Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
1843,1417521074,390994967,7,40,39,1052,30629001,0
1844,1417521074,390994967,60,40,41,1174,33614002,0
1844,1417521074,390994967,59,40,39,1895,33667002,0
1844,1417521074,390994967,14,40,42,1333,35445001,5
1844,1417521074,390994967,2,40,41,1384,33459001,0
1844,1417521074,390994967,64,40,41,1174,32957002,0
1845,1417521074,390994967,58,40,39,1431,36088002,3
1845,1417521074,390994967,8,40,39,1574,34623001,0
1845,1417521074,390994967,18,40,41,1384,34267001,0
1845,1417521074,390994967,66,40,39,1431,36556001,0
1845,1417521074,391994954,12,40,39,1572,29975002,0
1846,1417521074,391994954,5,40,43,579,33533001,0
1846,1417521074,391994954,19,40,39,1052,30635002,0
1846,1417521074,391994954,9,40,43,579,33391001,0
1846,1417521074,391994954,11,40,39,1048,34180001,0
1846,1417521074,391994954,21,40,44,579,30125001,0
1847,1417521074,391994954,6,40,41,1307,32944001,0
1847,1417521074,391994954,10,40,41,1307,27308002,0
1847,1417521074,391994954,25,40,44,579,35815001,0
1847,1417521074,400994838,67,40,38,1895,32348002,0
1847,1417521074,422994555,65,40,41,1545,34760002,0
1848,1417521074,422994555,71,40,39,1956,34144002,0
1848,1417521074,422994555,72,40,41,1262,32511002,0
1848,1417521074,423994542,57,40,27,1303,33877002,0
1848,1417521074,423994542,74,40,39,1422,32318002,0
1848,1417521074,423994542,23,40,39,1046,33236002,0
1849,1417521074,423994542,1,40,43,579,32458001,0
1849,1417521074,423994542,4,40,39,1572,35239001,0
1849,1417521074,423994542,69,40,41,1545,32435002,0
1849,1417521074,423994542,20,40,39,1572,36135001,5
1849,1417521074,423994542,70,40,40,1435,32920002,0
1850,1417521074,423994542,16,40,39,1561,34278002,0
1850,1417521074,424994529,53,40,26,1303,33875002,0
1850,1417521074,424994529,3,40,39,1046,34439001,0
1850,1417521074,424994529,55,40,39,1937,34828002,0
1850,1417521074,424994529,51,40,39,1895,35319002,0
1851,1417521074,424994529,50,40,39,1380,33542002,0
1851,1417521074,424994529,56,40,41,1194,34607002,0
1851,1417521074,424994529,59,40,39,1895,32840002,0
1851,1417521074,424994529,24,40,39,1572,34443002,0
1851,1417521074,424994529,13,40,42,579,32303001,0
1852,1417521074,424994529,22,40,42,1333,34892002,0
1852,1417521074,424994529,73,40,41,1545,35030002,0
1852,1417521074,425994516,7,40,39,1046,32340002,0
1852,1417521074,425994516,68,40,41,1209,34535002,0
1852,1417521074,425994516,54,40,40,1435,34321002,0
1853,1417521074,425994516,15,40,39,1046,35640002,0
1853,1417521074,425994516,17,40,42,579,32783001,0
1853,1417521074,425994516,14,40,41,1333,33785002,0
1853,1417521074,425994516,61,40,41,1545,32586002,0
1853,1417521074,425994516,60,40,42,1194,33512002,0
1854,1417521074,425994516,64,40,42,1194,33690002,0
1854,1417521074,425994516,2,40,41,1384,33415001,0
1854,1417521074,425994516,8,40,39,1574,33223001,0
1854,1417521074,426994503,58,40,39,1423,36004002,36
1854,1417521074,426994503,66,40,39,1423,35312002,0
1855,1417521074,426994503,5,40,42,579,36440001,37
1855,1417521074,426994503,52,40,41,1194,35016002,0
1855,1417521074,426994503,18,40,42,1412,34718001,0
1855,1417521074,426994503,19,40,39,1046,35495002,22
1855,1417521074,426994503,63,40,39,1956,35134002,0
1856,1417521074,426994503,9,40,42,579,34477002,0
1856,1417521074,426994503,62,40,39,1423,35487002,0
1856,1417521074,426994503,11,40,39,1048,34114001,0
1856,1417521074,426994503,21,40,43,579,37905001,47
1856,1417521074,427994490,12,40,39,1572,34027002,0
1857,1417521074,427994490,6,40,42,1333,35404002,0
1857,1417521074,427994490,10,40,42,1333,26963001,0
1857,1417521074,427994490,25,40,43,579,10666002,0
1857,1417521074,436994374,74,40,39,1422,31979002,0
1857,1417521074,458994091,72,40,42,1286,32517002,0
1858,1417521074,458994091,65,40,28,1408,32623002,0
1858,1417521074,458994091,57,40,28,1303,31973002,0
1858,1417521074,458994091,53,40,27,1303,34946002,0
1858,1417521074,458994091,16,40,37,1539,35174002,0
1858,1417521074,458994091,20,40,39,1572,33290002,0
1859,1417521074,458994091,3,40,39,1046,35390002,0
1859,1417521074,458994091,70,40,40,1435,32584002,0
1859,1417521074,459994078,55,40,39,1937,34273002,0
1859,1417521074,459994078,59,40,39,1895,34327002,0
1859,1417521074,459994078,51,40,42,1936,33186002,0
1860,1417521074,459994078,50,40,39,1380,35206002,0
1860,1417521074,459994078,56,40,41,1194,33235002,0
1860,1417521074,459994078,7,40,39,1046,35286002,0
1860,1417521074,459994078,13,40,41,579,34396001,0
1860,1417521074,459994078,24,40,39,1572,34975002,0
1861,1417521074,459994078,73,40,41,1545,33729002,0
1861,1417521074,459994078,54,40,39,1422,34874002,0
1861,1417521074,459994078,68,40,41,1209,32530002,0
1861,1417521074,459994078,15,40,39,1046,33049002,0
1861,1417521074,459994078,14,40,41,1333,34010002,0
1862,1417521074,460994065,64,40,41,1194,35200002,0
1862,1417521074,460994065,69,40,41,1545,34069002,0
1862,1417521074,460994065,60,40,41,1194,33630002,0
1862,1417521074,460994065,17,40,41,579,34962002,0
1862,1417521074,460994065,61,40,41,1545,33067002,0
1863,1417521074,460994065,1,40,42,579,33589002,0
1863,1417521074,460994065,22,40,41,1333,32707002,0
1863,1417521074,460994065,71,40,39,1956,35722002,0
1863,1417521074,460994065,67,40,39,1895,33077002,0
1863,1417521074,460994065,2,40,42,1412,33877002,0
1864,1417521074,460994065,58,40,39,1423,34581002,0
1864,1417521074,460994065,23,40,39,1046,33159002,0
1864,1417521074,460994065,8,40,39,1574,33551002,0
1864,1417521074,460994065,4,40,39,1572,32859002,0
1864,1417521074,461994052,52,40,41,1194,34988002,0
1865,1417521074,461994052,19,40,39,1046,33390002,0
1865,1417521074,461994052,66,40,39,1423,35912002,2
1865,1417521074,461994052,5,40,41,579,35177002,0
1865,1417521074,461994052,62,40,40,1435,35600002,0
1865,1417521074,461994052,9,40,41,579,35137002,0
1866,1417521074,461994052,21,40,42,579,34058002,0
1866,1417521074,461994052,63,40,39,1956,35932002,2
1866,1417521074,461994052,11,40,39,1048,34934002,0
1866,1417521074,461994052,18,40,41,1412,35402002,0
1866,1417521074,461994052,12,40,39,1569,34839002,0
1867,1417521074,461994052,6,40,41,1333,35253002,0
1867,1417521074,462994040,10,40,41,1333,26350002,0
1867,1417521074,462994040,25,40,42,579,10604002,0
1867,1417521074,471993924,53,40,28,1303,33054002,0
1867,1417521074,493993640,57,40,29,1303,32046002,0
1868,1417521074,494993628,74,40,38,1410,32408002,0
1868,1417521074,494993628,50,40,39,1380,33785002,0
1868,1417521074,494993628,56,40,41,1209,35052002,0
1868,1417521074,494993628,51,40,41,1936,34170002,0
1868,1417521074,494993628,24,40,39,1569,34213002,0
1869,1417521074,494993628,14,40,42,1358,33805002,0
1869,1417521074,494993628,59,40,42,1936,32805002,0
1869,1417521074,494993628,73,40,41,1545,32514002,0
1869,1417521074,494993628,61,40,41,1545,34928002,0
1869,1417521074,495993615,54,40,39,1422,32979002,0
1870,1417521074,495993615,64,40,41,1194,36523002,3
1870,1417521074,495993615,69,40,41,1545,33956002,0
1870,1417521074,495993615,17,40,41,579,32560002,0
1870,1417521074,495993615,15,40,39,1048,33324002,0
1870,1417521074,495993615,60,40,41,1194,34551002,0
1871,1417521074,495993615,67,40,39,1895,32717002,0
1871,1417521074,495993615,70,40,39,1422,33494002,0
1871,1417521074,495993615,71,40,39,1956,33917002,0
1871,1417521074,495993615,68,40,41,1209,32285002,0
1871,1417521074,496993602,22,40,41,1333,32157002,0
1872,1417521074,496993602,58,40,39,1423,35569002,6
1872,1417521074,496993602,1,40,41,579,34836002,0
1872,1417521074,496993602,2,40,41,1412,33723002,0
1872,1417521074,496993602,55,40,35,1889,35255002,0
1872,1417521074,496993602,13,40,41,579,33492002,0
1873,1417521074,496993602,72,40,41,1286,34688002,0
1873,1417521074,496993602,65,40,29,1408,32974002,0
1873,1417521074,496993602,7,40,39,1046,33162002,0
1873,1417521074,496993602,8,40,38,1561,33181002,0
1873,1417521074,496993602,20,40,39,1569,34044002,0
1874,1417521074,497993589,52,40,41,1209,34505002,0
1874,1417521074,497993589,23,40,39,1046,34731002,0
1874,1417521074,497993589,4,40,39,1569,32764002,0
1874,1417521074,497993589,5,40,41,579,35855002,1
1874,1417521074,497993589,16,40,38,1539,35397002,0
1875,1417521074,497993589,19,40,39,1046,34594002,0
1875,1417521074,497993589,66,40,39,1423,36143002,37
1875,1417521074,497993589,3,40,39,1046,36062002,0
1875,1417521074,497993589,21,40,41,579,33182002,0
1875,1417521074,497993589,18,40,41,1412,34661002,0
1876,1417521074,497993589,62,40,40,1435,34750002,0
1876,1417521074,498993576,9,40,41,579,34332002,0
1876,1417521074,498993576,11,40,39,1048,33326002,0
1876,1417521074,498993576,63,40,39,1956,34564002,0
1876,1417521074,498993576,12,40,39,1569,35619002,30
1877,1417521074,498993576,6,40,41,1333,35282002,0
1877,1417521074,498993576,10,40,41,1333,25981002,0
1877,1417521074,498993576,25,40,41,579,35727002,1
1877,1417521074,507993460,51,40,41,1936,34855002,0
1877,1417521074,529993177,56,40,41,1209,32600002,0
1878,1417521074,529993177,50,40,41,1412,34516002,0
1878,1417521074,529993177,54,40,39,1422,32680002,0
1878,1417521074,529993177,73,40,41,1545,33137002,0
1878,1417521074,530993164,61,40,41,1545,33812002,0
1878,1417521074,530993164,60,40,41,1209,34413002,0
1879,1417521074,530993164,14,40,41,1358,33788002,0
1879,1417521074,530993164,17,40,41,579,33601002,0
1879,1417521074,530993164,64,40,41,1209,32329002,0
1879,1417521074,530993164,67,40,39,1895,34552002,0
1879,1417521074,530993164,69,40,28,1408,32931002,0
1880,1417521074,530993164,58,40,40,1435,34016002,0
1880,1417521074,530993164,70,40,39,1422,33592002,0
1880,1417521074,530993164,71,40,39,1956,33488002,0
1880,1417521074,531993151,2,40,41,1412,33956002,0
1880,1417521074,531993151,68,40,42,1237,32632002,0
1881,1417521074,531993151,15,40,39,1048,32896002,0
1881,1417521074,531993151,65,40,30,1408,33925002,0
1881,1417521074,531993151,22,40,42,1358,32809002,0
1881,1417521074,531993151,55,40,36,1889,32745002,0
1881,1417521074,531993151,72,40,41,1286,33431002,0
1882,1417521074,531993151,52,40,41,1209,34919002,0
1882,1417521074,531993151,74,40,39,1410,35133002,0
1882,1417521074,531993151,13,40,41,579,33356002,0
1882,1417521074,531993151,8,40,39,1561,32994002,0
1882,1417521074,532993138,7,40,39,1048,33645002,0
1883,1417521074,532993138,53,40,29,1303,35584002,0
1883,1417521074,532993138,5,40,41,579,35975002,38
1883,1417521074,532993138,4,40,39,1569,33539002,0
1883,1417521074,532993138,23,40,39,1048,35315002,0
1883,1417521074,532993138,20,40,39,1569,34563002,0
1884,1417521074,532993138,19,40,39,1048,35055002,0
1884,1417521074,532993138,16,40,39,1539,35727002,0
1884,1417521074,532993138,1,40,41,579,32390002,0
1884,1417521074,532993138,66,40,40,1435,35111002,0
1884,1417521074,532993138,9,40,41,579,34503002,0
1885,1417521074,533993126,3,40,39,1048,36037002,0
1885,1417521074,533993126,12,40,39,1569,33589002,0
1885,1417521074,533993126,24,40,39,1569,33955002,0
1885,1417521074,533993126,18,40,42,1439,34906002,0
1885,1417521074,533993126,62,40,40,1435,36342002,38
1886,1417521074,533993126,11,40,38,1035,35856002,47
1886,1417521074,533993126,63,40,39,1956,36121002,39
1886,1417521074,533993126,21,40,41,579,33428002,0
1886,1417521074,533993126,59,40,41,1936,33790002,0
1886,1417521074,533993126,57,40,25,1259,34036002,0
1887,1417521074,534993113,6,40,42,1358,34917002,0
1887,1417521074,534993113,10,40,42,1358,25625002,0
1887,1417521074,534993113,25,40,41,579,10983002,0
1887,1417521074,542993010,61,40,41,1545,31980002,0
1887,1417521074,565992714,54,40,39,1422,33321002,0
1888,1417521074,565992714,73,40,28,1408,34507002,0
1888,1417521074,565992714,60,40,41,1209,35051002,0
1888,1417521074,565992714,70,40,39,1422,34589002,0
1888,1417521074,565992714,67,40,42,1936,33114002,0
1888,1417521074,565992714,71,40,38,1937,33712002,0
1889,1417521074,565992714,65,40,31,1408,33274002,0
1889,1417521074,565992714,58,40,40,1435,35162002,0
1889,1417521074,565992714,2,40,42,1439,34326002,0
1889,1417521074,565992714,22,40,41,1358,33208002,0
1889,1417521074,566992701,68,40,41,1237,32254002,0
1890,1417521074,566992701,55,40,37,1889,34403002,0
1890,1417521074,566992701,69,40,29,1408,33006002,0
1890,1417521074,566992701,72,40,42,1309,32925002,0
1890,1417521074,566992701,7,40,39,1048,32989002,0
1890,1417521074,566992701,74,40,39,1410,33869002,0
1891,1417521074,566992701,15,40,39,1048,33178002,0
1891,1417521074,566992701,64,40,41,1209,36771002,1
1891,1417521074,566992701,50,40,41,1412,35573002,0
1891,1417521074,566992701,53,40,25,1259,34513002,0
1891,1417521074,566992701,51,40,42,1961,35089002,0
1892,1417521074,566992701,8,40,39,1561,34769002,0
1892,1417521074,566992701,56,40,41,1209,33723002,0
1892,1417521074,567992688,23,40,39,1048,34328002,0
1892,1417521074,567992688,13,40,41,579,32301002,0
1892,1417521074,567992688,66,40,40,1435,34926002,0
1893,1417521074,567992688,4,40,39,1569,32914002,0
1893,1417521074,567992688,52,40,41,1209,35032002,0
1893,1417521074,567992688,16,40,38,1519,35256002,0
1893,1417521074,567992688,18,40,41,1439,35816002,45
1893,1417521074,567992688,20,40,39,1569,33913002,0
1894,1417521074,567992688,19,40,39,1048,33485002,0
1894,1417521074,567992688,1,40,41,579,34084002,0
1894,1417521074,567992688,14,40,41,1358,34632002,0
1894,1417521074,567992688,3,40,39,1048,35791002,18
1894,1417521074,567992688,11,40,39,1035,32605002,0
1895,1417521074,568992675,12,40,39,1568,32781002,0
1895,1417521074,568992675,62,40,39,1422,34206002,0
1895,1417521074,568992675,24,40,39,1569,33982002,0
1895,1417521074,568992675,21,40,41,579,37193002,47
1895,1417521074,568992675,17,40,41,579,32465002,0
1896,1417521074,568992675,9,40,41,579,34205002,0
1896,1417521074,568992675,63,40,38,1937,33931002,0
1896,1417521074,568992675,5,40,41,579,34792002,0
1896,1417521074,568992675,59,40,41,1936,33346002,0
1896,1417521074,568992675,57,40,26,1259,33748002,0
1897,1417521074,568992675,10,40,41,1358,35339002,2
1897,1417521074,568992675,6,40,41,1358,36529002,47
1897,1417521074,568992675,25,40,41,579,35690002,1
1897,1417521074,578992546,65,40,32,1408,31900000,0
1897,1417521074,601992250,71,40,39,1937,33909000,0
1898,1417521074,601992250,67,40,41,1936,33251000,0
1898,1417521074,602992237,54,40,38,1410,34497000,0
1898,1417521074,602992237,68,40,41,1237,32154000,0
1898,1417521074,602992237,55,40,38,1895,32481000,0
1898,1417521074,602992237,69,40,30,1408,33161000,0
1899,1417521074,602992237,58,40,40,1435,33946000,0
1899,1417521074,602992237,74,40,38,1399,33070000,0
1899,1417521074,602992237,72,40,41,1309,32391000,0
1899,1417521074,602992237,7,40,39,1048,33683002,0
1899,1417521074,602992237,8,40,37,1539,33369002,0
1900,1417521074,603992224,64,40,41,1209,33732000,0
1900,1417521074,603992224,50,40,41,1412,34548000,0
1900,1417521074,603992224,51,40,41,1961,33258000,0
1900,1417521074,603992224,53,40,26,1259,34149000,0
1900,1417521074,603992224,4,40,39,1568,32532002,0
1901,1417521074,603992224,15,40,39,1048,33257002,0
1901,1417521074,603992224,73,40,29,1408,35543000,0
1901,1417521074,603992224,60,40,41,1209,34443000,0
1901,1417521074,603992224,56,40,42,1237,35526000,0
1901,1417521074,603992224,52,40,42,1237,34156000,0
1902,1417521074,604992211,23,40,39,1048,34319002,0
1902,1417521074,604992211,70,40,39,1422,34105000,0
1902,1417521074,604992211,61,40,28,1408,33966000,0
1902,1417521074,604992211,13,40,41,579,33309002,0
1902,1417521074,604992211,19,40,39,1048,34326002,0
1903,1417521074,604992211,16,40,39,1519,34025002,0
1903,1417521074,604992211,3,40,39,1048,35714002,1
1903,1417521074,604992211,20,40,39,1568,33084002,0
1903,1417521074,604992211,18,40,41,1439,34928002,0
1903,1417521074,604992211,62,40,39,1422,36223000,37
1904,1417521074,604992211,14,40,42,1384,35245002,0
1904,1417521074,605992199,24,40,39,1568,34751002,0
1904,1417521074,605992199,1,40,41,579,34856002,0
1904,1417521074,605992199,21,40,41,579,33540002,0
1904,1417521074,605992199,11,40,39,1035,33025002,0
1905,1417521074,605992199,17,40,41,579,34444002,0
1905,1417521074,605992199,12,40,39,1568,32809002,0
1905,1417521074,605992199,22,40,41,1358,33475002,0
1905,1417521074,605992199,9,40,41,579,34928002,0
1905,1417521074,605992199,2,40,41,1439,34365002,0
1906,1417521074,605992199,63,40,39,1937,35055000,0
1906,1417521074,605992199,5,40,41,579,35539002,0
1906,1417521074,606992186,59,40,42,1961,34265000,0
1906,1417521074,606992186,57,40,27,1259,33870000,0
1906,1417521074,606992186,66,40,40,1435,35637000,0
1907,1417521074,606992186,10,40,41,1358,35158002,0
1907,1417521074,606992186,6,40,41,1358,34416002,0
1907,1417521074,606992186,25,40,41,579,35580002,0
1907,1417521074,615992070,68,40,41,1237,32682000,0
1907,1417521074,637991787,54,40,39,1410,33010000,0
1908,1417521074,637991787,55,40,39,1895,34656000,0
1908,1417521074,637991787,50,40,41,1422,33358000,0
1908,1417521074,637991787,74,40,39,1399,32355000,0
1908,1417521074,637991787,72,40,41,1309,31890000,0
1908,1417521074,637991787,51,40,41,1961,35336000,0
1909,1417521074,638991774,73,40,30,1408,34456000,0
1909,1417521074,638991774,70,40,38,1410,34118000,0
1909,1417521074,638991774,58,40,39,1422,34229000,0
1909,1417521074,638991774,53,40,27,1259,32969000,0
1909,1417521074,638991774,4,40,39,1568,32607002,0
1910,1417521074,638991774,23,40,39,1048,34876002,0
1910,1417521074,638991774,60,40,42,1237,34014000,0
1910,1417521074,638991774,52,40,41,1237,33181000,0
1910,1417521074,638991774,69,40,31,1408,33906000,0
1910,1417521074,638991774,56,40,41,1237,35281000,0
1911,1417521074,638991774,19,40,39,1048,33669002,0
1911,1417521074,638991774,16,40,39,1519,33766002,0
1911,1417521074,639991761,65,40,33,1408,32704000,0
1911,1417521074,639991761,20,40,39,1568,34249002,0
1911,1417521074,639991761,61,40,29,1408,32803000,0
1912,1417521074,639991761,71,40,39,1937,35419000,0
1912,1417521074,639991761,64,40,42,1237,33940000,0
1912,1417521074,639991761,67,40,41,1936,34787000,0
1912,1417521074,639991761,14,40,41,1384,34394002,0
1912,1417521074,639991761,3,40,39,1048,35322002,0
1913,1417521074,639991761,12,40,39,1568,33905002,0
1913,1417521074,639991761,62,40,39,1422,35270000,0
1913,1417521074,639991761,24,40,39,1568,33051002,0
1913,1417521074,639991761,18,40,43,1477,34784002,0
1913,1417521074,639991761,21,40,41,579,35165002,0
1914,1417521074,639991761,1,40,41,579,34809002,0
1914,1417521074,640991748,17,40,41,579,33443002,0
1914,1417521074,640991748,22,40,42,1384,33776002,0
1914,1417521074,640991748,13,40,41,579,34224002,0
1914,1417521074,640991748,11,40,39,1034,32707002,0
1915,1417521074,640991748,2,40,41,1439,33570002,0
1915,1417521074,640991748,63,40,39,1937,35056000,0
1915,1417521074,640991748,7,40,39,1048,33075002,0
1915,1417521074,640991748,15,40,38,1035,33592002,0
1915,1417521074,640991748,9,40,41,579,34786002,0
1916,1417521074,640991748,8,40,38,1539,33906002,0
1916,1417521074,640991748,5,40,41,579,35413002,0
1916,1417521074,640991748,59,40,41,1961,34050000,0
1916,1417521074,640991748,57,40,28,1259,33740000,0
1916,1417521074,640991748,6,40,42,1384,34025002,0
1917,1417521074,641991735,66,40,39,1422,36787000,46
1917,1417521074,641991735,10,40,42,1384,36256002,3
1917,1417521074,641991735,25,40,41,579,10277000,0
1917,1417521074,650991619,54,40,39,1410,34502000,0
1917,1417521074,673991323,72,40,41,1309,32327000,0
1918,1417521074,673991323,70,40,39,1410,32694000,0
1918,1417521074,673991323,51,40,44,2002,33100000,0
1918,1417521074,673991323,53,40,28,1259,32199000,0
1918,1417521074,673991323,52,40,41,1237,34742000,0
1918,1417521074,673991323,60,40,41,1237,35161000,0
1919,1417521074,673991323,69,40,32,1408,32361000,0
1919,1417521074,673991323,16,40,39,1519,34305000,0
1919,1417521074,673991323,19,40,38,1035,33463000,0
1919,1417521074,673991323,65,40,23,1303,32281000,0
1919,1417521074,674991310,24,40,39,1568,33337000,0
1920,1417521074,674991310,74,40,39,1399,34370000,0
1920,1417521074,674991310,1,40,41,579,32764000,0
1920,1417521074,674991310,71,40,35,1889,35504000,0
1920,1417521074,674991310,56,40,41,1237,34953000,0
1920,1417521074,674991310,17,40,41,579,32567000,0
1921,1417521074,674991310,14,40,41,1384,33958000,0
1921,1417521074,674991310,50,40,41,1422,33107000,0
1921,1417521074,674991310,61,40,30,1408,32578000,0
1921,1417521074,674991310,12,40,39,1574,32334000,0
1921,1417521074,674991310,18,40,42,1477,35087000,0
1922,1417521074,674991310,2,40,43,1477,33348000,0
1922,1417521074,674991310,64,40,41,1237,33160000,0
1922,1417521074,675991297,21,40,41,579,33890000,0
1922,1417521074,675991297,22,40,41,1384,33776000,0
1922,1417521074,675991297,73,40,31,1408,34821000,0
1923,1417521074,675991297,13,40,41,579,33363000,0
1923,1417521074,675991297,8,40,39,1539,34671000,0
1923,1417521074,675991297,67,40,42,1961,34126000,0
1923,1417521074,675991297,7,40,38,1035,32939000,0
1923,1417521074,675991297,20,40,39,1568,33326000,0
1924,1417521074,675991297,11,40,39,1034,33163000,0
1924,1417521074,675991297,55,40,39,1895,35480000,0
1924,1417521074,675991297,3,40,38,1035,35649000,0
1924,1417521074,675991297,23,40,38,1035,35071000,0
1924,1417521074,675991297,68,40,42,1262,33906000,0
1925,1417521074,675991297,15,40,39,1035,34930000,0
1925,1417521074,675991297,4,40,39,1568,34591000,0
1925,1417521074,676991284,9,40,41,579,35448000,0
1925,1417521074,676991284,6,40,41,1384,33802000,0
1925,1417521074,676991284,5,40,41,579,35872000,20
1926,1417521074,676991284,62,40,39,1422,34859000,0
1926,1417521074,676991284,10,40,41,1384,35021000,0
1926,1417521074,676991284,63,40,35,1889,34186000,0
1926,1417521074,676991284,59,40,41,1961,34870000,0
1926,1417521074,676991284,57,40,29,1259,34527000,0
1927,1417521074,676991284,66,40,39,1422,34941000,0
1927,1417521074,676991284,58,40,39,1422,35345000,0
1927,1417521074,676991284,25,40,41,579,9443000,0
1927,1417521074,686991156,70,40,39,1410,31980000,0
1927,1417521074,708990872,51,40,43,2002,32407000,0
1928,1417521074,708990872,53,40,29,1259,33860000,0
1928,1417521074,709990860,65,40,24,1303,32662000,0
1928,1417521074,709990860,17,40,41,579,33793000,0
1928,1417521074,709990860,1,40,41,579,32249000,0
1928,1417521074,709990860,16,40,38,1505,33850000,0
1929,1417521074,709990860,52,40,41,1237,34467000,0
1929,1417521074,709990860,2,40,42,1477,35031000,0
1929,1417521074,709990860,71,40,36,1889,34324000,0
1929,1417521074,709990860,22,40,41,1384,32513000,0
1929,1417521074,709990860,12,40,39,1574,34370000,0
1930,1417521074,710990847,61,40,31,1408,33965000,0
1930,1417521074,710990847,50,40,41,1422,32423000,0
1930,1417521074,710990847,14,40,41,1384,33216000,0
1930,1417521074,710990847,8,40,38,1519,34845000,0
1930,1417521074,710990847,7,40,39,1035,33084000,0
1931,1417521074,710990847,13,40,41,579,32994000,0
1931,1417521074,710990847,3,40,39,1035,35258000,0
1931,1417521074,710990847,20,40,39,1574,33136000,0
1931,1417521074,710990847,60,40,41,1237,34697000,0
1931,1417521074,710990847,73,40,32,1408,36892000,1
1932,1417521074,711990834,67,40,41,1961,34281000,0
1932,1417521074,711990834,23,40,39,1035,34577000,0
1932,1417521074,711990834,9,40,41,579,35227000,0
1932,1417521074,711990834,15,40,39,1035,33726000,0
1932,1417521074,711990834,4,40,39,1574,34208000,0
1933,1417521074,711990834,69,40,33,1408,33039000,0
1933,1417521074,711990834,74,40,38,1380,33543000,0
1933,1417521074,711990834,68,40,41,1262,35571000,0
1933,1417521074,711990834,6,40,41,1384,33903000,0
1933,1417521074,711990834,10,40,41,1384,36024000,47
1934,1417521074,711990834,24,40,39,1574,34131000,0
1934,1417521074,712990821,55,40,39,1895,35446000,0
1934,1417521074,712990821,72,40,43,1339,34352000,0
1934,1417521074,712990821,64,40,41,1237,34174000,0
1934,1417521074,712990821,19,40,39,1035,34566000,0
1935,1417521074,712990821,18,40,41,1477,35319000,0
1935,1417521074,712990821,56,40,41,1237,35581000,0
1935,1417521074,712990821,11,40,39,1034,33301000,0
1935,1417521074,712990821,62,40,38,1410,36087000,0
1935,1417521074,712990821,5,40,41,579,35518000,0
1936,1417521074,712990821,63,40,36,1889,36274000,0
1936,1417521074,712990821,59,40,44,2002,34529000,0
1936,1417521074,713990808,57,40,30,1259,34458000,0
1936,1417521074,713990808,21,40,41,579,36092000,0
1936,1417521074,713990808,66,40,39,1422,37176000,1
1937,1417521074,713990808,58,40,39,1422,35462000,0
1937,1417521074,713990808,54,40,38,1399,36240000,0
1937,1417521074,713990808,25,40,41,579,35871000,1
1937,1417521074,721990705,51,40,42,2002,33986000,0
1937,1417521074,744990409,65,40,25,1303,30692000,0
1938,1417521074,744990409,53,40,30,1259,33478000,0
1938,1417521074,744990409,1,40,41,579,32046000,0
1938,1417521074,744990409,16,40,39,1505,34408000,0
1938,1417521074,744990409,22,40,41,1384,32286000,0
1938,1417521074,744990409,50,40,41,1424,31407000,0
1939,1417521074,745990396,61,40,32,1408,34338000,0
1939,1417521074,745990396,71,40,37,1889,33432000,0
1939,1417521074,745990396,12,40,39,1574,33862000,0
1939,1417521074,745990396,7,40,39,1035,32600000,0
1939,1417521074,745990396,60,40,41,1237,33979000,0
1940,1417521074,745990396,67,40,41,1961,32302000,0
1940,1417521074,745990396,69,40,23,1303,32017000,0
1940,1417521074,745990396,8,40,39,1519,35187000,0
1940,1417521074,745990396,52,40,42,1262,33109000,0
1940,1417521074,745990396,3,40,39,1035,36358000,2
1941,1417521074,746990383,68,40,41,1262,32455000,0
1941,1417521074,746990383,23,40,39,1035,33961000,0
1941,1417521074,746990383,70,40,38,1399,32879000,0
1941,1417521074,746990383,20,40,39,1574,32935000,0
1941,1417521074,746990383,74,40,39,1380,33144000,0
1942,1417521074,746990383,14,40,42,1412,33473000,0
1942,1417521074,746990383,15,40,39,1034,33094000,0
1942,1417521074,746990383,4,40,39,1574,34663000,0
1942,1417521074,746990383,55,40,42,1936,33979000,0
1942,1417521074,746990383,72,40,42,1339,31975000,0
1943,1417521074,746990383,13,40,41,579,33351000,0
1943,1417521074,747990370,6,40,41,1384,33809000,0
1943,1417521074,747990370,9,40,41,579,34536000,0
1943,1417521074,747990370,64,40,41,1237,31501000,0
1943,1417521074,747990370,56,40,42,1262,36114000,0
1944,1417521074,747990370,24,40,39,1574,35352000,0
1944,1417521074,747990370,10,40,41,1384,35215000,0
1944,1417521074,747990370,19,40,39,1035,33965000,0
1944,1417521074,747990370,62,40,39,1410,35711000,0
1944,1417521074,747990370,18,40,41,1477,34943000,0
1945,1417521074,747990370,17,40,41,579,33637000,0
1945,1417521074,747990370,2,40,41,1477,35129000,0
1945,1417521074,748990357,11,40,39,1030,34782000,0
1945,1417521074,748990357,63,40,37,1889,34394000,0
1945,1417521074,748990357,5,40,41,579,36281000,7
1946,1417521074,748990357,59,40,43,2002,35155000,0
1946,1417521074,748990357,57,40,31,1259,33380000,0
1946,1417521074,748990357,21,40,41,579,38210000,1
1946,1417521074,748990357,66,40,39,1422,37039000,24
1946,1417521074,748990357,58,40,39,1422,37340000,45
1947,1417521074,748990357,54,40,39,1399,34728000,0
1947,1417521074,748990357,73,40,33,1408,36227000,0
1947,1417521074,749990345,25,40,41,579,10861000,0
