sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417720304,325995803,40450755
1417720304,366995276,39635032
1417720304,410994709,44130831
1417720304,454994143,40064527
1417720304,491993666,36737338
1417720304,527993203,35808362
1417720304,569992662,39703201
1417720304,611992121,42255562
1417720304,650991619,37396648
1417720304,689991117,36813178
1417720304,725990654,35883965
1417720304,767990113,39927340
1417720304,812989534,44057873
1417720304,849989057,38106852
1417720304,890988529,38379144
1417720304,933987976,42885333
1417720304,970987499,35210905
1417720305,8999885,34720859
1417720305,45999408,36071266
1417720305,91998816,45062768
1417720305,128998340,34912165
1417720305,165997863,36063127
1417720305,212997258,45333488
1417720305,256996692,42460481
1417720305,295996190,38741433
1417720305,350995482,53552115
1417720305,392994941,41508343
1417720305,435994387,41391848
1417720305,472993911,35644109
1417720305,517993332,44175777
1417720305,563992739,43503036
1417720305,607992173,43567023
1417720305,644991696,34795221
1417720305,686991156,40619287
1417720305,728990615,40732502
1417720305,780989946,49294014
1417720305,822989405,40203395
1417720305,861988903,37840792
1417720305,904988349,41808919
1417720305,955987692,49650775
1417720305,996987165,39903411
1417720306,36999524,36656397
1417720306,73999048,36788110
1417720306,109998584,34931339
1417720306,147998095,34582421
1417720306,185997606,36701875
1417720306,223997117,36912087
1417720306,264996589,40384285
1417720306,304996074,38573197
1417720306,349995494,43673784
1417720306,390994967,41503976
1417720306,427994490,35496507
1417720306,468993962,38963104
1417720306,514993370,44659396
1417720306,557992817,42320208
1417720306,602992237,43661531
1417720306,643991709,40769672
1417720306,681991220,36677589
1417720306,720990718,38050657
1417720306,759990216,37927239
1417720306,804989637,43629669
1417720306,858988941,51858833
1417720306,903988362,45260991
1417720306,956987680,51617324
1417720306,997987152,39100575
1417720307,39999486,40775712
1417720307,83998919,39804475
1417720307,119998456,35465672
1417720307,157997966,36233200
1417720307,202997387,42105199
1417720307,238996923,34726967
1417720307,288996280,47337831
1417720307,338995636,48221524
1417720307,383995057,43823783
1417720307,428994477,45157240
1417720307,481993795,52174208
1417720307,520993293,37056251
1417720307,566992701,43150064
1417720307,613992096,45139648
1417720307,659991503,45131637
1417720307,696991027,35752473
1417720307,739990473,42192915
1417720307,776989997,35180193
1417720307,822989405,45310311
1417720307,859988928,35226902
1417720307,903988362,42196051
1417720307,939987898,35930124
1417720307,983987332,43695107
1417720308,29999614,43995431
1417720308,73999048,43284009
1417720308,112998546,37599058
1417720308,154998005,41626701
1417720308,192997516,35218941
1417720308,245996833,50984615
1417720308,287996293,39358615
1417720308,325995803,36535834
1417720308,366995276,40040823
1417720308,403994799,36905229
1417720308,441994310,36147625
1417720308,480993808,37404016
1417720308,520993293,39112647
1417720308,557992817,36100222
1417720308,596992314,36482484
1417720308,637991787,40113329
1417720308,674991310,36710877
1417720308,728990615,52465909
1417720308,770990074,40173811
1417720308,807989598,34598675
1417720308,843989134,37381781
1417720308,886988581,40687115
1417720308,928988040,40873183
1417720308,965987564,37117508
1417720309,2999962,36007894
1417720309,39999486,35124976
1417720309,77998996,36851252
1417720309,114998520,35811276
1417720309,150998056,35827875
1417720309,193997503,41104517
1417720309,235996962,42467367
1417720309,274996460,36609983
1417720309,320995868,44191215
1417720309,362995327,42680198
1417720309,406994761,41448313
1417720309,443994284,34616586
1417720309,484993756,40935272
1417720309,527993203,41113402
1417720309,571992636,44843079
1417720309,614992083,41009147
1417720309,651991606,35813009
1417720309,696991027,44111983
1417720309,735990525,38280227
1417720309,777989984,39515834
1417720309,820989431,42456429
1417720309,870988787,48841583
1417720309,914988220,41168692
1417720309,951987744,37150410
1417720309,997987152,41805243
1417720310,41999460,43001657
1417720310,85998893,40740683
1417720310,127998353,41856001
1417720310,172997773,44412389
1417720310,217997194,44003003
1417720310,255996705,37315356
1417720310,295996190,35161242
1417720310,337995649,39371052
1417720310,382995070,43837481
1417720310,418994606,35439425
1417720310,462994040,42980880
1417720310,501993537,37206417
1417720310,557992817,55629608
1417720310,600992263,40194704
1417720310,641991735,39157600
1417720310,679991246,35051866
1417720310,723990679,43506007
1417720310,764990151,41058526
1417720310,809989572,41153465
1417720310,847989083,36749653
1417720310,890988529,41733377
1417720310,932987989,40335212
1417720310,970987499,36109356
1417720311,24999679,53930444
1417720311,69999099,43623943
1417720311,126998365,52810664
1417720311,179997683,49988734
1417720311,217997194,36167021
1417720311,266996563,49294986
1417720311,304996074,37694369
1417720311,342995585,36673407
1417720311,380995095,36255713
1417720311,419994593,36812072
1417720311,466993988,46649469
1417720311,504993499,36279953
1417720311,541993023,36238725
1417720311,586992443,43325080
1417720311,623991967,35866544
1417720311,660991490,35530967
1417720311,705990911,41875738
1417720311,747990370,41686835
1417720311,785989881,37048879
1417720311,828989328,41634761
1417720311,868988813,39958931
1417720311,913988233,44653151
1417720311,962987602,47548973
1417720312,1999975,38261101
1417720312,44999421,41470978
1417720312,88998855,44174484
1417720312,133998275,42774501
1417720312,174997747,39324156
1417720312,217997194,40097333
1417720312,271996499,52550292
1417720312,311995984,39601412
1417720312,351995469,39417049
1417720312,389994979,38123452
1417720312,428994477,37085185
1417720312,465994001,35919949
1417720312,508993447,42871482
1417720312,549992920,39394266
1417720312,592992366,41939389
1417720312,629991890,35439142
1417720312,677991272,48476228
1417720312,722990692,43020978
1417720312,762990177,37658229
1417720312,804989637,40479997
1417720312,848989070,43024759
1417720312,886988581,36352298
1417720312,928988040,40404394
1417720312,975987435,44270316
1417720313,15999795,39092374
1417720313,51999331,34669924
1417720313,94998777,40461916
1417720313,134998262,38972104
1417720313,172997773,35333281
1417720313,209997297,35974207
1417720313,249996782,37261220
1417720313,293996215,43532769
1417720313,334995688,39377301
1417720313,377995134,42160350
1417720313,434994400,56142405
1417720313,475993872,38790462
1417720313,528993190,53049615
1417720313,577992559,47545873
1417720313,619992018,40973660
1417720313,660991490,40913914
1417720313,701990963,39790362
1417720313,743990422,40991354
1417720313,779989958,36299563
1417720313,829989315,47986060
1417720313,875988722,44032386
1417720313,926988066,50612818
1417720313,963987589,35649605
1417720314,4999936,39538801
1417720314,46999395,38702518
1417720314,84998906,37184005
1417720314,131998301,44985234
1417720314,168997825,37027176
1417720314,210997284,40752151
1417720314,251996756,38539788
1417720314,296996177,44288008
1417720314,341995597,44333186
1417720314,379995108,35716734
1417720314,422994555,41841422
1417720314,459994078,34745373
1417720314,500993550,40006235
1417720314,537993074,34406800
1417720314,585992456,48244251
1417720314,628991902,40269109
1417720314,671991349,41370639
1417720314,725990654,53541195
1417720314,769990087,42842331
1417720314,813989521,43291417
1417720314,849989057,33854906
1417720314,892988504,41701051
1417720314,933987976,39932364
1417720314,970987499,35623070
1417720315,8999885,36591288
1417720315,49999357,38049523
1417720315,92998803,42778299
1417720315,129998327,36245428
1417720315,171997786,40281335
1417720315,209997297,37214499
1417720315,249996782,38916548
1417720315,290996254,38600005
1417720315,332995713,42049423
1417720315,369995237,36979164
1417720315,410994709,38617480
1417720315,456994117,43772881
1417720315,492993653,36163217
1417720315,530993164,35749435
1417720315,574992598,43337665
1417720315,612992108,34905576
1417720315,650991619,37824595
1417720315,694991053,43013567
1417720315,735990525,40842451
1417720315,772990049,34661889
1417720315,809989572,36663220
1417720315,847989083,36359612
1417720315,885988594,36572007
1417720315,925988079,39155634
1417720315,962987602,35848134
1417720316,999988,35021109
1417720316,36999524,36757766
1417720316,80998958,42436921
1417720316,122998417,40590883
1417720316,167997838,42645753
1417720316,206997335,39177166
1417720316,245996833,37915782
1417720316,288996280,42429990
1417720316,334995688,45628893
1417720316,376995147,39459724
1417720316,419994593,42179087
1417720316,462994040,40411662
1417720316,501993537,38349556
1417720316,545992971,40953768
1417720316,589992405,41140725
1417720316,626991928,36284935
1417720316,670991362,43850434
1417720316,708990872,35993817
1417720316,748990357,39219176
1417720316,784989894,35941439
1417720316,822989405,36295928
1417720316,861988903,36722493
1417720316,903988362,40277221
1417720316,940987886,36855935
1417720316,980987371,38673002
1417720317,22999704,38967924
1417720317,60999215,37645495
1417720317,101998687,39067543
1417720317,142998159,39620790
1417720317,182997644,39181310
1417720317,226997078,43797044
1417720317,263996602,34768406
1417720317,302996100,38885363
1417720317,341995597,38225069
1417720317,379995108,35366064
1417720317,458994091,77051599
1417720317,503993512,43629429
1417720317,546992958,42049985
1417720317,599992276,51713320
1417720317,640991748,39420480
1417720317,678991259,34054904
1417720317,716990769,38064466
1417720317,760990203,43908772
1417720317,806989611,45051738
1417720317,844989122,36591599
1417720317,890988529,44672003
1417720317,927988053,36048855
1417720317,963987589,35356449
1417720318,7999898,42497239
1417720318,44999421,36663451
1417720318,87998868,40724331
1417720318,123998404,35457070
1417720318,166997850,40758927
1417720318,211997271,44234027
1417720318,249996782,35187316
1417720318,291996241,40742015
1417720318,336995662,42593214
1417720318,372995198,34650637
1417720318,418994606,43956949
1417720318,461994052,40382554
1417720318,503993512,41297247
1417720318,544992984,39054649
1417720318,587992430,41792776
1417720318,625991941,35314195
1417720318,668991387,40760531
1417720318,713990808,44475277
1417720318,753990293,38562103
1417720318,790989817,35674792
1417720318,826989353,35492166
1417720318,868988813,40230601
1417720318,910988272,41079309
1417720318,963987589,51375667
1417720319,2999962,38682666
1417720319,53999305,49814824
