sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719986,959987641,18917310
1417719986,990987242,30384536
1417719987,10999859,18471345
1417719987,31999589,19397567
1417719987,50999344,18815548
1417719987,80998958,29969137
1417719987,100998700,19260932
1417719987,121998430,18863782
1417719987,141998172,19563690
1417719987,162997902,19410939
1417719987,191997529,28924466
1417719987,211997271,18516366
1417719987,232997001,19291492
1417719987,252996743,19051823
1417719987,273996473,20703453
1417719987,298996151,22315299
1417719987,318995894,19268794
1417719987,338995636,19931744
1417719987,358995379,19220585
1417719987,388994992,30134517
1417719987,408994735,18487637
1417719987,439994336,29250486
1417719987,468993962,28204381
1417719987,489993692,19676316
1417719987,510993422,19486166
1417719987,530993164,19626678
1417719987,559992791,28659608
1417719987,578992546,19581878
1417719987,602992237,20601825
1417719987,623991967,19803486
1417719987,643991709,20582219
1417719987,663991452,18245575
1417719987,693991066,29763440
1417719987,724990666,30319172
1417719987,756990254,30090521
1417719987,776989997,18802726
1417719987,802989662,25043217
1417719987,832989276,29330842
1417719987,852989019,19045100
1417719987,874988735,20668386
1417719987,894988478,18629623
1417719987,957987667,63348974
1417719987,977987409,17672552
1417719988,2999962,25402670
1417719988,23999692,18910073
1417719988,43999434,19524091
1417719988,63999177,20086740
1417719988,83998919,18487972
1417719988,116998494,31388912
1417719988,145998121,28367885
1417719988,170997799,25348161
1417719988,191997529,19250609
1417719988,212997258,20279636
1417719988,242996872,28812664
1417719988,262996615,18737848
1417719988,283996344,20723283
1417719988,306996048,22574194
1417719988,326995791,18924469
1417719988,356995404,29928866
1417719988,378995121,20841456
1417719988,410994709,31395275
1417719988,431994439,20044723
1417719988,461994052,28440845
1417719988,481993795,20047419
1417719988,509993434,24986292
1417719988,530993164,21202731
1417719988,561992765,27941391
1417719988,581992508,20378417
1417719988,605992199,19593651
1417719988,624991954,19672703
1417719988,645991684,19888820
1417719988,666991413,20815030
1417719988,695991040,29373462
1417719988,716990769,19589418
1417719988,737990499,18823059
1417719988,757990242,18694164
1417719988,777989984,20020751
1417719988,799989701,21126807
1417719988,819989443,18823801
1417719988,839989186,20083590
1417719988,870988787,29273809
1417719988,890988529,18744997
1417719988,913988233,22061882
1417719988,932987989,19065603
1417719988,952987731,18756201
1417719988,981987358,28104566
1417719989,2999962,20655696
1417719989,22999704,18667120
1417719989,42999447,18453430
1417719989,72999061,29113956
1417719989,103998662,30150811
1417719989,123998404,18717420
1417719989,143998147,18794386
1417719989,163997889,18795613
1417719989,185997606,20685234
1417719989,207997323,20899578
1417719989,228997052,21437189
1417719989,257996679,28070933
1417719989,288996280,29111585
1417719989,322995842,32926380
1417719989,341995597,17661525
1417719989,361995340,20309482
1417719989,381995082,17998299
1417719989,405994773,21722380
1417719989,438994349,32981029
1417719989,458994091,18752388
1417719989,477993846,18779227
1417719989,507993460,30002058
1417719989,540993035,30796522
1417719989,560992778,18922135
1417719989,579992533,18983510
1417719989,599992276,18785601
1417719989,622991980,20996780
1417719989,642991722,19666495
1417719989,663991452,20550355
1417719989,684991181,20302234
1417719989,714990795,28049625
1417719989,735990525,19951313
1417719989,755990267,19199262
1417719989,775990010,19846473
1417719989,795989752,18845416
1417719989,827989340,30004221
1417719989,847989083,19175892
1417719989,867988825,20423018
1417719989,887988568,20287163
1417719989,909988285,17880006
1417719989,928988040,18681835
1417719989,948987783,19145671
1417719989,967987538,19206303
1417719989,988987268,19766681
1417719990,10999859,20950561
1417719990,41999460,29528543
1417719990,62999189,21549535
1417719990,82998932,18701592
1417719990,101998687,18420280
1417719990,124998391,22809240
1417719990,144998134,18845106
1417719990,164997876,19163691
1417719990,185997606,18886771
1417719990,214997232,28304270
1417719990,243996859,28319139
1417719990,264996589,20238862
1417719990,285996318,19534213
1417719990,314995945,27786342
1417719990,334995688,18772467
1417719990,365995288,28673696
1417719990,395994902,31216374
1417719990,418994606,20043475
1417719990,443994284,24630960
1417719990,464994014,19517658
1417719990,485993743,20331978
1417719990,508993447,22592683
1417719990,528993190,19026570
1417719990,548992932,19450362
1417719990,569992662,19271558
1417719990,589992405,20558640
1417719990,611992121,20261189
1417719990,633991838,19254351
1417719990,662991465,28401040
1417719990,692991078,29046909
1417719990,724990666,30214457
1417719990,743990422,19451754
1417719990,764990151,19528674
1417719990,784989894,19512284
1417719990,814989508,28993337
1417719990,846989096,27803129
1417719990,875988722,29104941
1417719990,896988452,20884993
1417719990,921988130,23881149
1417719990,941987873,20661789
1417719990,962987602,20258464
1417719990,992987216,28304991
1417719991,14999807,21118303
1417719991,36999524,21905297
1417719991,66999138,28160848
1417719991,87998868,19641255
1417719991,107998610,19882908
1417719991,130998314,21026473
1417719991,151998044,20891624
1417719991,172997773,20148174
1417719991,201997400,28588548
1417719991,237996936,34598679
1417719991,265996576,27979362
1417719991,285996318,18861968
1417719991,305996061,20394270
1417719991,343995572,34011873
1417719991,365995288,21536211
1417719991,386995018,18987967
1417719991,416994632,29345323
1417719991,439994336,22145407
1417719991,472993911,31869653
1417719991,492993653,17928966
1417719991,512993396,18398623
1417719991,537993074,24437630
1417719991,557992817,18747353
1417719991,577992559,19454898
1417719991,598992289,20010581
1417719991,632991851,34287958
1417719991,662991465,28964183
1417719991,684991181,19506963
1417719991,705990911,20897941
1417719991,726990641,18404259
1417719991,746990383,19750056
1417719991,776989997,29439560
1417719991,797989727,20482424
1417719991,817989469,20627641
1417719991,840989173,20752935
1417719991,871988774,30296241
1417719991,892988504,19558491
1417719991,912988246,19647859
1417719991,944987834,30143386
1417719991,964987577,19041957
1417719991,983987332,18798547
1417719992,3999949,19583340
1417719992,27999640,22715137
1417719992,49999357,20109600
1417719992,76999009,26036757
1417719992,96998752,18155848
1417719992,115998507,19401380
1417719992,139998198,22041183
1417719992,169997812,29312097
1417719992,190997541,19989350
1417719992,211997271,20441702
1417719992,245996833,32091966
1417719992,265996576,18033875
1417719992,292996228,26341491
1417719992,312995971,19938678
1417719992,340995610,23552085
1417719992,360995353,18849157
1417719992,380995095,19053508
1417719992,410994709,29352094
1417719992,433994413,22647726
1417719992,467993975,32363287
1417719992,486993731,19187992
1417719992,507993460,18891723
1417719992,537993074,27650595
1417719992,567992688,28751618
1417719992,587992430,19081719
1417719992,607992173,20125401
1417719992,628991902,20778247
1417719992,651991606,22066306
1417719992,672991336,19550255
1417719992,693991066,20237534
1417719992,723990679,29691909
1417719992,746990383,21275880
1417719992,766990126,19460075
1417719992,787989855,20725128
1417719992,808989585,19289500
1417719992,830989302,21364971
1417719992,852989019,21642143
1417719992,872988761,18489136
1417719992,902988375,29057451
1417719992,931988001,29471293
1417719992,953987718,18284321
1417719992,973987461,19736881
1417719992,994987190,19515706
1417719993,14999807,20143128
1417719993,36999524,20237440
1417719993,57999254,19792273
1417719993,87998868,29142692
1417719993,117998481,28961302
1417719993,142998159,22037512
1417719993,173997760,31493769
1417719993,194997490,19775579
1417719993,213997245,17959123
1417719993,250996769,37635795
1417719993,271996499,18179185
1417719993,291996241,19973732
1417719993,311995984,18072333
1417719993,332995713,20229155
1417719993,364995301,29234009
1417719993,392994941,26573597
1417719993,422994555,28633857
1417719993,446994246,21814678
1417719993,477993846,29827552
1417719993,498993576,20037038
1417719993,518993319,20666275
1417719993,543992997,24544963
1417719993,564992726,19102961
1417719993,585992456,19897329
1417719993,611992121,26937613
1417719993,632991851,18267631
1417719993,657991529,22369750
1417719993,677991272,19293676
1417719993,707990885,28625101
1417719993,727990628,19453089
1417719993,763990164,33660245
1417719993,782989920,18679668
1417719993,803989649,18967563
1417719993,833989263,29943413
1417719993,865988851,30604029
1417719993,886988581,19624069
1417719993,916988195,29444956
1417719993,936987937,18340666
1417719993,960987628,23136597
1417719993,980987371,20541168
1417719994,1999975,19693057
1417719994,32999576,32174743
1417719994,60999215,25598122
1417719994,80998958,19231391
1417719994,100998700,19650585
1417719994,120998443,17826014
1417719994,150998056,29772870
1417719994,170997799,18306940
1417719994,197997451,26634297
1417719994,218997181,19447939
1417719994,237996936,18622792
1417719994,260996640,21738415
1417719994,280996383,19262587
1417719994,301996112,21064529
1417719994,330995739,27710468
1417719994,359995366,27609469
1417719994,379995108,19036446
1417719994,399994851,19199096
1417719994,420994580,20176219
1417719994,441994310,20881300
1417719994,484993756,40350130
1417719994,504993499,20150793
1417719994,534993113,28808230
1417719994,560992778,26103764
1417719994,598992289,35963908
1417719994,633991838,34998863
1417719994,657991529,21622404
1417719994,689991117,31585590
1417719994,710990847,20449579
1417719994,729990602,18439732
1417719994,750990332,19142027
1417719994,771990061,19984666
1417719994,790989817,18673114
1417719994,812989534,20324693
1417719994,833989263,21697283
1417719994,854988993,19344799
1417719994,884988607,28235124
1417719994,913988233,28814148
1417719994,944987834,28494278
1417719994,967987538,23519427
1417719994,997987152,28093676
1417719995,17999769,20176614
1417719995,47999383,29154439
1417719995,69999099,19478163
1417719995,98998726,27968138
1417719995,118998468,19216318
1417719995,147998095,27621223
1417719995,168997825,20566335
1417719995,188997567,19348348
1417719995,216997207,27488536
1417719995,237996936,20100220
1417719995,257996679,17469149
1417719995,277996421,19193593
1417719995,296996177,18622128
1417719995,316995919,18796158
1417719995,335995675,18000510
1417719995,356995404,20783594
1417719995,377995134,19883048
1417719995,396994889,18639910
1417719995,417994619,19166893
1417719995,436994374,19574153
1417719995,458994091,19332060
1417719995,500993550,41627801
1417719995,521993280,18678916
1417719995,541993023,18658660
1417719995,561992765,19377291
1417719995,592992366,28995908
1417719995,621991993,28182064
1417719995,651991606,28649121
1417719995,675991297,23670477
1417719995,696991027,20480820
1417719995,716990769,19274527
1417719995,736990512,20300503
1417719995,769990087,31232556
1417719995,789989830,18330562
1417719995,809989572,19529195
1417719995,839989186,29701359
1417719995,860988916,19485605
1417719995,891988516,30585813
1417719995,922988117,30177368
1417719995,943987847,19972598
1417719995,962987602,19403029
1417719995,983987332,19381881
1417719996,4999936,19694307
1417719996,24999679,20159885
1417719996,44999421,18653866
1417719996,65999151,19978353
1417719996,85998893,19015722
1417719996,106998623,20524923
1417719996,125998378,18009390
1417719996,145998121,19656964
1417719996,176997722,30196170
1417719996,196997464,18721865
1417719996,225997091,28822202
1417719996,248996795,23028646
1417719996,271996499,22424334
1417719996,290996254,17989867
1417719996,312995971,20978694
1417719996,332995713,20283498
1417719996,362995327,29865375
1417719996,393994928,29431127
1417719996,413994670,18832704
1417719996,433994413,19494839
1417719996,463994027,28077495
1417719996,495993615,30770742
1417719996,526993216,28482885
1417719996,556992829,29113178
1417719996,579992533,22536270
1417719996,601992250,20486857
1417719996,621991993,19951019
1417719996,642991722,19769492
1417719996,674991310,32308448
1417719996,693991066,18145861
1417719996,714990795,20297217
1417719996,743990422,27499206
1417719996,770990074,27771809
1417719996,790989817,17564605
1417719996,819989443,28929135
1417719996,840989173,19040185
1417719996,859988928,17952012
1417719996,889988542,29105330
1417719996,910988272,19982554
1417719996,931988001,20008278
1417719996,950987757,18274288
1417719996,980987371,29927740
1417719997,1999975,19569458
1417719997,21999717,19444437
1417719997,41999460,19704480
1417719997,60999215,17910565
1417719997,85998893,24622012
1417719997,106998623,20414294
1417719997,126998365,18160665
1417719997,146998108,19441113
1417719997,169997812,22816254
1417719997,190997541,20220936
1417719997,211997271,19358896
1417719997,231997014,20003799
1417719997,260996640,28381179
1417719997,293996215,32322133
1417719997,314995945,19752279
1417719997,344995559,28762227
1417719997,364995301,20316885
1417719997,388994992,22216996
1417719997,409994722,19989768
1417719997,437994361,27528794
1417719997,457994104,20009020
1417719997,489993692,29055621
1417719997,508993447,19255299
1417719997,529993177,18916689
1417719997,549992920,20473587
1417719997,570992649,19823079
1417719997,603992224,31150450
1417719997,623991967,18554330
1417719997,647991658,23724054
1417719997,666991413,19295343
1417719997,691991091,23079456
1417719997,711990834,19190926
1417719997,731990576,19837785
1417719997,752990306,19905453
1417719997,783989907,29500830
1417719997,803989649,19131699
1417719997,824989379,18902184
1417719997,844989122,19345678
1417719997,864988864,19666152
1417719997,886988581,19893029
1417719997,906988323,18632926
1417719997,926988066,19891839
1417719997,947987795,19844636
1417719997,977987409,28960170
1417719997,998987139,20338745
1417719998,18999756,19037354
1417719998,38999498,19341489
1417719998,58999241,18069608
1417719998,79998971,20209288
1417719998,113998533,34142272
1417719998,136998237,22041993
1417719998,156997979,18363272
1417719998,180997670,23704891
1417719998,201997400,20014388
1417719998,220997155,18113008
1417719998,240996898,19128861
1417719998,260996640,18734355
1417719998,291996241,30695296
1417719998,311995984,20028246
1417719998,331995726,17799882
1417719998,360995353,29175237
1417719998,382995070,20257379
1417719998,411994696,27976389
1417719998,431994439,18834545
1417719998,460994065,29041054
1417719998,481993795,19974438
1417719998,518993319,34353409
1417719998,548992932,29299240
1417719998,580992520,28539486
1417719998,601992250,21054256
1417719998,621991993,19072376
1417719998,651991606,28199166
1417719998,681991220,28699910
1417719998,704990924,20820133
1417719998,733990551,28535146
1417719998,754990280,19366733
1417719998,784989894,29299925
1417719998,804989637,19766485
1417719998,834989250,28811008
1417719998,855988980,19072277
1417719998,875988722,19116127
1417719998,901988388,26075304
1417719998,923988104,21227625
1417719998,944987834,19985562
1417719998,964987577,19746701
1417719998,986987293,22415181
1417719999,7999898,19810269
1417719999,27999640,19666821
1417719999,58999241,31188921
1417719999,82998932,21843395
1417719999,104998649,20956776
1417719999,124998391,19274297
1417719999,145998121,20359569
1417719999,175997735,30429356
1417719999,211997271,32696859
1417719999,232997001,19003714
1417719999,252996743,19076147
1417719999,273996473,19389238
1417719999,296996177,21901121
1417719999,316995919,19796059
1417719999,337995649,20210142
1417719999,358995379,20251158
1417719999,378995121,17896122
1417719999,403994799,22573160
1417719999,432994426,30137470
1417719999,453994155,18914855
1417719999,473993898,19656879
1417719999,504993499,30445933
1417719999,534993113,27819843
1417719999,553992868,19129417
1417719999,573992611,18332866
1417719999,603992224,29450189
1417719999,624991954,20400771
1417719999,645991684,18610506
1417719999,667991400,21636748
1417719999,687991143,18595350
1417719999,719990731,31575925
1417719999,739990473,19280874
1417719999,759990216,19416651
1417719999,788989843,28282906
1417719999,811989546,20988153
1417719999,831989289,19604752
1417719999,861988903,29026817
1417719999,891988516,27978634
1417719999,914988220,22574993
1417719999,934987963,18159551
1417719999,962987602,26696136
1417719999,991987229,27470187
1417720000,21999717,29923443
1417720000,41999460,18743048
1417720000,61999202,18300090
1417720000,92998803,30785494
1417720000,123998404,28354479
1417720000,152998031,28648970
1417720000,182997644,29826254
1417720000,209997297,23397342
1417720000,231997014,21499320
1417720000,261996627,29545845
1417720000,281996370,18479368
1417720000,302996100,19655553
1417720000,323995829,18626486
1417720000,343995572,20716790
1417720000,363995314,18256184
1417720000,384995044,20438462
1417720000,410994709,25033409
1417720000,431994439,20377911
1417720000,452994168,20756310
1417720000,472993911,19856152
1417720000,495993615,21798457
1417720000,521993280,23336354
1417720000,541993023,19562926
1417720000,561992765,19761365
1417720000,590992392,28581039
1417720000,615992070,22902124
1417720000,636991799,20311339
1417720000,656991542,19605086
1417720000,686991156,28365185
1417720000,706990898,18767487
1417720000,727990628,19930546
1417720000,747990370,18812005
1417720000,767990113,19921046
1417720000,787989855,19728918
1417720000,823989392,34795223
1417720000,842989147,18715738
1417720000,863988877,20488303
1417720000,884988607,20347365
1417720000,904988349,20027253
1417720000,925988079,19933329
1417720000,946987808,20596006
1417720000,967987538,20200839
1417720000,990987242,22841736
1417720001,24999679,32315113
1417720001,55999280,28704809
1417720001,74999035,18556684
1417720001,96998752,20202976
1417720001,118998468,22296338
1417720001,151998044,31011734
1417720001,172997773,20687822
1417720001,193997503,19501499
1417720001,219997168,23684417
1417720001,249996782,29944586
1417720001,269996524,18600672
1417720001,299996138,28048738
1417720001,334995688,32908995
1417720001,353995443,19704177
1417720001,374995173,17833882
1417720001,403994799,29195302
1417720001,423994542,19172997
1417720001,445994258,20688319
1417720001,465994001,19327110
1417720001,486993731,20942761
1417720001,516993344,29065964
1417720001,537993074,19288664
1417720001,557992817,19245814
1417720001,577992559,19663244
1417720001,597992302,18619105
1417720001,618992031,20089285
1417720001,648991645,30516465
1417720001,668991387,17871357
1417720001,688991130,21275407
1417720001,710990847,18813803
1417720001,733990551,21090501
1417720001,754990280,20159760
1417720001,783989907,29302042
1417720001,803989649,19212834
1417720001,829989315,24876902
1417720001,859988928,30327659
1417720001,880988658,19884189
1417720001,911988259,30378177
1417720001,932987989,19912571
1417720001,953987718,20585671
1417720001,972987474,19185072
1417720001,993987203,18644968
1417720002,12999833,19172115
1417720002,33999563,19746207
1417720002,53999305,19195880
1417720002,74999035,19593850
1417720002,97998739,21322792
1417720002,118998468,21063145
1417720002,138998211,17771589
1417720002,158997953,19793348
1417720002,178997696,18333902
1417720002,200997413,20622256
1417720002,224997104,20269290
1417720002,246996820,20369823
1417720002,279996396,31736472
1417720002,310995997,29210436
1417720002,340995610,29231840
1417720002,360995353,18893884
1417720002,380995095,18450687
1417720002,410994709,28812843
1417720002,441994310,29863342
1417720002,462994040,19957274
1417720002,491993666,27606875
1417720002,522993267,29905084
1417720002,542993010,18312970
1417720002,563992739,19324647
1417720002,582992495,18981828
1417720002,602992237,19314579
1417720002,623991967,19536835
1417720002,643991709,20409792
1417720002,663991452,19182192
1417720002,685991169,20832414
1417720002,717990757,31014392
1417720002,737990499,19140348
1417720002,761990190,20921856
1417720002,781989933,19915808
1417720002,801989675,20336001
1417720002,832989276,29980251
1417720002,852989019,18951983
1417720002,873988748,20557728
1417720002,893988491,19920428
1417720002,925988079,30789741
1417720002,945987821,18778295
1417720002,975987435,29254632
1417720002,995987177,19028530
1417720003,27999640,30970183
1417720003,48999370,19931405
1417720003,69999099,20147409
1417720003,89998842,19741988
1417720003,111998559,20984169
1417720003,146998108,33334839
1417720003,176997722,29130733
1417720003,197997451,19320453
1417720003,226997078,29033213
1417720003,257996679,29219624
1417720003,279996396,20412440
1417720003,298996151,18701409
1417720003,320995868,20572338
1417720003,341995597,20916982
1417720003,371995211,29930127
1417720003,402994812,29331446
1417720003,438994349,35225768
1417720003,458994091,18870781
1417720003,479993821,18958034
1417720003,499993563,19244025
1417720003,521993280,19937626
1417720003,548992932,27033391
1417720003,567992688,18116164
1417720003,597992302,28577697
1417720003,626991928,29256808
1417720003,657991529,28793140
1417720003,687991143,28930880
1417720003,708990872,18940055
1417720003,730990589,22461776
1417720003,751990319,17628244
1417720003,780989946,28310787
1417720003,812989534,29760756
1417720003,842989147,30491237
1417720003,862988890,18373689
1417720003,883988619,20826472
1417720003,903988362,19717973
1417720003,923988104,19090610
1417720003,946987808,20591694
1417720003,966987551,20338927
1417720003,987987280,19818480
1417720004,16999782,28478233
1417720004,41999460,21927051
1417720004,70999086,28633647
1417720004,91998816,19186044
1417720004,113998533,21241180
1417720004,136998237,23070677
1417720004,156997979,18490587
1417720004,175997735,18912289
1417720004,204997361,27795596
1417720004,224997104,19276895
1417720004,248996795,22765683
1417720004,268996537,18262948
1417720004,288996280,19294324
1417720004,309996009,20054456
1417720004,329995752,19619175
1417720004,351995469,22099740
1417720004,380995095,28289700
1417720004,410994709,28250052
1417720004,445994258,33562861
1417720004,475993872,28163780
1417720004,496993602,19911872
1417720004,515993357,18278164
1417720004,546992958,29383127
1417720004,566992701,19346599
1417720004,586992443,19257082
1417720004,607992173,20210080
1417720004,630991877,21402424
1417720004,662991465,31432766
1417720004,683991194,19363901
1417720004,703990937,17471052
1417720004,722990692,18773286
1417720004,743990422,19687267
1417720004,767990113,22690425
1417720004,787989855,18996959
1417720004,816989482,28263125
1417720004,849989057,30837608
1417720004,879988671,28714194
1417720004,900988401,19525254
1417720004,922988117,23530638
1417720004,945987821,20177448
1417720004,967987538,20395484
1417720004,987987280,20747832
1417720005,8999885,19268639
1417720005,31999589,21802299
1417720005,53999305,21564203
1417720005,82998932,28228175
1417720005,103998662,19648654
1417720005,123998404,19223286
1417720005,144998134,19400752
1417720005,166997850,21038721
1417720005,186997593,20486535
1417720005,207997323,19854060
1417720005,237996936,29386547
1417720005,268996537,31246140
1417720005,288996280,18974190
1417720005,308996022,18955185
1417720005,337995649,28856489
1417720005,362995327,24198262
1417720005,384995044,21664306
1417720005,405994773,19889751
1417720005,425994516,20109179
1417720005,461994052,33195170
1417720005,480993808,19140495
1417720005,501993537,19307392
1417720005,521993280,19102824
1417720005,542993010,20502085
1417720005,568992675,26130914
1417720005,589992405,19620589
1417720005,609992147,20044432
1417720005,639991761,29260649
1417720005,664991439,22894807
1417720005,683991194,18376360
1417720005,712990821,29047679
1417720005,733990551,19587735
1417720005,757990242,22842131
1417720005,788989843,31422495
1417720005,818989456,29245165
1417720005,841989160,20881822
1417720005,864988864,21675934
1417720005,885988594,19980682
1417720005,905988336,19126634
1417720005,934987963,27600072
1417720005,954987705,18669494
1417720005,973987461,18691060
1417720005,994987190,20380651
1417720006,14999807,19565969
1417720006,34999550,18353881
1417720006,53999305,17058657
1417720006,74999035,19260795
1417720006,95998765,19843810
1417720006,114998520,19837599
1417720006,135998250,19117800
1417720006,157997966,22192239
1417720006,179997683,21243954
1417720006,200997413,19265554
1417720006,219997168,19155836
1417720006,239996911,19382499
1417720006,263996602,24360419
1417720006,294996203,28640298
1417720006,313995958,18206867
1417720006,335995675,21223043
1417720006,355995417,18956308
1417720006,376995147,20592179
1417720006,397994876,19769217
1417720006,425994516,28319121
1417720006,448994220,21312355
1417720006,469993949,18855862
1417720006,489993692,18608491
1417720006,508993447,18357443
1417720006,529993177,19847603
1417720006,558992804,27490682
1417720006,578992546,18979466
1417720006,597992302,18449599
1417720006,619992018,20338094
1417720006,638991774,19002658
1417720006,658991516,18069587
1417720006,678991259,18299769
1417720006,699990988,19651176
1417720006,720990718,20391818
1417720006,749990345,29280412
1417720006,771990061,20635057
1417720006,792989791,19066774
1417720006,821989418,28700330
1417720006,841989160,18354562
1417720006,863988877,19548159
1417720006,892988504,29649899
1417720006,922988117,28295833
1417720006,944987834,19558890
1417720006,977987409,31297229
1417720007,7999898,28813225
1417720007,37999511,29734580
1417720007,58999241,18420993
1417720007,80998958,20835967
1417720007,100998700,19312361
1417720007,129998327,28972255
1417720007,149998069,18355579
1417720007,173997760,22299506
1417720007,193997503,20779778
1417720007,225997091,30247401
1417720007,244996846,18923097
1417720007,265996576,19216885
1417720007,285996318,19710104
1417720007,306996048,20015354
1417720007,336995662,29832185
1417720007,357995391,18931871
1417720007,380995095,22218000
1417720007,411994696,29618937
1417720007,438994349,27286637
1417720007,463994027,22573247
1417720007,483993769,19776295
1417720007,503993512,18566852
1417720007,524993241,19788401
1417720007,543992997,18721497
1417720007,569992662,25635982
1417720007,592992366,21750715
1417720007,613992096,19427039
1417720007,643991709,29299857
1417720007,673991323,29489646
1417720007,693991066,19014495
1417720007,712990821,19099443
1417720007,743990422,28482589
1417720007,763990164,18899735
1417720007,783989907,19887240
1417720007,803989649,18163461
1417720007,833989263,29891523
1417720007,854988993,21449351
1417720007,877988697,22348662
1417720007,906988323,28013737
1417720007,936987937,28246268
1417720007,957987667,17661613
1417720007,982987345,24507052
1417720008,3999949,20121894
1417720008,22999704,19416355
1417720008,42999447,19129886
1417720008,72999061,27636408
1417720008,101998687,29084868
1417720008,130998314,27752396
1417720008,150998056,20370823
1417720008,183997632,30199607
1417720008,203997374,19913406
1417720008,232997001,27738284
1417720008,260996640,26995137
1417720008,282996357,20857870
1417720008,302996100,19905682
1417720008,322995842,20329174
1417720008,342995585,18552769
1417720008,372995198,29626610
1417720008,391994954,18679970
1417720008,412994683,21136365
1417720008,442994297,29086030
1417720008,462994040,17692023
1417720008,484993756,21822510
1417720008,513993383,28664948
1417720008,543992997,28808622
1417720008,565992714,21773998
1417720008,589992405,21581449
1417720008,613992096,22357402
1417720008,642991722,28543092
1417720008,672991336,29277109
1417720008,694991053,20040782
1417720008,714990795,19652612
1417720008,734990538,19126082
1417720008,754990280,19167188
1417720008,775990010,19648595
1417720008,794989765,18649583
1417720008,816989482,20588644
1417720008,835989237,18722908
1417720008,855988980,19818734
1417720008,877988697,19343492
1417720008,899988413,22197312
1417720008,919988156,19613166
1417720008,940987886,19869005
1417720008,969987512,26892831
1417720008,990987242,18694236
1417720009,11999846,18799738
1417720009,41999460,29892939
1417720009,61999202,18861180
1417720009,93998790,30237377
1417720009,113998533,19838162
1417720009,133998275,19757331
1417720009,152998031,18270000
1417720009,181997657,27305414
1417720009,211997271,29691130
1417720009,231997014,17629448
1417720009,252996743,19572249
1417720009,272996486,18546355
1417720009,295996190,22426610
1417720009,316995919,20722498
1417720009,347995520,29834689
1417720009,378995121,30332813
1417720009,400994838,21378882
1417720009,419994593,18343326
1417720009,440994323,19187427
1417720009,459994078,18331688
1417720009,487993718,26426795
1417720009,521993280,31485344
1417720009,542993010,20837538
1417720009,562992752,19145925
1417720009,584992469,18130456
1417720009,616992057,30999495
1417720009,646991671,29574931
1417720009,666991413,19287338
1417720009,698991001,29600044
1417720009,718990744,19831065
1417720009,748990357,28312993
1417720009,768990100,18710785
1417720009,790989817,21395421
1417720009,810989559,20182420
1417720009,830989302,18351192
1417720009,850989044,18925407
1417720009,872988761,20990595
1417720009,896988452,23437636
1417720009,916988195,19501245
1417720009,936987937,19640455
1417720009,956987680,19627791
1417720009,987987280,28431875
1417720010,6999910,18485148
1417720010,33999563,26059757
1417720010,54999292,18716727
1417720010,74999035,19661799
1417720010,97998739,21420442
1417720010,118998468,20503469
1417720010,138998211,19782867
1417720010,158997953,18978907
1417720010,189997554,28017136
1417720010,209997297,18814206
1417720010,230997026,18993446
1417720010,259996653,28069121
1417720010,280996383,19535570
1417720010,303996087,22027664
1417720010,324995816,19839880
1417720010,345995546,21007518
1417720010,374995173,28636064
1417720010,405994773,29629963
1417720010,435994387,29190018
1417720010,466993988,28924497
1417720010,498993576,32977655
1417720010,519993306,18688128
1417720010,550992907,29718317
1417720010,570992649,19267208
1417720010,590992392,19163303
1417720010,625991941,33957964
1417720010,645991684,18747346
1417720010,665991426,19080147
1417720010,686991156,19452192
1417720010,708990872,21130237
1417720010,729990602,20754283
1417720010,749990345,20315937
1417720010,778989971,27975241
1417720010,811989546,30889064
1417720010,831989289,19596473
1417720010,851989031,18211598
1417720010,872988761,20979356
1417720010,902988375,28418287
1417720010,922988117,19629306
1417720010,942987860,18082931
1417720010,971987486,29237635
1417720010,991987229,18270427
1417720011,13999820,20901712
1417720011,43999434,28441323
1417720011,72999061,28192060
1417720011,92998803,17936337
1417720011,124998391,30412458
1417720011,145998121,20200714
1417720011,165997863,19510015
1417720011,187997580,18968441
1417720011,215997220,27955019
1417720011,235996962,19490761
1417720011,254996717,18394301
1417720011,285996318,29831178
1417720011,309996009,23529365
1417720011,329995752,18851251
1417720011,349995494,19320824
1417720011,371995211,19911685
1417720011,392994941,20289535
1417720011,424994529,30601386
1417720011,445994258,19168700
1417720011,465994001,20469447
1417720011,488993705,21221572
1417720011,511993409,21447385
1417720011,541993023,28799119
1417720011,562992752,18453320
1417720011,592992366,29654585
1417720011,632991851,39540087
1417720011,663991452,30551094
1417720011,697991014,31120109
1417720011,718990744,20531339
1417720011,738990486,20004845
1417720011,775990010,36236990
1417720011,805989624,27590782
1417720011,836989225,30597644
1417720011,857988954,20474529
1417720011,878988684,19045434
1417720011,898988426,20239434
1417720011,920988143,20471871
1417720011,940987886,19260240
1417720011,969987512,27962488
1417720012,999988,30224374
1417720012,32999576,30908077
1417720012,62999189,28178954
1417720012,83998919,19908710
1417720012,103998662,18230493
1417720012,124998391,19318873
1417720012,156997979,29760114
1417720012,176997722,19617439
1417720012,197997451,19047368
1417720012,222997129,24175263
1417720012,251996756,30006228
1417720012,283996344,28727807
1417720012,303996087,19395235
1417720012,324995816,19930769
1417720012,353995443,26880852
1417720012,373995185,19279571
1417720012,402994812,27903901
1417720012,424994529,20951116
1417720012,444994271,18558600
1417720012,474993885,29229996
