sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719684,611992121,5616076
1417719684,618992031,5271899
1417719684,624991954,5200553
1417719684,630991877,5308858
1417719684,636991799,5591574
1417719684,642991722,5382715
1417719684,648991645,4996214
1417719684,656991542,7023421
1417719684,662991465,5220132
1417719684,668991387,5248442
1417719684,674991310,5892958
1417719684,687991143,10536379
1417719684,699990988,11498850
1417719684,721990705,20922167
1417719684,742990435,20718372
1417719684,748990357,5709892
1417719684,754990280,5367916
1417719684,767990113,14106178
1417719684,774990023,4754070
1417719684,781989933,5246426
1417719684,810989559,29652230
1417719684,817989469,5344725
1417719684,823989392,5109132
1417719684,829989315,5811372
1417719684,835989237,6203396
1417719684,841989160,5377298
1417719684,848989070,5420429
1417719684,855988980,7912569
1417719684,863988877,6196293
1417719684,870988787,4877201
1417719684,877988697,7623193
1417719684,886988581,8383943
1417719684,892988504,4788658
1417719684,899988413,5538735
1417719684,905988336,5438708
1417719684,911988259,5754915
1417719684,917988182,4578403
1417719684,923988104,5128837
1417719684,929988027,5714518
1417719684,935987950,5687454
1417719684,941987873,5093473
1417719684,948987783,5891593
1417719684,956987680,8722744
1417719684,964987577,5807220
1417719684,986987293,21661659
1417719684,997987152,10082516
1417719685,8999885,9145802
1417719685,19999743,9969876
1417719685,43999434,24048834
1417719685,49999357,5146577
1417719685,57999254,7611863
1417719685,65999151,4831267
1417719685,71999074,4642526
1417719685,79998971,5869997
1417719685,89998842,9701574
1417719685,96998752,4769096
1417719685,102998674,5482019
1417719685,108998597,5135632
1417719685,114998520,5541544
1417719685,121998430,6209359
1417719685,128998340,5892238
1417719685,134998262,5420691
1417719685,140998185,5544670
1417719685,146998108,5239212
1417719685,152998031,5490464
1417719685,158997953,6025305
1417719685,165997863,4950565
1417719685,171997786,5472856
1417719685,178997696,4433693
1417719685,184997619,5092932
1417719685,193997503,8267751
1417719685,204997361,10733966
1417719685,217997194,11591994
1417719685,229997039,11257284
1417719685,240996898,9960158
1417719685,262996615,20221263
1417719685,269996524,6446954
1417719685,276996434,4810512
1417719685,282996357,6197877
1417719685,292996228,9912448
1417719685,299996138,5371708
1417719685,305996061,5342603
1417719685,311995984,5527274
1417719685,317995906,5428829
1417719685,324995816,5249934
1417719685,330995739,5203158
1417719685,336995662,5095871
1417719685,342995585,5401329
1417719685,348995507,5362359
1417719685,354995430,5884488
1417719685,362995327,7746528
1417719685,378995121,15576269
1417719685,385995031,5598086
1417719685,396994889,10402238
1417719685,417994619,20808830
1417719685,439994336,20794567
1417719685,450994194,10832758
1417719685,456994117,5075873
1417719685,466993988,8518608
1417719685,477993846,10223623
1417719685,489993692,12186191
1417719685,500993550,9096682
1417719685,524993241,24278559
1417719685,530993164,5005390
1417719685,536993087,5379442
1417719685,542993010,5088980
1417719685,548992932,5041710
1417719685,555992842,6497303
1417719685,563992739,7634251
1417719685,571992636,5141140
1417719685,578992546,5960632
1417719685,584992469,5255658
1417719685,593992353,7491763
1417719685,599992276,5342758
1417719685,605992199,5155998
1417719685,612992108,6239707
1417719685,620992005,4986015
1417719685,626991928,5782295
1417719685,632991851,5236806
1417719685,638991774,5336233
1417719685,645991684,6012607
1417719685,651991606,5570556
1417719685,658991516,5916510
1417719685,670991362,11277857
1417719685,679991246,6651622
1417719685,685991169,5546198
1417719685,692991078,5661538
1417719685,699990988,6862617
1417719685,711990834,10880974
1417719685,722990692,9380417
1417719685,728990615,5927273
1417719685,740990460,10356195
1417719685,751990319,10737532
1417719685,776989997,23545764
1417719685,784989894,7459603
1417719685,813989521,29394284
1417719685,820989431,4124557
1417719685,831989289,10924970
1417719685,852989019,20983280
1417719685,859988928,5756484
1417719685,867988825,7667873
1417719685,878988684,9441979
1417719685,900988401,20822725
1417719685,911988259,9217617
1417719685,924988092,14359897
1417719685,931988001,4323545
1417719685,952987731,21176056
1417719685,963987589,10169821
1417719685,974987448,4492706
1417719685,982987345,7647966
1417719685,988987268,5700916
1417719685,997987152,9635765
1417719686,4999936,4944656
1417719686,10999859,5249167
1417719686,16999782,5130801
1417719686,23999692,6347978
1417719686,29999614,5829763
1417719686,36999524,5385829
1417719686,42999447,5493166
1417719686,48999370,5515269
1417719686,54999292,5367732
1417719686,61999202,5936848
1417719686,67999125,7277303
1417719686,76999009,7516418
1417719686,82998932,4642384
1417719686,89998842,5900567
1417719686,98998726,8827440
1417719686,104998649,4711564
1417719686,110998571,5664172
1417719686,117998481,5752093
1417719686,123998404,5524252
1417719686,129998327,6351346
1417719686,134998262,5903635
1417719686,142998159,5917086
1417719686,149998069,5402990
1417719686,155997992,5557555
1417719686,161997915,5855973
1417719686,168997825,7535242
1417719686,177997709,7242312
1417719686,183997632,4694754
1417719686,189997554,5776616
1417719686,197997451,7867383
1417719686,204997361,5437051
1417719686,210997284,5499607
1417719686,217997194,5091386
1417719686,223997117,4972986
1417719686,229997039,6115742
1417719686,236996949,5792109
1417719686,242996872,5769945
1417719686,248996795,5221099
1417719686,254996717,5622463
1417719686,261996627,5694132
1417719686,267996550,5721650
1417719686,274996460,6328171
1417719686,281996370,5804809
1417719686,287996293,4936873
1417719686,293996215,5338637
1417719686,302996100,8825301
1417719686,320995868,18241325
1417719686,327995778,4437124
1417719686,333995700,5107548
1417719686,339995623,5598005
1417719686,345995546,5868379
1417719686,353995443,7156698
1417719686,359995366,5179273
1417719686,365995288,5860535
1417719686,374995173,3886874
1417719686,380995095,6346551
1417719686,386995018,5356528
1417719686,394994915,7932716
1417719686,402994812,7480664
1417719686,408994735,5559417
1417719686,415994645,6600912
1417719686,421994567,5619143
1417719686,427994490,5976123
1417719686,434994400,5166266
1417719686,440994323,6251839
1417719686,446994246,5375706
1417719686,452994168,5541228
1417719686,459994078,5593921
1417719686,465994001,6053830
1417719686,473993898,6515839
1417719686,480993808,5825029
1417719686,486993731,5790846
1417719686,493993640,6436781
1417719686,502993525,6947201
1417719686,508993447,5580101
1417719686,515993357,6752432
1417719686,521993280,5291826
1417719686,527993203,5411295
1417719686,534993113,5475308
1417719686,540993035,5549247
1417719686,546992958,5460189
1417719686,552992881,5536902
1417719686,558992804,5694176
1417719686,565992714,6185183
1417719686,575992585,9351468
1417719686,582992495,5553430
1417719686,588992417,6133453
1417719686,599992276,10480563
1417719686,606992186,5161760
1417719686,627991915,20951269
1417719686,633991838,4784661
1417719686,639991761,5453943
1417719686,645991684,4973966
1417719686,651991606,5384464
1417719686,657991529,5309305
1417719686,665991426,5988761
1417719686,672991336,8296183
1417719686,680991233,5398102
1417719686,691991091,10071404
1417719686,712990821,19453497
1417719686,719990731,6826990
1417719686,731990576,10864953
1417719686,753990293,20562904
1417719686,775990010,21977746
1417719686,784989894,7610910
1417719686,791989804,4710510
1417719686,801989675,10913743
1417719686,815989495,13752987
1417719686,825989366,7905554
1417719686,834989250,10041767
1417719686,842989147,6636656
1417719686,850989044,6291323
1417719686,858988941,6649635
1417719686,865988851,6556459
1417719686,874988735,9984271
1417719686,883988619,6607892
1417719686,895988465,11099509
1417719686,906988323,10409281
1417719686,913988233,5615287
1417719686,919988156,5451661
1417719686,925988079,6056163
1417719686,932987989,5400786
1417719686,938987911,5545235
1417719686,944987834,5066154
1417719686,950987757,5224183
1417719686,956987680,5457936
1417719686,962987602,5220059
1417719686,968987525,5550107
1417719686,976987422,7213722
1417719686,983987332,6232596
1417719686,989987255,4716423
1417719686,997987152,7186891
1417719687,8999885,9496951
1417719687,19999743,9581717
1417719687,30999601,10012384
1417719687,36999524,5606373
1417719687,57999254,20835443
1417719687,63999177,5138633
1417719687,69999099,4787217
1417719687,80998958,9975741
1417719687,86998880,4703853
1417719687,93998790,6343234
1417719687,99998713,5371208
1417719687,109998584,9252081
1417719687,116998494,5392941
1417719687,122998417,5732365
1417719687,128998340,5029924
1417719687,135998250,5980434
1417719687,142998159,6556846
1417719687,148998082,5319463
1417719687,154998005,5500255
1417719687,160997928,5616063
1417719687,166997850,5294988
1417719687,173997760,5964652
1417719687,181997657,7061267
1417719687,187997580,5495742
1417719687,194997490,6800980
1417719687,200997413,5311068
1417719687,209997297,8203210
1417719687,216997207,5818727
1417719687,223997117,6310785
1417719687,229997039,5763191
1417719687,236996949,6160210
1417719687,243996859,7698169
1417719687,250996769,5164336
1417719687,257996679,5246807
1417719687,263996602,5937881
1417719687,269996524,5341662
1417719687,275996447,5946114
1417719687,284996331,6105428
1417719687,290996254,6227729
1417719687,297996164,4111840
1417719687,306996048,7987311
1417719687,312995971,4848495
1417719687,318995894,6655824
1417719687,324995816,4933781
1417719687,331995726,5880429
1417719687,337995649,5446840
1417719687,343995572,6001227
1417719687,350995482,5965391
1417719687,357995391,5868346
1417719687,363995314,5719659
1417719687,369995237,5488173
1417719687,375995160,6888266
1417719687,383995057,5206770
1417719687,390994967,4970623
1417719687,396994889,6466205
1417719687,402994812,5708545
1417719687,411994696,7858152
1417719687,417994619,5489601
1417719687,423994542,5000977
1417719687,430994452,5693896
1417719687,436994374,6278270
1417719687,443994284,5423499
1417719687,449994207,5387321
1417719687,456994117,5957719
1417719687,462994040,5915137
1417719687,468993962,5374567
1417719687,474993885,6073098
1417719687,482993782,7552265
1417719687,489993692,4934152
1417719687,495993615,4692005
1417719687,501993537,5663902
1417719687,511993409,8816815
1417719687,517993332,6072858
1417719687,524993241,6058952
1417719687,530993164,5831815
1417719687,536993087,5456920
1417719687,542993010,5814310
1417719687,549992920,5343365
1417719687,555992842,5468369
1417719687,562992752,5779325
1417719687,568992675,6374001
1417719687,574992598,5570790
1417719687,583992482,8933397
1417719687,590992392,5470109
1417719687,597992302,4624732
1417719687,603992224,5645501
1417719687,613992096,8868197
1417719687,624991954,10692458
1417719687,645991684,18825936
1417719687,655991555,10755414
1417719687,669991375,14392414
1417719687,675991297,4768078
1417719687,697991014,21178070
1417719687,709990860,11766683
1417719687,716990769,4573954
1417719687,723990679,6201435
1417719687,730990589,6941362
1417719687,736990512,5339035
1417719687,742990435,5775409
1417719687,749990345,5739645
1417719687,759990216,10098140
1417719687,770990074,10052850
1417719687,777989984,5549648
1417719687,789989830,13037419
1417719687,800989688,7993765
1417719687,813989521,11501645
1417719687,832989276,19295559
1417719687,839989186,5154285
1417719687,867988825,28693333
1417719687,874988735,5258120
1417719687,884988607,8519623
1417719687,893988491,7046941
1417719687,900988401,6124820
1417719687,906988323,6198998
1417719687,923988104,15828095
1417719687,931988001,5427381
1417719687,949987770,18454025
1417719687,962987602,12665580
1417719687,969987512,4188816
1417719687,980987371,12450134
1417719687,991987229,8778721
1417719687,997987152,4499054
1417719688,3999949,5402854
1417719688,11999846,7580484
1417719688,18999756,6137847
1417719688,24999679,5279944
1417719688,31999589,6132196
1417719688,38999498,6306842
1417719688,44999421,5782657
1417719688,50999344,5289887
1417719688,57999254,5498892
1417719688,63999177,5192873
1417719688,69999099,5579088
1417719688,75999022,5507501
1417719688,82998932,7824105
1417719688,90998829,5638886
1417719688,97998739,5904810
1417719688,104998649,6882790
1417719688,110998571,5538080
1417719688,118998468,6697748
1417719688,125998378,5773935
1417719688,131998301,5705375
1417719688,137998224,5537346
1417719688,144998134,6122406
1417719688,151998044,5678308
1417719688,157997966,6037926
1417719688,163997889,5981837
1417719688,169997812,5311506
1417719688,175997735,5622373
1417719688,181997657,6647874
1417719688,189997554,6275971
1417719688,197997451,4398780
1417719688,203997374,5492267
1417719688,210997284,5171116
1417719688,219997168,8838428
1417719688,225997091,5301112
1417719688,232997001,6045535
1417719688,238996923,4920139
1417719688,244996846,5362543
1417719688,251996756,6586806
1417719688,258996666,5760516
1417719688,267996550,10624105
1417719688,274996460,5354954
1417719688,280996383,6028778
1417719688,290996254,7118948
1417719688,296996177,5853835
1417719688,302996100,5631322
1417719688,308996022,5835973
1417719688,317995906,7959971
1417719688,323995829,5320647
1417719688,330995739,6081024
1417719688,336995662,5914899
1417719688,342995585,5217820
1417719688,349995494,5956708
1417719688,355995417,5109818
1417719688,361995340,5450571
1417719688,368995250,5312537
1417719688,374995173,5462810
1417719688,380995095,5188940
1417719688,389994979,9980916
1417719688,398994864,4516360
1417719688,404994786,5579685
1417719688,410994709,5564435
1417719688,419994593,8038251
1417719688,425994516,5925627
1417719688,432994426,5798736
1417719688,438994349,5735995
1417719688,444994271,5759732
1417719688,450994194,5344310
1417719688,456994117,5636546
1417719688,463994027,5200737
1417719688,469993949,6206109
1417719688,476993859,5738127
1417719688,482993782,5859371
1417719688,489993692,7355241
1417719688,498993576,6461236
1417719688,504993499,6222864
1417719688,510993422,5210527
1417719688,520993293,10021417
1417719688,527993203,6100006
1417719688,533993126,5572837
1417719688,539993048,5440638
1417719688,545992971,5442423
1417719688,552992881,5314858
1417719688,558992804,5322097
1417719688,564992726,5093086
1417719688,570992649,5696184
1417719688,577992559,5932265
1417719688,584992469,7823892
1417719688,591992379,4457315
1417719688,598992289,5701908
1417719688,604992211,6361277
1417719688,611992121,4677357
1417719688,619992018,6934083
1417719688,625991941,5790041
1417719688,632991851,5677865
1417719688,638991774,5848470
1417719688,644991696,5026770
1417719688,650991619,5159766
1417719688,656991542,5449620
1417719688,662991465,5607888
1417719688,668991387,5461736
1417719688,675991297,5407969
1417719688,681991220,5973381
1417719688,691991091,9843349
1417719688,698991001,5979930
1417719688,704990924,5925155
1417719688,711990834,6337884
1417719688,722990692,10089226
1417719688,743990422,20880965
1417719688,754990280,10825222
1417719688,765990139,9168355
1417719688,771990061,6178594
1417719688,780989946,7085313
1417719688,786989868,5248391
1417719688,793989778,7554999
1417719688,802989662,7003495
1417719688,809989572,6692808
1417719688,815989495,5782229
1417719688,836989225,19885112
1417719688,843989134,6018569
1417719688,849989057,5687869
1417719688,855988980,5798262
1417719688,861988903,5277148
1417719688,868988813,5920628
1417719688,874988735,5068850
1417719688,880988658,5155569
1417719688,888988555,8835837
1417719688,896988452,5975589
1417719688,902988375,5014724
1417719688,909988285,5361255
1417719688,915988207,5128945
1417719688,926988066,10089740
1417719688,933987976,5833302
1417719688,939987898,5017234
1417719688,946987808,5865223
1417719688,952987731,5389690
1417719688,958987654,5380716
1417719688,965987564,5243360
1417719688,971987486,5298166
1417719688,977987409,5207819
1417719688,983987332,5628041
1417719688,990987242,7435364
1417719688,997987152,4525827
1417719689,3999949,5189425
1417719689,11999846,7555735
1417719689,17999769,5244357
1417719689,33999563,16861466
1417719689,40999473,4861095
1417719689,59999228,19373729
1417719689,65999151,3987838
1417719689,87998868,21901425
1417719689,96998752,7105850
1417719689,108998597,11438030
1417719689,114998520,4997376
1417719689,124998391,10220915
1417719689,138998211,13287339
1417719689,145998121,4497504
1417719689,151998044,5579453
1417719689,157997966,5182628
1417719689,163997889,5310086
1417719689,170997799,5629092
1417719689,176997722,5338007
1417719689,182997644,5834204
1417719689,188997567,5713302
1417719689,197997451,5524685
1417719689,203997374,5924213
1417719689,212997258,7894907
1417719689,219997168,5781167
1417719689,228997052,8862272
1417719689,240996898,10649146
1417719689,246996820,5472468
1417719689,253996730,5332216
1417719689,259996653,5309978
1417719689,265996576,5681478
1417719689,271996499,5551020
1417719689,277996421,4940722
1417719689,288996280,12122971
1417719689,297996164,6948338
1417719689,304996074,7780547
1417719689,312995971,5918334
1417719689,318995894,6194578
1417719689,328995765,8420845
1417719689,335995675,6283016
1417719689,341995597,5076558
1417719689,348995507,6115145
1417719689,354995430,4902715
1417719689,360995353,5188750
1417719689,366995276,5062065
1417719689,373995185,5078416
1417719689,379995108,6306742
1417719689,385995031,5167264
1417719689,391994954,7170945
1417719689,399994851,5073047
1417719689,405994773,5852643
1417719689,413994670,7043019
1417719689,419994593,5821325
1417719689,429994464,8992187
1417719689,435994387,6550039
1417719689,442994297,5633846
1417719689,449994207,6334922
1417719689,455994130,5443081
1417719689,461994052,5142265
1417719689,467993975,5428250
1417719689,473993898,5578690
1417719689,479993821,5314464
1417719689,485993743,5243290
1417719689,492993653,5932008
1417719689,499993563,5214003
1417719689,505993486,5342361
1417719689,512993396,4862949
1417719689,518993319,5591126
1417719689,528993190,10143386
1417719689,535993100,4171291
1417719689,541993023,5817604
1417719689,548992932,6288267
1417719689,555992842,5735436
1417719689,561992765,4945329
1417719689,567992688,5499777
1417719689,573992611,5222762
1417719689,579992533,5412591
1417719689,585992456,5417272
1417719689,591992379,5518252
1417719689,601992250,7991377
1417719689,607992173,5738804
1417719689,613992096,4769143
1417719689,619992018,5462260
1417719689,627991915,7567007
1417719689,634991825,5642147
1417719689,640991748,5325838
1417719689,647991658,5609628
1417719689,654991568,5473095
1417719689,660991490,5972754
1417719689,666991413,5592629
1417719689,673991323,5365530
1417719689,679991246,5561717
1417719689,685991169,5554191
1417719689,691991091,5473930
1417719689,700990975,7865439
1417719689,707990885,6739398
1417719689,713990808,5102839
1417719689,719990731,5249892
1417719689,725990654,5287725
1417719689,734990538,7539501
1417719689,740990460,5268175
1417719689,747990370,6135074
1417719689,753990293,5600121
1417719689,760990203,5576263
1417719689,766990126,5802661
1417719689,773990036,5064955
1417719689,779989958,5466785
1417719689,785989881,5808771
1417719689,791989804,6125754
1417719689,822989405,30120735
1417719689,850989044,27231347
1417719689,863988877,12869222
1417719689,870988787,4491298
1417719689,876988710,5451725
1417719689,882988632,5329487
1417719689,888988555,5513459
1417719689,895988465,6371723
1417719689,903988362,6388130
1417719689,910988272,6518026
1417719689,917988182,7182080
1417719689,924988092,5877024
1417719689,932987989,8891951
1417719689,939987898,4641192
1417719689,945987821,6217399
1417719689,951987744,5489406
1417719689,958987654,5082274
1417719689,963987589,5550050
1417719689,971987486,5680984
1417719689,977987409,5072570
1417719689,983987332,6130000
1417719689,989987255,5184857
1417719689,995987177,5781570
1417719690,4999936,7122599
1417719690,12999833,7805439
1417719690,19999743,5571645
1417719690,25999666,6392885
1417719690,37999511,10948453
1417719690,49999357,11513403
1417719690,69999099,19894607
1417719690,80998958,9386112
1417719690,93998790,13369974
1417719690,109998584,15385774
1417719690,117998481,4493707
1417719690,127998353,8822846
1417719690,139998198,11426420
1417719690,150998056,10306341
1417719690,161997915,9131054
1417719690,172997773,10268947
1417719690,178997696,4645185
1417719690,184997619,6324891
1417719690,190997541,5200709
1417719690,197997451,5952103
1417719690,208997310,9555194
1417719690,229997039,20490892
1417719690,240996898,10340428
1417719690,247996808,6363559
1417719690,253996730,5602615
1417719690,259996653,5721424
1417719690,265996576,5270230
1417719690,271996499,5405860
1417719690,278996409,5355279
1417719690,284996331,5441170
1417719690,290996254,5800506
1417719690,296996177,5940326
1417719690,305996061,8209582
1417719690,313995958,6965022
1417719690,324995816,10888532
1417719690,336995662,10496479
1417719690,357995391,20317853
1417719690,368995250,9976798
1417719690,380995095,10501864
1417719690,391994954,10314231
1417719690,402994812,9922786
1417719690,413994670,9613433
1417719690,424994529,10053610
1417719690,430994452,5353484
1417719690,460994065,29879399
1417719690,466993988,5163978
1417719690,473993898,5687653
1417719690,479993821,5381925
1417719690,485993743,5381728
1417719690,491993666,5497817
1417719690,497993589,5095615
1417719690,507993460,7885204
1417719690,519993306,11470000
1417719690,529993177,9967615
1417719690,540993035,8988881
1417719690,547992945,7161004
1417719690,553992868,5411616
1417719690,560992778,5161704
1417719690,566992701,5509295
1417719690,572992623,5273081
1417719690,578992546,4866651
1417719690,584992469,5439038
1417719690,590992392,5611787
1417719690,596992314,5632061
1417719690,603992224,7598145
1417719690,611992121,4900710
1417719690,617992044,4888056
1417719690,624991954,6303655
1417719690,631991864,6120831
1417719690,647991658,16668343
1417719690,660991490,12595087
1417719690,667991400,4401449
1417719690,678991259,10038882
1417719690,691991091,13389367
1417719690,697991014,4244599
1417719690,705990911,8601006
1417719690,713990808,5184603
1417719690,741990448,28437279
1417719690,749990345,5165607
1417719690,770990074,19890635
1417719690,781989933,11206427
1417719690,792989791,9444333
1417719690,803989649,10864105
1417719690,819989443,16147159
1417719690,828989328,7679208
1417719690,840989173,11074068
1417719690,853989006,11410287
1417719690,875988722,20562562
1417719690,896988452,21291817
1417719690,916988195,18677808
1417719690,931988001,13428653
1417719690,937987924,5084850
1417719690,946987808,8031085
1417719690,952987731,5377980
1417719690,958987654,5308079
1417719690,965987564,5549441
1417719690,971987486,5509886
1417719690,977987409,5301274
1417719690,983987332,5389192
1417719690,991987229,6362323
1417719690,997987152,5930694
1417719691,4999936,6850413
1417719691,11999846,6543711
1417719691,19999743,5356791
1417719691,26999653,6722991
1417719691,32999576,5833957
1417719691,38999498,5284644
1417719691,47999383,8118432
1417719691,53999305,5706915
1417719691,59999228,4854606
1417719691,66999138,5308146
1417719691,72999061,5401980
1417719691,78998983,5128081
1417719691,84998906,5472062
1417719691,90998829,5672515
1417719691,97998739,5757334
1417719691,104998649,6826883
1417719691,114998520,5456230
1417719691,126998365,11312813
1417719691,148998082,22086830
1417719691,160997928,10888143
1417719691,171997786,10954562
1417719691,192997516,19982319
1417719691,199997426,4505066
1417719691,218997181,20418750
1417719691,226997078,6095800
1417719691,232997001,3944790
1417719691,238996923,5823226
1417719691,248996795,7977021
1417719691,254996717,5167961
1417719691,260996640,5045800
1417719691,267996550,6360084
1417719691,273996473,5938571
1417719691,279996396,5442518
1417719691,286996306,5227546
1417719691,292996228,5407746
1417719691,298996151,5507979
1417719691,304996074,5632694
1417719691,312995971,5032376
1417719691,319995881,5963419
1417719691,325995803,6220686
1417719691,331995726,5919960
1417719691,339995623,8540638
1417719691,348995507,5293579
1417719691,370995224,21570667
1417719691,376995147,6174406
1417719691,382995070,5033395
1417719691,389994979,6395473
1417719691,397994876,6058018
1417719691,403994799,4925468
1417719691,410994709,7926726
1417719691,418994606,5021247
1417719691,424994529,5604893
1417719691,430994452,5079769
1417719691,436994374,5558649
1417719691,443994284,5610473
1417719691,451994181,7341184
1417719691,457994104,5593931
1417719691,464994014,6721015
1417719691,470993937,5614184
1417719691,476993859,5221509
1417719691,483993769,5570717
1417719691,489993692,6083513
1417719691,496993602,5728138
1417719691,502993525,5501342
1417719691,508993447,6633180
1417719691,517993332,6901017
1417719691,524993241,6090801
1417719691,530993164,5483198
1417719691,536993087,4946649
1417719691,542993010,5194072
1417719691,550992907,7557133
1417719691,557992817,5937257
1417719691,564992726,6527863
1417719691,570992649,5573064
1417719691,576992572,5359076
1417719691,582992495,5643938
1417719691,588992417,5578451
1417719691,595992327,5605608
1417719691,601992250,5147165
1417719691,608992160,6863365
1417719691,616992057,7742341
1417719691,623991967,4245571
1417719691,630991877,4583139
1417719691,636991799,5149989
1417719691,642991722,5546900
1417719691,652991593,9395337
1417719691,658991516,5907670
1417719691,665991426,5573387
1417719691,671991349,5421540
1417719691,677991272,5468396
1417719691,683991194,5369458
1417719691,689991117,5200259
1417719691,695991040,5453256
1417719691,702990950,5549390
1417719691,708990872,6454800
1417719691,718990744,8938393
1417719691,725990654,6098957
1417719691,731990576,5997492
1417719691,737990499,5027812
1417719691,744990409,5196653
1417719691,752990306,7332136
1417719691,759990216,6843306
1417719691,765990139,5623758
1417719691,771990061,5358624
1417719691,777989984,5308179
1417719691,783989907,5941432
1417719691,790989817,4938271
1417719691,796989740,5359299
1417719691,802989662,5454830
1417719691,808989585,5739374
1417719691,832989276,24524898
1417719691,839989186,5041203
1417719691,852989019,11423249
1417719691,864988864,11524546
1417719691,878988684,13742416
1417719691,885988594,4306457
1417719691,895988465,9986186
1417719691,901988388,4955521
1417719691,925988079,24745301
1417719691,932987989,3897260
1417719691,938987911,5959503
1417719691,944987834,5010713
1417719691,955987692,10150045
1417719691,967987538,10487976
1417719691,973987461,5376179
1417719691,979987383,5106539
1417719691,986987293,5895679
1417719691,992987216,5644336
1417719691,998987139,5537088
1417719692,5999923,5468160
1417719692,11999846,5687201
1417719692,24999679,12447115
1417719692,30999601,3909702
1417719692,37999511,6146048
1417719692,44999421,5892946
1417719692,53999305,9458262
1417719692,60999215,5011275
1417719692,66999138,5715180
1417719692,72999061,5760192
1417719692,79998971,5338273
1417719692,85998893,5611694
1417719692,91998816,5751473
1417719692,98998726,5804899
1417719692,105998636,5946561
1417719692,111998559,5334045
1417719692,119998456,7883303
1417719692,127998353,6705128
1417719692,133998275,5469668
1417719692,140998185,5885691
1417719692,146998108,5012470
1417719692,155997992,8290457
1417719692,161997915,5801215
1417719692,167997838,5084867
1417719692,173997760,5045797
1417719692,179997683,5428766
1417719692,186997593,4918340
1417719692,192997516,5077878
1417719692,198997438,5234332
1417719692,204997361,5214527
1417719692,211997271,5460590
1417719692,219997168,7299129
1417719692,227997065,7627630
1417719692,233996988,5388150
1417719692,239996911,5284554
1417719692,245996833,6094897
1417719692,256996692,9070448
1417719692,277996421,21717583
1417719692,299996138,20092896
1417719692,320995868,19815903
1417719692,341995597,21080259
1417719692,353995443,12098603
1417719692,366995276,11940773
1417719692,372995198,4729764
1417719692,378995121,5113408
1417719692,385995031,6048949
1417719692,391994954,5522674
1417719692,398994864,5518739
1417719692,404994786,5241887
1417719692,411994696,5965461
1417719692,417994619,6537669
1417719692,424994529,5396455
1417719692,431994439,4857356
1417719692,437994361,5845226
1417719692,443994284,5659327
1417719692,449994207,6183805
1417719692,460994065,10841799
1417719692,473993898,11569369
1417719692,495993615,21314581
1417719692,516993344,20595556
1417719692,527993203,8470798
1417719692,535993100,6288524
1417719692,542993010,6235921
1417719692,548992932,5982375
1417719692,557992817,7717966
1417719692,564992726,7319467
1417719692,571992636,5125954
1417719692,577992559,5263872
1417719692,583992482,5494529
1417719692,589992405,5249809
1417719692,595992327,5278502
1417719692,602992237,5063027
1417719692,608992160,5930880
1417719692,614992083,5572962
1417719692,623991967,8625504
1417719692,629991890,5618925
1417719692,635991812,5464714
1417719692,642991722,6429607
1417719692,648991645,6126308
1417719692,658991516,8458754
1417719692,664991439,4938535
1417719692,671991349,5104097
1417719692,677991272,4895623
1417719692,683991194,6128796
1417719692,689991117,5574494
1417719692,695991040,5022687
1417719692,701990963,5513051
1417719692,707990885,5249401
1417719692,713990808,4747221
1417719692,720990718,8331734
1417719692,727990628,4453666
1417719692,733990551,6397860
1417719692,740990460,5898027
1417719692,747990370,6298334
1417719692,758990229,10638411
1417719692,765990139,4658240
1417719692,776989997,10668563
1417719692,787989855,10607793
1417719692,808989585,19598206
1417719692,814989508,5864960
1417719692,820989431,6173528
1417719692,831989289,10514776
1417719692,838989199,6267944
1417719692,846989096,4703391
1417719692,852989019,4990149
1417719692,880988658,28857447
1417719692,888988555,4970838
1417719692,899988413,9756190
1417719692,905988336,5736750
1417719692,913988233,6320132
1417719692,919988156,7628374
1417719692,927988053,5643092
1417719692,935987950,4777225
1417719692,941987873,5231432
1417719692,947987795,6201247
1417719692,954987705,5143379
1417719692,964987577,9474013
1417719692,970987499,5595103
1417719692,976987422,5351287
1417719692,983987332,5819919
1417719692,989987255,5239072
1417719692,995987177,5699127
1417719693,1999975,5538511
1417719693,7999898,5376343
1417719693,14999807,5642060
1417719693,22999704,8053751
1417719693,31999589,6532019
1417719693,37999511,4900924
1417719693,44999421,5938351
1417719693,50999344,5819430
1417719693,56999267,6457464
1417719693,64999164,6602979
1417719693,71999074,5228115
1417719693,77998996,4831270
1417719693,84998906,5134615
1417719693,89998842,5175643
1417719693,95998765,5166237
1417719693,102998674,5730719
1417719693,109998584,5593459
1417719693,115998507,5124501
1417719693,121998430,6037293
1417719693,131998301,9161244
1417719693,138998211,4895645
1417719693,145998121,7302201
1417719693,151998044,5117720
1417719693,157997966,4918899
1417719693,164997876,6918248
1417719693,170997799,5907115
1417719693,177997709,5594364
1417719693,183997632,5652229
1417719693,189997554,5781827
1417719693,195997477,5357261
1417719693,201997400,5335140
1417719693,208997310,5685201
1417719693,214997232,5259244
1417719693,220997155,5422363
1417719693,228997052,8006210
1417719693,236996949,6727672
1417719693,243996859,6873553
1417719693,249996782,6326056
1417719693,256996692,5668812
1417719693,265996576,9073833
1417719693,271996499,4874568
1417719693,277996421,5898613
