sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719386,572992623,1852267
1417719386,574992598,1834531
1417719386,580992520,5595571
1417719386,583992482,1885240
1417719386,585992456,1719677
1417719386,587992430,1648026
1417719386,589992405,1439534
1417719386,591992379,1538627
1417719386,594992340,2791453
1417719386,599992276,4084391
1417719386,601992250,1671923
1417719386,603992224,1887710
1417719386,606992186,2234433
1417719386,608992160,2135473
1417719386,611992121,2143912
1417719386,613992096,1757933
1417719386,615992070,1652345
1417719386,617992044,1632528
1417719386,619992018,1552572
1417719386,621991993,1544804
1417719386,623991967,1532116
1417719386,625991941,1944497
1417719386,627991915,1767094
1417719386,629991890,1708371
1417719386,631991864,1725195
1417719386,633991838,1910310
1417719386,636991799,1746344
1417719386,638991774,1823378
1417719386,640991748,1756646
1417719386,642991722,2321298
1417719386,645991684,2210006
1417719386,647991658,1678061
1417719386,649991632,1699988
1417719386,651991606,1840415
1417719386,653991581,1721849
1417719386,655991555,1715908
1417719386,657991529,1558636
1417719386,660991490,1863659
1417719386,662991465,1663491
1417719386,664991439,1704075
1417719386,666991413,1750205
1417719386,668991387,1727273
1417719386,671991349,1640476
1417719386,673991323,1530463
1417719386,675991297,1506534
1417719386,679991246,4798947
1417719386,682991207,2473616
1417719386,684991181,1890739
1417719386,686991156,1443120
1417719386,688991130,1645730
1417719386,690991104,1413892
1417719386,692991078,1746023
1417719386,696991027,3773083
1417719386,699990988,1985538
1417719386,701990963,1880978
1417719386,705990911,2897717
1417719386,707990885,2110123
1417719386,710990847,1875199
1417719386,712990821,1881209
1417719386,714990795,1681014
1417719386,716990769,1825012
1417719386,719990731,2552525
1417719386,721990705,2294779
1417719386,723990679,1868219
1417719386,725990654,1648296
1417719386,728990615,1796310
1417719386,729990602,1714959
1417719386,732990563,1808435
1417719386,734990538,1626934
1417719386,736990512,1745369
1417719386,738990486,1644294
1417719386,740990460,1618886
1417719386,742990435,1548587
1417719386,744990409,1614153
1417719386,746990383,1521477
1417719386,748990357,1549840
1417719386,750990332,1692876
1417719386,752990306,2303074
1417719386,755990267,2055765
1417719386,757990242,1548721
1417719386,759990216,1727430
1417719386,761990190,1557429
1417719386,763990164,1648713
1417719386,765990139,1589887
1417719386,767990113,1754624
1417719386,769990087,1533607
1417719386,771990061,1840536
1417719386,773990036,1767730
1417719386,775990010,1614762
1417719386,779989958,3368322
1417719386,782989920,3027986
1417719386,784989894,1721566
1417719386,786989868,1992892
1417719386,790989817,2481589
1417719386,792989791,2355420
1417719386,796989740,3438252
1417719386,799989701,3151260
1417719386,801989675,1580875
1417719386,805989624,2811276
1417719386,807989598,1959836
1417719386,809989572,1661863
1417719386,811989546,1506409
1417719386,812989534,1631935
1417719386,814989508,1481811
1417719386,817989469,1636079
1417719386,819989443,1621420
1417719386,821989418,1705445
1417719386,823989392,1527185
1417719386,825989366,1572463
1417719386,826989353,2306251
1417719386,829989315,2328093
1417719386,831989289,1716832
1417719386,833989263,1536522
1417719386,836989225,1817924
1417719386,838989199,1564156
1417719386,840989173,1739987
1417719386,842989147,1711497
1417719386,844989122,1618146
1417719386,846989096,1601165
1417719386,848989070,1597688
1417719386,850989044,1570690
1417719386,852989019,1499958
1417719386,854988993,1641502
1417719386,856988967,1744178
1417719386,857988954,1512307
1417719386,859988928,2285402
1417719386,862988890,1994493
1417719386,864988864,1466580
1417719386,866988838,1647183
1417719386,868988813,1729931
1417719386,870988787,1569755
1417719386,872988761,1655941
1417719386,874988735,1668872
1417719386,876988710,1684797
1417719386,881988645,3626888
1417719386,883988619,3156122
1417719386,885988594,1897696
1417719386,888988555,1998750
1417719386,890988529,1579479
1417719386,893988491,1169743
1417719386,896988452,2769193
1417719386,899988413,2837112
1417719386,902988375,2662716
1417719386,906988323,4678904
1417719386,909988285,2239478
1417719386,911988259,1662254
1417719386,913988233,1996870
1417719386,915988207,1754702
1417719386,917988182,1753015
1417719386,920988143,1629603
1417719386,922988117,1764335
1417719386,924988092,1513411
1417719386,926988066,1729435
1417719386,928988040,1487815
1417719386,930988014,1766612
1417719386,932987989,1518036
1417719386,934987963,1813460
1417719386,937987924,2260984
1417719386,939987898,2563741
1417719386,942987860,1821166
1417719386,944987834,1705103
1417719386,946987808,1706838
1417719386,948987783,1753599
1417719386,956987680,5700101
1417719386,960987628,4148320
1417719386,962987602,1534363
1417719386,963987589,1614077
1417719386,966987551,1787615
1417719386,967987538,1610464
1417719386,970987499,1814267
1417719386,973987461,2055097
1417719386,976987422,2329912
1417719386,978987396,2006120
1417719386,983987332,4889446
1417719386,986987293,2390082
1417719386,988987268,2016042
1417719386,991987229,1612090
1417719386,993987203,1964747
1417719386,996987165,1975868
1417719387,2999962,5629479
1417719387,4999936,2112670
1417719387,7999898,1846934
1417719387,9999872,1670237
1417719387,11999846,1582609
1417719387,13999820,1428076
1417719387,15999795,1521523
1417719387,17999769,1727859
1417719387,19999743,1421116
1417719387,21999717,1451934
1417719387,23999692,2027116
1417719387,25999666,2077233
1417719387,28999627,1604992
1417719387,29999614,1392251
1417719387,31999589,1655323
1417719387,34999550,2167085
1417719387,36999524,2006291
1417719387,39999486,1756016
1417719387,41999460,1700928
1417719387,43999434,1707227
1417719387,46999395,1905388
1417719387,48999370,1649717
1417719387,50999344,1563732
1417719387,52999318,1646789
1417719387,54999292,1574856
1417719387,61999202,6952977
1417719387,67999125,5505762
1417719387,71999074,1956604
1417719387,73999048,1729105
1417719387,75999022,1664785
1417719387,76999009,1456933
1417719387,78998983,1818546
1417719387,84998906,4077872
1417719387,85998893,1632909
1417719387,88998855,1664736
1417719387,90998829,2187715
1417719387,93998790,1909486
1417719387,96998752,2740845
1417719387,102998674,4921679
1417719387,105998636,2379027
1417719387,108998597,2574259
1417719387,112998546,3272862
1417719387,115998507,2136358
1417719387,117998481,2019020
1417719387,119998456,1778502
1417719387,122998417,2235366
1417719387,124998391,1837504
1417719387,126998365,1821742
1417719387,129998327,1795201
1417719387,131998301,1622292
1417719387,133998275,1602776
1417719387,135998250,1840292
1417719387,137998224,1642321
1417719387,139998198,1650114
1417719387,141998172,1772164
1417719387,143998147,1603558
1417719387,146998108,1895346
1417719387,148998082,1680537
1417719387,150998056,2084945
1417719387,153998018,2043456
1417719387,155997992,1721894
1417719387,157997966,2022138
1417719387,160997928,2026967
1417719387,162997902,1670304
1417719387,164997876,1631102
1417719387,166997850,1827989
1417719387,168997825,1702177
1417719387,170997799,1559088
1417719387,172997773,1772851
1417719387,174997747,1546738
1417719387,177997709,1707925
1417719387,179997683,1625340
1417719387,181997657,1841169
1417719387,186997593,5327616
1417719387,196997464,9720015
1417719387,200997413,3222504
1417719387,204997361,2563080
1417719387,206997335,1773448
1417719387,209997297,1581848
1417719387,211997271,1657180
1417719387,212997258,1675459
1417719387,214997232,1272538
1417719387,217997194,1937601
1417719387,220997155,2123054
1417719387,222997129,2014261
1417719387,224997104,1668572
1417719387,226997078,1888865
1417719387,228997052,1807905
1417719387,231997014,1612418
1417719387,233996988,2187666
1417719387,236996949,1971239
1417719387,238996923,1570565
1417719387,240996898,1716173
1417719387,242996872,1578666
1417719387,243996859,1579605
1417719387,245996833,1600181
1417719387,247996808,1525699
1417719387,249996782,1517751
1417719387,251996756,1584507
1417719387,253996730,1497424
1417719387,255996705,1573648
1417719387,257996679,1719140
1417719387,259996653,1591230
1417719387,261996627,1579297
1417719387,263996602,1474219
1417719387,265996576,1965773
1417719387,268996537,2021992
1417719387,270996512,1613869
1417719387,272996486,1737627
1417719387,274996460,1598816
1417719387,276996434,1537188
1417719387,278996409,1694600
1417719387,280996383,1577151
1417719387,282996357,1652679
1417719387,284996331,3899120
1417719387,288996280,1641177
1417719387,290996254,1554424
1417719387,292996228,2511353
1417719387,297996164,3234257
1417719387,299996138,1992517
1417719387,303996087,2831819
1417719387,306996048,2235820
1417719387,308996022,2080656
1417719387,311995984,2086602
1417719387,313995958,1719804
1417719387,315995932,1617506
1417719387,317995906,1671284
1417719387,319995881,1670058
1417719387,322995842,1977980
1417719387,324995816,1547302
1417719387,326995791,1503516
1417719387,327995778,1706806
1417719387,330995739,1515809
1417719387,331995726,1717234
1417719387,334995688,1619382
1417719387,335995675,1671992
1417719387,337995649,1697868
1417719387,340995610,2049998
1417719387,342995585,2288787
1417719387,345995546,1719560
1417719387,347995520,1480592
1417719387,349995494,1618046
1417719387,351995469,1497883
1417719387,353995443,1705456
1417719387,355995417,1721926
1417719387,357995391,1600758
1417719387,359995366,1556084
1417719387,361995340,1655109
1417719387,363995314,1707473
1417719387,365995288,1612694
1417719387,367995263,1651054
1417719387,369995237,1768798
1417719387,371995211,1684229
1417719387,373995185,1830747
1417719387,376995147,2446928
1417719387,378995121,2356389
1417719387,382995070,2276926
1417719387,386995018,4633169
1417719387,389994979,1723000
1417719387,392994941,2901673
1417719387,397994876,3538674
1417719387,399994851,2151199
1417719387,404994786,4142327
1417719387,408994735,3546932
1417719387,411994696,2459326
1417719387,413994670,2696043
1417719387,416994632,2153609
1417719387,418994606,2077553
1417719387,422994555,2553107
1417719387,424994529,2673618
1417719387,427994490,2000900
1417719387,429994464,1630017
1417719387,431994439,1865818
1417719387,433994413,1877455
1417719387,435994387,2075448
1417719387,438994349,2017357
1417719387,440994323,1861891
1417719387,442994297,1842887
1417719387,444994271,1793085
1417719387,446994246,1906972
1417719387,448994220,1568140
1417719387,450994194,1690245
1417719387,452994168,1793037
1417719387,454994143,1610635
1417719387,456994117,1614879
1417719387,458994091,2109939
1417719387,461994052,3073786
1417719387,468993962,6449747
1417719387,471993924,1539846
1417719387,473993898,1763594
1417719387,474993885,1540414
1417719387,477993846,1638266
1417719387,479993821,1383487
1417719387,481993795,1632772
1417719387,484993756,1635611
1417719387,489993692,5579911
1417719387,491993666,2294763
1417719387,495993615,3545584
1417719387,497993589,1469803
1417719387,500993550,1535871
1417719387,503993512,3759946
1417719387,506993473,2753633
1417719387,508993447,1516638
1417719387,510993422,1873753
1417719387,512993396,1794298
1417719387,514993370,1792845
1417719387,516993344,1562621
1417719387,518993319,1559175
1417719387,521993280,1863460
1417719387,523993254,1550943
1417719387,525993229,1641842
1417719387,527993203,1730700
1417719387,529993177,1606349
1417719387,532993138,1572977
1417719387,535993100,1798069
1417719387,537993074,2421717
1417719387,540993035,1692315
1417719387,542993010,1465068
1417719387,543992997,1669398
1417719387,546992958,1464409
1417719387,548992932,1299165
1417719387,549992920,1456166
1417719387,551992894,1409381
1417719387,553992868,1586798
1417719387,555992842,1464925
1417719387,557992817,1370453
1417719387,559992791,1364765
1417719387,561992765,1421767
1417719387,564992726,1517501
1417719387,566992701,2277358
1417719387,568992675,2409521
1417719387,571992636,1637020
1417719387,572992623,1447519
1417719387,574992598,1555065
1417719387,577992559,1437671
1417719387,580992520,1565109
1417719387,582992495,1474174
1417719387,584992469,1532651
1417719387,587992430,3920775
1417719387,591992379,3436506
1417719387,595992327,1700267
1417719387,598992289,2591709
1417719387,600992263,1339942
1417719387,606992186,5833234
1417719387,609992147,1890515
1417719387,611992121,2118157
1417719387,613992096,1657295
1417719387,615992070,1620368
1417719387,617992044,1584537
1417719387,619992018,1719234
1417719387,622991980,1882554
1417719387,624991954,1611686
1417719387,626991928,1517961
1417719387,628991902,1780658
1417719387,630991877,1470911
1417719387,631991864,1490357
1417719387,633991838,1784448
1417719387,636991799,1769474
1417719387,637991787,1404953
1417719387,640991748,1514629
1417719387,642991722,2203457
1417719387,645991684,2075008
1417719387,647991658,1690300
1417719387,649991632,1628213
1417719387,651991606,1603003
1417719387,652991593,1337177
1417719387,655991555,1484629
1417719387,657991529,1523466
1417719387,659991503,1520952
1417719387,660991490,1524048
1417719387,662991465,1591216
1417719387,664991439,1551375
1417719387,666991413,1647459
1417719387,668991387,1618172
1417719387,670991362,1504601
1417719387,672991336,2377459
1417719387,675991297,1904739
1417719387,677991272,1753127
1417719387,679991246,1746257
1417719387,682991207,1681100
1417719387,684991181,1706860
1417719387,688991130,3634525
1417719387,692991078,4260196
1417719387,695991040,2731351
1417719387,697991014,2166163
1417719387,700990975,1976467
1417719387,702990950,1818759
1417719387,707990885,4378785
1417719387,709990860,2178475
1417719387,712990821,2878744
1417719387,715990782,1860293
1417719387,717990757,2182512
1417719387,720990718,2499197
1417719387,723990679,2053227
1417719387,725990654,1594216
1417719387,727990628,1713895
1417719387,729990602,1757586
1417719387,731990576,1794405
1417719387,733990551,1830596
1417719387,735990525,1653573
1417719387,737990499,1548568
1417719387,739990473,1515909
1417719387,740990460,1513123
1417719387,742990435,1600275
1417719387,744990409,1594224
1417719387,747990370,1607872
1417719387,748990357,1661566
1417719387,750990332,2171797
1417719387,753990293,2176660
1417719387,755990267,1751999
1417719387,756990254,1605126
1417719387,758990229,1430144
1417719387,760990203,1796672
1417719387,762990177,1687234
1417719387,764990151,1674800
1417719387,766990126,1610965
1417719387,768990100,1748417
1417719387,771990061,1757100
1417719387,772990049,1382022
1417719387,774990023,1568426
1417719387,777989984,1506301
1417719387,779989958,1523234
1417719387,782989920,2069146
1417719387,784989894,2467157
1417719387,788989843,4188526
1417719387,792989791,3037232
1417719387,795989752,2857824
1417719387,798989714,1613360
1417719387,800989688,1778150
1417719387,802989662,1747615
1417719387,808989585,5198101
1417719387,811989546,3108271
1417719387,814989508,2238850
1417719387,817989469,2074319
1417719387,818989456,1940056
1417719387,822989405,2689080
1417719387,824989379,1817530
1417719387,826989353,1549335
1417719387,829989315,2312632
1417719387,831989289,2086182
1417719387,833989263,1726480
1417719387,835989237,1486405
1417719387,837989212,1575228
1417719387,839989186,1664884
1417719387,841989160,1627433
1417719387,843989134,1662057
1417719387,845989109,1575489
1417719387,847989083,1679183
1417719387,849989057,1638562
1417719387,851989031,1611313
1417719387,853989006,1596249
1417719387,855988980,1514615
1417719387,856988967,1651695
1417719387,858988941,1463305
1417719387,861988903,2482438
1417719387,864988864,1897869
1417719387,866988838,1526710
1417719387,867988825,1811825
1417719387,870988787,1414087
1417719387,871988774,1758310
1417719387,873988748,1731685
1417719387,875988722,1574537
1417719387,878988684,1541335
1417719387,880988658,1572336
1417719387,881988645,1627078
1417719387,883988619,1566449
1417719387,886988581,2025920
1417719387,891988516,4832249
1417719387,894988478,2618008
1417719387,897988439,2739933
1417719387,900988401,2039819
1417719387,902988375,1656103
1417719387,907988310,4583580
1417719387,910988272,3227409
1417719387,913988233,2107819
1417719387,915988207,1648940
1417719387,917988182,1511833
1417719387,920988143,2534617
1417719387,922988117,1885983
1417719387,924988092,1666459
1417719387,926988066,1436521
1417719387,929988027,1396146
1417719387,931988001,1456450
1417719387,933987976,1573452
1417719387,936987937,2174697
1417719387,938987911,2382161
1417719387,941987873,1900283
1417719387,943987847,1676888
1417719387,945987821,1416682
1417719387,947987795,1529141
1417719387,949987770,1662797
1417719387,951987744,1627364
1417719387,952987731,1586677
1417719387,954987705,1548651
1417719387,956987680,1541949
1417719387,958987654,1496605
1417719387,960987628,1483893
1417719387,962987602,1576274
1417719387,964987577,1557059
1417719387,966987551,1528423
1417719387,968987525,1959925
1417719387,972987474,2174334
1417719387,980987371,8123507
1417719387,981987358,1609285
1417719387,983987332,1652370
1417719387,985987306,1683729
1417719387,987987280,1957888
1417719387,992987216,4571465
1417719387,995987177,2049187
1417719387,997987152,1806033
1417719388,0,1623255
1417719388,1999975,1721251
1417719388,3999949,1565160
1417719388,11999846,6480807
1417719388,14999807,1940209
1417719388,17999769,2052210
1417719388,19999743,2164170
1417719388,23999692,2817448
1417719388,25999666,1763485
1417719388,27999640,1645014
1417719388,29999614,1783794
1417719388,31999589,1717136
1417719388,33999563,1576872
1417719388,35999537,1630042
1417719388,37999511,1646625
1417719388,39999486,1564308
1417719388,41999460,1480889
1417719388,43999434,1515196
1417719388,45999408,1628687
1417719388,47999383,1591111
1417719388,49999357,1846771
1417719388,51999331,1769438
1417719388,54999292,2773145
1417719388,57999254,2519202
1417719388,59999228,1767140
1417719388,61999202,1603002
1417719388,63999177,1614150
1417719388,65999151,1650827
1417719388,67999125,1743585
1417719388,69999099,1647977
1417719388,71999074,1678700
1417719388,73999048,1618494
1417719388,75999022,1536609
1417719388,77998996,1509621
1417719388,79998971,1604787
1417719388,81998945,1570484
1417719388,83998919,1662391
1417719388,85998893,1776693
1417719388,88998855,2387676
1417719388,93998790,4403974
1417719388,96998752,2846357
1417719388,98998726,2005238
1417719388,100998700,2658656
1417719388,103998662,1918815
1417719388,105998636,1771832
1417719388,113998533,7985437
1417719388,117998481,2835477
1417719388,119998456,2968051
1417719388,123998404,3368822
1417719388,125998378,2354962
1417719388,128998340,2125017
1417719388,130998314,1925853
1417719388,132998288,1831878
1417719388,134998262,1689153
1417719388,137998224,2515206
1417719388,139998198,2129904
1417719388,141998172,1516334
1417719388,143998147,1628678
1417719388,145998121,1672720
1417719388,147998095,1885763
1417719388,149998069,1672550
1417719388,151998044,1847428
1417719388,153998018,1619104
1417719388,155997992,1645769
1417719388,157997966,1478721
1417719388,159997941,1588962
1417719388,161997915,1422224
1417719388,163997889,1581001
1417719388,165997863,1580492
1417719388,167997838,1561685
1417719388,170997799,2055034
1417719388,172997773,2272819
1417719388,174997747,1628356
1417719388,176997722,1690886
1417719388,179997683,1624526
1417719388,180997670,1622689
1417719388,182997644,1935478
1417719388,184997619,1712578
1417719388,187997580,1744992
1417719388,189997554,1827832
1417719388,191997529,1583879
1417719388,195997477,4798970
1417719388,202997387,5252768
1417719388,208997310,6421244
1417719388,212997258,3041044
1417719388,215997220,1796513
1417719388,217997194,2394839
1417719388,220997155,2303973
1417719388,222997129,2165547
1417719388,225997091,1644555
1417719388,227997065,1661372
1417719388,229997039,1776924
1417719388,231997014,1644454
1417719388,233996988,1589312
1417719388,235996962,1498438
1417719388,237996936,1737738
1417719388,240996898,1968815
1417719388,242996872,1722877
1417719388,244996846,1752686
1417719388,246996820,1709302
1417719388,248996795,1840476
1417719388,250996769,1710614
1417719388,253996730,2779819
1417719388,255996705,2045907
1417719388,257996679,1860980
1417719388,259996653,1765899
1417719388,261996627,1603506
1417719388,263996602,1762308
1417719388,265996576,1644072
1417719388,267996550,1545116
1417719388,269996524,1742585
1417719388,271996499,1445243
1417719388,272996486,1565054
1417719388,274996460,1616523
1417719388,276996434,1482524
1417719388,278996409,1785971
1417719388,280996383,1512205
1417719388,282996357,1556401
1417719388,285996318,2172389
1417719388,287996293,2116165
1417719388,290996254,2076631
1417719388,293996215,3280111
1417719388,296996177,2782300
1417719388,298996151,1982257
1417719388,301996112,2767243
1417719388,304996074,1770855
1417719388,306996048,1649330
1417719388,313995958,6594892
1417719388,315995932,1803191
1417719388,317995906,1761422
1417719388,319995881,1879318
1417719388,322995842,2012493
1417719388,324995816,1713283
1417719388,325995803,1715126
1417719388,328995765,2520160
1417719388,331995726,2358957
1417719388,333995700,1652255
1417719388,335995675,1706472
1417719388,337995649,1690188
1417719388,339995623,1754603
1417719388,341995597,1805304
1417719388,343995572,1723283
1417719388,345995546,1831380
1417719388,347995520,1671222
1417719388,350995482,1580892
1417719388,352995456,1701338
1417719388,354995430,1715176
1417719388,356995404,1842131
1417719388,358995379,1656660
1417719388,361995340,1805009
1417719388,363995314,2040529
1417719388,366995276,2048808
1417719388,368995250,1760910
1417719388,370995224,1775789
1417719388,373995185,1739659
1417719388,375995160,1726230
1417719388,377995134,1765623
1417719388,379995108,1691748
1417719388,381995082,1738325
1417719388,383995057,1773639
1417719388,385995031,1685029
1417719388,387995005,1612739
1417719388,389994979,1882091
1417719388,391994954,2045345
1417719388,394994915,2236318
1417719388,397994876,3079522
1417719388,401994825,2581402
1417719388,404994786,3011433
1417719388,407994748,1444979
1417719388,413994670,6135362
1417719388,416994632,1617845
1417719388,418994606,1840060
1417719388,420994580,2142845
1417719388,422994555,2081378
1417719388,424994529,1728237
1417719388,426994503,1700781
1417719388,428994477,1778965
1417719388,431994439,1757656
1417719388,433994413,1697234
1417719388,435994387,1895122
1417719388,437994361,1622781
1417719388,439994336,1740456
1417719388,442994297,2000803
1417719388,445994258,2296948
1417719388,447994233,1548735
1417719388,449994207,1685953
1417719388,451994181,1668794
1417719388,453994155,1520250
1417719388,455994130,1786650
1417719388,457994104,1564006
1417719388,459994078,1731213
1417719388,461994052,1803804
1417719388,463994027,1714112
1417719388,465994001,1545936
1417719388,467993975,1698335
1417719388,470993937,1614459
1417719388,472993911,1587677
1417719388,474993885,1634852
1417719388,476993859,2428751
1417719388,479993821,2031731
1417719388,481993795,1911375
1417719388,488993705,7834427
1417719388,490993679,1783637
1417719388,495993615,3384632
1417719388,497993589,3082339
1417719388,499993563,1665019
1417719388,502993525,2319337
1417719388,505993486,1848815
1417719388,507993460,1919159
1417719388,514993370,6386575
1417719388,516993344,1936494
1417719388,518993319,1870308
1417719388,521993280,2795093
1417719388,523993254,1821260
1417719388,526993216,2571582
1417719388,529993177,2142404
1417719388,531993151,1622808
1417719388,533993126,1519697
1417719388,534993113,1602453
1417719388,536993087,1633359
1417719388,538993061,1633056
1417719388,541993023,1505054
1417719388,544992984,1567503
1417719388,545992971,1535310
1417719388,547992945,1472756
1417719388,550992907,1369735
1417719388,552992881,1555952
1417719388,553992868,1614862
1417719388,555992842,1616725
1417719388,557992817,2606804
1417719388,559992791,1901843
1417719388,562992752,1607918
1417719388,564992726,1740604
1417719388,566992701,1446025
1417719388,568992675,1613872
1417719388,570992649,1565183
1417719388,572992623,1429032
1417719388,574992598,1549277
1417719388,576992572,1541973
1417719388,578992546,1462585
1417719388,579992533,1514620
1417719388,581992508,1530804
1417719388,584992469,1580037
1417719388,586992443,1716773
1417719388,588992417,1623224
1417719388,590992392,1960254
1417719388,593992353,2096329
1417719388,598992289,4785992
1417719388,600992263,2519306
1417719388,603992224,1836192
1417719388,604992211,1552560
1417719388,606992186,1516537
1417719388,608992160,1589977
1417719388,613992096,4063875
1417719388,616992057,2464177
1417719388,618992031,1779396
1417719388,620992005,2123861
1417719388,622991980,2074251
1417719388,624991954,1899430
1417719388,626991928,1578578
1417719388,628991902,1794080
1417719388,631991864,2184248
1417719388,633991838,2148455
1417719388,635991812,1592739
1417719388,637991787,1597613
1417719388,640991748,1626167
1417719388,642991722,1661987
1417719388,644991696,1601890
1417719388,646991671,1652925
1417719388,648991645,1711671
1417719388,650991619,1337973
1417719388,652991593,1432887
1417719388,654991568,1591987
1417719388,656991542,1448655
1417719388,658991516,1423411
1417719388,660991490,1665751
1417719388,662991465,1543713
1417719388,664991439,2159300
1417719388,666991413,2065031
1417719388,669991375,1553086
1417719388,671991349,1493244
1417719388,673991323,1586481
1417719388,675991297,1784537
1417719388,677991272,1633756
1417719388,679991246,1616622
1417719388,681991220,1699710
1417719388,683991194,1607265
1417719388,685991169,1544026
1417719388,687991143,1500552
1417719388,690991104,1611150
1417719388,692991078,1601595
1417719388,694991053,1768277
1417719388,698991001,5303958
1417719388,702990950,2330789
1417719388,704990924,2151612
1417719388,707990885,1864613
1417719388,710990847,2441705
1417719388,716990769,4376613
1417719388,718990744,2041727
1417719388,721990705,3078322
1417719388,724990666,1737606
1417719388,725990654,1664671
1417719388,727990628,1719414
1417719388,729990602,1674846
1417719388,731990576,1454805
1417719388,733990551,2074794
1417719388,735990525,1838695
1417719388,738990486,1751078
1417719388,740990460,2327680
1417719388,742990435,2114188
1417719388,745990396,1561394
1417719388,747990370,1774021
1417719388,748990357,1399780
1417719388,750990332,1652977
1417719388,752990306,1456522
1417719388,754990280,1498656
1417719388,756990254,1854447
1417719388,758990229,1902268
1417719388,761990190,1780191
1417719388,763990164,1573930
1417719388,765990139,1672210
1417719388,767990113,1722164
1417719388,769990087,1645566
1417719388,771990061,1597815
1417719388,773990036,2060619
1417719388,776989997,2207236
1417719388,778989971,1972616
1417719388,780989946,1840283
1417719388,782989920,1846913
1417719388,784989894,1768893
1417719388,786989868,1807174
1417719388,788989843,1795752
1417719388,790989817,1729144
1417719388,792989791,1827308
1417719388,799989701,5134792
1417719388,801989675,2030679
1417719388,803989649,1977432
1417719388,805989624,1753508
1417719388,808989585,1614026
1417719388,810989559,2487106
1417719388,817989469,4665465
1417719388,819989443,2348041
1417719388,822989405,2076400
1417719388,824989379,2169488
1417719388,826989353,1819020
1417719388,829989315,1844376
1417719388,831989289,1792336
1417719388,833989263,1774634
1417719388,835989237,1634626
1417719388,837989212,1754045
1417719388,839989186,1752900
1417719388,841989160,1781793
1417719388,844989122,1831500
1417719388,847989083,2183375
1417719388,849989057,1867039
1417719388,851989031,1894215
1417719388,854988993,2513541
1417719388,857988954,2311896
1417719388,859988928,1866229
1417719388,861988903,1691831
1417719388,863988877,1560549
1417719388,864988864,1769125
1417719388,866988838,1562644
1417719388,869988800,1559275
1417719388,869988800,1585095
1417719388,872988761,1846409
1417719388,874988735,1561857
1417719388,876988710,1550044
1417719388,876988710,1516137
1417719388,879988671,1566122
1417719388,881988645,1706357
1417719388,883988619,1618933
1417719388,885988594,2252813
1417719388,888988555,2069047
1417719388,890988529,1594805
1417719388,891988516,1634761
1417719388,893988491,1685159
1417719388,896988452,1842428
1417719388,899988413,3527447
1417719388,902988375,2490023
1417719388,904988349,1632330
1417719388,906988323,1939585
1417719388,909988285,1813764
1417719388,913988233,3755564
1417719388,919988156,5745586
1417719388,922988117,2802235
1417719388,924988092,1738189
1417719388,926988066,2172419
1417719388,929988027,2289817
1417719388,932987989,2203829
1417719388,934987963,1781982
1417719388,936987937,1772449
1417719388,938987911,1779942
1417719388,940987886,1711379
1417719388,943987847,1702266
1417719388,945987821,1739410
1417719388,947987795,1696514
1417719388,949987770,1666484
1417719388,951987744,1637744
1417719388,954987705,1735988
1417719388,956987680,1710355
1417719388,957987667,1572875
1417719388,959987641,1568882
1417719388,962987602,1480935
1417719388,964987577,2290237
1417719388,966987551,2092084
1417719388,968987525,1629448
1417719388,970987499,1632823
1417719388,972987474,1540378
1417719388,974987448,1528835
1417719388,975987435,1554267
1417719388,977987409,1614356
1417719388,979987383,1708984
1417719388,981987358,1886690
1417719388,983987332,1633106
1417719388,985987306,1581224
1417719388,988987268,1516938
1417719388,990987242,1858724
1417719388,992987216,1798441
1417719389,999988,8796069
1417719389,4999936,3426492
1417719389,7999898,3095063
1417719389,9999872,1579647
1417719389,13999820,3438419
1417719389,17999769,3974620
1417719389,21999717,3293078
1417719389,23999692,2001126
1417719389,26999653,1893481
1417719389,28999627,1747077
1417719389,30999601,1879511
1417719389,32999576,1751135
1417719389,34999550,1654821
1417719389,38999498,2684008
1417719389,40999473,1746096
1417719389,42999447,1739850
1417719389,45999408,3072940
1417719389,48999370,2678267
1417719389,51999331,2421285
1417719389,53999305,1719053
1417719389,55999280,1704729
1417719389,56999267,1863332
1417719389,58999241,1482057
1417719389,60999215,1710075
1417719389,62999189,1703173
1417719389,64999164,1481541
1417719389,66999138,1370960
1417719389,68999112,1470859
1417719389,69999099,1608887
1417719389,71999074,1541085
1417719389,73999048,1631615
1417719389,75999022,1548761
1417719389,77998996,1692860
1417719389,80998958,2145949
1417719389,82998932,2214471
1417719389,84998906,1826541
1417719389,86998880,1745691
1417719389,89998842,1791538
1417719389,91998816,1582403
1417719389,93998790,1665383
1417719389,95998765,1662798
1417719389,97998739,1561846
1417719389,102998674,4065495
1417719389,104998649,1980408
1417719389,106998623,1459426
1417719389,110998571,2961287
1417719389,112998546,2319701
1417719389,115998507,2009467
1417719389,121998430,5857287
1417719389,125998378,3484786
1417719389,131998301,6198252
1417719389,134998262,1852505
1417719389,136998237,1659616
1417719389,139998198,2362353
1417719389,140998185,1630731
1417719389,142998159,1584830
1417719389,144998134,1473903
1417719389,146998108,1417557
1417719389,148998082,1714594
1417719389,151998044,1905335
1417719389,153998018,1701753
1417719389,155997992,1544056
1417719389,157997966,1754157
1417719389,159997941,1356017
1417719389,161997915,1747336
1417719389,163997889,2416809
