sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719883,341995597,30063818
1417719883,355995417,13061545
1417719883,392994941,38249095
1417719883,425994516,29724941
1417719883,439994336,13775502
1417719883,453994155,12305298
1417719883,472993911,17090119
1417719883,498993576,26553511
1417719883,531993151,31442850
1417719883,545992971,13237354
1417719883,574992598,27510954
1417719883,603992224,28280562
1417719883,623991967,17451656
1417719883,640991748,16160093
1417719883,665991426,26178577
1417719883,692991078,25435548
1417719883,713990808,17606056
1417719883,730990589,16221430
1417719883,756990254,26382852
1417719883,770990074,12090583
1417719883,796989740,25799983
1417719883,815989495,16465927
1417719883,830989302,13628389
1417719883,848989070,17152946
1417719883,865988851,16575038
1417719883,882988632,16582131
1417719883,909988285,26115036
1417719883,926988066,15633935
1417719883,953987718,26173125
1417719883,970987499,16757655
1417719883,988987268,16825916
1417719884,12999833,21684263
1417719884,31999589,18068241
1417719884,48999370,16674390
1417719884,74999035,24995457
1417719884,99998713,25994057
1417719884,119998456,15672304
1417719884,137998224,17553952
1417719884,152998031,13377655
1417719884,178997696,25562899
1417719884,193997503,12995164
1417719884,219997168,27161236
1417719884,247996808,24434600
1417719884,261996627,12934131
1417719884,288996280,25666816
1417719884,305996061,15133068
1417719884,331995726,24872712
1417719884,356995404,26153186
1417719884,371995211,12898205
1417719884,385995031,12997275
1417719884,404994786,18155350
1417719884,422994555,15172870
1417719884,436994374,14195002
1417719884,451994181,13861737
1417719884,468993962,15728282
1417719884,485993743,16467829
1417719884,512993396,27541713
1417719884,532993138,18348455
1417719884,557992817,26258691
1417719884,572992623,12918073
1417719884,591992379,16655274
1417719884,608992160,16716099
1417719884,636991799,27861049
1417719884,653991581,14605540
1417719884,671991349,15916002
1417719884,687991143,16291924
1417719884,707990885,18998280
1417719884,724990666,15511150
1417719884,738990486,13296234
1417719884,766990126,27260471
1417719884,780989946,13138580
1417719884,794989765,13669612
1417719884,809989572,12574512
1417719884,824989379,14166780
1417719884,851989031,26495294
1417719884,878988684,26755881
1417719884,907988310,27193727
1417719884,929988027,20568713
1417719884,943987847,13142637
1417719884,961987615,17492362
1417719884,989987255,27212617
1417719885,9999872,18633661
1417719885,24999679,12683053
1417719885,52999318,27158724
1417719885,71999074,18392232
1417719885,88998855,15790883
1417719885,107998610,18060248
1417719885,126998365,18650451
1417719885,141998172,14036737
1417719885,169997812,26885736
1417719885,186997593,16479138
1417719885,201997400,13065166
1417719885,220997155,18743678
1417719885,247996808,25988172
1417719885,264996589,15851492
1417719885,281996370,17693479
1417719885,295996190,13302229
1417719885,312995971,16695301
1417719885,340995610,25622186
1417719885,357995391,16973016
1417719885,372995198,12250904
1417719885,389994979,17452453
1417719885,416994632,26670467
1417719885,444994271,25449777
1417719885,458994091,13616609
1417719885,475993872,16664822
1417719885,489993692,13923473
1417719885,507993460,18033928
1417719885,536993087,26041566
1417719885,562992752,27482121
1417719885,580992520,15608421
1417719885,594992340,13226186
1417719885,621991993,25659491
1417719885,639991761,17336577
1417719885,656991542,15048238
1417719885,682991207,27327076
1417719885,698991001,13345503
1417719885,716990769,17846300
1417719885,732990563,13523981
1417719885,747990370,13303008
1417719885,763990164,16179131
1417719885,780989946,16027281
1417719885,807989598,25389843
1417719885,828989328,20088780
1417719885,848989070,18669873
1417719885,862988890,13729026
1417719885,879988671,16117852
1417719885,896988452,16122483
1417719885,914988220,17231347
1417719885,933987976,15956412
1417719885,960987628,26961043
1417719885,977987409,16001007
1417719886,4999936,26102801
1417719886,20999730,16190308
1417719886,39999486,17426306
1417719886,53999305,14263266
1417719886,67999125,13626902
1417719886,83998919,14529444
1417719886,110998571,25161863
1417719886,129998327,17732383
1417719886,155997992,24926046
1417719886,169997812,12269473
1417719886,197997451,26757432
1417719886,214997232,17727050
1417719886,233996988,15571843
1417719886,263996602,30818149
1417719886,281996370,15493637
1417719886,306996048,26038032
1417719886,324995816,16112127
1417719886,344995559,18628366
1417719886,360995353,15969334
1417719886,377995134,16893645
1417719886,396994889,17179758
1417719886,413994670,15892939
1417719886,438994349,22811863
1417719886,456994117,17360501
1417719886,473993898,17625771
1417719886,488993705,13026529
1417719886,506993473,18174689
1417719886,532993138,25090192
1417719886,550992907,17005521
1417719886,567992688,15912015
1417719886,593992353,25913368
1417719886,608992160,12775045
1417719886,622991980,13438736
1417719886,638991774,14985918
1417719886,673991323,34969727
1417719886,699990988,25055033
1417719886,718990744,16888700
1417719886,739990473,19578756
1417719886,753990293,14566293
1417719886,771990061,15193006
1417719886,798989714,27332522
1417719886,825989366,26139408
1417719886,843989134,15787629
1417719886,860988916,15907614
1417719886,877988697,16573159
1417719886,893988491,15294981
1417719886,908988298,14547156
1417719886,922988117,13074619
1417719886,951987744,28657536
1417719886,979987383,25913772
1417719886,996987165,15777762
1417719887,10999859,14267064
1417719887,36999524,25996956
1417719887,51999331,12573856
1417719887,67999125,16477315
1417719887,84998906,15175850
1417719887,103998662,18005275
1417719887,117998481,13126599
1417719887,150998056,30456050
1417719887,166997850,16527435
1417719887,182997644,15250937
1417719887,209997297,26598625
1417719887,224997104,12532358
1417719887,242996872,17040185
1417719887,270996512,27383159
1417719887,286996306,15464092
1417719887,312995971,25512587
1417719887,339995623,25514401
1417719887,366995276,24985040
1417719887,393994928,27737301
1417719887,411994696,15923752
1417719887,437994361,25177000
1417719887,453994155,14144337
1417719887,480993808,26646397
1417719887,495993615,13926210
1417719887,512993396,15691111
1417719887,528993190,15763457
1417719887,551992894,21738934
1417719887,565992714,13211379
1417719887,579992533,13245026
1417719887,603992224,23937196
1417719887,642991722,39365946
1417719887,657991529,12820764
1417719887,674991310,16148150
1417719887,702990950,27083956
1417719887,716990769,13506582
1417719887,730990589,14174216
1417719887,750990332,15758266
1417719887,767990113,15737408
1417719887,785989881,17048390
1417719887,802989662,16493023
1417719887,818989456,16112850
1417719887,838989199,20653046
1417719887,865988851,26284634
1417719887,892988504,25274624
1417719887,911988259,18550566
1417719887,927988053,13602864
1417719887,947987795,19451177
1417719887,965987564,17010759
1417719887,981987358,15440137
1417719887,996987165,13617134
1417719888,10999859,13065923
1417719888,24999679,14428839
1417719888,44999421,18133315
1417719888,71999074,26954731
1417719888,97998739,25281534
1417719888,111998559,13544127
1417719888,128998340,16042813
1417719888,147998095,17791879
1417719888,162997902,12802565
1417719888,190997541,26633854
1417719888,216997207,26278859
1417719888,235996962,18347900
1417719888,255996705,16616766
1417719888,281996370,25878650
1417719888,308996022,26574334
1417719888,335995675,25343922
1417719888,358995379,20576089
1417719888,372995198,13225837
1417719888,399994851,26445514
1417719888,414994658,14437119
1417719888,431994439,15419592
1417719888,464994014,31877754
1417719888,482993782,17010907
1417719888,496993602,13399930
1417719888,513993383,15631289
1417719888,540993035,25566620
1417719888,560992778,17561495
1417719888,578992546,16938334
1417719888,595992327,16129223
1417719888,620992005,26013549
1417719888,641991735,19016629
1417719888,657991529,12996238
1417719888,685991169,26909098
1417719888,711990834,25276881
1417719888,738990486,25914858
1417719888,757990242,17822449
1417719888,785989881,26450990
1417719888,812989534,25086928
1417719888,826989353,13440650
1417719888,854988993,26478148
1417719888,880988658,25140046
1417719888,906988323,26209170
1417719888,924988092,15161646
1417719888,951987744,27249996
1417719888,978987396,24730179
1417719888,995987177,15995054
1417719889,12999833,15589101
1417719889,29999614,15786960
1417719889,43999434,13228935
1417719889,62999189,19135749
1417719889,79998971,16802510
1417719889,107998610,27029342
1417719889,124998391,15281611
1417719889,141998172,17178185
1417719889,158997953,15022086
1417719889,185997606,26922168
1417719889,199997426,12949647
1417719889,218997181,16271815
1417719889,246996820,28787219
1417719889,275996447,25868188
1417719889,291996241,16712197
1417719889,320995868,25063564
1417719889,334995688,13320285
1417719889,361995340,27180334
1417719889,376995147,12403957
1417719889,391994954,14502365
1417719889,405994773,12573795
1417719889,424994529,17967062
1417719889,440994323,15330242
1417719889,458994091,16740930
1417719889,486993731,26985833
1417719889,505993486,16507890
1417719889,521993280,16548696
1417719889,536993087,13231102
1417719889,563992739,26947945
1417719889,578992546,12903935
1417719889,596992314,17254419
1417719889,622991980,25822418
1417719889,640991748,16884246
1417719889,660991490,19666443
1417719889,677991272,15350536
1417719889,703990937,25550759
1417719889,720990718,16492329
1417719889,747990370,25533965
1417719889,763990164,12321525
1417719889,791989804,26615678
1417719889,808989585,17051305
1417719889,826989353,15296025
1417719889,842989147,15933478
1417719889,870988787,26620520
1417719889,889988542,17235938
1417719889,916988195,26252092
1417719889,931988001,12641299
1417719889,949987770,16305041
1417719889,978987396,28311394
1417719889,992987216,12938420
1417719890,9999872,15899010
1417719890,26999653,16014044
1417719890,53999305,27034969
1417719890,81998945,25135410
1417719890,97998739,14487873
1417719890,123998404,24660527
1417719890,142998159,16355398
1417719890,162997902,17679637
1417719890,177997709,13968834
1417719890,191997529,13178309
1417719890,217997194,26482742
1417719890,232997001,12958508
1417719890,252996743,19327479
1417719890,283996344,27632831
1417719890,300996125,16657755
1417719890,315995932,14409603
1417719890,340995610,23705727
1417719890,365995288,24837637
1417719890,380995095,13087957
1417719890,395994902,12803586
1417719890,411994696,16366073
1417719890,427994490,15520852
1417719890,441994310,12664886
1417719890,467993975,25976046
1417719890,484993756,15013927
1417719890,500993550,13733437
1417719890,515993357,15181604
1417719890,531993151,14941367
1417719890,557992817,25475727
1417719890,592992366,32616845
1417719890,608992160,15532455
1417719890,636991799,25299186
1417719890,650991619,15050865
1417719890,674991310,21231674
1417719890,690991104,14659711
1417719890,716990769,25158544
1417719890,733990551,15760439
1417719890,748990357,12478253
1417719890,770990074,22454672
1417719890,788989843,16797236
1417719890,805989624,16117838
1417719890,823989392,17527777
1417719890,837989212,13054624
1417719890,855988980,16625212
1417719890,875988722,19341460
1417719890,892988504,16626160
1417719890,918988169,25420763
1417719890,934987963,14507072
1417719890,961987615,27469080
1417719890,989987255,26620371
1417719891,6999910,15106693
1417719891,23999692,14901070
1417719891,41999460,17762627
1417719891,68999112,25933337
1417719891,94998777,25595559
1417719891,121998430,25663656
1417719891,148998082,25472638
1417719891,176997722,26759068
1417719891,203997374,26474476
1417719891,230997026,25301507
1417719891,247996808,16409513
1417719891,264996589,15510622
1417719891,283996344,17943786
1417719891,299996138,15228835
1417719891,315995932,13779572
1417719891,332995713,16050449
1417719891,349995494,16018255
1417719891,367995263,16474967
1417719891,392994941,25703405
1417719891,411994696,15551095
1417719891,427994490,15748396
1417719891,442994297,14060596
1417719891,459994078,15973124
1417719891,482993782,22214119
1417719891,499993563,15484103
1417719891,514993370,14901081
1417719891,531993151,17749019
1417719891,551992894,17275605
1417719891,569992662,18317849
1417719891,600992263,29589884
1417719891,615992070,12907420
1417719891,632991851,16881045
1417719891,659991503,26545276
1417719891,675991297,14265294
1417719891,690991104,13502584
1417719891,720990718,28461501
1417719891,736990512,15824682
1417719891,755990267,17670858
1417719891,773990036,16724023
1417719891,788989843,12593240
1417719891,804989637,16373801
1417719891,819989443,13486813
1417719891,836989225,16115285
1417719891,862988890,25452520
1417719891,881988645,18181527
1417719891,897988439,16017282
1417719891,923988104,25950271
1417719891,938987911,12159262
1417719891,953987718,13683052
1417719891,968987525,15032701
1417719891,988987268,18374407
1417719892,15999795,26805594
1417719892,42999447,25144132
1417719892,68999112,24562210
1417719892,85998893,15804432
1417719892,102998674,15111808
1417719892,128998340,26182407
1417719892,144998134,13747397
1417719892,158997953,14262741
1417719892,174997747,14089592
1417719892,191997529,17086765
1417719892,207997323,15585282
1417719892,235996962,26174671
1417719892,250996769,15079970
1417719892,267996550,17250951
1417719892,287996293,17249307
1417719892,304996074,16461223
1417719892,330995739,24476834
1417719892,356995404,24857539
1417719892,375995160,16452027
1417719892,389994979,13803261
1417719892,403994799,12328607
1417719892,431994439,26585704
1417719892,449994207,17133167
1417719892,464994014,13690197
1417719892,480993808,16918959
1417719892,507993460,24648050
1417719892,533993126,24723475
1417719892,549992920,14843899
1417719892,576992572,25100210
1417719892,605992199,29351286
1417719892,636991799,29328101
1417719892,655991555,17499556
1417719892,670991362,13957164
1417719892,687991143,15267809
1417719892,711990834,24259076
1417719892,734990538,21734593
1417719892,749990345,13219338
1417719892,776989997,27208911
1417719892,803989649,26632403
1417719892,831989289,25131036
1417719892,845989109,13562889
1417719892,859988928,12762013
1417719892,874988735,14076684
1417719892,893988491,18006065
1417719892,920988143,25755595
1417719892,947987795,25385718
1417719892,975987435,28144574
1417719893,3999949,27213483
1417719893,20999730,14540816
1417719893,46999395,25285408
1417719893,73999048,25708405
1417719893,101998687,27501099
1417719893,128998340,25329972
1417719893,145998121,16486068
1417719893,163997889,17162453
1417719893,177997709,13932250
1417719893,196997464,15489308
1417719893,223997117,26815836
1417719893,240996898,16174259
1417719893,254996717,13678953
1417719893,269996524,12528097
1417719893,292996228,22893736
1417719893,307996035,15246592
1417719893,322995842,13753426
1417719893,339995623,16049748
1417719893,356995404,16295811
1417719893,374995173,17549517
1417719893,394994915,17992652
1417719893,411994696,16368642
1417719893,429994464,16452255
1417719893,456994117,27651431
1417719893,473993898,14967869
1417719893,497993589,22728276
1417719893,512993396,14518646
1417719893,528993190,15369136
1417719893,554992855,25796977
1417719893,570992649,14305961
1417719893,590992392,20726220
1417719893,610992134,17498166
1417719893,638991774,26381338
1417719893,665991426,25875117
1417719893,691991091,26580960
1417719893,721990705,28517202
1417719893,749990345,26856231
1417719893,766990126,14907747
1417719893,780989946,13996322
1417719893,809989572,28404757
1417719893,835989237,25682118
1417719893,852989019,14820993
1417719893,878988684,26650087
1417719893,896988452,16471390
1417719893,913988233,16199566
1417719893,927988053,13428463
1417719893,944987834,16518999
1417719893,961987615,15578798
1417719893,979987383,18543924
1417719894,7999898,25547047
1417719894,24999679,16231313
1417719894,40999473,13857612
1417719894,67999125,27466710
1417719894,87998868,18991367
1417719894,106998623,16120198
1417719894,134998262,26524732
1417719894,148998082,13665397
1417719894,163997889,14596310
1417719894,177997709,13059617
1417719894,200997413,21797301
1417719894,226997078,25237302
1417719894,241996885,13557795
1417719894,258996666,16843000
1417719894,285996318,26713281
1417719894,305996061,19088388
1417719894,319995881,13236927
1417719894,337995649,16345656
1417719894,363995314,24050370
1417719894,380995095,16880767
1417719894,399994851,16320819
1417719894,424994529,26589362
1417719894,439994336,12042462
1417719894,466993988,26739921
1417719894,483993769,15544465
1417719894,518993319,35367408
1417719894,533993126,13064054
1417719894,549992920,15556365
1417719894,575992585,25063064
1417719894,601992250,25223984
1417719894,618992031,15499686
1417719894,635991812,15189957
1417719894,660991490,25469069
1417719894,677991272,14880957
1417719894,691991091,13663308
1417719894,715990782,23916912
1417719894,743990422,26492241
1417719894,757990242,13673860
1417719894,772990049,13432523
1417719894,790989817,17570055
1417719894,806989611,14223669
1417719894,833989263,26493331
1417719894,848989070,13505980
1417719894,862988890,13353014
1417719894,888988555,24323652
1417719894,915988207,26349311
1417719894,934987963,16987380
1417719894,960987628,26367646
1417719894,986987293,24879079
1417719895,5999923,18024580
1417719895,20999730,12894796
1417719895,38999498,17706194
1417719895,56999267,15457210
1417719895,82998932,26402308
1417719895,108998597,26081526
1417719895,135998250,25076446
1417719895,163997889,27791428
1417719895,191997529,26274044
1417719895,217997194,27194306
1417719895,232997001,13142221
1417719895,249996782,16401979
1417719895,264996589,13206189
1417719895,279996396,13769015
1417719895,293996215,14363626
1417719895,322995842,28705117
1417719895,338995636,16712470
1417719895,366995276,24424111
1417719895,382995070,15307645
1417719895,399994851,15532750
1417719895,427994490,25723182
1417719895,445994258,16461389
1417719895,459994078,14152116
1417719895,474993885,13778066
1417719895,500993550,26994464
1417719895,519993306,15734873
1417719895,536993087,15529008
1417719895,550992907,14384716
1417719895,567992688,16490346
1417719895,583992482,16107076
1417719895,600992263,17280819
1417719895,624991954,20243908
1417719895,641991735,16290533
1417719895,667991400,25516619
1417719895,694991053,25418272
1417719895,727990628,31074449
1417719895,744990409,15837560
1417719895,760990203,14728421
1417719895,786989868,26262655
1417719895,801989675,12922607
1417719895,819989443,16526750
1417719895,846989096,26651681
1417719895,864988864,15709889
1417719895,890988529,25628125
1417719895,910988272,19858231
1417719895,929988027,15754756
1417719895,944987834,14625921
1417719895,958987654,13554729
1417719895,975987435,15854377
1417719895,994987190,16617069
1417719896,14999807,19340603
1417719896,32999576,16961720
1417719896,48999370,16318204
1417719896,67999125,17467122
1417719896,94998777,26417404
1417719896,115998507,19694261
1417719896,130998314,14078150
1417719896,145998121,14387042
1417719896,172997773,25830873
1417719896,198997438,26248997
1417719896,218997181,18202486
1417719896,235996962,16400391
1417719896,262996615,25121877
1417719896,287996293,24509349
1417719896,306996048,16942017
1417719896,333995700,25110212
1417719896,360995353,26711476
1417719896,376995147,16353841
1417719896,404994786,25585385
1417719896,419994593,13258695
1417719896,433994413,13292300
1417719896,451994181,15886775
1417719896,478993834,25845073
1417719896,492993653,13383717
1417719896,511993409,17170631
1417719896,537993074,24045579
1417719896,553992868,15165265
1417719896,568992675,14230837
1417719896,582992495,13542790
1417719896,597992302,13889122
1417719896,618992031,20488649
1417719896,633991838,12885008
1417719896,659991503,27660479
1417719896,677991272,15971568
1417719896,694991053,16253091
1417719896,710990847,15170214
1417719896,738990486,26477727
1417719896,764990151,24808561
1417719896,778989971,14762172
1417719896,793989778,13333821
1417719896,810989559,15978457
1417719896,825989366,14295757
1417719896,848989070,22347976
1417719896,875988722,26564730
1417719896,893988491,17057335
1417719896,908988298,13723184
1417719896,935987950,26462388
1417719896,949987770,12548794
1417719896,966987551,16017587
1417719896,982987345,15496825
1417719896,997987152,12983217
1417719897,24999679,27233077
1417719897,38999498,12896007
1417719897,65999151,26229147
1417719897,92998803,27561415
1417719897,109998584,14022156
1417719897,137998224,27303304
1417719897,164997876,26423652
1417719897,179997683,13092974
1417719897,194997490,13306558
1417719897,211997271,16661858
1417719897,238996923,27113506
1417719897,255996705,14921346
1417719897,269996524,13089618
1417719897,286996306,15646702
1417719897,300996125,13876337
1417719897,315995932,13553684
1417719897,343995572,27929331
1417719897,358995379,14411282
1417719897,384995044,26434727
1417719897,401994825,14893350
1417719897,429994464,27603993
1417719897,446994246,16833788
1417719897,461994052,13875136
1417719897,477993846,16213906
1417719897,493993640,13580603
1417719897,509993434,16433462
1417719897,530993164,18826884
1417719897,547992945,15252162
1417719897,573992611,26081277
1417719897,601992250,26592103
1417719897,617992044,14123189
1417719897,640991748,22306892
1417719897,659991503,17404987
1417719897,685991169,25476676
1417719897,702990950,14428630
1417719897,718990744,15667130
1417719897,736990512,15342230
1417719897,763990164,27152731
1417719897,779989958,14252509
1417719897,794989765,13755872
1417719897,822989405,27089297
1417719897,839989186,15992460
1417719897,855988980,15628991
1417719897,872988761,16336315
1417719897,898988426,25055021
1417719897,925988079,24868080
1417719897,940987886,12678317
1417719897,965987564,25345617
1417719897,984987319,16349024
1417719898,2999962,17468116
1417719898,16999782,12641561
1417719898,38999498,20550950
1417719898,53999305,13714738
1417719898,80998958,26384337
1417719898,94998777,12977021
1417719898,111998559,15862531
1417719898,134998262,21442569
1417719898,153998018,16441313
1417719898,167997838,12623330
1417719898,194997490,26509399
1417719898,211997271,16617995
1417719898,242996872,29758986
1417719898,259996653,16235100
1417719898,276996434,16358654
1417719898,290996254,12373776
1417719898,318995894,27706588
1417719898,346995533,26307896
1417719898,363995314,15134437
1417719898,381995082,17346498
1417719898,400994838,17247634
1417719898,418994606,17605642
1417719898,437994361,17530542
1417719898,453994155,16138653
1417719898,481993795,25700435
1417719898,508993447,26275163
1417719898,523993254,14620416
1417719898,541993023,13514475
1417719898,555992842,14139176
1417719898,569992662,12712341
1417719898,586992443,16623897
1417719898,601992250,13026398
1417719898,615992070,13932222
1417719898,649991632,31859950
1417719898,664991439,15038122
1417719898,682991207,16430065
1417719898,696991027,14703805
1417719898,714990795,17076290
1417719898,733990551,15676108
1417719898,750990332,16972368
1417719898,767990113,14804508
1417719898,782989920,13772060
1417719898,796989740,14308202
1417719898,810989559,13842965
1417719898,828989328,16961907
1417719898,845989109,16582327
1417719898,871988774,26094091
1417719898,900988401,25176174
1417719898,917988182,16334004
1417719898,938987911,20239881
1417719898,952987731,12149800
1417719898,979987383,27030694
1417719899,5999923,24590245
1417719899,23999692,15791211
1417719899,43999434,18407045
1417719899,71999074,26919917
1417719899,85998893,12761044
1417719899,113998533,27344553
1417719899,130998314,15711775
1417719899,145998121,12810773
1417719899,172997773,25965912
1417719899,199997426,25891950
1417719899,213997245,13955389
1417719899,239996911,25373753
1417719899,254996717,13527185
1417719899,270996512,15289086
1417719899,286996306,15868744
1417719899,302996100,15067387
1417719899,326995791,24683441
1417719899,342995585,12907656
1417719899,368995250,25721998
1417719899,388994992,18407208
1417719899,405994773,15554174
1417719899,422994555,16339210
1417719899,453994155,29910439
1417719899,474993885,19319255
1417719899,488993705,12156814
1417719899,512993396,25115033
1417719899,540993035,24976457
1417719899,554992855,12523621
1417719899,572992623,17511346
1417719899,599992276,26086150
1417719899,616992057,15897392
1417719899,642991722,25476075
1417719899,658991516,14871613
1417719899,685991169,26905989
1417719899,702990950,14768189
1417719899,720990718,16317699
1417719899,747990370,27474465
1417719899,763990164,14936394
1417719899,779989958,14722561
1417719899,795989752,15188354
1417719899,812989534,16720508
1417719899,840989173,26494584
1417719899,867988825,25387926
1417719899,881988645,13145131
1417719899,898988426,15554372
1417719899,925988079,27214627
1417719899,957987667,29241562
1417719899,971987486,12238807
1417719900,999988,27227304
1417719900,16999782,14447546
1417719900,30999601,15343966
1417719900,52999318,19938853
1417719900,68999112,14577321
1417719900,86998880,15293759
1417719900,100998700,13148353
1417719900,129998327,26603370
1417719900,159997941,27290215
1417719900,177997709,17605001
1417719900,194997490,15329862
1417719900,209997297,12645893
1417719900,225997091,16360248
1417719900,240996898,14662999
1417719900,258996666,16596863
1417719900,272996486,12916477
1417719900,293996215,21149837
1417719900,321995855,28393860
1417719900,348995507,25551641
1417719900,366995276,15856933
1417719900,393994928,26562787
1417719900,408994735,13372820
1417719900,435994387,26895389
1417719900,463994027,26456128
1417719900,490993679,26970319
1417719900,517993332,24251602
1417719900,545992971,27070913
1417719900,560992778,13174367
1417719900,578992546,16923089
1417719900,592992366,14205173
1417719900,620992005,27193896
1417719900,647991658,25150182
1417719900,666991413,18045007
1417719900,682991207,15170566
1417719900,699990988,16732669
1417719900,718990744,18078763
1417719900,745990396,26266018
1417719900,772990049,26707161
1417719900,787989855,12228447
1417719900,813989521,25735638
1417719900,829989315,13079273
1417719900,844989122,14866462
1417719900,859988928,13687414
1417719900,874988735,14257907
1417719900,888988555,12859797
1417719900,902988375,14152624
1417719900,917988182,13971285
1417719900,944987834,26543605
1417719900,960987628,15210008
1417719900,988987268,25637205
1417719901,5999923,16072818
1417719901,31999589,25346122
1417719901,60999215,29547123
1417719901,79998971,17331960
1417719901,98998726,17132163
1417719901,112998546,12736952
1417719901,130998314,15099112
1417719901,147998095,17164341
1417719901,165997863,15659072
1417719901,179997683,13769780
1417719901,196997464,16225163
1417719901,211997271,14315264
1417719901,228997052,16205812
1417719901,243996859,14401118
1417719901,272996486,29904733
1417719901,290996254,15959161
1417719901,306996048,15243723
1417719901,326995791,17754353
1417719901,343995572,16270136
1417719901,372995198,26593585
1417719901,389994979,16847419
1417719901,404994786,12332885
1417719901,420994580,16470020
1417719901,447994233,25992259
1417719901,462994040,14034576
1417719901,477993846,14825571
1417719901,491993666,13002227
1417719901,518993319,26598736
1417719901,534993113,13867547
1417719901,549992920,13514233
1417719901,571992636,21537463
1417719901,585992456,12377117
1417719901,602992237,16038540
1417719901,633991838,30386658
1417719901,650991619,15897602
1417719901,672991336,19672752
1417719901,689991117,16424171
1417719901,706990898,15452641
1417719901,727990628,21031884
1417719901,741990448,13836107
1417719901,771990061,29024836
1417719901,786989868,12874656
1417719901,801989675,13051678
1417719901,815989495,14379697
1417719901,830989302,13616760
1417719901,844989122,12986277
1417719901,862988890,16557669
1417719901,880988658,17092634
1417719901,906988323,25888257
1417719901,924988092,15548271
1417719901,942987860,18025376
1417719901,958987654,14110420
1417719901,973987461,13809442
1417719901,987987280,13678035
1417719902,1999975,13215678
1417719902,16999782,12917228
1417719902,43999434,26848561
1417719902,66999138,21719440
1417719902,80998958,13857368
1417719902,99998713,18578626
1417719902,113998533,13595221
1417719902,129998327,14890205
1417719902,144998134,13996950
1417719902,167997838,21586578
1417719902,184997619,14848309
1417719902,214997232,28507104
1417719902,231997014,15648287
1417719902,248996795,16886867
1417719902,279996396,29700639
1417719902,304996074,25240983
1417719902,329995752,24929398
1417719902,348995507,15690006
1417719902,368995250,18699785
1417719902,386995018,15609129
1417719902,413994670,26658092
1417719902,430994452,16372634
1417719902,456994117,25701013
1417719902,474993885,15780562
1417719902,490993679,16229153
1417719902,507993460,16848454
1417719902,534993113,25722235
1417719902,549992920,14007934
1417719902,587992430,37176691
1417719902,613992096,24125532
1417719902,630991877,15713572
1417719902,644991696,12351963
1417719902,659991503,14550425
1417719902,685991169,26022974
1417719902,712990821,24604199
1417719902,739990473,26418509
1417719902,753990293,12569828
1417719902,773990036,19654793
1417719902,790989817,16804985
1417719902,805989624,12921204
1417719902,831989289,26656924
1417719902,848989070,14608835
1417719902,870988787,20878872
1417719902,896988452,25052572
1417719902,911988259,13694735
1417719902,938987911,25812202
1417719902,952987731,12716903
1417719902,975987435,22177494
1417719902,989987255,13253894
1417719903,6999910,17172603
1417719903,21999717,12587428
1417719903,67999125,46383258
1417719903,84998906,14905932
1417719903,100998700,14661947
1417719903,117998481,17413468
1417719903,134998262,16281597
1417719903,162997902,27272331
1417719903,190997541,26142003
1417719903,208997310,15966056
1417719903,223997117,13356095
1417719903,239996911,16505184
1417719903,265996576,24596029
1417719903,292996228,25919672
1417719903,306996048,12369910
1417719903,323995829,15787117
1417719903,350995482,26049270
1417719903,379995108,28277973
1417719903,394994915,13312615
1417719903,419994593,25872001
1417719903,434994400,13063519
1417719903,452994168,16641524
1417719903,470993937,17388993
1417719903,485993743,12742816
1417719903,501993537,15447476
1417719903,518993319,16627988
1417719903,536993087,16547718
1417719903,550992907,12813757
1417719903,564992726,13835848
1417719903,582992495,16862395
1417719903,609992147,25814997
1417719903,625991941,14925042
1417719903,653991581,27087436
1417719903,676991284,22769780
1417719903,703990937,26422058
1417719903,720990718,15355906
1417719903,746990383,25106610
1417719903,774990023,26178429
1417719903,788989843,13292800
1417719903,805989624,15690808
1417719903,832989276,25820411
1417719903,849989057,16494816
1417719903,875988722,26103501
1417719903,891988516,12986299
1417719903,907988310,15358054
1417719903,933987976,26808837
1417719903,950987757,14333576
1417719903,977987409,27086586
1417719904,4999936,24176872
1417719904,21999717,15682885
1417719904,35999537,13244055
1417719904,60999215,24737076
1417719904,77998996,15551933
1417719904,104998649,26629109
1417719904,119998456,12613244
1417719904,133998275,13051779
1417719904,160997928,27374164
1417719904,190997541,28795312
1417719904,209997297,17560920
1417719904,235996962,25604809
1417719904,254996717,15058457
1417719904,271996499,16042399
1417719904,298996151,26895479
1417719904,312995971,13199525
1417719904,329995752,15821550
1417719904,356995404,25475060
1417719904,383995057,25837816
1417719904,399994851,14851790
1417719904,426994503,25985390
1417719904,452994168,25257615
1417719904,470993937,16845854
1417719904,497993589,25685764
1417719904,525993229,26309114
1417719904,540993035,13001942
1417719904,565992714,24106591
1417719904,584992469,17273718
1417719904,599992276,13907818
1417719904,625991941,26293116
1417719904,642991722,15109950
1417719904,658991516,15958293
1417719904,672991336,13708830
1417719904,691991091,17170508
1417719904,706990898,13979792
1417719904,723990679,15951239
1417719904,739990473,15628831
1417719904,755990267,15333483
1417719904,782989920,26730305
1417719904,800989688,17045399
1417719904,827989340,25320918
1417719904,854988993,26391778
1417719904,869988800,13145249
1417719904,898988426,26254819
1417719904,914988220,16477264
1417719904,931988001,15067129
1417719904,946987808,13587268
1417719904,973987461,27066528
