sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417720409,769990087,47978351
1417720409,815989495,44095654
1417720409,873988748,56369446
1417720409,920988143,45911567
1417720409,966987551,45019209
1417720410,12999833,45313762
1417720410,58999241,44999582
1417720410,104998649,44837049
1417720410,166997850,60976197
1417720410,209997297,41938920
1417720410,263996602,52302793
1417720410,310995997,46059013
1417720410,361995340,50431386
1417720410,405994773,42234858
1417720410,456994117,51097200
1417720410,501993537,42490115
1417720410,547992945,44572910
1417720410,600992263,50777014
1417720410,649991632,47314557
1417720410,692991078,42321821
1417720410,748990357,55358192
1417720410,795989752,45867605
1417720410,839989186,39498248
1417720410,895988465,55481782
1417720410,937987924,41501163
1417720410,985987306,45744151
1417720411,28999627,40689019
1417720411,71999074,42651618
1417720411,115998507,43120310
1417720411,173997760,55344530
1417720411,216997207,40895780
1417720411,261996627,44366039
1417720411,313995958,51347644
1417720411,359995366,44140637
1417720411,401994825,40305973
1417720411,450994194,49170078
1417720411,497993589,44266692
1417720411,539993048,40161872
1417720411,583992482,40979341
1417720411,642991722,57822105
1417720411,685991169,42846999
1417720411,737990499,50663964
1417720411,786989868,46659738
1417720411,836989225,45387068
1417720411,880988658,44167841
1417720411,926988066,43404342
1417720411,969987512,40443638
1417720412,14999807,43273131
1417720412,73999048,58620479
1417720412,120998443,44018976
1417720412,177997709,53911707
1417720412,220997155,43227091
1417720412,266996563,43707086
1417720412,315995932,48018649
1417720412,369995237,53335618
1417720412,416994632,44792545
1417720412,479993821,62054847
1417720412,525993229,45724585
1417720412,570992649,42447604
1417720412,620992005,49785194
1417720412,669991375,45997308
1417720412,715990782,43689232
1417720412,768990100,50651549
1417720412,811989546,41415519
1417720412,857988954,44731549
1417720412,902988375,43176462
1417720412,945987821,40735680
1417720412,995987177,49874701
1417720413,50999344,53576701
1417720413,108998597,57682704
1417720413,157997966,47361711
1417720413,215997220,57504589
1417720413,267996550,51069866
1417720413,325995803,56849461
1417720413,370995224,41873717
1417720413,430994452,59298141
1417720413,476993859,45493506
1417720413,529993177,50022826
1417720413,575992585,45931049
1417720413,620992005,44699960
1417720413,663991452,40950672
1417720413,710990847,43619392
1417720413,761990190,50367458
1417720413,804989637,42445729
1417720413,852989019,47013906
1417720413,899988413,44590499
1417720413,945987821,44948142
1417720413,990987242,42713798
1417720414,39999486,47779014
1417720414,82998932,41964465
1417720414,130998314,42768569
1417720414,196997464,65873894
1417720414,239996911,41095206
1417720414,293996215,52912383
1417720414,335995675,40478246
1417720414,386995018,48443721
1417720414,430994452,43887168
1417720414,477993846,46323875
1417720414,521993280,43136125
1417720414,564992726,40794647
1417720414,610992134,44036642
1417720414,659991503,48935553
1417720414,709990860,47846782
1417720414,753990293,41949772
1417720414,796989740,43423717
1417720414,841989160,43914101
1417720414,887988568,46303451
1417720414,935987950,45154206
1417720414,987987280,51109632
1417720415,31999589,42999923
1417720415,83998919,49081286
1417720415,126998365,42840719
1417720415,187997580,59521044
1417720415,237996936,50204382
1417720415,290996254,51750435
1417720415,341995597,48643036
1417720415,384995044,41386222
1417720415,432994426,46316196
1417720415,474993885,40652114
1417720415,533993126,58983365
1417720415,576992572,41490490
1417720415,620992005,42804120
1417720415,667991400,45722803
1417720415,713990808,45039558
1417720415,756990254,41231746
1417720415,804989637,45951939
1417720415,869988800,64561902
1417720415,918988169,48023724
1417720415,969987512,49345970
1417720416,15999795,44284752
1417720416,59999228,40941776
1417720416,101998687,41198386
1417720416,148998082,42682072
1417720416,216997207,66591923
1417720416,261996627,42474634
1417720416,319995881,56553452
1417720416,363995314,42317942
1417720416,412994683,46934649
1417720416,457994104,43612664
1417720416,501993537,42775090
1417720416,545992971,42027870
1417720416,597992302,49950637
1417720416,646991671,48584975
1417720416,698991001,50023422
1417720416,744990409,40630283
1417720416,795989752,49009694
1417720416,844989122,47346109
1417720416,890988529,44337998
1417720416,940987886,49132555
1417720416,983987332,41064753
1417720417,26999653,42272374
1417720417,83998919,54021548
1417720417,131998301,46965214
1417720417,175997735,42908471
1417720417,218997181,41610835
1417720417,264996589,46044206
1417720417,313995958,47895743
1417720417,359995366,45486390
1417720417,403994799,42653428
1417720417,454994143,50310558
1417720417,500993550,43500833
1417720417,548992932,47631021
1417720417,603992224,53871063
1417720417,651991606,48522628
1417720417,697991014,44309119
1417720417,740990460,41564712
1417720417,783989907,42235916
