sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719278,634991825,1277993
1417719278,636991799,1448561
1417719278,639991761,1502494
1417719278,640991748,1372589
1417719278,643991709,1374251
1417719278,645991684,1402937
1417719278,648991645,1248407
1417719278,650991619,1933019
1417719278,652991593,1700548
1417719278,654991568,1383983
1417719278,657991529,1346967
1417719278,659991503,1439935
1417719278,661991478,1295333
1417719278,663991452,1417474
1417719278,666991413,1322694
1417719278,668991387,1298819
1417719278,670991362,1269668
1417719278,673991323,1201999
1417719278,675991297,1406014
1417719278,677991272,1657635
1417719278,679991246,1367695
1417719278,682991207,1469696
1417719278,684991181,1299562
1417719278,684991181,1355679
1417719278,687991143,1401069
1417719278,688991130,1309400
1417719278,691991091,1338996
1417719278,693991066,1301623
1417719278,695991040,1240773
1417719278,698991001,1316138
1417719278,700990975,1329484
1417719278,700990975,1434889
1417719278,705990911,4202368
1417719278,708990872,1883817
1417719278,712990821,4373725
1417719278,715990782,2822537
1417719278,718990744,1523621
1417719278,720990718,2340735
1417719278,722990692,1530322
1417719278,724990666,1458026
1417719278,726990641,1240468
1417719278,728990615,1254576
1417719278,731990576,1301909
1417719278,733990551,1319569
1417719278,735990525,1220609
1417719278,737990499,1412894
1417719278,739990473,1721077
1417719278,742990435,1961519
1417719278,744990409,1333298
1417719278,746990383,1239249
1417719278,748990357,1339109
1417719278,748990357,1317967
1417719278,751990319,1388920
1417719278,753990293,1349006
1417719278,753990293,1395607
1417719278,756990254,1387053
1417719278,758990229,1316145
1417719278,760990203,1397416
1417719278,763990164,1527980
1417719278,765990139,1457218
1417719278,767990113,1671102
1417719278,769990087,1835129
1417719278,771990061,1371418
1417719278,773990036,1420024
1417719278,774990023,1417754
1417719278,777989984,1279719
1417719278,779989958,1369581
1417719278,782989920,1430443
1417719278,784989894,1428120
1417719278,786989868,1351873
1417719278,789989830,1446709
1417719278,791989804,1394042
1417719278,794989765,1815873
1417719278,796989740,1636867
1417719278,798989714,1258419
1417719278,801989675,1308037
1417719278,803989649,1402000
1417719278,806989611,3513051
1417719278,808989585,1439718
1417719278,811989546,1224914
1417719278,815989495,5108307
1417719278,817989469,1475601
1417719278,820989431,2000559
1417719278,822989405,1522245
1417719278,824989379,1171867
1417719278,826989353,1170069
1417719278,828989328,1771417
1417719278,830989302,1555586
1417719278,832989276,1533933
1417719278,834989250,1276800
1417719278,837989212,1172556
1417719278,839989186,1329621
1417719278,841989160,1135809
1417719278,843989134,1374814
1417719278,843989134,1354520
1417719278,846989096,1311744
1417719278,848989070,1262001
1417719278,850989044,1252652
1417719278,852989019,1215110
1417719278,855988980,2006477
1417719278,856988967,1277124
1417719278,859988928,1469570
1417719278,867988825,8190245
1417719278,869988800,1686700
1417719278,871988774,1406257
1417719278,874988735,2881023
1417719278,876988710,1559827
1417719278,878988684,1449619
1417719278,880988658,1386641
1417719278,880988658,1383052
1417719278,882988632,1408189
1417719278,884988607,1345085
1417719278,887988568,1337969
1417719278,889988542,2002783
1417719278,891988516,1871660
1417719278,893988491,1179422
1417719278,893988491,1311597
1417719278,896988452,1178318
1417719278,898988426,1262311
1417719278,900988401,1270234
1417719278,902988375,1172084
1417719278,908988298,4443373
1417719278,910988272,1361480
1417719278,916988195,5522113
1417719278,918988169,1704808
1417719278,920988143,1743698
1417719278,922988117,1796642
1417719278,924988092,1573110
1417719278,926988066,1245449
1417719278,928988040,1351459
1417719278,931988001,1436365
1417719278,933987976,1464452
1417719278,935987950,1522917
1417719278,936987937,1495705
1417719278,939987898,1345789
1417719278,942987860,1399376
1417719278,943987847,1456825
1417719278,945987821,1423750
1417719278,947987795,1424617
1417719278,949987770,1346515
1417719278,951987744,1743603
1417719278,953987718,1599812
1417719278,955987692,1461257
1417719278,957987667,1410235
1417719278,960987628,1429968
1417719278,962987602,1416560
1417719278,964987577,1390985
1417719278,967987538,1319088
1417719278,969987512,1246102
1417719278,971987486,1312047
1417719278,974987448,1332662
1417719278,976987422,1299246
1417719278,978987396,1846024
1417719278,980987371,1380034
1417719278,983987332,1320887
1417719278,985987306,1368566
1417719278,987987280,1301482
1417719278,989987255,1237497
1417719278,992987216,1312654
1417719278,994987190,1272709
1417719279,0,5975103
1417719279,1999975,1602267
1417719279,3999949,1439143
1417719279,5999923,1243151
1417719279,9999872,4186866
1417719279,11999846,2523329
1417719279,17999769,5271561
1417719279,19999743,1728931
1417719279,21999717,1660588
1417719279,23999692,1243882
1417719279,26999653,1170860
1417719279,28999627,1265328
1417719279,30999601,1222717
1417719279,32999576,1385636
1417719279,34999550,1605346
1417719279,34999550,1006078
1417719279,36999524,1122475
1417719279,38999498,1070065
1417719279,38999498,1267907
1417719279,41999460,1525702
1417719279,43999434,1376017
1417719279,45999408,1023673
1417719279,47999383,2991971
1417719279,50999344,1330350
1417719279,52999318,1348051
1417719279,54999292,1331858
1417719279,56999267,1241327
1417719279,58999241,1397985
1417719279,60999215,1257507
1417719279,62999189,1317340
1417719279,64999164,1241921
1417719279,66999138,1367845
1417719279,69999099,1271862
1417719279,70999086,1301955
1417719279,72999061,1552148
1417719279,74999035,1271591
1417719279,76999009,1301721
1417719279,78998983,1342383
1417719279,80998958,1369642
1417719279,83998919,1347279
1417719279,85998893,1319562
1417719279,87998868,1260594
1417719279,89998842,1412906
1417719279,92998803,1287874
1417719279,95998765,1463910
1417719279,97998739,1639379
1417719279,99998713,1556459
1417719279,102998674,1255859
1417719279,104998649,1426900
1417719279,108998597,3293460
1417719279,110998571,1948729
1417719279,113998533,2872775
1417719279,116998494,1815575
1417719279,120998443,3749533
1417719279,123998404,2273263
1417719279,131998301,7477687
1417719279,133998275,1649576
1417719279,133998275,1426240
1417719279,136998237,2056170
1417719279,138998211,1280153
1417719279,141998172,2082469
1417719279,143998147,1632445
1417719279,144998134,1367408
1417719279,147998095,1315336
1417719279,149998069,1427693
1417719279,152998031,1112518
1417719279,154998005,1148659
1417719279,156997979,1263986
1417719279,158997953,1144929
1417719279,161997915,1176543
1417719279,163997889,1303927
1417719279,166997850,1631672
1417719279,168997825,1843250
1417719279,170997799,1247207
1417719279,172997773,1300302
1417719279,174997747,1217639
1417719279,177997709,1185543
1417719279,179997683,1301334
1417719279,181997657,1170764
1417719279,183997632,1229974
1417719279,186997593,1364355
1417719279,188997567,1241983
1417719279,190997541,2107911
1417719279,193997503,1624843
1417719279,195997477,1331605
1417719279,198997438,1461914
1417719279,200997413,1357333
1417719279,203997374,1273187
1417719279,205997348,1403550
1417719279,214997232,7641195
1417719279,222997129,7959737
1417719279,225997091,1598293
1417719279,227997065,1220897
1417719279,231997014,2981382
1417719279,233996988,1518003
1417719279,236996949,1993897
1417719279,237996936,1409053
1417719279,240996898,1158137
1417719279,242996872,1116225
1417719279,244996846,1302976
1417719279,244996846,1114649
1417719279,246996820,1007402
1417719279,248996795,1218485
1417719279,250996769,1206992
1417719279,252996743,1241212
1417719279,255996705,1149301
1417719279,256996692,1122954
1417719279,258996666,1579234
1417719279,260996640,1298760
1417719279,263996602,1195106
1417719279,265996576,1224136
1417719279,267996550,1315645
1417719279,269996524,1219096
1417719279,271996499,1181816
1417719279,274996460,1204299
1417719279,276996434,1274040
1417719279,278996409,1314753
1417719279,280996383,1333914
1417719279,283996344,1786637
1417719279,285996318,1590818
1417719279,287996293,1267363
1417719279,289996267,1114340
1417719279,292996228,1144990
1417719279,294996203,1159429
1417719279,296996177,1215417
1417719279,298996151,1301295
1417719279,300996125,1088648
1417719279,303996087,1127754
1417719279,305996061,1164874
1417719279,305996061,1141984
1417719279,312995971,5873665
1417719279,314995945,1649526
1417719279,319995881,4627421
1417719279,321995855,1584610
1417719279,323995829,1610976
1417719279,325995803,1735459
1417719279,327995778,1432477
1417719279,331995726,3218684
1417719279,333995700,1445797
1417719279,336995662,2026279
1417719279,338995636,1403906
1417719279,341995597,1161781
1417719279,343995572,1473021
1417719279,345995546,1270354
1417719279,347995520,1756420
1417719279,349995494,1618803
1417719279,351995469,1300267
1417719279,353995443,1274620
1417719279,355995417,1452676
1417719279,357995391,1394541
1417719279,360995353,1322460
1417719279,362995327,1413344
1417719279,364995301,1268497
1417719279,367995263,1414943
1417719279,369995237,1463813
1417719279,371995211,1301095
1417719279,374995173,1731944
1417719279,376995147,1851248
1417719279,378995121,1423955
1417719279,378995121,1242281
1417719279,381995082,1513473
1417719279,383995057,1372064
1417719279,385995031,1422034
1417719279,387995005,1337005
1417719279,389994979,1160510
1417719279,389994979,1372983
1417719279,392994941,1211825
1417719279,394994915,1265374
1417719279,394994915,1266724
1417719279,396994889,1261250
1417719279,398994864,1211965
1417719279,400994838,1520157
1417719279,402994812,1839899
1417719279,405994773,1262720
1417719279,406994761,1490758
1417719279,413994670,4775987
1417719279,415994645,1592387
1417719279,419994593,3824847
1417719279,421994567,2005052
1417719279,423994542,1433101
1417719279,425994516,1698895
1417719279,428994477,2075132
1417719279,430994452,2206570
1417719279,433994413,1962604
1417719279,433994413,1357354
1417719279,436994374,1743913
1417719279,438994349,1830223
1417719279,439994336,1727798
1417719279,442994297,1377840
1417719279,445994258,1390404
1417719279,446994246,1416212
1417719279,449994207,1412624
1417719279,451994181,1477952
1417719279,452994168,1505590
1417719279,452994168,1479644
1417719279,455994130,1526704
1417719279,457994104,1539013
1417719279,460994065,1296052
1417719279,462994040,1309226
1417719279,465994001,2062929
1417719279,467993975,1792681
1417719279,470993937,1465333
1417719279,472993911,1284082
1417719279,474993885,1405523
1417719279,476993859,1341959
1417719279,479993821,1307587
1417719279,481993795,1275142
1417719279,483993769,1372309
1417719279,486993731,1324472
1417719279,487993718,1343894
1417719279,490993679,1417525
1417719279,492993653,1537657
1417719279,494993628,1620703
1417719279,496993602,1285673
1417719279,499993563,1294668
1417719279,501993537,1392623
1417719279,504993499,1301014
1417719279,506993473,1376790
1417719279,508993447,1559425
1417719279,516993344,8544267
1417719279,519993306,3013675
1417719279,521993280,2146007
1417719279,524993241,1687433
1417719279,526993216,1738304
1417719279,528993190,1486184
1417719279,531993151,3320367
1417719279,534993113,1631829
1417719279,536993087,2068586
1417719279,538993061,1631093
1417719279,540993035,1350481
1417719279,543992997,1338142
1417719279,545992971,1399399
1417719279,547992945,1702368
1417719279,549992920,1360062
1417719279,551992894,1303347
1417719279,553992868,1683605
1417719279,555992842,1370668
1417719279,557992817,1737090
1417719279,559992791,1381269
1417719279,562992752,1969834
1417719279,564992726,1347629
1417719279,566992701,1476393
1417719279,569992662,1312783
1417719279,571992636,1227962
1417719279,573992611,1432652
1417719279,576992572,1574581
1417719279,578992546,1453879
1417719279,581992508,1401190
1417719279,583992482,1408269
1417719279,586992443,1344956
1417719279,588992417,1630676
1417719279,590992392,1778499
1417719279,592992366,1228418
1417719279,594992340,1233903
1417719279,596992314,986145
1417719279,598992289,1263087
1417719279,600992263,1224107
1417719279,603992224,1299232
1417719279,605992199,1419216
1417719279,607992173,1249819
1417719279,610992134,1443094
1417719279,612992108,3048118
1417719279,615992070,1941579
1417719279,619992018,4101830
1417719279,622991980,2089846
1417719279,625991941,1455263
1417719279,627991915,1640668
1417719279,629991890,1885542
1417719279,631991864,1490773
1417719279,633991838,1406352
1417719279,636991799,1959892
1417719279,639991761,1424912
1417719279,640991748,1371902
1417719279,643991709,1360966
1417719279,645991684,1354867
1417719279,647991658,1512697
1417719279,649991632,1761201
1417719279,651991606,1343223
1417719279,654991568,1372873
1417719279,656991542,1350217
1417719279,659991503,1411597
1417719279,661991478,1225264
1417719279,663991452,1293170
1417719279,665991426,1322176
1417719279,665991426,1296147
1417719279,667991400,1324543
1417719279,669991375,1359071
1417719279,672991336,1394933
1417719279,674991310,1862930
1417719279,676991284,1616657
1417719279,678991259,1232258
1417719279,681991220,1246916
1417719279,683991194,1230882
1417719279,686991156,1199366
1417719279,688991130,1230996
1417719279,690991104,1224894
1417719279,693991066,1393386
1417719279,695991040,1388967
1417719279,697991014,1238394
1417719279,699990988,1176026
1417719279,701990963,1646128
1417719279,703990937,1264230
1417719279,706990898,1320679
1417719279,708990872,1242383
1417719279,710990847,1659163
1417719279,715990782,3739589
1417719279,717990757,1367150
1417719279,723990679,4575615
1417719279,725990654,1500990
1417719279,727990628,1327710
1417719279,730990589,3368856
1417719279,732990563,1283803
1417719279,734990538,1427662
1417719279,737990499,2010185
1417719279,739990473,1575157
1417719279,739990473,1113589
1417719279,741990448,1489713
1417719279,743990422,1368685
1417719279,746990383,1396992
1417719279,748990357,1355007
1417719279,750990332,1386041
1417719279,751990319,1421924
1417719279,753990293,1327936
1417719279,756990254,1443837
1417719279,758990229,1420893
1417719279,761990190,1344834
1417719279,763990164,1279055
1417719279,765990139,1605755
1417719279,767990113,1780826
1417719279,769990087,1405255
1417719279,772990049,1543224
1417719279,774990023,1491842
1417719279,777989984,1552521
1417719279,779989958,1236086
1417719279,782989920,1496343
1417719279,784989894,1250084
1417719279,787989855,1521247
1417719279,789989830,1512055
1417719279,792989791,1910794
1417719279,794989765,1616486
1417719279,796989740,1256780
1417719279,799989701,1402879
1417719279,801989675,1358221
1417719279,803989649,1235185
1417719279,805989624,1466510
1417719279,807989598,1523061
1417719279,809989572,1394536
1417719279,812989534,1443038
1417719279,817989469,4131856
1417719279,819989443,1303418
1417719279,823989392,3486032
1417719279,825989366,2245767
1417719279,828989328,1927949
1417719279,829989315,1905658
1417719279,832989276,2104776
1417719279,834989250,1403425
1417719279,836989225,1699437
1417719279,838989199,1320833
1417719279,841989160,1360655
1417719279,843989134,1300677
1417719279,845989109,1219754
1417719279,847989083,1358161
1417719279,850989044,1226867
1417719279,852989019,1194172
1417719279,854988993,1896042
1417719279,856988967,1885180
1417719279,858988941,1344518
1417719279,861988903,1360654
1417719279,863988877,1491090
1417719279,866988838,1376511
1417719279,868988813,1322017
1417719279,870988787,1276485
1417719279,873988748,1277894
1417719279,875988722,1180382
1417719279,878988684,1394717
1417719279,880988658,1416358
1417719279,882988632,1784935
1417719279,884988607,1402432
1417719279,887988568,1349826
1417719279,889988542,1238825
1417719279,891988516,1359292
1417719279,893988491,1214835
1417719279,894988478,1580295
1417719279,896988452,1334465
1417719279,898988426,1386540
1417719279,898988426,1452072
1417719279,901988388,1321763
1417719279,903988362,1406581
1417719279,905988336,1417518
1417719279,905988336,1302707
1417719279,908988298,1571753
1417719279,910988272,1698898
1417719279,912988246,1270533
1417719279,918988169,4766138
1417719279,920988143,1464701
1417719279,922988117,1629170
1417719279,925988079,2988705
1417719279,927988053,1845970
1417719279,929988027,1802160
1417719279,931988001,2579302
1417719279,933987976,1354465
1417719279,935987950,1643728
1417719279,937987924,1573999
1417719279,940987886,1383499
1417719279,941987873,1546368
1417719279,943987847,1660499
1417719279,945987821,1455444
1417719279,948987783,1404466
1417719279,950987757,1485056
1417719279,952987731,1211321
1417719279,955987692,1347502
1417719279,957987667,1412884
1417719279,959987641,1309078
1417719279,959987641,1176848
1417719279,962987602,1187877
1417719279,964987577,1216199
1417719279,964987577,1366218
1417719279,967987538,1194291
1417719279,969987512,1140661
1417719279,971987486,1586341
1417719279,973987461,1379878
1417719279,976987422,1280526
1417719279,978987396,1240562
1417719279,980987371,1439054
1417719279,982987345,1227699
1417719279,984987319,1257094
1417719279,987987280,1300626
1417719279,989987255,1323596
1417719279,992987216,1437962
1417719279,994987190,1343290
1417719279,996987165,1457098
1417719280,0,1778447
1417719280,1999975,1776354
1417719280,2999962,1364095
1417719280,4999936,1398489
1417719280,7999898,1297946
1417719280,9999872,1309159
1417719280,12999833,1416307
1417719280,15999795,1471379
1417719280,19999743,4269456
1417719280,22999704,2951796
1417719280,28999627,5347910
1417719280,31999589,3522086
1417719280,33999563,1574228
1417719280,36999524,1614915
1417719280,38999498,1812020
1417719280,40999473,1566793
1417719280,42999447,1432639
1417719280,44999421,1319261
1417719280,46999395,1350398
1417719280,49999357,1428607
1417719280,51999331,1225220
1417719280,54999292,1356303
1417719280,56999267,1432034
1417719280,58999241,1687733
1417719280,60999215,1521509
1417719280,62999189,1376771
1417719280,64999164,2791785
1417719280,66999138,1281641
1417719280,68999112,1827721
1417719280,70999086,1779834
1417719280,72999061,1471825
1417719280,74999035,1338321
1417719280,77998996,1370315
1417719280,79998971,1263434
1417719280,82998932,1524668
1417719280,84998906,1428999
1417719280,86998880,1410409
1417719280,89998842,1430369
1417719280,91998816,1462572
1417719280,93998790,1142006
1417719280,96998752,1470610
1417719280,98998726,1700455
1417719280,100998700,1230244
1417719280,103998662,1368455
1417719280,105998636,1200122
1417719280,107998610,1290352
1417719280,110998571,1219033
1417719280,112998546,1243239
1417719280,114998520,1419605
1417719280,120998443,4878717
1417719280,122998417,1381871
1417719280,127998353,4928930
1417719280,130998314,2788663
1417719280,133998275,2857257
1417719280,136998237,2707219
1417719280,138998211,1556391
1417719280,140998185,1509027
1417719280,142998159,1441978
1417719280,142998159,1289464
1417719280,145998121,1216107
1417719280,147998095,1287235
1417719280,149998069,1355260
1417719280,151998044,1300931
1417719280,154998005,1289267
1417719280,156997979,1319295
1417719280,158997953,1324757
1417719280,160997928,1833673
1417719280,163997889,1898654
1417719280,164997876,1403906
1417719280,166997850,1471712
1417719280,166997850,1337467
1417719280,169997812,1349285
1417719280,171997786,1416620
1417719280,174997747,1463385
1417719280,176997722,1353470
1417719280,179997683,1377039
1417719280,181997657,1167448
1417719280,184997619,1277109
1417719280,186997593,1205146
1417719280,188997567,1793793
1417719280,190997541,1297955
1417719280,193997503,1345205
1417719280,195997477,1373444
1417719280,198997438,1292709
1417719280,200997413,1364492
1417719280,202997387,1382612
1417719280,204997361,1356004
1417719280,206997335,1319155
1417719280,209997297,1347156
1417719280,211997271,1418011
1417719280,213997245,1504668
1417719280,215997220,2061807
1417719280,218997181,1967053
1417719280,221997142,4278678
1417719280,226997078,4455429
1417719280,232997001,5748136
1417719280,234996975,1845841
1417719280,236996949,2258561
1417719280,239996911,1614736
1417719280,241996885,1486578
1417719280,243996859,1509454
1417719280,246996820,1370835
1417719280,248996795,1288941
1417719280,251996756,1436876
1417719280,253996730,1491505
1417719280,255996705,1641871
1417719280,257996679,1570424
1417719280,259996653,1384134
1417719280,261996627,1359165
1417719280,264996589,1253408
1417719280,266996563,1335821
1417719280,268996537,1328119
1417719280,271996499,1324616
1417719280,273996473,1294004
1417719280,276996434,1438464
1417719280,278996409,1252597
1417719280,278996409,1359442
1417719280,281996370,1687674
1417719280,283996344,1572539
1417719280,285996318,1376842
1417719280,286996306,1401594
1417719280,288996280,1392100
1417719280,290996254,1388926
1417719280,291996241,1388102
1417719280,293996215,1295533
1417719280,295996190,1421375
1417719280,298996151,1323971
1417719280,300996125,1344730
1417719280,300996125,1314387
1417719280,303996087,1320660
1417719280,305996061,1305551
1417719280,308996022,1857237
1417719280,310995997,1904766
1417719280,312995971,1305130
1417719280,315995932,1368577
1417719280,317995906,1346606
1417719280,321995855,4599194
1417719280,322995842,1669786
1417719280,324995816,1405698
1417719280,330995739,5082487
1417719280,332995713,2028847
1417719280,335995675,1386905
1417719280,337995649,1410611
1417719280,339995623,1294257
1417719280,342995585,1284843
1417719280,344995559,1873456
1417719280,346995533,1380035
1417719280,348995507,1207268
1417719280,351995469,1367727
1417719280,353995443,1410848
1417719280,355995417,1302629
1417719280,358995379,1399695
1417719280,360995353,1475683
1417719280,362995327,1453704
1417719280,365995288,1306058
1417719280,367995263,1557766
1417719280,369995237,1937207
1417719280,371995211,1841926
1417719280,374995173,1410260
1417719280,376995147,1309488
1417719280,379995108,1403138
1417719280,379995108,1332121
1417719280,381995082,1300224
1417719280,383995057,1381790
1417719280,386995018,1287344
1417719280,388994992,1157954
1417719280,390994967,1128189
1417719280,392994941,1275397
1417719280,395994902,1669017
1417719280,397994876,1686316
1417719280,399994851,1244651
1417719280,401994825,1320051
1417719280,404994786,1329263
1417719280,404994786,1352614
1417719280,406994761,1378853
1417719280,408994735,1428175
1417719280,411994696,1351749
1417719280,413994670,1330429
1417719280,415994645,1216465
1417719280,417994619,1219677
1417719280,422994555,4087927
1417719280,424994529,1735246
1417719280,431994439,6352566
1417719280,433994413,1692383
1417719280,435994387,2077476
1417719280,438994349,1562406
1417719280,438994349,1471800
1417719280,440994323,1383637
1417719280,442994297,1390340
1417719280,445994258,1391351
1417719280,447994233,1407037
1417719280,447994233,1424310
1417719280,449994207,1350191
1417719280,452994168,1274463
1417719280,455994130,1755275
1417719280,457994104,1724030
1417719280,458994091,1484630
1417719280,460994065,1461220
1417719280,462994040,1298676
1417719280,465994001,1336849
1417719280,467993975,1281274
1417719280,470993937,1368755
1417719280,472993911,1267743
1417719280,475993872,1401263
1417719280,477993846,1359293
1417719280,479993821,1310702
1417719280,481993795,1972572
1417719280,483993769,1716543
1417719280,485993743,1068831
1417719280,488993705,1236693
1417719280,490993679,1310323
1417719280,492993653,1226797
1417719280,495993615,1315930
1417719280,497993589,1241025
1417719280,499993563,1309712
1417719280,501993537,1310505
1417719280,503993512,1340607
1417719280,506993473,1971768
1417719280,508993447,1544457
1417719280,510993422,1366466
1417719280,513993383,1315532
1417719280,515993357,1314607
1417719280,518993319,1423694
1417719280,523993254,1606187
1417719280,524993241,1559065
1417719280,527993203,1476408
1417719280,529993177,3490023
1417719280,533993126,2837551
1417719280,539993048,6181474
1417719280,541993023,1711875
1417719280,543992997,1771735
1417719280,545992971,1872377
1417719280,547992945,1904862
1417719280,549992920,1341361
1417719280,551992894,1390170
1417719280,554992855,1347419
1417719280,556992829,1168373
1417719280,558992804,1478230
1417719280,560992778,1208419
1417719280,563992739,1307333
1417719280,565992714,1291470
1417719280,567992688,1280864
1417719280,570992649,1265955
1417719280,572992623,1277201
1417719280,574992598,2029651
1417719280,576992572,1320875
1417719280,578992546,1406102
1417719280,580992520,1257849
1417719280,582992495,1402859
1417719280,582992495,1301047
1417719280,584992469,1318967
1417719280,587992430,1234038
1417719280,589992405,1271521
1417719280,591992379,1344600
1417719280,594992340,1303905
1417719280,596992314,1247326
1417719280,596992314,1289603
1417719280,599992276,1608625
1417719280,601992250,1694555
1417719280,603992224,1229398
1417719280,606992186,1303916
1417719280,608992160,1339060
1417719280,610992134,1361420
1417719280,613992096,1351797
1417719280,615992070,1241268
1417719280,617992044,1282064
1417719280,617992044,1369457
1417719280,621991993,2796603
1417719280,624991954,2568215
1417719280,626991928,1329644
1417719280,628991902,1549410
1417719280,631991864,2890684
1417719280,634991825,1457315
1417719280,636991799,1654256
1417719280,638991774,1493686
1417719280,640991748,1239297
1417719280,643991709,1360704
1417719280,645991684,1326172
1417719280,647991658,1415114
1417719280,649991632,1320495
1417719280,652991593,1314070
1417719280,654991568,1289401
1417719280,657991529,1750168
1417719280,659991503,1673984
1417719280,661991478,1387837
1417719280,662991465,1392792
1417719280,664991439,1366997
1417719280,667991400,1270493
1417719280,669991375,1349109
1417719280,671991349,1344384
1417719280,674991310,1258047
1417719280,676991284,1318734
1417719280,678991259,1250640
1417719280,680991233,1294489
1417719280,683991194,1681367
1417719280,685991169,1701683
1417719280,687991143,1311727
1417719280,690991104,1195804
1417719280,692991078,1375091
1417719280,694991053,1390576
1417719280,696991027,1379060
1417719280,699990988,1398510
1417719280,701990963,1331961
1417719280,704990924,1271029
1417719280,706990898,1468139
1417719280,709990860,1924273
1417719280,711990834,1593190
1417719280,713990808,1429620
1417719280,716990769,1412806
1417719280,718990744,1149114
1417719280,720990718,1387009
1417719280,724990666,4241966
1417719280,726990641,1305983
1417719280,729990602,1909939
1417719280,734990538,5351830
1417719280,736990512,1701943
1417719280,738990486,1620412
1417719280,740990460,1487325
1417719280,743990422,1434155
1417719280,745990396,1664257
1417719280,747990370,1780101
1417719280,749990345,1319176
1417719280,752990306,1179129
1417719280,754990280,1358862
1417719280,756990254,992944
1417719280,758990229,1057126
1417719280,760990203,1225512
1417719280,762990177,1353901
1417719280,765990139,1204184
1417719280,767990113,1343908
1417719280,767990113,1227261
1417719280,770990074,1586049
1417719280,772990049,1589493
1417719280,774990023,1335097
1417719280,776989997,1250132
1417719280,779989958,1377706
1417719280,780989946,1100505
1417719280,783989907,1305885
1417719280,785989881,1186739
1417719280,788989843,1212323
1417719280,790989817,1208621
1417719280,793989778,1144723
1417719280,795989752,1245991
1417719280,797989727,1568102
1417719280,799989701,1247613
1417719280,802989662,1301432
1417719280,804989637,1290896
1417719280,806989611,1263079
1417719280,808989585,1194373
1417719280,810989559,1219778
1417719280,812989534,1278916
1417719280,815989495,1078712
1417719280,816989482,1267396
1417719280,819989443,1122309
1417719280,821989418,2242647
1417719280,825989366,3875344
1417719280,827989340,1229073
1417719280,831989289,2992352
1417719280,834989250,2806679
1417719280,836989225,1640150
1417719280,838989199,1406622
1417719280,840989173,1517534
1417719280,842989147,1308393
1417719280,845989109,1284832
1417719280,847989083,1268485
1417719280,849989057,1147439
1417719280,852989019,1225849
1417719280,854988993,2438631
1417719280,856988967,2119261
1417719280,858988941,1346268
1417719280,860988916,1342845
1417719280,862988890,1191608
1417719280,864988864,1202872
1417719280,867988825,1169303
1417719280,869988800,1104251
1417719280,871988774,1247500
1417719280,874988735,1288691
1417719280,875988722,1177463
1417719280,876988710,1159265
1417719280,878988684,1124530
1417719280,880988658,1696386
1417719280,882988632,1510970
1417719280,885988594,1339200
1417719280,887988568,1361770
1417719280,889988542,1401253
1417719280,891988516,1193556
1417719280,894988478,1252535
1417719280,896988452,1298121
1417719280,899988413,1238550
1417719280,901988388,1261070
1417719280,903988362,1124039
1417719280,905988336,1020649
1417719280,907988310,1604759
1417719280,909988285,1389974
1417719280,912988246,1206551
1417719280,914988220,1377553
1417719280,917988182,1363506
1417719280,919988156,1350632
1417719280,921988130,1340439
1417719280,925988079,4213406
1417719280,927988053,1512327
1417719280,929988027,1298545
1417719280,932987989,2987291
1417719280,936987937,3455012
1417719280,938987911,1602988
1417719280,940987886,1397650
1417719280,943987847,2024561
1417719280,945987821,1797673
1417719280,947987795,1631854
1417719280,948987783,1412659
1417719280,950987757,1527487
1417719280,953987718,1971288
1417719280,955987692,1387927
1417719280,957987667,1366514
1417719280,959987641,1243128
1417719280,962987602,1277164
1417719280,964987577,1175407
1417719280,966987551,1339517
1417719280,968987525,1444775
1417719280,970987499,1271701
1417719280,973987461,1755479
1417719280,975987435,1841569
1417719280,977987409,1455071
1417719280,978987396,1226474
1417719280,981987358,1288969
1417719280,983987332,1332795
1417719280,985987306,1365658
1417719280,987987280,1516000
1417719280,989987255,1404307
1417719280,991987229,1378420
1417719280,993987203,1328708
1417719280,995987177,1440316
1417719280,997987152,1214622
1417719281,0,1712220
1417719281,1999975,1164906
1417719281,3999949,1157024
1417719281,5999923,1095251
1417719281,7999898,1070992
1417719281,10999859,1319778
1417719281,11999846,1115522
1417719281,13999820,1114189
1417719281,15999795,1229105
1417719281,18999756,1082495
1417719281,20999730,1268291
1417719281,20999730,1335265
1417719281,22999704,2031007
1417719281,28999627,4425110
1417719281,31999589,3453889
1417719281,34999550,2747018
1417719281,37999511,1832776
1417719281,39999486,1074313
1417719281,39999486,1180870
1417719281,41999460,1382829
1417719281,43999434,1551020
1417719281,51999331,8229157
1417719281,53999305,1215964
1417719281,56999267,1368640
1417719281,58999241,1235199
1417719281,60999215,1297352
1417719281,63999177,1986557
1417719281,65999151,1882562
1417719281,67999125,1362575
1417719281,69999099,1241043
1417719281,72999061,1284018
1417719281,74999035,1310649
1417719281,76999009,1288241
1417719281,78998983,1139247
1417719281,81998945,1292890
1417719281,83998919,1211458
1417719281,85998893,1235936
1417719281,88998855,1575428
1417719281,90998829,1641580
1417719281,92998803,1292544
1417719281,94998777,1292335
1417719281,97998739,1953753
1417719281,98998726,2990259
1417719281,101998687,1340272
1417719281,103998662,1309500
1417719281,106998623,1287507
1417719281,108998597,1408403
1417719281,111998559,1445148
1417719281,113998533,1353995
1417719281,115998507,1225231
