sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699935,271996499,108,4,26,4,27,1300,41890279
1417699935,312995971,108,4,26,5,28,1765,40447402
1417699935,355995417,108,25,26,5,27,1765,41260967
1417699935,396994889,109,5,26,34,23,2109,40581494
1417699935,438994349,109,34,26,5,27,1765,40564636
1417699935,483993769,109,5,26,21,27,1765,43863031
1417699935,524993241,109,21,26,21,27,1765,41322902
1417699935,566992701,109,21,26,15,27,1662,40914025
1417699935,608992160,110,15,26,33,27,1765,41208978
1417699935,651991606,110,33,26,4,25,1290,42339775
1417699935,693991066,110,4,26,5,27,1765,41029953
1417699935,736990512,110,5,26,25,27,1765,40877887
1417699935,780989946,110,25,26,25,27,1765,43534606
1417699935,822989405,111,5,26,25,27,1765,40515191
1417699935,864988864,111,21,26,21,27,1765,41009517
1417699935,905988336,111,5,26,4,25,1302,40069465
1417699935,948987783,111,5,26,4,25,1307,42580812
1417699935,991987229,111,5,26,4,25,1307,42166964
1417699936,32999576,112,4,26,4,25,1307,40214907
1417699936,74999035,112,5,26,5,27,1765,41055120
1417699936,115998507,112,4,26,4,25,1315,40296243
1417699936,158997953,112,4,26,4,25,1315,40956412
1417699936,199997426,112,3,26,5,27,1765,40372199
1417699936,241996885,113,3,26,3,27,1733,40406143
1417699936,289996267,113,3,26,4,25,1306,46464103
1417699936,333995700,113,4,26,4,25,1306,42236170
1417699936,375995160,113,4,26,4,23,1285,41214115
1417699936,417994619,113,4,26,5,27,1765,40928051
1417699936,460994065,114,5,26,33,27,1765,42490414
1417699936,501993537,114,33,26,33,27,1765,40476300
1417699936,543992997,114,23,26,5,27,1765,41246881
1417699936,584992469,114,25,26,5,27,1765,40476996
1417699936,625991941,114,33,26,5,27,1765,40992605
1417699936,667991400,115,5,26,5,27,1765,41152477
1417699936,710990847,115,5,26,33,27,1765,39877777
1417699936,753990293,115,33,26,5,27,1765,42193733
1417699936,802989662,115,5,26,23,27,1761,47259868
1417699936,845989109,115,25,26,33,27,1765,41540174
1417699936,888988555,116,25,26,5,27,1765,42081395
1417699936,929988027,116,5,26,4,25,1282,40456568
1417699936,972987474,116,4,26,19,27,1773,40608773
1417699937,14999807,116,19,26,4,25,1289,38264075
1417699937,55999280,116,25,26,25,27,1765,40660898
1417699937,100998700,117,25,26,33,27,1765,42881148
1417699937,141998172,117,33,26,4,25,1287,40600419
1417699937,183997632,117,33,26,5,27,1765,40959436
1417699937,225997091,117,33,26,5,27,1765,41122744
1417699937,267996550,117,33,26,5,27,1765,41068349
1417699937,309996009,118,33,26,33,27,1765,40482392
1417699937,351995469,118,33,26,4,25,1268,41329743
1417699937,398994864,118,4,26,4,24,1256,45304344
1417699937,439994336,118,21,26,4,25,1256,40055968
1417699937,480993808,118,33,26,33,27,1765,40940449
1417699937,522993267,119,33,26,4,25,1253,40278990
1417699937,563992739,119,4,26,4,25,1253,40024802
1417699937,604992211,119,33,26,5,27,1765,40293106
1417699937,646991671,119,5,26,4,25,1243,41216226
1417699937,689991117,119,33,26,22,24,1848,39051753
1417699937,731990576,120,22,26,5,27,1765,40237644
1417699937,773990036,120,5,26,5,27,1765,41023419
1417699937,817989469,120,5,26,4,25,1246,42634679
1417699937,859988928,120,21,26,8,25,1246,40673686
1417699937,904988349,120,33,26,5,22,1691,42742121
1417699937,945987821,121,5,26,21,23,1691,40758108
1417699937,988987268,121,22,26,14,25,1800,41050381
1417699938,30999601,121,14,26,5,25,1691,41483429
1417699938,73999048,121,5,26,5,25,1691,41126445
1417699938,114998520,121,5,26,5,25,1691,40145327
1417699938,156997979,122,5,26,4,25,1232,40923488
1417699938,197997451,122,4,26,5,25,1691,40600966
1417699938,239996911,122,22,26,5,25,1691,40269073
1417699938,281996370,122,23,26,11,29,1985,41323858
1417699938,323995829,122,22,26,3,28,1985,40238109
1417699938,366995276,123,3,26,33,25,1691,41247520
1417699938,410994709,123,33,26,33,25,1691,42346118
1417699938,452994168,123,33,26,4,25,1197,40449570
1417699938,494993628,123,5,26,5,25,1691,40100396
1417699938,536993087,123,33,26,25,25,1691,40916583
1417699938,579992533,124,25,26,5,25,1691,41775882
1417699938,620992005,124,33,26,33,25,1691,41049788
1417699938,662991465,124,5,26,22,26,1832,41189005
1417699938,708990872,124,5,26,33,25,1691,44668130
1417699938,749990345,124,5,26,33,25,1691,40281833
1417699938,792989791,125,5,26,23,25,1971,41186609
1417699938,834989250,125,5,26,33,25,1691,41437186
1417699938,877988697,125,5,26,5,25,1691,41069308
1417699938,919988156,125,33,26,4,25,1159,41947390
1417699938,961987615,125,4,26,5,16,1592,40876020
1417699939,3999949,126,5,26,34,25,1818,40172692
1417699939,46999395,126,5,26,4,25,1159,42190376
1417699939,88998855,126,5,26,33,19,1592,41333911
1417699939,131998301,126,33,26,4,25,1140,40480369
1417699939,173997760,126,4,26,4,25,1140,40921924
1417699939,218997181,127,33,26,33,22,1592,43195526
1417699939,260996640,127,33,26,4,25,1127,40679248
1417699939,302996100,127,33,26,4,25,1127,41062978
1417699939,345995546,127,33,26,33,25,1592,41005239
1417699939,387995005,127,33,26,4,25,1107,40695199
1417699939,429994464,128,33,26,33,25,1592,39866464
1417699939,471993924,128,33,26,4,25,1107,41047309
1417699939,516993344,128,33,26,33,25,1592,44619242
1417699939,558992804,128,33,26,34,27,1952,41281911
1417699939,604992211,128,5,26,21,25,1592,43925554
1417699939,646991671,129,33,26,5,25,1592,40418001
1417699939,688991130,129,5,26,34,27,1970,41615311
1417699939,731990576,129,33,26,5,25,1592,41217018
1417699939,772990049,129,34,26,4,24,1064,40373292
1417699939,818989456,129,4,26,4,25,1064,45086488
1417699939,860988916,130,4,26,4,25,1064,40357439
1417699939,902988375,130,4,26,5,20,1520,40899187
1417699939,943987847,130,5,26,22,25,1955,40017827
1417699939,986987293,130,22,26,4,25,1052,41594480
1417699940,27999640,130,4,26,5,23,1520,40501752
1417699940,68999112,131,5,26,34,25,1959,40526115
1417699940,110998571,131,34,26,4,25,1042,40799767
1417699940,151998044,131,5,26,5,25,1520,40613086
1417699940,196997464,131,5,26,25,25,1520,41272040
1417699940,238996923,131,25,26,25,25,1520,41419767
1417699940,280996383,132,5,26,4,25,1027,41003889
1417699940,325995803,132,4,26,26,27,1986,43776535
1417699940,367995263,132,26,26,5,25,1520,40715587
1417699940,410994709,132,4,26,4,24,1006,42983379
1417699940,452994168,132,4,26,4,25,1006,40215211
1417699940,495993615,133,4,26,22,28,2019,41030734
1417699940,538993061,133,33,26,5,25,1520,41193851
1417699940,580992520,133,5,26,4,25,988,40572817
1417699940,625991941,133,4,26,5,25,1520,44266974
1417699940,668991387,133,5,26,33,25,1520,40877911
1417699940,710990847,134,33,26,4,25,980,40816732
1417699940,752990306,134,33,26,5,25,1520,40031435
1417699940,793989778,134,5,26,5,25,1520,40645883
1417699940,839989186,134,5,26,23,23,1743,44963320
1417699940,881988645,134,23,26,25,25,1520,41537442
1417699940,927988053,135,5,26,5,25,1520,44623804
1417699940,970987499,135,23,26,5,25,1520,41182646
1417699941,12999833,135,23,26,22,22,1979,41309834
1417699941,54999292,135,5,26,33,25,1520,40277837
1417699941,97998739,135,33,26,4,25,958,42165717
1417699941,140998185,136,19,26,23,25,1721,41101917
1417699941,181997657,136,5,26,19,25,1721,40634263
1417699941,225997091,136,19,26,5,20,1463,42742676
1417699941,266996563,136,5,26,5,21,1463,40932305
1417699941,308996022,136,5,26,33,22,1463,40639955
1417699941,350995482,137,33,26,25,23,1463,40395589
1417699941,392994941,137,5,26,5,24,1463,41150845
1417699941,438994349,137,5,26,5,25,1463,43430887
1417699941,480993808,137,5,26,25,25,1463,39608416
1417699941,522993267,137,25,26,34,25,1936,41140269
1417699941,563992739,138,34,26,5,25,1463,40786531
1417699941,605992199,138,34,26,5,25,1463,40941134
1417699941,646991671,138,5,26,5,25,1463,40109466
1417699941,688991130,138,5,26,8,25,910,40737934
1417699941,735990525,138,5,26,4,25,910,45748624
1417699941,777989984,139,4,26,5,25,1463,41493454
1417699941,820989431,139,5,26,25,33,1553,41091803
1417699941,862988890,139,4,26,4,25,901,40884232
1417699941,905988336,139,22,26,4,25,897,42286740
1417699941,948987783,139,22,26,33,30,1553,40885375
1417699941,989987255,140,5,26,4,25,897,40095643
1417699942,31999589,140,22,26,4,25,897,40930219
1417699942,73999048,140,4,26,33,27,1553,40624796
1417699942,116998494,140,4,26,4,25,901,42411240
1417699942,158997953,140,4,26,4,25,901,41345997
1417699942,201997400,141,4,26,4,25,894,41098383
1417699942,244996846,141,4,26,4,25,894,40987461
1417699942,286996306,141,25,26,4,25,894,40425574
1417699942,329995752,141,4,26,21,27,1553,42191428
1417699942,372995198,141,5,26,25,32,1614,40849131
1417699942,414994658,142,25,26,33,31,1614,40497290
1417699942,457994104,142,21,26,5,30,1614,43238300
1417699942,501993537,142,5,26,4,25,875,42746444
1417699942,545992971,142,4,26,19,24,1642,41949242
1417699942,587992430,142,19,26,5,27,1614,40843141
1417699942,629991890,143,5,26,33,27,1614,40829047
1417699942,671991349,143,33,26,33,27,1614,40253717
1417699942,714990795,143,33,26,33,27,1614,41649150
1417699942,757990242,143,23,26,33,27,1614,41516909
1417699942,800989688,143,33,26,5,27,1614,41068699
1417699942,850989044,144,5,26,22,25,1765,47413463
1417699942,891988516,144,22,26,4,25,876,40249734
1417699942,933987976,144,4,26,33,27,1614,41413212
1417699942,975987435,144,4,26,33,27,1614,40275766
1417699943,17999769,144,33,26,21,27,1614,40845957
1417699943,62999189,145,21,26,5,27,1614,41123786
1417699943,103998662,145,5,26,5,27,1614,40839722
1417699943,149998069,145,4,26,5,27,1614,46090540
1417699943,191997529,145,5,26,4,26,889,39731448
1417699943,234996975,145,4,26,5,27,1614,40409642
1417699943,276996434,146,4,26,4,26,889,40819107
1417699943,318995894,146,4,26,5,27,1614,40955005
1417699943,360995353,146,4,26,5,27,1614,40789129
1417699943,402994812,146,5,26,4,25,879,41075274
1417699943,444994271,146,4,26,4,25,879,41493702
1417699943,485993743,147,4,26,5,27,1614,40150939
1417699943,529993177,147,5,26,22,25,1687,42403251
1417699943,572992623,147,4,26,33,32,1689,42302231
1417699943,614992083,147,33,26,25,31,1689,41039621
1417699943,658991516,147,25,26,22,25,1677,41746801
1417699943,700990975,148,4,26,25,29,1689,40663944
1417699943,742990435,148,25,26,35,25,1548,40942502
1417699943,785989881,148,25,26,21,27,1689,40429615
1417699943,828989328,148,21,26,21,27,1689,42128872
1417699943,870988787,148,21,26,25,27,1689,40713595
1417699943,912988246,149,25,26,25,27,1689,40087863
1417699943,956987680,149,25,26,21,27,1689,43072630
1417699944,0,149,21,26,5,27,1689,40203151
1417699944,41999460,149,5,26,25,27,1689,40956545
1417699944,83998919,149,5,26,4,26,884,40460521
1417699944,124998391,150,4,26,7,24,1543,40246964
1417699944,167997838,150,4,26,5,35,1825,41529844
1417699944,209997297,150,5,26,4,27,899,41397833
1417699944,252996743,150,4,26,4,27,899,40985330
1417699944,295996190,150,4,26,8,27,899,40742396
1417699944,337995649,151,4,26,4,27,904,40744165
1417699944,380995095,151,4,26,4,27,904,40801512
1417699944,422994555,151,33,26,4,27,904,40835905
1417699944,466993988,151,33,26,9,28,1825,43497656
1417699944,510993422,151,9,26,25,27,1825,42463488
1417699944,552992881,152,9,26,4,26,896,40459928
1417699944,593992353,152,5,26,4,26,896,40408996
1417699944,635991812,152,22,26,21,16,1713,40420489
1417699944,678991259,152,21,26,5,17,1713,42015622
1417699944,719990731,152,5,26,5,18,1713,40154951
1417699944,766990126,153,5,26,28,27,913,44880691
1417699944,808989585,153,28,26,34,25,1577,40952679
1417699944,850989044,153,34,26,4,27,913,41232195
1417699944,893988491,153,4,26,4,27,928,40685815
1417699944,934987963,153,4,26,4,27,928,40400336
1417699944,977987409,154,4,26,4,27,928,41078884
1417699945,19999743,154,4,26,4,27,928,41129844
1417699945,63999177,154,21,26,4,26,926,43102225
1417699945,105998636,154,4,26,4,26,926,40712794
1417699945,148998082,154,22,26,4,26,926,40980535
1417699945,191997529,155,4,26,15,26,1523,41635300
1417699945,233996988,155,15,26,25,12,1535,40650631
1417699945,277996421,155,25,26,5,13,1535,40996620
1417699945,318995894,155,5,26,5,14,1535,40613220
1417699945,361995340,155,5,26,5,15,1535,41793892
1417699945,402994812,156,5,26,4,26,936,40310617
1417699945,444994271,156,33,26,4,26,936,41117729
1417699945,487993718,156,33,26,5,18,1535,41103327
1417699945,529993177,156,21,26,4,27,948,40774920
1417699945,578992546,156,5,26,5,20,1535,45784588
1417699945,619992018,157,5,26,4,26,942,40785511
1417699945,663991452,157,4,26,4,26,942,41586976
1417699945,705990911,157,4,26,21,23,1535,40787406
1417699945,746990383,157,5,26,4,26,944,40265970
1417699945,789989830,157,4,26,4,26,944,41304294
1417699945,830989302,158,21,26,22,25,1472,40222998
1417699945,879988671,158,21,26,21,21,1481,47734210
1417699945,923988104,158,21,26,33,22,1481,40977665
1417699945,965987564,158,33,26,33,23,1481,40693574
1417699946,7999898,158,5,26,33,24,1481,40356385
1417699946,50999344,159,4,26,33,25,1481,40971101
1417699946,93998790,159,4,26,33,25,1481,42921899
1417699946,135998250,159,33,26,4,27,975,41048280
1417699946,180997670,159,4,26,3,25,1486,42361786
1417699946,222997129,159,3,26,23,25,1486,40483761
1417699946,264996589,160,4,26,25,25,1481,40784810
1417699946,306996048,160,25,26,22,24,1438,41267717
1417699946,348995507,160,22,26,25,19,1420,40778393
1417699946,389994979,160,4,26,4,26,969,40807135
1417699946,431994439,160,4,26,22,24,1423,40733593
1417699946,474993885,161,22,26,4,27,987,41275222
1417699946,516993344,161,4,26,5,23,1420,40569946
1417699946,559992791,161,5,26,5,24,1420,41417249
1417699946,600992263,161,5,26,4,27,992,41269452
1417699946,643991709,161,4,26,22,25,1400,40293589
1417699946,686991156,162,22,26,22,25,1400,42135710
1417699946,729990602,162,22,26,25,25,1420,41149800
1417699946,770990074,162,25,26,5,25,1420,40281050
1417699946,812989534,162,5,26,33,25,1420,41297229
1417699946,853989006,162,33,26,9,25,1420,40582352
1417699946,897988439,163,25,26,25,25,1420,42677357
1417699946,940987886,163,25,26,33,17,1332,41178223
1417699946,986987293,163,33,26,21,18,1332,43124837
1417699947,28999627,163,23,26,5,19,1332,40999286
1417699947,70999086,163,5,26,33,20,1332,40198150
1417699947,114998520,164,33,26,33,21,1332,41301230
1417699947,157997966,164,33,26,33,22,1332,41516039
1417699947,200997413,164,33,26,23,25,1459,41684323
1417699947,243996859,164,5,26,23,25,1465,42213121
1417699947,288996280,164,5,26,23,25,1465,43999207
1417699947,331995726,165,33,26,5,25,1332,40315417
1417699947,373995185,165,5,26,5,25,1332,41465966
1417699947,416994632,165,5,26,5,25,1332,41442164
1417699947,459994078,165,5,26,22,25,1336,41132951
1417699947,501993537,165,23,26,33,19,1268,40671886
1417699947,543992997,166,33,26,22,25,1336,40250017
1417699947,589992405,166,22,26,5,21,1268,43617213
1417699947,632991851,166,22,26,33,22,1268,41427955
1417699947,674991310,166,22,26,5,23,1268,40470263
1417699947,716990769,166,33,26,4,27,1056,40545243
1417699947,758990229,167,33,26,22,25,1305,40375490
1417699947,799989701,167,22,26,5,19,1206,40957726
1417699947,841989160,167,5,26,25,20,1206,40683986
1417699947,883988619,167,5,26,5,21,1206,40926176
1417699947,926988066,167,5,26,33,22,1206,40828734
1417699947,968987525,168,33,26,4,27,1091,41350533
1417699948,13999820,168,4,26,3,27,1450,41577854
1417699948,55999280,168,3,26,22,25,1287,40959226
1417699948,98998726,168,4,26,33,21,1157,41726011
1417699948,141998172,168,33,26,22,25,1281,40650411
1417699948,184997619,169,22,26,34,25,1281,41458610
1417699948,227997065,169,34,26,33,24,1157,41280091
1417699948,269996524,169,5,26,33,25,1157,41429793
1417699948,312995971,169,33,26,33,25,1157,40696220
1417699948,354995430,169,33,26,33,25,1157,41460163
1417699948,399994851,170,5,26,5,25,1157,43241569
1417699948,440994323,170,5,26,21,25,1157,40441765
1417699948,482993782,170,21,26,5,25,1157,40837545
1417699948,523993254,170,5,26,21,25,1157,40971783
1417699948,564992726,170,23,26,22,25,1266,40645628
1417699948,614992083,171,22,26,67,25,1699,48817651
1417699948,654991568,171,5,26,4,27,1132,40282121
1417699948,701990963,171,4,26,4,27,1132,44068266
1417699948,744990409,171,5,26,5,21,1093,41096029
1417699948,785989881,171,5,26,5,22,1093,40943666
1417699948,827989340,172,5,26,33,23,1093,40555759
1417699948,868988813,172,33,26,33,24,1093,40394841
1417699948,915988207,172,33,26,21,25,1093,45088648
1417699948,958987654,172,33,26,5,25,1093,40587026
1417699949,3999949,172,5,26,22,25,1263,44287081
1417699949,46999395,173,21,26,4,27,1171,41654892
1417699949,89998842,173,4,26,4,27,1171,41446510
1417699949,132998288,173,4,26,4,27,1171,41208882
1417699949,175997735,173,5,26,4,26,1163,40453998
1417699949,217997194,173,5,26,25,14,977,40639988
1417699949,258996666,174,5,26,5,15,977,40337660
1417699949,300996125,174,5,26,25,16,977,42009578
1417699949,342995585,174,5,26,33,17,977,41213451
1417699949,384995044,174,25,26,34,25,1249,40717382
1417699949,425994516,174,5,26,4,26,1172,41108279
1417699949,467993975,175,5,26,4,27,1184,39856757
1417699949,512993396,175,5,26,33,14,909,43131781
1417699949,554992855,175,33,26,5,15,909,40877692
1417699949,596992314,175,25,26,5,16,909,41256882
1417699949,638991774,175,5,26,11,27,1478,41129396
1417699949,680991233,176,11,26,4,26,1179,42114871
1417699949,722990692,176,11,26,5,19,909,41361907
1417699949,764990151,176,5,26,5,20,909,40479850
1417699949,810989559,176,25,26,35,26,1482,44323402
1417699949,851989031,176,5,26,5,22,909,40257216
1417699949,892988504,177,5,26,25,23,909,39926232
1417699949,933987976,177,25,26,3,26,1482,40503554
1417699949,976987422,177,3,26,4,27,1196,42230859
1417699950,19999743,177,4,26,4,26,1187,41794720
1417699950,61999202,177,4,26,4,26,1187,40514755
1417699950,102998674,178,25,26,33,19,832,40377828
1417699950,144998134,178,25,26,5,20,832,40742461
1417699950,187997580,178,22,26,25,21,832,41772288
1417699950,229997039,178,33,26,7,27,1510,40761589
1417699950,270996512,178,22,26,5,23,832,40431911
1417699950,316995919,179,5,26,33,24,832,44279307
1417699950,359995366,179,33,26,22,25,1200,41480364
1417699950,402994812,179,4,26,4,25,1179,40967970
1417699950,444994271,179,4,26,5,23,792,42033724
1417699950,487993718,179,4,26,5,24,792,41735824
1417699950,528993190,180,5,26,16,25,1176,40320152
1417699950,571992636,180,4,26,4,25,1176,41158502
1417699950,617992044,180,4,26,33,25,792,45539921
1417699950,661991478,180,18,26,4,25,1176,42169332
1417699950,703990937,180,4,26,4,25,1176,40411657
1417699950,744990409,181,4,26,4,25,1175,40458632
1417699950,787989855,181,22,26,4,25,1175,41597880
1417699950,830989302,181,4,26,5,25,792,41603748
1417699950,871988774,181,5,26,4,25,1178,40783255
1417699950,914988220,181,4,26,4,25,1178,42818383
1417699950,956987680,182,4,26,4,25,1178,40972268
1417699951,0,182,4,26,19,27,1556,41163353
1417699951,40999473,182,33,26,4,25,1178,40471449
1417699951,84998906,182,4,26,5,25,792,42155724
1417699951,127998353,182,5,26,5,25,792,42216242
1417699951,170997799,183,8,26,5,25,792,42138383
1417699951,211997271,183,33,26,4,25,1175,41082747
1417699951,253996730,183,4,26,4,25,1175,40987329
1417699951,295996190,183,4,26,5,25,792,40391733
1417699951,337995649,183,5,26,22,25,1137,42041301
1417699951,379995108,184,22,26,4,25,1174,40709488
1417699951,423994542,184,4,26,23,25,1567,42356214
1417699951,466993988,184,23,26,4,25,1174,41104835
1417699951,508993447,184,4,26,35,25,1571,40153587
1417699951,550992907,184,35,26,4,25,1174,40847574
1417699951,593992353,185,4,26,34,25,1119,40694501
1417699951,635991812,185,34,26,33,25,792,40885412
1417699951,677991272,185,33,26,33,25,792,40664520
1417699951,719990731,185,33,26,33,25,792,40776463
1417699951,761990190,185,23,26,23,25,1571,41826451
1417699951,803989649,186,23,26,23,25,1571,40549582
1417699951,845989109,186,23,26,22,25,1110,40721297
1417699951,888988555,186,23,26,23,25,1571,41534874
1417699951,939987898,186,9,26,5,23,730,48250681
1417699951,980987371,186,5,26,25,24,730,40134961
1417699952,23999692,187,4,26,5,25,730,40703736
1417699952,64999164,187,4,26,4,25,1173,40892186
1417699952,108998597,187,25,26,4,25,1173,42043778
1417699952,150998056,187,4,26,5,25,730,40409758
1417699952,191997529,187,4,26,5,25,730,40806225
1417699952,236996949,188,5,26,22,25,1098,43220663
1417699952,278996409,188,22,26,23,25,1580,41054719
1417699952,320995868,188,33,26,4,25,1172,40890072
1417699952,362995327,188,4,26,33,22,686,40340733
1417699952,402994812,188,5,26,4,25,1172,40399929
1417699952,444994271,189,4,26,4,25,1173,40452603
1417699952,486993731,189,4,26,4,25,1173,40903553
1417699952,529993177,189,4,26,5,25,686,42657144
1417699952,572992623,189,5,26,25,25,686,41536645
1417699952,615992070,189,5,26,22,25,1102,40267493
1417699952,657991529,190,5,26,5,25,686,41144408
1417699952,700990975,190,5,26,5,25,686,41370177
1417699952,742990435,190,23,26,5,25,686,40430893
1417699952,785989881,190,5,26,4,25,1184,41037205
1417699952,826989353,190,33,26,22,26,1112,40271718
1417699952,867988825,191,5,26,22,26,1112,40383941
1417699952,910988272,191,22,26,23,25,1585,41199297
1417699952,954987705,191,22,26,5,25,686,43692661
1417699952,995987177,191,5,26,33,25,686,39723551
1417699953,41999460,191,4,26,5,25,686,44628736
1417699953,84998906,192,5,26,23,26,1601,41451151
1417699953,126998365,192,4,26,23,26,1601,40779537
1417699953,168997825,192,23,26,4,25,1192,40873805
1417699953,210997284,192,4,26,4,25,1192,40942614
1417699953,253996730,192,4,26,5,20,615,42301137
1417699953,295996190,193,5,26,5,21,615,40483857
1417699953,341995597,193,5,26,34,25,1125,45887730
1417699953,385995031,193,23,26,33,23,615,42703545
1417699953,427994490,193,23,26,23,27,1629,39710986
1417699953,470993937,193,23,26,23,27,1629,40892998
1417699953,512993396,194,23,26,4,25,1190,40604790
1417699953,555992842,194,4,26,25,25,615,42554901
1417699953,598992289,194,21,26,5,25,615,41217222
1417699953,645991684,194,3,26,5,25,615,44659651
1417699953,687991143,194,34,26,4,26,1200,41862600
1417699953,728990615,195,4,26,34,26,1143,40869279
1417699953,771990061,195,4,26,25,21,570,41825180
1417699953,812989534,195,34,26,4,26,1201,40086041
1417699953,855988980,195,4,26,34,26,1149,41216397
1417699953,897988439,195,34,26,3,25,1633,40529739
1417699953,940987886,196,8,26,25,25,570,40934629
1417699953,982987345,196,25,26,8,26,1204,40819603
1417699954,24999679,196,8,26,22,26,1153,40639831
1417699954,66999138,196,22,26,25,25,570,41539399
1417699954,107998610,196,25,26,5,25,570,40370297
1417699954,150998056,197,22,26,5,25,570,41276264
1417699954,191997529,197,25,26,5,25,570,40625607
1417699954,233996988,197,5,26,33,25,570,40419338
1417699954,275996447,197,22,26,22,26,1157,41468050
1417699954,318995894,197,22,26,25,30,632,41199128
1417699954,362995327,198,25,26,5,29,632,43359715
1417699954,404994786,198,5,26,9,28,632,40300833
1417699954,449994207,198,3,26,25,27,632,45286753
1417699954,492993653,198,25,26,25,27,632,41503902
1417699954,534993113,198,25,26,33,27,632,40283388
1417699954,576992572,199,33,26,9,27,632,41029516
1417699954,618992031,199,9,26,5,33,702,41088297
1417699954,660991490,199,23,26,23,26,1655,40717047
1417699954,703990937,199,5,26,5,31,702,41095975
1417699954,746990383,199,23,26,25,30,702,42813887
1417699954,789989830,200,33,26,4,25,1189,40557389
1417699954,831989289,200,4,26,4,25,1189,40651288
1417699954,873988748,200,4,26,4,25,1184,40625223
1417699954,915988207,200,4,26,4,25,1184,40760624
1417699954,963987589,200,4,26,34,27,1223,43649364
1417699955,4999936,201,34,26,33,28,748,40865567
1417699955,46999395,201,33,26,5,27,748,40470935
1417699955,88998855,201,4,26,5,27,748,41454643
1417699955,130998314,201,5,26,34,27,1231,41208022
1417699955,172997773,201,34,26,5,32,815,40244779
1417699955,214997232,202,5,26,33,31,815,40395510
1417699955,259996653,202,33,26,5,30,815,42131791
1417699955,302996100,202,5,26,25,29,815,41780545
1417699955,349995494,202,4,26,5,28,815,45459056
1417699955,391994954,202,23,26,4,25,1165,41738898
1417699955,436994374,203,25,26,4,25,1157,44023013
1417699955,478993834,203,21,26,33,33,891,41259243
1417699955,519993306,203,4,26,5,32,891,40339777
1417699955,567992688,203,25,26,23,25,1616,46884290
1417699955,610992134,203,23,26,5,30,891,41117084
1417699955,651991606,204,21,26,5,29,891,40346837
1417699955,694991053,204,5,26,33,28,891,40999598
1417699955,735990525,204,4,26,22,27,1276,41042792
1417699955,777989984,204,5,26,33,32,960,40818446
1417699955,819989443,204,33,26,33,31,960,40598976
1417699955,864988864,205,33,26,29,30,960,43382876
1417699955,906988323,205,5,26,33,29,960,40915780
1417699955,948987783,205,25,26,33,28,960,40703722
1417699955,990987242,205,25,26,5,27,960,40979596
1417699956,33999563,205,25,26,25,35,1069,40228638
1417699956,76999009,206,33,26,4,25,1133,42260802
1417699956,120998443,206,33,26,25,33,1069,43063781
1417699956,165997863,206,12,26,4,25,1127,44449775
1417699956,208997310,206,4,26,4,25,1127,41045502
1417699956,250996769,206,4,26,5,30,1069,40910510
1417699956,292996228,207,4,26,15,25,1567,40278051
1417699956,334995688,207,5,26,5,28,1069,40930876
1417699956,376995147,207,4,26,33,27,1069,40435392
1417699956,418994606,207,33,26,5,27,1069,40399693
1417699956,460994065,207,5,26,5,27,1069,40870838
1417699956,502993525,208,5,26,5,27,1069,40665890
1417699956,544992984,208,4,26,5,27,1069,40916813
1417699956,587992430,208,5,26,5,34,1156,41315272
1417699956,629991890,208,5,26,11,23,1523,40825659
1417699956,674991310,208,21,26,11,24,1523,43276945
1417699956,716990769,209,11,26,5,31,1156,41293719
1417699956,761990190,209,33,26,5,30,1156,42688537
1417699956,804989637,209,23,26,5,29,1156,42572272
1417699956,848989070,209,5,26,5,28,1156,40867904
1417699956,890988529,209,21,26,5,32,1211,40551539
1417699956,932987989,210,5,26,25,31,1211,40812577
1417699956,979987383,210,22,26,5,30,1211,46204979
1417699957,21999717,210,22,26,22,27,1367,42307407
1417699957,63999177,210,4,26,5,28,1211,40186226
1417699957,106998623,210,33,26,4,25,1113,41675886
1417699957,148998082,211,34,26,4,25,1112,41148877
1417699957,191997529,211,33,26,5,27,1211,40098136
1417699957,232997001,211,33,26,4,25,1112,40259570
1417699957,276996434,211,33,26,33,27,1211,42897634
1417699957,318995894,211,5,26,33,27,1211,40732972
1417699957,361995340,212,33,26,4,25,1112,40905658
1417699957,402994812,212,23,26,23,25,1443,40280189
1417699957,444994271,212,23,26,4,25,1115,41178583
1417699957,488993705,212,33,26,4,25,1115,41381765
1417699957,529993177,212,33,26,4,25,1115,39894656
1417699957,575992585,213,4,26,4,25,1122,44428681
1417699957,617992044,213,4,26,4,25,1122,41191437
1417699957,659991503,213,4,26,23,25,1406,40070660
1417699957,702990950,213,23,26,5,29,1301,41466503
1417699957,743990422,213,5,26,4,25,1131,40113214
1417699957,785989881,214,4,26,11,25,1404,40913918
1417699957,828989328,214,11,26,5,34,1401,40652633
1417699957,871988774,214,19,26,5,33,1401,42346599
1417699957,913988233,214,5,26,34,27,1433,40856624
1417699957,956987680,214,5,26,5,31,1401,40946947
1417699958,0,215,5,26,25,30,1401,41530679
1417699958,43999434,215,25,26,33,35,1474,42740367
1417699958,86998880,215,33,26,5,34,1474,41997163
1417699958,130998314,215,5,26,5,33,1474,40915762
1417699958,173997760,215,5,26,4,27,1165,41268646
1417699958,215997220,216,4,26,25,31,1474,41284757
1417699958,258996666,216,4,26,4,27,1165,40522419
