sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417700447,102998674,108,31,20,21,19,498,72452649
1417700447,178997696,108,21,20,44,20,1547,72816409
1417700447,250996769,108,44,20,44,20,1547,70839987
1417700447,322995842,108,44,20,21,19,498,70700717
1417700447,394994915,109,14,20,21,19,498,70462443
1417700447,470993937,109,21,20,21,19,498,75221771
1417700447,542993010,109,31,20,9,19,498,70902360
1417700447,615992070,109,9,20,21,19,498,70182858
1417700447,687991143,109,21,20,21,21,532,70020331
1417700447,760990203,110,21,20,31,19,1114,71824458
1417700447,832989276,110,31,20,31,19,1114,70633107
1417700447,914988220,110,22,20,31,19,1114,80471082
1417700447,984987319,110,31,20,22,21,1150,69433175
1417700448,58999241,110,22,20,22,21,1165,71851226
1417700448,132998288,111,21,20,10,21,1165,70403973
1417700448,204997361,111,10,20,31,19,1095,70497555
1417700448,278996409,111,31,20,22,21,1165,71254489
1417700448,351995469,111,21,20,31,19,1086,71678334
1417700448,427994490,111,31,20,31,19,1086,75246987
1417700448,498993576,112,21,20,31,19,1088,69139950
1417700448,581992508,112,31,20,31,19,1088,80622153
1417700448,654991568,112,44,20,31,19,1088,70829462
1417700448,728990615,112,31,20,22,21,1196,71851682
1417700448,800989688,112,21,20,31,18,1075,70483107
1417700448,874988735,113,31,20,22,21,1211,72591789
1417700448,947987795,113,14,20,31,19,1075,71437727
1417700449,25999666,113,48,20,21,21,532,77035574
1417700449,102998674,113,21,20,48,21,1596,74486807
1417700449,176997722,113,21,20,21,21,532,71953096
1417700449,249996782,114,48,20,5,21,532,72029857
1417700449,320995868,114,5,20,22,23,1280,70513067
1417700449,392994941,114,22,20,31,19,1075,70014241
1417700449,465994001,114,31,20,21,21,532,71097975
1417700449,538993061,114,21,20,21,21,532,71970226
1417700449,609992147,115,14,20,21,21,532,68699912
1417700449,682991207,115,14,20,21,24,579,71694078
1417700449,754990280,115,21,20,48,19,1572,70493362
1417700449,825989366,115,48,20,31,19,1046,68651893
1417700449,896988452,115,10,20,44,19,1569,68690631
1417700449,969987512,116,48,20,21,21,579,69875140
1417700450,44999421,116,44,20,44,19,1569,72411439
1417700450,116998494,116,44,20,44,19,1568,69628132
1417700450,195997477,116,44,20,10,21,1358,73587842
1417700450,267996550,116,10,20,21,21,579,70458557
1417700450,342995585,117,10,20,21,21,579,73838040
1417700450,414994658,117,31,20,36,19,1574,69886458
1417700450,487993718,117,22,20,10,21,1384,70544137
1417700450,560992778,117,10,20,21,21,579,71148112
1417700450,632991851,117,10,20,31,19,1034,70857591
1417700450,712990821,118,10,20,21,21,579,77838796
1417700450,782989920,118,21,20,22,22,1439,69625724
1417700450,853989006,118,22,20,50,21,1439,69799458
1417700450,925988079,118,31,20,10,21,1439,71220690
1417700451,1999975,118,44,20,21,21,579,75634546
1417700451,74999035,119,21,20,31,19,1014,70765874
1417700451,147998095,119,31,20,10,21,1477,70860703
1417700451,220997155,119,10,20,21,26,652,70932788
1417700451,293996215,119,44,20,10,23,1507,71475053
1417700451,365995288,119,31,20,21,24,652,70240410
1417700451,436994374,120,21,20,21,23,652,69543445
1417700451,509993434,120,22,20,22,22,1534,70929287
1417700451,582992495,120,21,20,21,21,652,70345066
1417700451,654991568,120,21,20,22,21,1534,69450143
1417700451,725990654,120,22,20,31,19,996,69887251
1417700451,798989714,121,31,20,21,21,652,70839372
1417700451,871988774,121,21,20,31,19,996,71783958
1417700451,944987834,121,21,20,31,19,989,71512255
1417700452,18999756,121,22,20,31,19,989,73701286
1417700452,90998829,121,21,20,31,19,989,70221871
1417700452,163997889,122,31,20,22,21,1587,70737013
1417700452,236996949,122,22,20,21,21,652,70708638
1417700452,313995958,122,22,20,21,21,652,76387841
1417700452,386995018,122,21,20,31,19,986,70978863
1417700452,459994078,122,21,20,14,23,1635,71650582
1417700452,531993151,123,21,20,31,19,976,70990274
1417700452,604992211,123,31,20,31,19,976,70576381
1417700452,675991297,123,21,20,31,18,956,69631412
1417700452,749990345,123,21,20,44,19,1442,71457487
1417700452,823989392,123,21,20,10,21,1655,71742320
1417700452,896988452,124,21,20,44,19,1429,71093688
1417700452,968987525,124,44,20,44,19,1429,69443204
1417700453,40999473,124,44,20,21,22,736,70614970
1417700453,119998456,124,21,20,31,19,952,77988372
1417700453,195997477,124,31,20,36,19,1408,72210753
1417700453,267996550,125,5,20,48,19,1403,69243729
1417700453,343995572,125,48,20,21,21,736,74924412
1417700453,421994567,125,44,20,44,19,1403,75084166
1417700453,493993640,125,44,20,21,21,736,70599938
1417700453,568992675,125,21,20,21,21,736,73956579
1417700453,641991735,126,21,20,21,21,736,70735821
1417700453,714990795,126,31,20,10,23,1787,71190052
1417700453,785989881,126,10,20,10,22,1787,69524036
1417700453,857988954,126,10,20,10,21,1787,70535790
1417700453,930988014,126,10,20,44,19,1389,71998309
1417700454,3999949,127,21,20,10,23,1833,71041488
1417700454,76999009,127,10,20,31,19,960,71936633
1417700454,150998056,127,31,20,10,21,1833,71316251
1417700454,227997065,127,10,20,21,21,736,74728415
1417700454,299996138,127,22,20,10,22,1869,69590537
1417700454,372995198,128,10,20,36,19,1360,72087289
1417700454,444994271,128,36,20,31,19,958,69763187
1417700454,519993306,128,31,20,31,19,958,73374325
1417700454,594992340,128,31,20,31,19,958,73069323
1417700454,666991413,128,31,20,10,29,2017,70840260
1417700454,740990460,129,10,20,22,28,2017,72835512
1417700454,812989534,129,21,20,14,27,2017,70854476
1417700454,884988607,129,14,20,31,19,953,70591756
1417700454,958987654,129,22,20,31,19,953,72832491
1417700455,33999563,129,31,20,31,19,953,73562027
1417700455,104998649,130,44,20,31,20,967,70725045
1417700455,179997683,130,44,20,21,21,773,72236701
1417700455,252996743,130,21,20,31,20,967,69344154
1417700455,325995803,130,21,20,21,21,773,71251447
1417700455,399994851,130,21,20,22,34,2235,71910624
1417700455,470993937,131,22,20,31,20,976,70226815
1417700455,543992997,131,10,20,31,20,976,70082168
1417700455,615992070,131,31,20,31,19,974,71059781
1417700455,687991143,131,31,20,31,19,974,70050418
1417700455,758990229,131,21,20,10,31,2300,70345763
1417700455,829989315,132,10,20,31,19,983,70078463
1417700455,903988362,132,10,20,10,31,2345,70807553
1417700455,978987396,132,21,20,14,29,2345,74834801
1417700456,50999344,132,10,20,21,21,773,69921178
1417700456,123998404,132,21,20,31,19,989,71718277
1417700456,199997426,133,31,20,22,27,2361,73144720
1417700456,270996512,133,22,20,21,21,773,69794126
1417700456,343995572,133,21,20,10,25,2361,72318867
1417700456,417994619,133,31,20,21,21,773,71218779
1417700456,496993602,133,21,20,36,19,1299,73577234
1417700456,569992662,134,22,20,10,21,2324,70611022
1417700456,641991735,134,21,20,10,15,2256,69036620
1417700456,714990795,134,21,20,22,16,2256,70566180
1417700456,787989855,134,10,20,48,19,1292,71570311
1417700456,858988941,134,10,20,31,20,1011,69702798
1417700456,934987963,135,31,20,5,21,840,74441152
1417700457,11999846,135,5,20,10,13,2189,73039948
1417700457,82998932,135,10,20,14,14,2189,70603664
1417700457,155997992,135,31,20,31,21,1043,71385061
1417700457,228997052,135,22,20,21,21,840,71355399
1417700457,300996125,136,31,20,31,21,1054,70778149
1417700457,372995198,136,21,20,21,21,840,70192851
1417700457,445994258,136,31,20,21,21,840,70448357
1417700457,517993332,136,21,20,21,27,913,70458302
1417700457,589992405,136,31,20,21,26,913,70174487
1417700457,665991426,137,31,20,22,21,2251,75247596
1417700457,738990486,137,22,20,31,21,1064,68085924
1417700457,813989521,137,31,20,21,23,913,69667275
1417700457,884988607,137,21,20,21,22,913,69501967
1417700457,963987589,137,21,20,21,29,1005,78047582
1417700458,35999537,138,21,20,14,21,2267,70542749
1417700458,108998597,138,14,20,31,21,1089,71478569
1417700458,181997657,138,31,20,31,21,1089,72277561
1417700458,254996717,138,31,20,31,21,1089,70602404
1417700458,326995791,138,10,20,31,21,1103,70256386
1417700458,399994851,139,31,20,31,21,1103,70239500
1417700458,473993898,139,31,20,31,21,1103,71119955
1417700458,544992984,139,31,20,22,19,2234,69959338
1417700458,615992070,139,21,20,31,21,1129,70667939
1417700458,687991143,139,31,20,31,21,1129,71075584
1417700458,760990203,140,31,20,31,21,1147,70453911
1417700458,831989289,140,21,20,31,21,1147,68981970
1417700458,905988336,140,31,20,31,21,1147,72439701
1417700458,977987409,140,21,20,31,21,1147,71413054
1417700459,50999344,140,21,20,21,23,1106,71620667
1417700459,121998430,141,21,20,31,21,1161,70418457
1417700459,193997503,141,21,20,31,21,1161,70140032
1417700459,263996602,141,31,20,31,21,1178,70039983
1417700459,335995675,141,31,20,22,21,2302,70085086
1417700459,418994606,141,22,20,31,21,1178,81639581
1417700459,493993640,142,14,20,21,21,1106,72921682
1417700459,566992701,142,21,20,36,19,1240,71199087
1417700459,638991774,142,36,20,31,21,1187,69364744
1417700459,710990847,142,31,20,31,21,1187,70521883
1417700459,782989920,142,21,20,31,21,1205,71403631
1417700459,857988954,143,31,20,21,21,1106,72496399
1417700459,931988001,143,21,20,14,19,2269,71093849
