sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699833,36999524,107,20,28,28,27,1159,34866507
1417699833,72999061,107,28,28,32,27,1159,34752649
1417699833,109998584,107,32,28,2,27,1818,35756990
1417699833,146998108,108,2,28,32,27,1159,36169484
1417699833,181997657,108,32,28,32,26,1140,34445034
1417699833,218997181,108,32,28,1,22,1592,35846231
1417699833,258996666,108,20,28,20,27,1140,37501552
1417699833,293996215,108,1,28,1,24,1592,34740129
1417699833,329995752,109,32,28,2,29,1873,34937486
1417699833,367995263,109,20,28,20,27,1127,35225982
1417699833,403994799,109,32,28,20,26,1107,35753408
1417699833,440994323,109,1,28,1,27,1592,35964490
1417699833,476993859,109,20,28,27,27,1959,35278458
1417699833,512993396,110,20,28,12,27,1107,35063343
1417699833,549992920,110,1,28,28,25,1078,35641423
1417699833,584992469,110,27,28,1,27,1592,34684639
1417699833,620992005,110,1,28,7,26,1932,34281534
1417699833,661991478,110,27,28,7,27,1932,40228548
1417699833,697991014,111,12,28,27,27,1932,35078764
1417699833,735990525,111,27,28,27,24,1900,35988021
1417699833,773990036,111,27,28,1,27,1592,35911679
1417699833,809989572,111,27,28,20,27,1064,34158547
1417699833,847989083,111,20,28,35,24,1871,36043455
1417699833,883988619,112,35,28,32,27,1064,35417192
1417699833,919988156,112,1,28,32,26,1052,35161110
1417699833,956987680,112,20,28,20,27,1052,35611817
1417699833,991987229,112,1,28,1,25,1520,34621782
1417699834,28999627,112,20,28,32,27,1042,35102466
1417699834,67999125,113,1,28,20,27,1042,37053829
1417699834,104998649,113,20,28,28,27,1042,35408042
1417699834,141998172,113,1,28,32,26,1027,35876546
1417699834,179997683,113,2,28,1,27,1520,35056796
1417699834,214997232,113,1,28,20,27,1027,34106279
1417699834,251996756,114,1,28,7,27,1832,35242755
1417699834,287996293,114,1,28,28,25,1006,34582847
1417699834,325995803,114,32,28,1,27,1520,36012394
1417699834,363995314,114,2,28,1,27,1520,36825894
1417699834,400994838,114,1,28,27,27,1823,34780514
1417699834,437994361,115,1,28,1,27,1520,36363031
1417699834,479993821,115,2,28,1,27,1520,41282410
1417699834,516993344,115,1,28,1,27,1520,35401684
1417699834,552992881,115,1,28,20,27,980,34978004
1417699834,588992417,115,1,28,1,27,1520,35082942
1417699834,625991941,116,20,28,1,27,1520,35067646
1417699834,662991465,116,1,28,1,27,1520,35673248
1417699834,697991014,116,20,28,32,27,971,34173530
1417699834,735990525,116,7,28,1,27,1520,37226312
1417699834,774990023,116,1,28,20,27,963,37916665
1417699834,809989572,117,1,28,7,27,1743,34256959
1417699834,846989096,117,7,28,7,26,1727,36042262
1417699834,886988581,117,7,28,7,27,1727,39137609
1417699834,924988092,117,7,28,7,27,1727,36277809
1417699834,961987615,117,7,28,7,27,1721,36459107
1417699834,997987152,118,7,28,1,27,1520,35651111
1417699835,34999550,118,1,28,7,27,1721,35580924
1417699835,74999035,118,7,28,11,29,1743,39083341
1417699835,109998584,118,11,28,1,24,1463,34573003
1417699835,145998121,118,1,28,23,29,1743,35291159
1417699835,181997657,119,1,28,5,26,1463,34923896
1417699835,218997181,119,1,28,20,27,926,35682665
1417699835,256996692,119,1,28,1,27,1463,35943539
1417699835,293996215,119,1,28,27,29,1748,35009428
1417699835,329995752,119,7,28,28,27,912,35454286
1417699835,367995263,120,28,28,7,27,1729,36152554
1417699835,402994812,120,7,28,28,27,910,35207819
1417699835,439994336,120,12,28,7,26,1710,35118235
1417699835,479993821,120,7,28,11,27,1710,39720933
1417699835,518993319,120,11,28,7,27,1710,33692044
1417699835,555992842,121,7,28,7,27,1710,34837287
1417699835,592992366,121,7,28,20,27,901,34685611
1417699835,628991902,121,7,28,1,33,1553,35644317
1417699835,665991426,121,7,28,2,26,1910,35864785
1417699835,701990963,121,7,28,28,27,897,34212641
1417699835,738990486,122,28,28,2,25,1885,36466180
1417699835,779989958,122,2,28,20,27,901,38001632
1417699835,815989495,122,20,28,1,29,1553,35527463
1417699835,851989031,122,1,28,1,29,1553,35567519
1417699835,893988491,122,1,28,28,27,894,41299660
1417699835,928988040,123,20,28,32,27,894,34784141
1417699835,965987564,123,32,28,1,29,1553,36210311
1417699836,1999975,123,32,28,2,25,1821,35216763
1417699836,37999511,123,2,28,1,34,1614,34858371
1417699836,73999048,123,20,28,20,27,882,35652577
1417699836,111998559,124,20,28,20,27,882,37166186
1417699836,147998095,124,20,28,20,27,875,35111116
1417699836,184997619,124,1,28,1,30,1614,35409634
1417699836,220997155,124,20,28,1,29,1614,34786997
1417699836,259996653,124,20,28,20,27,877,37277925
1417699836,297996164,125,32,28,20,27,877,36605742
1417699836,332995713,125,20,28,28,27,877,34785700
1417699836,370995224,125,20,28,1,29,1614,36452762
1417699836,406994761,125,1,28,1,29,1614,35029576
1417699836,443994284,125,20,28,7,26,1621,35146454
1417699836,483993769,126,20,28,20,27,876,38205215
1417699836,520993293,126,1,28,20,27,874,34877725
1417699836,557992817,126,1,28,2,27,1763,36830626
1417699836,595992327,126,1,28,2,26,1751,35647614
1417699836,630991877,126,2,28,1,29,1614,35068310
1417699836,668991387,127,1,28,1,29,1614,36283072
1417699836,705990911,127,1,28,20,28,886,35916570
1417699836,740990460,127,20,28,20,28,889,34818287
1417699836,777989984,127,1,28,20,28,889,35065207
1417699836,812989534,127,20,28,32,28,889,34217402
1417699836,851989031,128,32,28,1,29,1614,37818061
1417699836,892988504,128,1,28,20,27,879,37066061
1417699836,929988027,128,20,28,1,29,1614,35664436
1417699836,966987551,128,1,28,1,29,1614,36279494
1417699837,2999962,128,20,28,1,29,1614,34578855
1417699837,37999511,129,1,28,1,35,1689,34936348
1417699837,75999022,129,1,28,1,34,1689,36288792
1417699837,111998559,129,1,28,1,33,1689,34940396
1417699837,148998082,129,1,28,1,32,1689,35090378
1417699837,185997606,129,1,28,1,31,1689,37374930
1417699837,222997129,130,2,28,20,28,877,35205376
1417699837,258996666,130,1,28,20,29,888,35295861
1417699837,297996164,130,1,28,1,29,1689,37015193
1417699837,332995713,130,2,28,28,29,888,34270144
1417699837,369995237,130,1,28,28,29,888,34967282
1417699837,406994761,131,28,28,28,29,888,35563987
1417699837,442994297,131,28,28,28,29,888,35149408
1417699837,479993821,131,1,28,32,28,884,35085009
1417699837,515993357,131,32,28,32,28,884,35129686
1417699837,551992894,131,1,28,28,28,884,35476663
1417699837,592992366,132,28,28,28,28,884,39154608
1417699837,629991890,132,1,28,1,36,1825,35183051
1417699837,665991426,132,32,28,20,29,899,35318413
1417699837,702990950,132,27,28,1,34,1825,35109985
1417699837,739990473,132,1,28,1,33,1825,35933959
1417699837,776989997,133,32,28,32,29,904,35361210
1417699837,812989534,133,32,28,12,29,904,35378620
1417699837,849989057,133,32,28,8,28,896,34915242
1417699837,886988581,133,24,28,1,29,1825,36149905
1417699837,922988117,133,32,28,20,28,896,34598454
1417699837,960987628,134,1,28,32,28,896,36741920
1417699837,998987139,134,32,28,20,27,891,36757926
1417699838,35999537,134,32,28,1,19,1713,35644240
1417699838,71999074,134,1,28,28,27,891,35130937
1417699838,108998597,134,28,28,1,21,1713,35475827
1417699838,144998134,135,1,28,7,27,1509,34462716
1417699838,180997670,135,1,28,1,23,1713,35654547
1417699838,216997207,135,1,28,1,24,1713,35040447
1417699838,253996730,135,1,28,28,29,928,34990873
1417699838,290996254,135,7,28,32,29,928,35703546
1417699838,326995791,136,20,28,1,17,1615,34765874
1417699838,365995288,136,1,28,27,27,1509,37455702
1417699838,403994799,136,27,28,32,28,926,37237425
1417699838,439994336,136,32,28,7,28,1523,35268822
1417699838,477993846,136,1,28,20,27,924,37222864
1417699838,513993383,137,7,28,7,28,1523,34797562
1417699838,550992907,137,7,28,1,15,1535,35490749
1417699838,587992430,137,7,28,7,27,1502,35465737
1417699838,623991967,137,7,28,32,28,936,34960369
1417699838,659991503,137,1,28,1,18,1535,34589129
1417699838,696991027,138,1,28,1,19,1535,35621074
1417699838,734990538,138,1,28,7,26,1470,35864374
1417699838,772990049,138,1,28,7,27,1489,36120358
1417699838,808989585,138,1,28,32,29,948,34359237
1417699838,844989122,138,12,28,20,28,942,34753982
1417699838,881988645,139,32,28,7,27,1489,35645277
1417699838,919988156,139,7,28,7,26,1474,36731804
1417699838,955987692,139,1,28,1,26,1535,35479159
1417699838,993987203,139,1,28,2,27,1472,35973114
1417699839,33999563,139,28,28,1,22,1481,34602541
1417699839,72999061,140,20,28,32,28,944,37385460
1417699839,111998559,140,2,28,32,29,964,38056127
1417699839,147998095,140,32,28,2,27,1462,35361608
1417699839,184997619,140,32,28,2,27,1458,35813876
1417699839,220997155,140,20,28,2,27,1458,34589247
1417699839,256996692,141,20,28,23,29,1508,34762031
1417699839,293996215,141,2,28,32,29,975,35365898
1417699839,331995726,141,27,28,20,28,969,35297642
1417699839,367995263,141,20,28,20,28,969,34705915
1417699839,406994761,141,2,28,27,27,1478,38254379
1417699839,443994284,142,27,28,7,27,1478,35384180
1417699839,480993808,142,20,28,20,28,969,35020236
1417699839,516993344,142,7,28,20,28,969,34347517
1417699839,552992881,142,20,28,2,26,1423,34263718
1417699839,589992405,142,20,28,2,27,1423,35577338
1417699839,627991915,143,2,28,12,29,987,35704608
1417699839,664991439,143,12,28,1,26,1420,36317079
1417699839,700990975,143,1,28,2,26,1400,34981971
1417699839,735990525,143,20,28,11,27,1471,34670717
1417699839,771990061,143,12,28,12,29,992,34407914
1417699839,810989559,144,12,28,20,29,992,38904557
1417699839,847989083,144,20,28,12,29,996,35812091
1417699839,883988619,144,20,28,20,29,996,34774200
1417699839,922988117,144,20,28,23,27,1479,37677946
1417699839,958987654,144,23,28,1,27,1420,34304556
1417699839,995987177,145,23,28,1,19,1332,36118771
1417699840,32999576,145,28,28,1,20,1332,34769297
1417699840,67999125,145,1,28,1,21,1332,35022933
1417699840,104998649,145,1,28,32,29,1035,35336700
1417699840,140998185,145,32,28,1,23,1332,35144128
1417699840,176997722,146,32,28,1,24,1332,34984620
1417699840,216997207,146,20,28,32,28,1034,38882834
1417699840,254996717,146,32,28,1,26,1332,35275677
1417699840,291996241,146,1,28,2,27,1344,35830759
1417699840,328995765,146,2,28,27,27,1465,35556961
1417699840,366995276,147,1,28,28,28,1038,35448823
1417699840,402994812,147,1,28,1,27,1332,35600225
1417699840,439994336,147,1,28,2,27,1336,35226241
1417699840,475993872,147,20,28,2,27,1336,35393755
1417699840,515993357,147,2,28,20,29,1048,37678051
1417699840,552992881,148,7,28,20,29,1048,35008507
1417699840,589992405,148,20,28,20,29,1056,36048872
1417699840,626991928,148,20,28,20,29,1056,35923146
1417699840,662991465,148,20,28,32,29,1056,35173215
1417699840,698991001,148,27,28,32,29,1067,35451548
1417699840,735990525,149,32,28,32,29,1067,34985828
1417699840,771990061,149,32,28,32,29,1067,35011063
1417699840,808989585,149,20,28,32,30,1091,35739881
1417699840,846989096,149,32,28,28,29,1091,36471611
1417699840,882988632,149,32,28,1,25,1206,35823090
1417699840,923988104,150,1,28,20,29,1091,39396386
1417699840,960987628,150,20,28,20,29,1098,35806045
1417699840,996987165,150,20,28,32,29,1098,34841502
1417699841,32999576,150,20,28,12,29,1098,35314455
1417699841,68999112,150,20,28,20,29,1103,34982465
1417699841,105998636,151,20,28,1,26,1157,36157177
1417699841,142998159,151,1,28,32,29,1103,35193493
1417699841,178997696,151,32,28,18,27,1278,35152746
1417699841,215997220,151,32,28,20,29,1113,35614956
1417699841,251996756,151,20,28,7,29,1435,34972923
1417699841,287996293,152,20,28,20,29,1113,35924864
1417699841,326995791,152,20,28,41,29,1359,37016966
1417699841,363995314,152,32,28,32,29,1132,34739212
1417699841,401994825,152,32,28,1,27,1157,35210380
1417699841,438994349,152,20,28,18,27,1266,36216218
1417699841,474993885,153,32,28,27,27,1412,34620611
1417699841,510993422,153,27,28,28,29,1132,35254802
1417699841,547992945,153,1,28,32,29,1140,35496548
1417699841,583992482,153,1,28,7,27,1420,35217420
1417699841,619992018,153,1,28,1,25,1093,35817362
1417699841,654991568,154,20,28,1,26,1093,34151204
1417699841,691991091,154,1,28,1,27,1093,35510008
1417699841,729990602,154,1,28,28,29,1165,37143648
1417699841,764990151,154,1,28,1,27,1093,34867341
1417699841,800989688,154,1,28,20,29,1171,35320651
1417699841,837989212,155,1,28,20,29,1171,36374140
1417699841,873988748,155,20,28,27,28,1439,34976800
1417699841,910988272,155,20,28,20,28,1163,36383270
1417699841,948987783,155,20,28,7,28,1439,37266226
1417699841,984987319,155,7,28,1,17,977,35693299
1417699842,22999704,156,20,28,20,28,1163,37229425
1417699842,59999228,156,20,28,7,28,1443,36054824
1417699842,96998752,156,7,28,7,28,1450,35551395
1417699842,136998237,156,7,28,7,28,1450,39255388
1417699842,172997773,156,20,28,20,29,1184,34759984
1417699842,209997297,157,20,28,7,28,1450,35465641
1417699842,247996808,157,7,28,7,29,1478,36709517
1417699842,284996331,157,7,28,1,18,909,36144214
1417699842,320995868,157,20,28,20,28,1179,35356579
1417699842,355995417,157,1,28,32,28,1179,34751417
1417699842,392994941,158,1,28,32,28,1179,36025254
1417699842,432994426,158,1,28,20,28,1182,37750498
1417699842,468993962,158,1,28,20,28,1182,34971300
1417699842,504993499,158,1,28,1,24,909,36187485
1417699842,545992971,158,2,28,1,25,909,36770308
1417699842,581992508,159,2,28,28,29,1196,34757977
1417699842,617992044,159,7,28,7,29,1497,36004692
1417699842,654991568,159,1,28,32,28,1187,35294181
1417699842,689991117,159,32,28,20,28,1187,34879404
1417699842,726990641,159,20,28,2,27,1219,36629849
1417699842,762990177,160,1,28,28,28,1187,34927484
1417699842,798989714,160,28,28,1,23,832,35138242
1417699842,836989225,160,32,28,5,24,832,35889091
1417699842,873988748,160,5,28,20,27,1179,35697034
1417699842,910988272,160,20,28,1,26,832,36003100
1417699842,953987718,161,1,28,20,27,1179,42432513
1417699842,989987255,161,20,28,20,27,1179,35338509
1417699843,27999640,161,20,28,20,27,1176,37314975
1417699843,63999177,161,12,28,12,27,1176,35275891
1417699843,100998700,161,12,28,1,27,792,35393900
1417699843,138998211,162,1,28,20,27,1176,36145551
1417699843,174997747,162,20,28,20,27,1176,34916904
1417699843,212997258,162,20,28,1,27,792,37858564
1417699843,250996769,162,1,28,32,27,1176,35370766
1417699843,286996306,162,32,28,20,27,1175,34676483
1417699843,322995842,163,18,28,18,27,1159,35179184
1417699843,361995340,163,18,28,18,27,1149,38006141
1417699843,397994876,163,18,28,32,27,1178,34916824
1417699843,436994374,163,1,28,1,27,792,38130412
1417699843,472993911,163,1,28,32,27,1178,35455420
1417699843,508993447,164,20,28,32,27,1178,35133764
1417699843,550992907,164,32,28,20,27,1178,39577523
1417699843,586992443,164,20,28,1,27,792,35813236
1417699843,622991980,164,7,28,1,27,792,35340947
1417699843,659991503,164,7,28,32,27,1175,35196514
1417699843,694991053,165,7,28,1,27,792,34634349
1417699843,730990589,165,20,28,1,27,792,34565891
1417699843,766990126,165,1,28,12,27,1174,34859300
1417699843,803989649,165,1,28,12,27,1174,35794885
1417699843,839989186,165,1,28,1,27,792,34853308
1417699843,875988722,166,1,28,35,27,1567,35351836
1417699843,911988259,166,20,28,27,27,1567,34472680
1417699843,954987705,166,20,28,35,27,1571,42029207
1417699843,990987242,166,12,28,11,27,1571,34427587
1417699844,26999653,166,27,28,20,27,1172,35384098
1417699844,64999164,167,20,28,20,27,1172,36508047
1417699844,100998700,167,28,28,20,27,1172,35478937
1417699844,137998224,167,20,28,28,27,1170,35294351
1417699844,173997760,167,28,28,1,21,730,35174005
1417699844,210997284,167,1,28,1,22,730,34881816
1417699844,248996795,168,1,28,1,23,730,36130199
1417699844,284996331,168,1,28,1,24,730,35283503
1417699844,321995855,168,28,28,1,25,730,35258111
1417699844,360995353,168,1,28,1,26,730,36490384
1417699844,398994864,168,1,28,1,27,730,36769224
1417699844,435994387,169,1,28,7,27,1573,35627451
1417699844,471993924,169,7,28,7,27,1580,35440221
1417699844,508993447,169,1,28,20,27,1177,35413856
1417699844,549992920,169,20,28,2,27,1098,39272795
1417699844,588992417,169,2,28,2,27,1098,35263452
1417699844,625991941,170,28,28,2,27,1097,36352877
1417699844,663991452,170,2,28,20,27,1172,37131460
1417699844,699990988,170,1,28,1,24,686,35423798
1417699844,737990499,170,1,28,2,27,1104,36238993
1417699844,775990010,170,2,28,20,27,1173,36447896
1417699844,811989546,171,20,28,7,27,1574,35647142
1417699844,848989070,171,7,28,1,27,686,35400831
1417699844,884988607,171,1,28,28,27,1176,35099125
1417699844,921988130,171,28,28,28,27,1176,36052763
1417699844,960987628,171,1,28,5,27,686,38679475
1417699844,998987139,172,5,28,5,27,686,37061031
1417699845,34999550,172,5,28,5,27,686,35649403
1417699845,70999086,172,5,28,20,27,1184,35220515
1417699845,107998610,172,32,28,32,27,1184,35661851
1417699845,146998108,172,5,28,32,27,1186,37902013
1417699845,182997644,173,20,28,20,27,1186,34624846
1417699845,219997168,173,20,28,27,28,1599,34768325
1417699845,256996692,173,27,28,1,27,686,34615811
1417699845,293996215,173,1,28,20,27,1192,34893712
1417699845,329995752,173,20,28,1,27,686,35973095
1417699845,367995263,174,1,28,20,27,1192,37039073
1417699845,403994799,174,20,28,28,27,1192,35071940
1417699845,441994310,174,28,28,1,21,615,36271810
1417699845,477993846,174,1,28,8,27,1192,35035635
1417699845,514993370,174,28,28,20,27,1189,36018190
1417699845,551992894,175,20,28,1,24,615,35251136
1417699845,588992417,175,1,28,27,29,1629,35840919
1417699845,626991928,175,27,28,2,27,1122,35105403
1417699845,666991413,175,32,28,28,27,1190,38364196
1417699845,704990924,175,28,28,1,27,615,35628298
1417699845,741990448,176,28,28,28,27,1190,35950518
1417699845,778989971,176,1,28,27,28,1628,34618277
1417699845,814989508,176,32,28,32,28,1200,35251361
1417699845,851989031,176,28,28,20,28,1200,35694426
1417699845,887988568,176,32,28,32,28,1201,35084755
1417699845,924988092,177,32,28,2,28,1143,35486825
1417699845,961987615,177,2,28,7,27,1633,36477410
1417699845,998987139,177,7,28,7,27,1633,34881342
1417699846,35999537,177,1,28,20,28,1204,34927433
1417699846,74999035,177,1,28,1,27,570,38272870
1417699846,110998571,178,28,28,27,27,1622,34967196
1417699846,148998082,178,32,28,32,28,1208,37144922
1417699846,187997580,178,1,28,1,27,570,37972110
1417699846,224997104,178,1,28,1,27,570,35383736
1417699846,260996640,178,28,28,1,27,570,35004879
1417699846,296996177,179,28,28,28,28,1209,35059779
1417699846,333995700,179,1,28,20,28,1209,35877562
1417699846,374995173,179,1,28,1,27,570,39703982
1417699846,411994696,179,1,28,1,32,632,35396647
1417699846,447994233,179,1,28,32,27,1205,35320882
1417699846,483993769,180,2,28,20,27,1205,35518694
1417699846,519993306,180,20,28,2,28,1166,35510654
1417699846,556992829,180,2,28,20,27,1200,35310124
1417699846,592992366,180,20,28,1,29,632,34544989
1417699846,630991877,180,1,28,1,29,632,35326152
1417699846,667991400,181,1,28,32,27,1199,35360838
1417699846,703990937,181,32,28,1,34,702,34825192
1417699846,740990460,181,1,28,20,27,1189,35209342
1417699846,779989958,181,1,28,20,27,1189,36855774
1417699846,816989482,181,1,28,1,31,702,34864532
1417699846,852989019,182,1,28,1,30,702,34647362
1417699846,888988555,182,20,28,1,33,748,35534890
1417699846,925988079,182,1,28,1,32,748,35312533
1417699846,961987615,182,1,28,1,31,748,35433639
1417699846,998987139,182,1,28,1,30,748,35153771
1417699847,34999550,183,1,28,28,27,1184,34866342
1417699847,71999074,183,28,28,32,27,1184,36303988
1417699847,108998597,183,32,28,1,29,748,35309495
1417699847,145998121,183,1,28,1,34,815,35170703
1417699847,184997619,183,1,28,20,27,1174,37092538
1417699847,221997142,184,1,28,1,32,815,35714960
1417699847,258996666,184,1,28,20,27,1165,35320218
1417699847,294996203,184,20,28,27,28,1634,35164691
1417699847,330995739,184,1,28,20,27,1165,36167389
1417699847,367995263,184,20,28,32,27,1157,34759943
1417699847,403994799,185,28,28,20,27,1157,34448828
1417699847,439994336,185,20,28,1,34,891,35120250
1417699847,476993859,185,1,28,20,27,1152,34433089
1417699847,512993396,185,20,28,20,27,1152,34783136
1417699847,549992920,185,20,28,20,27,1152,35978210
1417699847,586992443,186,20,28,7,27,1610,36453954
1417699847,623991967,186,7,28,32,26,1141,36225278
1417699847,660991490,186,1,28,1,34,960,35470189
1417699847,697991014,186,7,28,20,27,1141,36889961
1417699847,734990538,186,20,28,32,27,1137,36323821
1417699847,771990061,187,32,28,28,27,1137,35166647
1417699847,807989598,187,28,28,32,27,1137,35197930
1417699847,844989122,187,32,28,5,29,960,35420394
1417699847,881988645,187,27,28,32,27,1133,35627148
1417699847,917988182,187,1,28,1,36,1069,35830695
1417699847,955987692,188,20,28,32,27,1133,36322521
1417699847,997987152,188,1,28,1,34,1069,40223960
1417699848,33999563,188,35,28,1,33,1069,35333043
1417699848,69999099,188,1,28,20,27,1127,35160205
1417699848,106998623,188,20,28,1,31,1069,36078757
1417699848,143998147,189,7,28,1,30,1069,36224672
1417699848,180997670,189,20,28,41,27,1292,36915198
1417699848,217997194,189,18,28,32,27,1111,35833539
1417699848,253996730,189,32,28,32,27,1111,34990078
1417699848,293996215,189,32,28,8,27,1111,38580350
1417699848,330995739,190,20,28,32,27,1111,35838173
1417699848,368995250,190,32,28,2,29,1337,35993063
1417699848,404994786,190,1,28,28,27,1108,35087372
1417699848,441994310,190,32,28,28,27,1108,36195592
1417699848,478993834,190,28,28,1,33,1156,35693600
1417699848,514993370,191,20,28,32,27,1108,35530869
1417699848,553992868,191,1,28,1,31,1156,37406039
1417699848,593992353,191,1,28,1,30,1156,37339200
1417699848,630991877,191,1,28,1,34,1211,35285370
1417699848,667991400,191,1,28,20,27,1109,35164452
1417699848,703990937,192,20,28,20,27,1109,34981593
1417699848,739990473,192,20,28,1,31,1211,35240747
1417699848,775990010,192,1,28,20,27,1113,35780865
1417699848,812989534,192,20,28,20,27,1113,36465834
1417699848,849989057,192,20,28,2,29,1384,35813257
1417699848,891988516,193,2,28,2,29,1384,41088827
1417699848,929988027,193,20,28,1,29,1211,36386606
1417699848,966987551,193,32,28,20,27,1112,35853213
1417699849,6999910,193,20,28,28,27,1112,39277109
1417699849,43999434,193,28,28,20,27,1112,36472613
1417699849,79998971,194,20,28,20,27,1112,35469221
1417699849,116998494,194,32,28,2,29,1396,35613413
1417699849,153998018,194,2,28,20,27,1115,36601239
1417699849,192997516,194,20,28,18,29,1414,36379682
1417699849,228997052,194,18,28,2,29,1414,35403872
1417699849,265996576,195,1,28,32,27,1122,35958064
1417699849,304996074,195,20,28,1,32,1301,36003275
1417699849,340995610,195,20,28,20,27,1131,35328497
1417699849,376995147,195,20,28,28,27,1131,35198813
1417699849,414994658,195,28,28,32,27,1131,35285646
1417699849,451994181,196,28,28,28,27,1131,35698885
1417699849,487993718,196,20,28,32,28,1143,35812547
1417699849,524993241,196,32,28,7,25,1376,35910328
1417699849,561992765,196,7,28,7,26,1376,35238885
1417699849,602992237,196,20,28,7,27,1376,39491370
1417699849,638991774,197,7,28,32,28,1151,34560237
1417699849,675991297,197,7,28,32,28,1151,34980515
1417699849,711990834,197,7,28,7,27,1378,34830687
1417699849,748990357,197,20,28,7,27,1378,36021629
1417699849,784989894,197,1,28,1,33,1474,34284810
1417699849,820989431,198,20,28,20,29,1165,35157543
1417699849,858988941,198,7,28,20,29,1177,36171895
1417699849,898988426,198,1,28,1,36,1550,35697919
1417699849,934987963,198,1,28,1,35,1550,36154672
1417699849,971987486,198,1,28,20,29,1185,35107949
1417699850,19999743,199,5,28,32,29,1185,46183711
1417699850,55999280,199,1,28,32,29,1185,35758575
1417699850,92998803,199,1,28,20,29,1192,35606818
1417699850,129998327,199,1,28,7,27,1342,36529964
1417699850,166997850,199,1,28,32,29,1192,35024332
1417699850,203997374,200,1,28,1,35,1625,37354474
1417699850,239996911,200,1,28,32,30,1216,35324359
1417699850,276996434,200,1,28,1,33,1625,34955475
1417699850,313995958,200,1,28,23,27,1320,35270654
1417699850,350995482,200,23,28,28,31,1248,35267821
1417699850,387995005,201,28,28,32,30,1248,35548061
1417699850,423994542,201,32,28,2,27,1436,34970429
1417699850,460994065,201,1,28,1,34,1691,35595722
1417699850,498993576,201,1,28,5,33,1691,37003619
1417699850,535993100,201,5,28,2,27,1436,35435365
1417699850,571992636,202,2,28,28,29,1249,35260412
1417699850,612992108,202,1,28,1,30,1691,38375925
1417699850,648991645,202,1,28,32,29,1250,34752170
1417699850,685991169,202,20,28,20,29,1250,35681526
1417699850,721990705,202,20,28,27,27,1322,34231468
1417699850,757990242,203,28,28,32,31,1291,35750756
1417699850,795989752,203,1,28,28,30,1291,37029254
1417699850,832989276,203,1,28,20,31,1313,36562417
1417699850,868988813,203,1,28,20,30,1313,35052352
1417699850,907988310,203,1,28,7,27,1317,36583708
1417699850,947987795,204,7,28,20,29,1313,38996980
1417699850,983987332,204,20,28,1,29,1691,34784457
1417699851,22999704,204,1,28,1,29,1691,38541103
1417699851,60999215,204,1,28,28,29,1325,35935252
1417699851,96998752,204,28,28,20,30,1349,34746664
1417699851,132998288,205,1,28,7,27,1314,34584550
1417699851,168997825,205,1,28,1,29,1691,34956824
1417699851,206997335,205,1,28,27,27,1314,34585718
1417699851,242996872,205,27,28,32,29,1372,35720710
1417699851,280996383,205,1,28,1,29,1691,35478413
1417699851,319995881,206,1,28,27,27,1309,37456900
1417699851,355995417,206,1,28,5,29,1691,34953973
1417699851,392994941,206,1,28,1,29,1691,35798180
1417699851,429994464,206,32,28,20,29,1373,35454376
1417699851,465994001,206,32,28,28,32,1415,35666251
1417699851,502993525,207,32,28,1,29,1691,35412065
1417699851,539993048,207,1,28,1,29,1691,35805234
1417699851,577992559,207,32,28,28,32,1449,35558719
1417699851,620992005,207,28,28,28,31,1449,41098873
1417699851,657991529,207,28,28,28,30,1449,35149735
1417699851,694991053,208,28,28,20,29,1449,35477125
1417699851,730990589,208,28,28,1,29,1691,35207913
1417699851,767990113,208,1,28,1,29,1691,35826843
1417699851,803989649,208,1,28,1,29,1691,35892986
1417699851,840989173,208,1,28,1,29,1691,35822893
1417699851,877988697,209,1,28,20,29,1484,35659989
1417699851,914988220,209,1,28,20,29,1484,36555634
1417699851,950987757,209,1,28,1,29,1691,35188166
1417699851,986987293,209,1,28,20,31,1530,34254248
1417699852,27999640,209,20,28,20,30,1530,40587826
1417699852,63999177,210,20,28,2,27,1376,35876846
1417699852,99998713,210,12,28,1,29,1691,34883371
1417699852,138998211,210,1,28,1,29,1691,38732411
1417699852,174997747,210,1,28,20,29,1546,34839280
1417699852,211997271,210,20,28,52,27,1080,36454143
1417699852,249996782,211,18,28,20,29,1549,35853543
1417699852,285996318,211,28,28,20,29,1549,35704494
1417699852,325995803,211,32,28,20,29,1565,36694554
1417699852,361995340,211,20,28,1,29,1691,35565553
1417699852,398994864,211,1,28,7,28,1350,35276261
1417699852,434994400,212,1,28,20,29,1565,35171515
1417699852,472993911,212,32,28,28,29,1572,35971756
1417699852,508993447,212,1,28,1,29,1691,35004490
1417699852,544992984,212,28,28,1,29,1691,35592857
1417699852,580992520,212,28,28,20,30,1598,34893978
1417699852,619992018,213,32,28,20,29,1598,37499930
1417699852,657991529,213,20,28,1,24,1628,35367371
1417699852,693991066,213,20,28,20,31,1634,34909168
1417699852,731990576,213,2,28,28,30,1634,37049257
1417699852,767990113,213,28,28,1,27,1628,35299707
1417699852,804989637,214,1,28,32,29,1634,35112004
1417699852,840989173,214,32,28,32,30,1654,35427762
1417699852,877988697,214,32,28,27,29,1385,36059193
1417699852,914988220,214,27,28,32,29,1654,35581401
1417699852,951987744,214,32,28,12,29,1655,35253889
1417699852,987987280,215,12,28,32,29,1655,35188861
