sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417700344,247996808,107,34,21,87,22,2042,69269961
1417700344,315995932,107,87,21,34,22,1196,64945790
1417700344,381995082,107,34,21,7,19,1075,65003811
1417700344,450994194,107,34,21,34,22,1211,64911375
1417700344,516993344,108,34,21,7,20,1075,64787632
1417700344,582992495,108,34,21,34,22,1211,64299658
1417700344,650991619,108,34,21,34,24,1246,67687417
1417700344,717990757,108,34,21,7,20,1079,66418870
1417700344,783989907,108,7,21,36,20,1583,64237680
1417700344,853989006,109,36,21,22,24,1280,68046695
1417700344,920988143,109,22,21,3,20,1075,64924074
1417700344,986987293,109,3,21,7,20,1075,63315859
1417700345,59999228,109,7,21,35,18,1052,71789670
1417700345,126998365,109,35,21,3,19,1052,64228397
1417700345,192997516,110,36,21,3,20,1052,63465445
1417700345,258996666,110,3,21,42,22,1307,64887394
1417700345,323995829,110,36,21,3,20,1046,64006093
1417700345,388994992,110,3,21,6,22,1333,64224865
1417700345,457994104,110,6,21,7,20,1048,67874131
1417700345,523993254,111,7,21,36,20,1569,65170712
1417700345,589992405,111,36,21,6,22,1358,64301414
1417700345,660991490,111,6,21,6,22,1358,69403294
1417700345,727990628,111,6,21,7,19,1035,65535231
1417700345,791989804,111,7,21,20,20,1574,62591231
1417700345,860988916,112,20,21,20,20,1574,67926242
1417700345,927988053,112,20,21,6,22,1384,64537025
1417700345,993987203,112,6,21,6,23,1412,64423279
1417700346,65999151,112,6,21,6,22,1412,69740124
1417700346,132998288,112,6,21,3,20,1030,65784200
1417700346,200997413,113,3,21,7,20,1030,66726451
1417700346,268996537,113,7,21,3,20,1030,65102022
1417700346,336995662,113,6,21,6,22,1439,64614482
1417700346,402994812,113,7,21,7,19,1014,65663860
1417700346,470993937,113,7,21,7,20,1014,65065983
1417700346,535993100,114,3,21,7,20,1014,64299483
1417700346,603992224,114,3,21,7,20,1009,66132688
1417700346,669991375,114,3,21,34,24,1507,64406040
1417700346,735990525,114,3,21,3,20,1009,65293165
1417700346,801989675,114,7,21,12,20,1505,64003910
1417700346,868988813,115,12,21,12,20,1505,65902821
1417700346,936987937,115,12,21,20,19,1485,64278302
1417700347,1999975,115,20,21,7,20,1005,63134086
1417700347,75999022,115,20,21,7,20,996,67352337
1417700347,142998159,115,7,21,3,20,996,65126087
1417700347,210997284,116,3,21,7,20,996,66637773
1417700347,276996434,116,7,21,34,22,1558,64753034
1417700347,344995559,116,3,21,3,20,989,66437604
1417700347,410994709,116,3,21,7,20,989,64764989
1417700347,476993859,116,3,21,20,20,1480,64253563
1417700347,542993010,117,7,21,6,22,1603,64353642
1417700347,608992160,117,6,21,34,22,1603,64739961
1417700347,676991284,117,34,21,34,22,1603,65917266
1417700347,742990435,117,34,21,6,24,1635,64869128
1417700347,808989585,117,6,21,6,23,1635,64398570
1417700347,879988671,118,6,21,34,22,1635,64837940
1417700347,945987821,118,3,21,34,22,1635,64009016
1417700348,12999833,118,7,21,12,20,1442,63504019
1417700348,81998945,118,12,21,6,22,1655,66888310
1417700348,147998095,118,6,21,7,20,952,64264750
1417700348,212997258,119,34,21,3,20,952,63676472
1417700348,283996344,119,34,21,3,20,952,64579295
1417700348,348995507,119,6,21,7,20,952,63932032
1417700348,413994670,119,7,21,11,20,949,64635780
1417700348,480993808,119,11,21,25,22,736,66162206
1417700348,546992958,120,3,21,3,20,949,65103734
1417700348,620992005,120,3,21,25,22,736,73275523
1417700348,691991091,120,25,21,7,20,949,67195720
1417700348,756990254,120,7,21,42,22,1754,64222340
1417700348,822989405,120,36,21,7,20,958,63978234
1417700348,893988491,121,7,21,7,20,958,69200411
1417700348,959987641,121,7,21,7,20,958,64338374
1417700349,25999666,121,3,21,7,20,958,64231837
1417700349,92998803,121,7,21,3,20,960,64373428
1417700349,158997953,121,3,21,7,20,960,64168934
1417700349,225997091,122,7,21,7,20,960,64247259
1417700349,292996228,122,7,21,3,20,958,65861956
1417700349,359995366,122,3,21,6,24,1869,64091273
1417700349,426994503,122,7,21,3,20,958,64840488
1417700349,493993640,122,3,21,36,20,1360,65689160
1417700349,561992765,123,25,21,36,20,1360,66299950
1417700349,626991928,123,25,21,9,22,736,64898917
1417700349,693991066,123,25,21,7,20,958,66330143
1417700349,760990203,123,7,21,7,20,951,64098241
1417700349,826989353,123,7,21,3,20,951,64332945
1417700349,895988465,124,3,21,3,20,951,67500265
1417700349,964987577,124,3,21,3,20,953,66753053
1417700350,29999614,124,3,21,3,20,953,64611463
1417700350,97998739,124,3,21,7,20,953,66533242
1417700350,164997876,124,7,21,3,21,967,64051671
1417700350,230997026,125,3,21,3,21,967,65198896
1417700350,299996138,125,20,21,6,33,2169,66204202
1417700350,364995301,125,7,21,6,31,2169,63675463
1417700350,431994439,125,7,21,34,35,2235,63369631
1417700350,496993602,125,3,21,34,33,2235,64545627
1417700350,561992765,126,7,21,3,21,976,63727749
1417700350,632991851,126,7,21,6,30,2235,69041146
1417700350,700990975,126,3,21,6,34,2300,66506464
1417700350,764990151,126,3,21,3,20,974,63489488
1417700350,832989276,126,6,21,6,30,2300,65781458
1417700350,898988426,127,6,21,34,32,2345,65498484
1417700350,965987564,127,3,21,7,20,983,65228629
1417700351,32999576,127,7,21,7,20,983,65792479
1417700351,98998726,127,7,21,7,20,989,64526924
1417700351,163997889,127,7,21,7,20,989,64359751
1417700351,230997026,128,7,21,36,20,1303,65848054
1417700351,298996151,128,36,21,36,20,1303,67693040
1417700351,364995301,128,3,21,3,20,993,63934325
1417700351,432994426,128,3,21,7,20,993,66648446
1417700351,499993563,128,36,21,3,20,999,66686226
1417700351,563992739,129,3,21,3,20,999,63424513
1417700351,636991799,129,3,21,7,20,999,70989169
1417700351,707990885,129,16,21,7,20,999,69252332
1417700351,773990036,129,7,21,3,21,1011,65042384
1417700351,840989173,129,3,21,7,21,1011,64085915
1417700351,906988323,130,6,21,25,22,840,65033268
1417700351,972987474,130,3,21,7,23,1043,64192421
1417700352,38999498,130,6,21,3,22,1043,64766272
1417700352,109998584,130,3,21,36,21,1301,69166472
1417700352,175997735,130,36,21,3,22,1054,64805530
1417700352,241996885,131,3,21,42,20,2214,64316776
1417700352,306996048,131,42,21,6,20,2214,63434382
1417700352,370995224,131,42,21,42,20,2214,63380827
1417700352,438994349,131,7,21,25,27,913,65968283
1417700352,504993499,131,25,21,42,22,2251,64446324
1417700352,571992636,132,3,21,3,22,1064,65665185
1417700352,643991709,132,3,21,7,22,1076,70494482
1417700352,708990872,132,7,21,26,22,2267,63689000
1417700352,774990023,132,26,21,20,20,1278,64339929
1417700352,841989160,132,20,21,20,20,1278,65440323
1417700352,907988310,133,7,21,7,22,1089,64323085
1417700352,972987474,133,7,21,34,20,2245,64017858
1417700353,43999434,133,3,21,3,22,1089,68506102
1417700353,109998584,133,3,21,20,20,1272,64313382
1417700353,174997747,133,7,21,3,22,1103,64642517
1417700353,245996833,134,3,21,3,22,1103,67942891
1417700353,311995984,134,3,21,20,20,1265,64491565
1417700353,377995134,134,3,21,3,22,1129,64796096
1417700353,444994271,134,3,21,7,22,1129,65462545
1417700353,509993434,134,3,21,7,22,1147,64102468
1417700353,575992585,135,21,21,7,22,1147,64430028
1417700353,650991619,135,7,21,7,22,1147,73143102
1417700353,715990782,135,7,21,34,21,2237,64254975
1417700353,780989946,135,34,21,7,22,1161,64485601
1417700353,850989044,135,7,21,7,22,1161,68358032
1417700353,915988207,136,3,21,34,22,2285,64453016
1417700353,984987319,136,3,21,3,22,1178,68407773
1417700354,54999292,136,3,21,7,22,1178,67413252
1417700354,119998456,136,7,21,21,22,1106,63991133
1417700354,184997619,136,25,21,3,22,1187,64202904
1417700354,252996743,137,3,21,7,22,1187,67369024
1417700354,323995829,137,7,21,34,22,2309,69918986
1417700354,414994658,137,36,21,3,22,1187,88604053
1417700354,485993743,137,3,21,6,19,2269,69430796
1417700354,555992842,137,6,21,7,22,1205,65905029
1417700354,621991993,138,7,21,7,22,1205,64428848
1417700354,688991130,138,7,21,7,23,1225,64695350
1417700354,756990254,138,7,21,34,18,2242,66983439
1417700354,821989418,138,34,21,7,22,1225,64404189
1417700354,887988568,138,7,21,3,22,1236,65045817
1417700354,959987641,139,3,21,34,20,2233,68971873
1417700355,25999666,139,34,21,34,20,2233,65095339
1417700355,90998829,139,7,21,34,20,2233,65109922
1417700355,160997928,139,34,21,6,21,2246,66969341
1417700355,226997078,139,25,21,3,22,1265,64292391
1417700355,292996228,140,3,21,7,22,1265,64176290
1417700355,360995353,140,7,21,3,23,1291,66450542
1417700355,425994516,140,3,21,7,22,1291,64847994
1417700355,492993653,140,7,21,9,24,1299,64349751
1417700355,558992804,140,7,21,34,22,2288,64937239
1417700355,628991902,141,34,21,3,22,1297,68971504
1417700355,694991053,141,25,21,3,22,1297,64692243
1417700355,765990139,141,25,21,34,23,2335,69118494
1417700355,831989289,141,34,21,3,23,1318,65629044
1417700355,904988349,141,25,21,36,20,1230,71307864
1417700355,971987486,142,20,21,20,20,1230,65617467
1417700356,38999498,142,7,21,7,23,1340,65459257
1417700356,103998662,142,7,21,3,22,1340,64133706
1417700356,171997786,142,6,21,7,22,1340,66068191
1417700356,237996936,142,7,21,7,22,1347,64455371
1417700356,303996087,143,7,21,34,20,2334,64764790
1417700356,372995198,143,34,21,34,20,2334,67666918
1417700356,438994349,143,34,21,25,22,1299,64399567
1417700356,504993499,143,25,21,7,23,1373,65081731
1417700356,572992623,143,7,21,7,22,1373,66975137
1417700356,637991787,144,7,21,7,22,1373,64409483
1417700356,704990924,144,7,21,3,23,1399,66466817
1417700356,771990061,144,7,21,7,22,1399,66341692
1417700356,841989160,144,7,21,3,22,1399,68251607
1417700356,908988298,144,7,21,7,22,1413,66359609
1417700356,976987422,145,7,21,3,22,1413,66560230
1417700357,43999434,145,3,21,3,22,1413,64881512
1417700357,110998571,145,3,21,3,22,1413,65741482
1417700357,179997683,145,3,21,25,26,1424,67725879
1417700357,245996833,145,3,21,3,22,1442,64885041
1417700357,311995984,146,20,21,7,22,1442,64328094
1417700357,380995095,146,20,21,3,23,1469,66678056
1417700357,447994233,146,7,21,7,22,1469,65183473
1417700357,513993383,146,20,21,7,22,1469,64764877
1417700357,583992482,146,20,21,25,26,1495,68623180
1417700357,648991645,147,7,21,34,18,2304,64730605
1417700357,713990808,147,34,21,3,22,1473,64190486
1417700357,783989907,147,34,21,3,22,1473,68580513
1417700357,849989057,147,34,21,25,22,1495,64214814
1417700357,916988195,147,34,21,3,22,1497,64906882
1417700357,986987293,148,34,21,3,22,1497,69199194
1417700358,52999318,148,3,21,6,20,2290,63616393
1417700358,117998481,148,6,21,6,17,2254,64369650
1417700358,188997567,148,6,21,6,18,2254,69515310
1417700358,253996730,148,6,21,3,22,1539,64554282
1417700358,319995881,149,3,21,7,22,1539,65006520
1417700358,391994954,149,6,21,7,22,1539,69384441
1417700358,456994117,149,3,21,3,22,1539,63805415
1417700358,523993254,149,3,21,7,22,1558,65486795
1417700358,591992379,149,3,21,3,22,1558,65476737
1417700358,657991529,150,3,21,7,22,1558,64390103
1417700358,724990666,150,6,21,3,23,1585,65277625
1417700358,793989778,150,36,21,7,22,1585,68533610
1417700358,861988903,150,3,21,36,22,1290,65135024
1417700358,929988027,150,36,21,36,22,1290,66383265
1417700358,996987165,151,36,21,28,22,1290,66362301
1417700359,63999177,151,28,21,36,22,1296,65450752
1417700359,130998314,151,36,21,7,22,1606,65956958
1417700359,198997438,151,34,21,25,29,1765,66584881
1417700359,263996602,151,7,21,36,22,1300,64181268
1417700359,329995752,152,7,21,7,22,1623,65418030
1417700359,397994876,152,3,21,3,22,1630,67451874
1417700359,463994027,152,7,21,34,17,2135,65087388
1417700359,530993164,152,34,21,3,22,1630,66624173
1417700359,597992302,152,3,21,3,22,1643,65780769
1417700359,663991452,153,7,21,34,17,2109,64633229
1417700359,730990589,153,7,21,3,22,1643,66540086
1417700359,799989701,153,7,21,7,22,1643,67716181
1417700359,865988851,153,7,21,3,22,1662,65464613
1417700359,932987989,153,7,21,7,22,1662,64897699
1417700360,999988,154,7,21,3,22,1662,67678765
1417700360,66999138,154,3,21,6,20,2091,63781615
1417700360,131998301,154,7,21,36,20,1290,65268688
1417700360,197997451,154,36,21,7,22,1668,64398250
1417700360,264996589,154,7,21,7,22,1684,65794211
1417700360,331995726,155,20,21,6,18,2042,64515485
1417700360,396994889,155,3,21,3,22,1684,63811958
1417700360,463994027,155,3,21,7,22,1684,65232054
1417700360,529993177,155,3,21,7,23,1705,64759268
1417700360,594992340,155,7,21,7,22,1705,64375453
1417700360,660991490,156,20,21,20,20,1307,64729535
1417700360,728990615,156,20,21,3,22,1720,65776803
1417700360,792989791,156,20,21,20,20,1307,64096623
1417700360,858988941,156,20,21,7,22,1720,64590966
1417700360,926988066,156,7,21,7,22,1733,64921190
1417700360,992987216,157,7,21,6,20,2024,64263759
1417700361,57999254,157,6,21,7,22,1733,64510284
1417700361,122998417,157,7,21,7,22,1733,63228083
