sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698737,845989109,677,3,80,9,81,483,3806369
1417698737,850989044,677,9,80,3,80,2000,4682266
1417698737,854988993,677,3,80,9,84,526,4434558
1417698737,858988941,678,9,80,9,83,526,3790783
1417698737,862988890,678,9,80,4,81,1726,3753975
1417698737,866988838,678,4,80,3,75,1939,3936904
1417698737,871988774,678,3,80,6,81,1095,3967401
1417698737,875988722,678,6,80,6,82,1120,3836705
1417698737,880988658,679,6,80,6,81,1120,3967200
1417698737,884988607,679,6,80,3,81,2000,3659156
1417698737,888988555,679,3,80,6,83,1156,3738812
1417698737,892988504,679,6,80,6,82,1156,3632795
1417698737,896988452,679,6,80,6,81,1156,3638312
1417698737,900988401,680,6,80,3,80,1997,3829154
1417698737,904988349,680,3,80,3,79,1985,3672709
1417698737,908988298,680,3,80,3,79,1985,3619206
1417698737,912988246,680,3,80,3,79,1985,3615228
1417698737,915988207,680,3,80,3,79,1989,3598131
1417698737,919988156,681,3,80,3,79,1989,3547562
1417698737,923988104,681,3,80,3,79,1989,3610543
1417698737,927988053,681,3,80,3,79,1981,3717844
1417698737,931988001,681,3,80,3,79,1981,3723473
1417698737,936987937,681,3,80,6,81,1256,4001350
1417698737,943987847,682,6,80,11,79,1981,6967708
1417698737,948987783,682,11,80,11,77,1952,4658709
1417698737,953987718,682,6,80,4,80,1789,4441570
1417698737,957987667,682,4,80,6,81,1275,3570212
1417698737,961987615,682,6,80,6,82,1296,3750620
1417698737,965987564,683,6,80,6,81,1296,3818373
1417698737,969987512,683,6,80,6,81,1296,3741809
1417698737,973987461,683,6,80,6,82,1316,3730718
1417698737,976987422,683,6,80,6,81,1316,3681592
1417698737,980987371,683,6,80,6,81,1316,3817965
1417698737,984987319,684,6,80,3,80,1966,3768522
1417698737,989987255,684,3,80,6,84,1357,3854191
1417698737,993987203,684,6,80,3,82,2013,3883169
1417698737,997987152,684,3,80,6,82,1357,3924757
1417698738,1999975,684,6,80,6,84,1393,4085073
1417698738,5999923,685,6,80,6,83,1393,3781766
1417698738,10999859,685,6,80,6,82,1393,4187916
1417698738,15999795,685,6,80,4,80,1841,4754764
1417698738,20999730,685,4,80,11,79,2018,4304529
1417698738,25999666,685,1,80,11,79,2018,4921196
1417698738,30999601,686,11,80,11,79,2018,4953247
1417698738,35999537,686,11,80,1,79,508,4422304
1417698738,42999447,686,11,80,1,79,508,7631591
1417698738,47999383,686,1,80,11,79,2019,4126198
1417698738,52999318,686,11,80,3,75,1978,4401555
1417698738,56999267,687,3,80,11,76,1978,3556422
1417698738,60999215,687,11,80,3,77,1978,3679663
1417698738,64999164,687,3,80,3,78,1979,3713814
1417698738,68999112,687,3,80,3,79,1979,3776993
1417698738,72999061,687,3,80,3,79,1979,3652270
1417698738,76999009,688,3,80,3,79,1979,3632402
1417698738,80998958,688,3,80,3,81,2011,3605975
1417698738,84998906,688,3,80,3,81,2011,4062673
1417698738,88998855,688,3,80,3,81,2011,4004350
1417698738,93998790,688,3,80,3,82,2033,3890412
1417698738,97998739,689,6,80,1,79,508,3879618
1417698738,101998687,689,3,80,1,79,508,3707988
1417698738,105998636,689,1,80,6,81,1543,3841852
1417698738,109998584,689,6,80,11,84,2083,3911375
1417698738,113998533,689,3,80,1,81,533,3749404
1417698738,117998481,690,1,80,6,81,1543,3769316
1417698738,121998430,690,3,80,1,81,533,3581567
1417698738,125998378,690,3,80,6,81,1560,4164485
1417698738,130998314,690,6,80,6,81,1560,4478222
1417698738,134998262,690,3,80,3,79,2046,4171282
1417698738,143998147,691,3,80,3,79,2046,8398457
1417698738,147998095,691,3,80,3,79,2046,3965012
1417698738,153998018,691,6,80,3,78,2029,4900403
1417698738,158997953,691,3,80,6,81,1579,4360868
1417698738,162997902,691,6,80,6,81,1579,3969093
1417698738,166997850,692,6,80,6,81,1579,3738948
1417698738,171997786,692,1,80,11,77,2002,3954134
1417698738,175997735,692,6,80,8,79,2066,3763997
1417698738,179997683,692,6,80,6,81,1602,3688846
1417698738,183997632,692,3,80,6,81,1617,3760457
1417698738,187997580,693,3,80,3,79,2011,3665439
1417698738,191997529,693,6,80,6,81,1617,3666197
1417698738,195997477,693,3,80,6,84,1657,3782144
1417698738,199997426,693,3,80,3,81,2032,3977000
1417698738,203997374,693,3,80,6,82,1657,3834897
1417698738,207997323,694,3,80,3,81,2032,3813486
1417698738,211997271,694,3,80,3,81,2042,3922207
1417698738,215997220,694,3,80,3,81,2042,3821944
1417698738,219997168,694,3,80,3,81,2042,3848813
1417698738,224997104,694,8,80,3,80,2032,4315590
1417698738,228997052,695,8,80,6,81,1672,3980074
1417698738,232997001,695,6,80,6,81,1672,3730650
1417698738,236996949,695,6,80,3,76,1988,3696321
1417698738,243996859,695,6,80,6,81,1677,6565536
1417698738,247996808,695,6,80,1,82,588,3945648
1417698738,253996730,696,6,80,10,81,1677,4441969
1417698738,257996679,696,4,80,1,81,588,3809606
1417698738,261996627,696,1,80,10,80,1676,3846690
1417698738,266996563,696,10,80,3,77,1941,3800639
1417698738,270996512,696,3,80,3,75,1919,3935165
1417698738,274996460,697,3,80,3,76,1919,3910856
1417698738,278996409,697,1,80,6,81,1701,3509409
1417698738,282996357,697,6,80,6,83,1736,3842111
1417698738,287996293,697,6,80,6,82,1736,3820175
1417698738,291996241,697,6,80,6,81,1736,3924886
1417698738,295996190,698,6,80,6,81,1736,3884322
1417698738,300996125,698,6,80,1,85,663,4242427
1417698738,304996074,698,1,80,6,81,1760,3823327
1417698738,308996022,698,1,80,6,81,1760,3773073
1417698738,312995971,698,1,80,6,83,1794,3788250
1417698738,316995919,699,1,80,1,81,663,3741464
1417698738,320995868,699,1,80,1,81,663,3810182
1417698738,324995816,699,1,80,1,81,663,3768968
1417698738,328995765,699,3,80,1,81,663,3626059
1417698738,332995713,699,1,80,1,81,663,3691736
1417698738,336995662,700,1,80,3,79,1826,3664773
1417698738,341995597,700,3,80,3,78,1809,4375409
1417698738,347995520,700,3,80,6,79,1779,4846172
1417698738,353995443,700,6,80,1,84,719,6298756
1417698738,358995379,700,1,80,8,73,1790,4547392
1417698738,363995314,701,8,80,8,74,1790,4229940
1417698738,367995263,701,8,80,8,75,1790,4396914
1417698738,372995198,701,8,80,9,81,719,4087733
1417698738,376995147,701,6,80,6,79,1783,3690215
1417698738,380995095,701,6,80,6,79,1783,3832006
1417698738,384995044,702,6,80,6,79,1783,3389847
1417698738,388994992,702,6,80,6,81,1819,3770146
1417698738,392994941,702,6,80,6,81,1819,3579130
1417698738,396994889,702,6,80,1,81,719,4144690
1417698738,401994825,702,6,80,6,83,1857,4100702
1417698738,405994773,703,6,80,6,82,1857,3975670
1417698738,410994709,703,6,80,6,81,1857,4100525
1417698738,414994658,703,6,80,4,79,1765,3981710
1417698738,418994606,703,6,80,6,80,1851,4338842
1417698738,423994542,703,6,80,6,80,1851,3794257
1417698738,426994503,704,6,80,6,80,1851,3533409
1417698738,430994452,704,6,80,6,78,1828,3548832
1417698738,435994387,704,6,80,6,79,1828,4208805
1417698738,440994323,704,6,80,6,79,1828,4487135
1417698738,445994258,704,6,80,11,78,1680,3957675
1417698738,450994194,705,11,80,3,79,1680,4410615
1417698738,454994143,705,8,80,8,79,1711,3814479
1417698738,458994091,705,8,80,6,77,1776,3658613
1417698738,462994040,705,6,80,6,78,1776,3557469
1417698738,465994001,705,6,80,6,79,1776,3476020
1417698738,469993949,706,3,80,3,79,1663,3694768
1417698738,473993898,706,3,80,6,79,1781,3704481
1417698738,477993846,706,8,80,6,79,1781,3557526
1417698738,481993795,706,3,80,3,77,1619,3573732
1417698738,485993743,706,3,80,9,79,650,3681522
1417698738,489993692,707,3,80,11,75,1582,3626080
1417698738,492993653,707,3,80,3,76,1582,3645967
1417698738,496993602,707,3,80,3,76,1577,3701689
1417698738,501993537,707,3,80,3,77,1577,4273397
1417698738,505993486,707,3,80,3,78,1577,4111905
1417698738,509993434,708,3,80,3,79,1577,3938677
1417698738,513993383,708,1,80,3,79,1568,3866209
1417698738,517993332,708,1,80,6,79,1762,3713393
1417698738,522993267,708,6,80,3,79,1568,4003449
1417698738,526993216,708,3,80,3,80,1579,3755201
1417698738,530993164,709,3,80,3,80,1579,3725574
1417698738,534993113,709,3,80,3,80,1579,3793519
1417698738,538993061,709,3,80,1,79,650,3873760
1417698738,545992971,709,3,80,6,78,1709,7127441
1417698738,550992907,709,1,80,3,79,1573,4514853
1417698738,554992855,710,6,80,3,79,1573,3890972
1417698738,558992804,710,3,80,3,77,1547,3647282
1417698738,562992752,710,3,80,3,78,1547,3734553
1417698738,566992701,710,3,80,3,79,1547,3729410
1417698738,571992636,710,3,80,3,76,1512,4703176
1417698738,575992585,711,3,80,6,79,1675,4232306
1417698738,579992533,711,3,80,3,78,1512,3899608
1417698738,583992482,711,6,80,3,74,1470,3739135
1417698738,587992430,711,3,80,3,75,1470,3786373
1417698738,591992379,711,3,80,3,76,1470,3762903
1417698738,595992327,712,3,80,6,79,1658,3756025
1417698738,599992276,712,3,80,6,79,1652,3641662
1417698738,603992224,712,3,80,6,79,1652,3626179
1417698738,608992160,712,3,80,1,84,793,3658512
1417698738,611992121,712,6,80,6,79,1659,3725546
1417698738,615992070,713,3,80,6,79,1659,3650915
1417698738,620992005,713,3,80,6,79,1659,3706049
1417698738,624991954,713,3,80,6,78,1640,3681459
1417698738,628991902,713,3,80,6,79,1640,3649544
1417698738,632991851,713,3,80,6,79,1640,3655222
1417698738,636991799,714,3,80,3,79,1440,3870215
1417698738,640991748,714,6,80,6,78,1626,4108269
1417698738,648991645,714,6,80,4,78,1502,6838681
1417698738,656991542,714,4,80,6,79,1626,6308881
1417698738,661991478,714,6,80,6,79,1625,4916624
1417698738,666991413,715,6,80,6,79,1625,4542564
1417698738,671991349,715,6,80,6,79,1625,4654504
1417698738,676991284,715,6,80,6,78,1613,4701025
1417698738,682991207,715,6,80,6,79,1613,5109211
1417698738,687991143,715,6,80,6,79,1613,4612791
1417698738,692991078,716,6,80,6,79,1613,4429817
1417698738,697991014,716,6,80,6,80,1626,3966442
1417698738,701990963,716,6,80,6,80,1626,3875099
1417698738,705990911,716,6,80,6,80,1626,4046739
1417698738,710990847,716,6,80,6,79,1618,3813097
1417698738,714990795,717,1,80,6,79,1618,3534892
1417698738,719990731,717,1,80,6,79,1618,4479731
1417698738,723990679,717,6,80,14,77,1784,4052818
1417698738,727990628,717,6,80,10,79,1601,4307373
1417698738,732990563,717,6,80,6,79,1601,4371659
1417698738,736990512,718,6,80,6,79,1601,3765858
1417698738,740990460,718,6,80,9,83,1008,3894559
1417698738,748990357,718,6,80,6,81,1623,7788836
1417698738,756990254,718,6,80,3,79,1308,5635137
1417698738,760990203,718,3,80,10,80,1620,3999736
1417698738,764990151,719,10,80,11,79,1291,3948353
1417698738,770990074,719,11,80,8,79,1437,5129934
1417698738,773990036,719,8,80,8,79,1437,3652911
1417698738,777989984,719,8,80,8,78,1421,3790640
1417698738,781989933,719,8,80,10,79,1610,3890216
1417698738,786989868,720,10,80,6,79,1610,4632528
1417698738,791989804,720,6,80,6,81,1633,3963006
1417698738,796989740,720,6,80,6,81,1633,4132133
1417698738,800989688,720,1,80,3,79,1239,3818076
1417698738,804989637,720,3,80,6,80,1630,3738285
1417698738,808989585,721,3,80,3,78,1217,3659624
1417698738,812989534,721,6,80,3,79,1217,3688137
1417698738,816989482,721,6,80,3,77,1190,3669957
1417698738,820989431,721,6,80,3,78,1190,3584118
1417698738,825989366,721,6,80,3,79,1190,3834871
1417698738,829989315,722,3,80,6,79,1624,3860893
1417698738,833989263,722,6,80,3,78,1178,3808797
1417698738,837989212,722,3,80,3,79,1178,3814214
1417698738,841989160,722,6,80,6,79,1632,3788249
1417698738,847989083,722,3,80,3,77,1156,5728650
1417698738,855988980,723,3,80,1,81,1106,6940474
1417698738,859988928,723,1,80,3,79,1156,4401252
1417698738,864988864,723,3,80,6,79,1631,4813610
1417698738,871988774,723,6,80,6,81,1653,6064983
1417698738,876988710,723,6,80,3,79,1133,5209107
1417698738,881988645,724,3,80,3,79,1133,4736391
1417698738,887988568,724,3,80,6,82,1682,5036920
1417698738,892988504,724,3,80,3,78,1112,4521054
1417698738,897988439,724,6,80,6,81,1682,4321331
1417698738,901988388,724,6,80,6,81,1684,4674632
1417698738,906988323,725,6,80,6,81,1684,4579052
1417698738,911988259,725,6,80,6,81,1684,4418716
1417698738,916988195,725,6,80,6,83,1716,4190465
1417698738,920988143,725,6,80,6,82,1716,4432033
1417698738,925988079,725,6,80,6,81,1716,4327685
1417698738,930988014,726,6,80,6,81,1716,4364009
1417698738,935987950,726,6,80,6,81,1729,5137079
1417698738,940987886,726,6,80,6,81,1729,4363512
1417698738,945987821,726,6,80,6,81,1729,5321674
1417698738,952987731,726,9,80,6,79,1718,5767125
1417698738,957987667,727,6,80,6,79,1718,4485890
1417698738,961987615,727,6,80,6,79,1718,4069585
1417698738,965987564,727,6,80,6,81,1741,4356126
1417698738,970987499,727,6,80,6,81,1741,4033813
1417698738,974987448,727,6,80,6,81,1741,4198586
1417698738,978987396,728,6,80,6,81,1741,4148431
1417698738,982987345,728,6,80,6,81,1755,4084166
1417698738,987987280,728,6,80,6,81,1755,4020678
1417698738,991987229,728,6,80,6,81,1755,4079281
1417698738,995987177,728,6,80,6,81,1763,3984557
1417698739,0,729,6,80,6,81,1763,3970445
1417698739,4999936,729,6,80,6,81,1763,3987499
1417698739,8999885,729,6,80,11,77,969,4028800
1417698739,12999833,729,6,80,6,81,1791,3935899
1417698739,17999769,729,6,80,6,81,1791,4137984
1417698739,21999717,730,6,80,6,81,1791,4382772
1417698739,26999653,730,6,80,6,81,1804,4183551
1417698739,30999601,730,6,80,6,81,1804,3992220
1417698739,34999550,730,6,80,6,81,1804,4049147
1417698739,38999498,730,6,80,6,81,1809,3865701
1417698739,42999447,731,6,80,6,81,1809,3703613
1417698739,49999357,731,6,80,6,81,1809,5941541
1417698739,54999292,731,6,80,14,78,1571,4495915
1417698739,58999241,731,11,80,3,79,925,3830453
1417698739,62999189,731,3,80,3,79,925,3728111
1417698739,65999151,732,8,80,6,80,1805,3725192
1417698739,69999099,732,6,80,6,79,1788,3712520
1417698739,73999048,732,6,80,6,79,1788,3664647
1417698739,77998996,732,6,80,6,79,1788,3694840
1417698739,81998945,732,6,80,6,79,1787,3673722
1417698739,85998893,733,6,80,6,79,1787,3777778
1417698739,90998829,733,6,80,6,79,1787,4211277
1417698739,94998777,733,6,80,9,81,1262,4191858
1417698739,98998726,733,6,80,6,79,1785,3682761
1417698739,102998674,733,6,80,6,79,1785,3676338
1417698739,106998623,734,1,80,1,81,1262,3756867
1417698739,110998571,734,1,80,6,81,1809,3971037
1417698739,114998520,734,6,80,1,81,1262,3641525
1417698739,119998456,734,6,80,1,81,1262,3939508
1417698739,123998404,734,1,80,6,81,1822,3724424
1417698739,127998353,735,1,80,1,81,1262,3727138
1417698739,130998314,735,1,80,1,86,1322,3711426
1417698739,134998262,735,1,80,1,85,1322,3617666
1417698739,138998211,735,1,80,10,80,1812,3705892
1417698739,142998159,735,1,80,1,83,1322,3638620
1417698739,149998069,736,1,80,6,80,1812,6480723
1417698739,154998005,736,1,80,14,79,1528,4140105
1417698739,158997953,736,1,80,1,81,1322,4707184
1417698739,163997889,736,1,80,4,79,1279,4190426
1417698739,168997825,736,3,80,6,76,1768,4059002
1417698739,172997773,737,1,80,6,77,1768,3729184
1417698739,177997709,737,1,80,1,81,1322,3827893
1417698739,181997657,737,6,80,6,77,1751,3818189
1417698739,186997593,737,6,80,8,79,1287,4178191
1417698739,190997541,737,4,80,6,79,1751,3881778
1417698739,194997490,738,6,80,6,79,1751,3852231
1417698739,199997426,738,6,80,6,79,1752,3676432
1417698739,203997374,738,6,80,6,79,1752,3824705
1417698739,207997323,738,6,80,8,79,1270,3805653
1417698739,211997271,738,8,80,6,79,1748,3765167
1417698739,215997220,739,6,80,6,79,1748,3780486
1417698739,219997168,739,6,80,6,79,1748,3583641
1417698739,223997117,739,6,80,6,80,1761,3747214
1417698739,228997052,739,6,80,6,80,1761,4378601
1417698739,232997001,739,3,80,4,79,1233,4167681
1417698739,236996949,740,10,80,6,80,1761,3939279
1417698739,240996898,740,6,80,6,78,1739,3831811
1417698739,244996846,740,6,80,6,79,1739,3812846
1417698739,250996769,740,6,80,10,79,1739,5525902
1417698739,255996705,740,10,80,6,78,1724,4061217
1417698739,259996653,741,6,80,6,79,1724,4446720
1417698739,264996589,741,6,80,6,79,1724,4430318
1417698739,270996512,741,6,80,6,78,1704,4687937
1417698739,275996447,741,6,80,6,79,1704,4354373
1417698739,280996383,741,6,80,6,79,1704,4883073
1417698739,284996331,742,6,80,6,79,1704,4160350
1417698739,289996267,742,3,80,9,81,1322,4291306
1417698739,293996215,742,3,80,3,79,723,3879752
1417698739,297996164,742,6,80,3,79,723,3966252
1417698739,302996100,742,3,80,3,78,704,4207074
1417698739,306996048,743,6,80,5,81,1322,4033836
1417698739,310995997,743,6,80,6,78,1643,3898088
1417698739,314995945,743,6,80,6,79,1643,3870384
1417698739,318995894,743,6,80,6,78,1624,3732240
1417698739,323995829,743,6,80,6,79,1624,3623527
1417698739,327995778,744,6,80,6,79,1624,3646220
1417698739,331995726,744,6,80,3,79,686,3754466
1417698739,335995675,744,1,80,3,79,686,4511677
1417698739,340995610,744,6,80,6,79,1611,3876799
1417698739,344995559,744,3,80,3,78,674,3790569
1417698739,351995469,745,6,80,3,79,674,7336972
1417698739,355995417,745,6,80,3,79,674,4054619
1417698739,360995353,745,6,80,11,79,664,3819800
1417698739,364995301,745,3,80,6,78,1586,3630043
1417698739,369995237,745,6,80,11,79,664,4542698
1417698739,373995185,746,11,80,3,79,664,3723629
1417698739,378995121,746,3,80,3,79,671,4416674
1417698739,382995070,746,3,80,3,79,671,3913059
1417698739,386995018,746,3,80,3,79,671,3714935
1417698739,390994967,746,3,80,3,79,666,3795341
1417698739,394994915,747,3,80,3,79,666,3705371
1417698739,398994864,747,3,80,3,79,666,3848750
1417698739,402994812,747,3,80,3,79,660,3731066
1417698739,406994761,747,3,80,3,79,660,3706605
1417698739,410994709,747,3,80,3,79,660,3600056
1417698739,414994658,748,3,80,4,79,1114,3853630
1417698739,418994606,748,3,80,3,79,653,4202522
1417698739,423994542,748,3,80,3,79,653,3802739
1417698739,427994490,748,3,80,3,79,653,3733831
1417698739,431994439,748,3,80,3,79,654,3760389
1417698739,435994387,749,3,80,3,79,654,3713987
1417698739,440994323,749,3,80,3,79,654,4182736
1417698739,444994271,749,3,80,3,78,640,4118292
1417698739,448994220,749,3,80,3,79,640,4108108
1417698739,453994155,749,3,80,3,79,640,4720161
1417698739,457994104,750,3,80,3,79,640,4284227
1417698739,462994040,750,3,80,3,79,639,4283765
1417698739,466993988,750,3,80,3,79,639,3969828
1417698739,471993924,750,3,80,6,79,1448,4037714
1417698739,475993872,750,6,80,6,76,1416,3877455
1417698739,480993808,751,6,80,6,77,1416,4089450
1417698739,484993756,751,6,80,6,78,1416,3860741
1417698739,489993692,751,6,80,1,79,1263,3800131
1417698739,493993640,751,6,80,6,77,1391,3890351
1417698739,498993576,751,6,80,6,78,1391,4090964
1417698739,502993525,752,6,80,6,79,1391,3732745
1417698739,506993473,752,6,80,4,78,1063,3764194
1417698739,511993409,752,6,80,6,79,1376,4612638
1417698739,516993344,752,6,80,3,79,651,4228451
1417698739,520993293,752,3,80,3,79,653,4161516
1417698739,524993241,753,3,80,6,78,1346,3915686
1417698739,529993177,753,3,80,6,79,1346,3925281
1417698739,533993126,753,3,80,6,79,1346,3853867
1417698739,537993074,753,3,80,3,80,672,3878301
1417698739,541993023,753,3,80,6,79,1328,3782815
1417698739,545992971,754,6,80,6,79,1328,3827657
1417698739,549992920,754,6,80,6,79,1320,4174217
1417698739,555992842,754,6,80,7,81,692,5324060
1417698739,560992778,754,7,80,3,81,692,4718385
1417698739,566992701,754,3,80,3,80,688,5526107
1417698739,571992636,755,3,80,4,79,1013,3990459
1417698739,575992585,755,3,80,3,80,688,3887993
1417698739,579992533,755,3,80,3,80,692,3801884
1417698739,583992482,755,3,80,3,80,692,4014264
1417698739,588992417,755,3,80,1,75,1138,4280486
1417698739,593992353,756,1,80,11,80,692,3838944
1417698739,597992302,756,3,80,6,79,1275,3628922
1417698739,601992250,756,1,80,3,81,705,3721459
1417698739,605992199,756,1,80,3,81,705,3843511
1417698739,609992147,756,3,80,6,77,1246,3543608
1417698739,613992096,757,6,80,3,81,712,3669786
1417698739,617992044,757,3,80,3,81,712,3723565
1417698739,621991993,757,3,80,3,81,722,3620114
1417698739,626991928,757,3,80,3,81,722,4315213
1417698739,632991851,757,3,80,6,79,1225,5771050
1417698739,638991774,758,6,80,6,79,1225,5849318
1417698739,642991722,758,6,80,6,79,1226,4096766
1417698739,647991658,758,6,80,6,79,1226,3753425
1417698739,655991555,758,6,80,1,79,1091,8615749
1417698739,662991465,758,3,80,3,81,766,6074305
1417698739,668991387,759,3,80,3,81,766,4910784
1417698739,671991349,759,3,80,3,81,766,3595992
1417698739,675991297,759,6,80,3,80,764,3777149
1417698739,679991246,759,3,80,3,80,764,3803156
1417698739,683991194,759,3,80,3,80,764,3613230
1417698739,687991143,760,3,80,3,80,764,3669706
1417698739,691991091,760,6,80,3,81,777,3683075
1417698739,695991040,760,3,80,3,81,777,3604339
1417698739,698991001,760,3,80,3,81,777,3655338
1417698739,702990950,760,3,80,3,82,799,3616638
1417698739,706990898,761,3,80,3,81,799,3680981
1417698739,710990847,761,3,80,6,79,1163,3684757
1417698739,715990782,761,3,80,3,81,801,4311015
1417698739,720990718,761,3,80,6,79,1158,4415921
1417698739,724990666,761,6,80,3,81,801,4545646
1417698739,730990589,762,6,80,6,79,1158,5256867
1417698739,735990525,762,6,80,6,79,1159,4329879
1417698739,739990473,762,6,80,3,81,815,3854204
1417698739,743990422,762,3,80,6,79,1159,3798732
1417698739,747990370,762,1,80,6,78,1142,3711833
1417698739,751990319,763,3,80,3,84,866,3881836
1417698739,761990190,763,3,80,6,79,1142,8190417
1417698739,765990139,763,6,80,6,79,1137,4198460
1417698739,770990074,763,6,80,13,84,965,4763772
1417698739,775990010,763,3,80,6,79,1137,3956674
1417698739,779989958,764,6,80,6,79,1137,3552819
1417698739,783989907,764,3,80,3,81,878,4317784
1417698739,788989843,764,1,80,6,79,1139,4208514
1417698739,793989778,764,6,80,6,79,1139,4767242
1417698739,798989714,764,6,80,6,77,1112,4819391
1417698739,803989649,765,6,80,6,78,1112,3894576
1417698739,807989598,765,6,80,6,79,1112,4201400
1417698739,812989534,765,6,80,3,81,925,4223911
1417698739,816989482,765,3,80,6,79,1099,3706169
1417698739,820989431,765,6,80,11,81,925,3607686
1417698739,824989379,766,3,80,6,79,1099,3769290
1417698739,828989328,766,6,80,9,81,1167,3669279
1417698739,832989276,766,9,80,9,81,1167,3569666
1417698739,836989225,766,3,80,6,79,1104,3655234
1417698739,840989173,766,6,80,6,79,1095,3717855
1417698739,844989122,767,6,80,6,79,1095,3650836
1417698739,848989070,767,6,80,6,79,1095,3670696
1417698739,852989019,767,6,80,6,79,1091,3770322
1417698739,857988954,767,6,80,5,81,1167,4821786
1417698739,861988903,767,5,80,11,82,986,3733652
1417698739,865988851,768,3,80,6,79,1091,3788325
1417698739,870988787,768,3,80,11,81,990,3727300
1417698739,874988735,768,6,80,3,81,990,3915956
1417698739,879988671,768,3,80,3,81,990,4087968
1417698739,883988619,768,3,80,1,82,1216,3664459
1417698739,887988568,769,1,80,3,81,1014,3726218
1417698739,891988516,769,3,80,3,81,1014,3645805
1417698739,895988465,769,3,80,3,81,1032,3611630
1417698739,898988426,769,3,80,3,81,1032,3688875
1417698739,902988375,769,3,80,3,81,1032,3680498
1417698739,906988323,770,3,80,3,81,1032,3656285
1417698739,910988272,770,3,80,3,80,1031,3553224
1417698739,914988220,770,3,80,3,80,1031,3502190
1417698739,918988169,770,3,80,3,80,1031,3626222
1417698739,922988117,770,3,80,3,80,1038,3825433
1417698739,926988066,771,3,80,3,80,1038,3893577
1417698739,930988014,771,3,80,3,80,1038,3831087
1417698739,934987963,771,6,80,11,81,1049,3746400
1417698739,939987898,771,6,80,11,81,1049,4370853
1417698739,945987821,771,6,80,6,79,1051,5825846
1417698739,951987744,772,6,80,4,79,942,6055347
1417698739,957987667,772,4,80,6,79,1058,5106927
1417698739,961987615,772,3,80,1,81,1216,3971712
1417698739,966987551,772,6,80,6,79,1058,3885451
1417698739,970987499,772,6,80,1,81,1216,3868996
1417698739,975987435,773,6,80,3,81,1082,3911995
1417698739,979987383,773,3,80,1,81,1216,3615344
1417698739,983987332,773,6,80,6,79,1058,3701408
1417698739,987987280,773,3,80,1,81,1216,3712872
1417698739,991987229,773,6,80,6,79,1058,3896724
1417698739,996987165,774,3,80,3,81,1093,3958195
1417698740,999988,774,6,80,1,84,1284,4067427
1417698740,5999923,774,6,80,1,83,1284,3905812
1417698740,9999872,774,6,80,1,82,1284,3936686
1417698740,14999807,774,6,80,1,81,1284,4607568
1417698740,20999730,775,6,80,1,81,1284,4728059
1417698740,25999666,775,6,80,6,79,1069,4848582
1417698740,30999601,775,6,80,6,79,1067,4366967
1417698740,35999537,775,3,80,1,81,1284,4529414
1417698740,39999486,775,6,80,6,79,1067,4001251
1417698740,43999434,776,3,80,6,79,1067,4007327
1417698740,47999383,776,6,80,6,80,1079,3920719
1417698740,52999318,776,3,80,3,80,1099,4116087
1417698740,58999241,776,3,80,8,81,1033,5455759
1417698740,63999177,776,6,80,8,81,1042,4308493
1417698740,68999112,777,3,80,8,81,1042,4545215
1417698740,73999048,777,6,80,6,79,1074,4103843
1417698740,77998996,777,6,80,8,81,1042,4168650
1417698740,82998932,777,6,80,8,81,1055,4194196
1417698740,86998880,777,8,80,3,81,1118,3969444
1417698740,92998803,778,3,80,3,81,1118,4904286
1417698740,97998739,778,3,80,6,79,1073,4757427
1417698740,101998687,778,6,80,6,79,1073,4080798
1417698740,107998610,778,6,80,6,79,1073,5646530
1417698740,111998559,778,4,80,6,79,1075,4223835
1417698740,115998507,779,4,80,3,79,1110,4239988
1417698740,121998430,779,3,80,3,79,1110,5269574
1417698740,125998378,779,3,80,3,79,1107,4116667
1417698740,130998314,779,3,80,3,79,1107,4146813
1417698740,135998250,779,3,80,3,79,1107,5321473
1417698740,139998198,780,10,80,6,79,1070,4204417
1417698740,143998147,780,6,80,6,79,1078,4088832
1417698740,148998082,780,4,80,3,79,1092,4124226
1417698740,153998018,780,3,80,3,79,1092,4671728
1417698740,159997941,780,3,80,3,79,1090,5568590
1417698740,164997876,781,3,80,4,81,1136,4527683
1417698740,170997799,781,3,80,1,81,1407,5811802
1417698740,176997722,781,3,80,3,79,1095,5119443
1417698740,180997670,781,3,80,3,79,1095,4488954
1417698740,187997580,781,3,80,3,79,1095,6074722
1417698740,192997516,782,3,80,3,79,1095,5315471
1417698740,196997464,782,3,80,3,79,1095,4027953
1417698740,200997413,782,3,80,3,79,1095,3752372
1417698740,204997361,782,3,80,3,79,1095,3561446
1417698740,209997297,782,3,80,3,79,1087,4202696
1417698740,213997245,783,3,80,3,79,1087,3644517
1417698740,217997194,783,3,80,3,79,1087,4221183
1417698740,221997142,783,3,80,3,78,1073,3859718
1417698740,225997091,783,3,80,3,79,1073,3717002
1417698740,229997039,783,3,80,3,79,1073,3700194
1417698740,233996988,784,3,80,3,79,1073,4116513
1417698740,238996923,784,3,80,3,79,1069,4492387
1417698740,243996859,784,3,80,3,79,1069,4211561
1417698740,247996808,784,3,80,6,80,1095,3908793
1417698740,252996743,784,6,80,3,79,1063,3883206
