sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698345,466993988,415,5,133,2,132,1313,3630302
1417698345,469993949,415,2,133,5,134,1840,3667769
1417698345,473993898,415,5,133,4,132,1967,3236656
1417698345,477993846,416,5,133,5,134,1840,3790235
1417698345,481993795,416,5,133,2,132,1309,3517013
1417698345,485993743,416,2,133,6,132,1309,3812463
1417698345,489993692,416,6,133,5,136,1896,3582260
1417698345,493993640,416,2,133,5,135,1896,3949035
1417698345,497993589,417,5,133,6,132,1294,4198221
1417698345,507993460,417,6,133,3,128,1810,9133979
1417698345,512993396,417,3,133,5,134,1896,4784150
1417698345,516993344,417,5,133,5,134,1896,3644300
1417698345,520993293,417,6,133,5,134,1896,3743667
1417698345,524993241,418,6,133,5,134,1896,3691003
1417698345,528993190,418,5,133,2,132,1236,3576269
1417698345,532993138,418,6,133,2,132,1236,3714230
1417698345,536993087,418,2,133,5,134,1896,3398781
1417698345,539993048,418,5,133,4,127,1799,3376596
1417698345,544992984,419,4,133,5,134,1896,4290805
1417698345,547992945,419,5,133,5,134,1896,3391976
1417698345,551992894,419,2,133,5,134,1896,3523263
1417698345,555992842,419,5,133,5,134,1896,4005834
1417698345,559992791,419,5,133,5,134,1896,3686455
1417698345,563992739,420,5,133,6,132,1197,3833505
1417698345,567992688,420,2,133,5,134,1896,3459933
1417698345,570992649,420,5,133,2,132,1197,3391996
1417698345,574992598,420,2,133,2,132,1196,3991411
1417698345,578992546,420,2,133,2,132,1196,3522516
1417698345,581992508,421,3,133,5,134,1896,3394367
1417698345,585992456,421,5,133,2,129,1162,3397000
1417698345,589992405,421,2,133,5,134,1896,3494863
1417698345,592992366,421,2,133,2,131,1162,3483631
1417698345,596992314,421,4,133,5,128,1823,3495634
1417698345,600992263,422,5,133,5,129,1823,4514854
1417698345,605992199,422,2,133,2,131,1139,3671545
1417698345,609992147,422,5,133,3,132,1752,3730730
1417698345,613992096,422,3,133,3,132,1760,3524840
1417698345,617992044,422,3,133,5,125,1746,3624771
1417698345,620992005,423,5,133,2,132,1119,3425352
1417698345,624991954,423,2,133,5,127,1746,3572315
1417698345,627991915,423,5,133,5,128,1746,3367155
1417698345,631991864,423,5,133,5,129,1746,3380553
1417698345,634991825,423,5,133,5,130,1746,3284256
1417698345,638991774,424,5,133,5,131,1746,3275196
1417698345,643991709,424,5,133,5,132,1746,4958770
1417698345,646991671,424,5,133,5,132,1746,3382116
1417698345,650991619,424,5,133,5,132,1746,3396246
1417698345,654991568,424,5,133,5,132,1746,3597936
1417698345,658991516,425,5,133,2,132,1075,3561059
1417698345,662991465,425,2,133,6,131,1055,3528710
1417698345,665991426,425,5,133,6,132,1055,3401127
1417698345,669991375,425,5,133,5,125,1674,3207823
1417698345,672991336,425,5,133,5,126,1674,3571811
1417698345,676991284,426,5,133,2,132,1048,3533812
1417698345,680991233,426,2,133,5,128,1674,3629394
1417698345,684991181,426,5,133,2,132,1048,3872069
1417698345,688991130,426,2,133,3,134,1791,3841747
1417698345,693991066,426,3,133,3,134,1791,3989438
1417698345,697991014,427,3,133,2,132,1027,3944520
1417698345,701990963,427,3,133,3,134,1798,4116446
1417698345,706990898,427,3,133,2,132,1018,4430734
1417698345,711990834,427,2,133,5,132,1674,4772168
1417698345,716990769,427,2,133,7,134,1814,3796387
1417698345,719990731,428,2,133,2,132,1008,3711878
1417698345,724990666,428,2,133,5,132,1674,4392713
1417698345,728990615,428,5,133,4,132,1693,3783906
1417698345,732990563,428,5,133,2,132,998,3590588
1417698345,735990525,428,6,133,6,132,998,3293215
1417698345,738990486,429,6,133,6,132,998,3352808
1417698345,745990396,429,6,133,6,131,978,6373877
1417698345,748990357,429,6,133,2,132,978,3540539
1417698345,752990306,429,2,133,6,132,978,3667496
1417698345,756990254,429,6,133,6,131,967,3485050
1417698345,759990216,430,6,133,6,132,967,3317871
1417698345,763990164,430,6,133,6,132,967,3384581
1417698345,766990126,430,6,133,6,132,967,3220555
1417698345,770990074,430,6,133,11,132,1947,3166063
1417698345,773990036,430,1,133,2,132,951,3418449
1417698345,776989997,431,2,133,2,132,951,3281516
1417698345,780989946,431,2,133,2,130,928,3183839
1417698345,783989907,431,2,133,2,131,928,3072208
1417698345,786989868,431,2,133,2,132,928,3187024
1417698345,790989817,431,2,133,2,132,921,3295078
1417698345,793989778,432,2,133,2,132,921,3230867
1417698345,796989740,432,2,133,2,132,921,3332717
1417698345,804989637,432,2,133,2,132,921,7196871
1417698345,808989585,432,2,133,6,132,930,4263941
1417698345,812989534,432,5,133,2,132,930,3684137
1417698345,815989495,433,5,133,2,132,930,3139912
1417698345,819989443,433,2,133,2,129,894,3263468
1417698345,822989405,433,2,133,2,130,894,3412829
1417698345,826989353,433,2,133,2,131,894,3374236
1417698345,829989315,433,2,133,2,132,896,3388121
1417698345,833989263,434,2,133,2,132,896,3295004
1417698345,836989225,434,2,133,2,132,896,3183289
1417698345,840989173,434,2,133,4,132,1650,3597387
1417698345,843989134,434,1,133,6,132,898,3510261
1417698345,848989070,434,6,133,6,132,898,4493268
1417698345,853989006,435,6,133,2,132,898,4144442
1417698345,857988954,435,2,133,2,129,867,3729434
1417698345,861988903,435,2,133,5,132,1500,3675135
1417698345,864988864,435,2,133,5,132,1500,3546153
1417698345,868988813,435,2,133,2,131,860,3306268
1417698345,871988774,436,2,133,2,132,860,3349421
1417698345,875988722,436,2,133,2,132,860,3750301
1417698345,879988671,436,2,133,2,132,860,3379037
1417698345,882988632,436,2,133,5,127,1421,3301315
1417698345,886988581,436,5,133,5,128,1421,3357896
1417698345,889988542,437,5,133,5,129,1421,3333086
1417698345,893988491,437,5,133,2,134,887,3210726
1417698345,896988452,437,2,133,5,131,1421,3569109
1417698345,900988401,437,5,133,2,134,887,3581435
1417698345,906988323,437,2,133,5,132,1421,5318511
1417698345,912988246,438,4,133,5,132,1421,5326800
1417698345,915988207,438,5,133,5,132,1421,3304714
1417698345,919988156,438,2,133,5,132,1421,3361155
1417698345,922988117,438,5,133,2,133,884,3321037
1417698345,926988066,438,3,133,5,122,1315,3522943
1417698345,930988014,439,2,133,2,133,884,3567242
1417698345,933987976,439,2,133,5,124,1315,3369714
1417698345,937987924,439,5,133,5,125,1315,3352429
1417698345,940987886,439,5,133,2,132,878,3394179
1417698345,948987783,439,2,133,2,131,862,7655377
1417698345,954987705,440,2,133,2,132,862,6185306
1417698345,958987654,440,2,133,2,132,862,3960257
1417698345,963987589,440,2,133,2,132,862,5094300
1417698345,967987538,440,2,133,2,132,866,3596973
1417698345,971987486,440,2,133,2,132,866,3500634
1417698345,975987435,441,2,133,2,132,866,3241797
1417698345,978987396,441,2,133,2,134,893,3290078
1417698345,982987345,441,2,133,2,134,893,3524294
1417698345,985987306,441,2,133,6,134,893,3396430
1417698345,990987242,441,6,133,2,133,886,3453321
1417698345,994987190,442,2,133,6,133,886,3451830
1417698345,997987152,442,2,133,2,133,886,3573508
1417698346,1999975,442,2,133,6,133,886,3357818
1417698346,6999910,442,2,133,2,133,888,4764253
1417698346,11999846,442,2,133,2,133,888,4751183
1417698346,15999795,443,2,133,3,132,2065,3620001
1417698346,19999743,443,2,133,2,134,898,3426872
1417698346,22999704,443,2,133,7,132,2050,3343479
1417698346,26999653,443,7,133,3,132,2050,3279650
1417698346,29999614,443,4,133,3,132,2048,3244698
1417698346,32999576,444,2,133,3,132,2048,3209959
1417698346,36999524,444,2,133,3,132,2048,3311698
1417698346,39999486,444,3,133,3,132,2048,3220078
1417698346,42999447,444,3,133,3,132,2047,3191286
1417698346,46999395,444,3,133,3,132,2047,3215503
1417698346,49999357,445,3,133,3,132,2047,3692542
1417698346,53999305,445,3,133,4,133,1697,3619340
1417698346,57999254,445,4,133,2,132,864,3400874
1417698346,60999215,445,1,133,5,118,1055,3317510
1417698346,64999164,445,5,133,1,119,1055,3378904
1417698346,67999125,446,5,133,2,133,877,3213188
1417698346,70999086,446,2,133,2,133,877,3215382
1417698346,74999035,446,2,133,2,133,877,3385646
1417698346,77998996,446,2,133,2,133,879,3261599
1417698346,81998945,446,2,133,2,133,879,3428534
1417698346,84998906,447,2,133,2,133,879,3139409
1417698346,88998855,447,2,133,1,117,961,3136507
1417698346,91998816,447,1,133,2,133,879,3195250
1417698346,94998777,447,2,133,2,133,879,3151944
1417698346,97998739,447,2,133,2,133,879,3179961
1417698346,101998687,448,2,133,2,133,880,3171553
1417698346,104998649,448,2,133,5,122,961,3241274
1417698346,108998597,448,1,133,2,133,880,3595970
1417698346,113998533,448,2,133,11,130,1956,3549368
1417698346,116998494,448,5,133,5,125,961,3345443
1417698346,119998456,449,5,133,5,126,961,3184991
1417698346,123998404,449,2,133,5,127,961,3227446
1417698346,126998365,449,2,133,6,132,854,3245340
1417698346,130998314,449,6,133,6,132,854,3237569
1417698346,133998275,449,6,133,2,132,857,3197364
1417698346,136998237,450,5,133,2,132,857,3198645
1417698346,140998185,450,2,133,5,119,838,3168165
1417698346,143998147,450,3,133,5,120,838,3212479
1417698346,147998095,450,5,133,3,134,2074,3571124
1417698346,151998044,450,3,133,5,113,739,3734662
1417698346,155997992,451,5,133,5,115,739,3520430
1417698346,158997953,451,5,133,5,116,739,3450165
1417698346,162997902,451,5,133,5,117,739,3363156
1417698346,166997850,451,5,133,5,118,739,3469318
1417698346,169997812,451,5,133,2,132,868,3456889
1417698346,173997760,452,2,133,6,132,868,3339097
1417698346,176997722,452,6,133,2,132,868,3278819
1417698346,180997670,452,2,133,2,132,868,3264311
1417698346,183997632,452,2,133,2,132,865,3227626
1417698346,187997580,452,2,133,3,131,2054,3245924
1417698346,190997541,453,2,133,2,132,865,3259566
1417698346,194997490,453,2,133,2,131,850,3312979
1417698346,198997438,453,2,133,2,132,850,3895175
1417698346,202997387,453,2,133,5,116,623,3911883
1417698346,206997335,453,5,133,5,117,623,3918484
1417698346,210997284,454,5,133,2,132,847,3210731
1417698346,214997232,454,6,133,3,132,2028,3352311
1417698346,217997194,454,3,133,2,132,847,3112613
1417698346,220997155,454,2,133,2,132,848,3117817
1417698346,224997104,454,2,133,2,132,848,3504545
1417698346,228997052,455,2,133,3,132,2027,4066074
1417698346,231997014,455,3,133,4,131,1750,3116982
1417698346,234996975,455,4,133,4,132,1750,3126751
1417698346,238996923,455,4,133,4,132,1750,3226790
1417698346,241996885,455,4,133,2,132,847,3223718
1417698346,244996846,456,2,133,3,132,2039,3289909
1417698346,248996795,456,3,133,3,132,2039,3575589
1417698346,252996743,456,3,133,3,132,2039,3676728
1417698346,256996692,456,3,133,5,127,588,3537159
1417698346,259996653,456,5,133,5,128,588,3386983
1417698346,263996602,457,5,133,5,129,588,3490731
1417698346,266996563,457,5,133,5,130,588,3358205
1417698346,270996512,457,5,133,4,131,1732,3278656
1417698346,274996460,457,5,133,5,128,554,3458261
1417698346,277996421,457,5,133,3,130,1975,3445745
1417698346,281996370,458,5,133,5,130,554,3703032
1417698346,285996318,458,5,133,5,131,554,3384471
1417698346,289996267,458,5,133,5,132,554,3547711
1417698346,292996228,458,5,133,5,132,554,3600309
1417698346,296996177,458,5,133,4,133,1750,3709015
1417698346,301996112,459,5,133,5,132,554,4564755
1417698346,305996061,459,5,133,5,132,554,4021264
1417698346,316995919,459,5,133,4,132,1732,10136870
1417698346,320995868,459,4,133,5,132,554,3989329
1417698346,324995816,459,5,133,5,132,554,3276825
1417698346,328995765,460,5,133,12,132,1460,3485197
1417698346,332995713,460,2,133,4,132,1734,3333505
1417698346,335995675,460,2,133,2,132,830,3276398
1417698346,339995623,460,2,133,2,132,836,3396067
1417698346,342995585,460,2,133,7,133,1984,3306262
1417698346,345995546,461,2,133,2,132,836,3181491
1417698346,350995482,461,2,133,2,132,843,4463241
1417698346,356995404,461,2,133,5,131,482,5301215
1417698346,360995353,461,5,133,5,129,457,4318489
1417698346,364995301,461,5,133,5,130,457,4041601
1417698346,368995250,462,5,133,5,131,457,3564835
1417698346,372995198,462,5,133,5,132,457,3634333
1417698346,375995160,462,5,133,5,132,457,3323898
1417698346,378995121,462,5,133,5,132,457,3422892
1417698346,382995070,462,5,133,5,132,457,3607548
1417698346,386995018,463,5,133,2,132,819,3913944
1417698346,390994967,463,5,133,5,132,457,3481168
1417698346,394994915,463,5,133,5,132,457,3209801
1417698346,397994876,463,5,133,5,132,457,3150862
1417698346,401994825,463,5,133,2,132,827,3508755
1417698346,405994773,464,5,133,5,132,457,3835701
1417698346,410994709,464,5,133,5,129,422,4030129
1417698346,414994658,464,5,133,7,132,1997,4164540
1417698346,419994593,464,2,133,6,133,838,4300110
1417698346,423994542,464,2,133,6,133,838,3511287
1417698346,426994503,465,2,133,6,133,838,3408972
1417698346,430994452,465,5,133,5,132,422,3481142
1417698346,433994413,465,6,133,2,133,845,3336206
1417698346,437994361,465,5,133,2,133,845,3401041
1417698346,441994310,465,2,133,5,132,422,3883992
1417698346,445994258,466,5,133,5,132,422,3711880
1417698346,449994207,466,5,133,5,132,422,3894150
1417698346,453994155,466,5,133,5,132,422,4513286
1417698346,457994104,466,5,133,5,132,422,3471570
1417698346,461994052,466,5,133,5,134,452,3652998
1417698346,464994014,467,5,133,5,134,452,3372878
1417698346,468993962,467,5,133,2,133,869,3525364
1417698346,472993911,467,2,133,2,133,869,3527996
1417698346,476993859,467,6,133,6,133,869,3605220
1417698346,479993821,467,2,133,2,133,877,3386661
1417698346,482993782,468,2,133,2,133,877,3170677
1417698346,486993731,468,2,133,2,133,877,3186999
1417698346,489993692,468,2,133,2,133,877,3177985
1417698346,492993653,468,2,133,4,130,1635,3286892
1417698346,496993602,468,4,133,4,131,1635,3186250
1417698346,499993563,469,4,133,4,132,1635,3283414
1417698346,502993525,469,4,133,1,134,452,3147366
1417698346,506993473,469,4,133,4,133,1645,3281828
1417698346,511993409,469,6,133,15,132,1414,5045206
1417698346,515993357,469,15,133,2,135,934,3424215
1417698346,518993319,470,6,133,5,134,452,3254936
1417698346,522993267,470,2,133,6,134,934,3278694
1417698346,525993229,470,6,133,5,134,452,3374994
1417698346,529993177,470,6,133,2,135,958,3228249
1417698346,532993138,470,2,133,2,134,958,3363922
1417698346,536993087,471,6,133,5,134,452,3497962
1417698346,539993048,471,5,133,2,134,964,3232493
1417698346,543992997,471,2,133,2,134,964,3195833
1417698346,546992958,471,2,133,2,134,964,3234561
1417698346,549992920,471,2,133,2,133,963,3389936
1417698346,554992855,472,2,133,12,132,1478,3741022
1417698346,557992817,472,7,133,6,133,963,3508781
1417698346,560992778,472,6,133,4,134,1682,3281502
1417698346,564992726,472,4,133,6,134,987,3422393
1417698346,567992688,472,6,133,3,132,1995,3370877
1417698346,571992636,473,4,133,5,134,452,3215276
1417698346,574992598,473,4,133,4,133,1686,3222713
1417698346,577992559,473,4,133,4,133,1686,3191442
1417698346,581992508,473,4,133,4,133,1686,3172836
1417698346,584992469,473,4,133,4,133,1686,3207865
1417698346,588992417,474,4,133,2,134,1020,3338390
1417698346,591992379,474,2,133,2,134,1020,3379985
1417698346,595992327,474,2,133,3,132,1999,3230660
1417698346,598992289,474,2,133,3,132,2005,3252962
1417698346,601992250,474,2,133,2,134,1048,3213873
1417698346,605992199,475,2,133,2,134,1048,3247236
1417698346,609992147,475,2,133,3,131,1988,3353051
1417698346,612992108,475,2,133,5,134,483,3437164
1417698346,616992057,475,2,133,5,134,483,3346587
1417698346,620992005,475,5,133,5,134,483,3567895
1417698346,624991954,476,5,133,5,134,483,3815491
1417698346,628991902,476,5,133,3,133,2000,3430430
1417698346,631991864,476,3,133,5,136,526,3082722
1417698346,635991812,476,5,133,5,135,526,3190673
1417698346,638991774,476,5,133,3,128,1939,3176688
1417698346,641991735,477,3,133,3,129,1939,3193350
1417698346,645991684,477,3,133,3,134,2000,3464094
1417698346,649991632,477,3,133,2,134,1120,4106612
1417698346,655991555,477,2,133,1,135,552,5451979
1417698346,658991516,477,3,133,5,134,552,3903904
1417698346,663991452,478,5,133,5,134,552,4183307
1417698346,667991400,478,6,133,2,134,1156,3781014
1417698346,671991349,478,2,133,5,134,552,3652767
1417698346,674991310,478,5,133,5,134,552,3600187
1417698346,678991259,478,2,133,5,134,552,3494660
1417698346,682991207,479,2,133,2,135,1199,3643653
1417698346,686991156,479,2,133,5,134,552,3506141
1417698346,690991104,479,2,133,5,134,552,3576014
1417698346,693991066,479,5,133,2,135,1233,3551163
1417698346,697991014,479,2,133,2,136,1256,3504176
1417698346,701990963,480,2,133,5,134,552,3817840
1417698346,705990911,480,5,133,2,134,1256,3591728
1417698346,710990847,480,2,133,2,134,1256,4277693
1417698346,716990769,480,2,133,5,134,552,4995994
1417698346,720990718,480,4,133,6,134,1275,4175286
1417698346,725990654,481,5,133,2,134,1275,4409468
1417698346,730990589,481,5,133,6,135,1296,4139200
1417698346,734990538,481,5,133,5,134,552,4164039
1417698346,739990473,481,5,133,5,134,552,4438523
1417698346,743990422,481,6,133,5,134,552,4124850
1417698346,748990357,482,6,133,6,134,1316,4370566
1417698346,753990293,482,5,133,6,134,1316,4565891
1417698346,758990229,482,6,133,6,134,1316,4853234
1417698346,762990177,482,6,133,6,137,1357,4321413
1417698346,766990126,482,6,133,6,136,1357,3949161
1417698346,771990061,483,5,133,5,131,508,3919834
1417698346,775990010,483,5,133,6,137,1393,3938668
1417698346,779989958,483,6,133,6,136,1393,4236127
1417698346,784989894,483,6,133,6,135,1393,4388406
1417698346,787989855,483,6,133,5,132,508,3660200
1417698346,791989804,484,6,133,5,132,508,3506403
1417698346,795989752,484,5,133,5,132,508,3503283
1417698346,798989714,484,6,133,5,132,508,3364719
1417698346,802989662,484,6,133,5,132,508,3365228
1417698346,805989624,484,5,133,6,134,1438,3443346
1417698346,811989546,485,6,133,6,134,1438,5366388
1417698346,814989508,485,6,133,2,134,1450,3580925
1417698346,818989456,485,2,133,2,134,1450,3388861
1417698346,822989405,485,2,133,2,134,1450,3538070
1417698346,825989366,485,2,133,5,132,508,3685462
1417698346,829989315,486,2,133,1,132,508,3078255
1417698346,832989276,486,1,133,2,134,1460,3306520
1417698346,836989225,486,2,133,2,134,1460,3354265
1417698346,840989173,486,2,133,2,137,1503,3966274
1417698346,845989109,486,2,133,2,136,1503,4411402
1417698346,849989057,487,2,133,5,132,508,4121907
1417698346,853989006,487,1,133,7,135,2033,4010508
1417698346,858988941,487,2,133,2,135,1529,4602517
1417698346,863988877,487,2,133,2,134,1529,5248805
1417698346,868988813,487,2,133,2,134,1543,4136108
1417698346,871988774,488,2,133,2,134,1543,3727755
1417698346,875988722,488,2,133,2,134,1543,3678660
1417698346,880988658,488,2,133,2,134,1543,4141818
1417698346,884988607,488,2,133,2,134,1560,3707963
1417698346,888988555,488,1,133,4,133,2067,3781651
1417698346,892988504,489,7,133,4,133,2067,3814674
1417698346,896988452,489,4,133,6,134,1561,3605583
1417698346,899988413,489,6,133,1,134,533,3420512
1417698346,903988362,489,2,133,2,134,1561,3429145
1417698346,907988310,489,1,133,2,134,1579,3534420
1417698346,911988259,490,2,133,5,134,533,4117786
1417698346,915988207,490,4,133,1,134,533,3840234
1417698346,919988156,490,4,133,5,134,533,3486885
1417698346,923988104,490,2,133,5,134,533,3503424
1417698346,927988053,490,5,133,2,134,1602,3885304
1417698346,931988001,491,5,133,5,134,533,3616595
1417698346,935987950,491,5,133,5,134,533,3567732
1417698346,939987898,491,5,133,5,134,533,3532116
1417698346,943987847,491,5,133,5,134,533,4062624
1417698346,948987783,491,2,133,5,134,533,4185043
1417698346,953987718,492,5,133,5,134,533,4372748
1417698346,958987654,492,5,133,2,135,1657,5198047
1417698346,965987564,492,6,133,2,134,1657,6464805
1417698346,970987499,492,5,133,5,134,533,4563163
1417698346,974987448,492,5,133,2,134,1666,3668712
1417698346,978987396,493,5,133,5,134,533,4111162
1417698346,983987332,493,5,133,5,134,533,4539826
1417698346,988987268,493,5,133,2,134,1672,4425180
1417698346,993987203,493,2,133,5,138,588,4173919
1417698346,997987152,493,5,133,6,134,1677,3980171
1417698347,1999975,494,5,133,5,136,588,3785803
1417698347,5999923,494,5,133,5,135,588,3687210
1417698347,9999872,494,5,133,5,134,588,3665074
1417698347,14999807,494,5,133,5,134,588,5115516
1417698347,18999756,494,5,133,5,134,588,3482413
1417698347,21999717,495,2,133,2,133,1676,3197575
1417698347,25999666,495,2,133,2,134,1701,3079610
1417698347,28999627,495,5,133,5,134,588,3463697
1417698347,32999576,495,5,133,1,134,588,3219057
1417698347,37999511,495,2,133,2,136,1736,4492323
1417698347,42999447,496,5,133,6,135,1736,4855924
1417698347,47999383,496,6,133,5,140,663,4451427
1417698347,51999331,496,5,133,5,139,663,3507496
1417698347,56999267,496,5,133,5,138,663,5246797
1417698347,60999215,496,5,133,2,134,1760,3522929
1417698347,64999164,497,2,133,5,136,663,3532416
1417698347,68999112,497,2,133,2,136,1794,3729811
1417698347,72999061,497,5,133,2,135,1794,3996676
1417698347,76999009,497,2,133,6,134,1794,3935071
1417698347,80998958,497,5,133,5,134,663,3864511
1417698347,84998906,498,5,133,5,134,663,3675520
1417698347,88998855,498,5,133,5,134,663,3263848
1417698347,91998816,498,5,133,5,134,663,3242582
1417698347,95998765,498,5,133,5,134,663,3256447
1417698347,98998726,498,5,133,2,132,1779,3205376
1417698347,101998687,499,5,133,5,137,719,3204938
1417698347,105998636,499,2,133,5,136,719,3227898
1417698347,108998597,499,5,133,5,135,719,3341644
1417698347,112998546,499,2,133,6,132,1775,3506823
1417698347,117998481,499,5,133,7,125,1708,4575278
1417698347,120998443,500,7,133,2,132,1783,3284475
1417698347,124998391,500,5,133,2,132,1783,3611514
1417698347,128998340,500,5,133,5,134,719,4272192
1417698347,132998288,500,5,133,3,127,1695,3744683
1417698347,137998224,500,3,133,5,134,719,4243007
1417698347,140998185,501,5,133,5,134,719,3324436
1417698347,143998147,501,5,133,6,136,1857,3295896
1417698347,147998095,501,6,133,6,135,1857,3204500
1417698347,150998056,501,6,133,6,134,1857,3203140
1417698347,155997992,501,6,133,6,133,1851,4520938
1417698347,158997953,502,6,133,5,134,719,3517636
1417698347,162997902,502,5,133,2,133,1851,3440152
1417698347,165997863,502,2,133,2,133,1851,3533314
1417698347,169997812,502,2,133,2,131,1828,3339770
1417698347,173997760,502,2,133,7,132,1692,3293597
1417698347,178997696,503,7,133,6,132,1828,4532965
1417698347,182997644,503,6,133,5,134,719,4148439
1417698347,186997593,503,2,133,5,134,719,4028327
1417698347,191997529,503,6,133,5,134,719,4092164
1417698347,195997477,503,6,133,5,134,719,3752700
1417698347,199997426,504,2,133,5,134,719,3769435
1417698347,203997374,504,2,133,5,128,650,3749750
1417698347,207997323,504,6,133,5,129,650,3719879
1417698347,211997271,504,5,133,5,130,650,3793053
1417698347,216997207,504,5,133,5,131,650,4127758
1417698347,220997155,505,5,133,5,132,650,3724694
1417698347,223997117,505,5,133,2,132,1780,3351563
1417698347,227997065,505,5,133,5,132,650,3581718
1417698347,231997014,505,5,133,5,132,650,3241192
1417698347,234996975,505,5,133,5,132,650,3252932
1417698347,237996936,506,5,133,5,132,650,3416443
1417698347,241996885,506,1,133,5,132,650,3466186
1417698347,245996833,506,5,133,5,132,650,3338415
1417698347,248996795,506,5,133,2,131,1762,3417125
1417698347,252996743,506,5,133,2,132,1762,3339021
1417698347,256996692,507,5,133,2,132,1762,4019171
1417698347,260996640,507,5,133,2,130,1737,3525868
1417698347,264996589,507,5,133,2,131,1737,3728173
1417698347,268996537,507,5,133,5,132,650,3439341
1417698347,271996499,507,5,133,5,132,650,3384057
1417698347,274996460,508,5,133,5,132,650,3280426
1417698347,278996409,508,5,133,5,140,741,3291808
1417698347,281996370,508,5,133,5,139,741,3268899
1417698347,285996318,508,5,133,5,138,741,3217357
1417698347,288996280,508,5,133,5,137,741,3278995
1417698347,291996241,509,5,133,5,136,741,3210658
1417698347,295996190,509,5,133,5,135,741,3569518
1417698347,298996151,509,5,133,5,134,741,3368380
1417698347,302996100,509,5,133,5,134,741,3220471
1417698347,305996061,509,5,133,5,134,741,3243730
1417698347,308996022,510,5,133,6,132,1658,3313838
1417698347,312995971,510,6,133,5,134,741,3212278
1417698347,316995919,510,5,133,2,132,1658,3517507
1417698347,320995868,510,5,133,2,132,1652,3947029
1417698347,325995803,510,3,133,2,132,1652,4598298
1417698347,329995752,511,2,133,5,137,793,3927868
1417698347,333995700,511,5,133,5,136,793,3434130
1417698347,336995662,511,2,133,2,132,1659,3316983
1417698347,340995610,511,2,133,2,132,1659,3362302
1417698347,343995572,511,3,133,5,134,793,3246908
1417698347,346995533,512,5,133,5,134,793,3156887
1417698347,350995482,512,5,133,5,138,850,3261876
1417698347,354995430,512,5,133,5,137,850,3632472
1417698347,359995366,512,5,133,5,136,850,4991772
1417698347,363995314,512,5,133,5,135,850,3814023
1417698347,367995263,513,5,133,5,134,850,4551273
1417698347,371995211,513,5,133,5,134,850,3212073
1417698347,374995173,513,5,133,5,134,850,3222478
1417698347,377995134,513,5,133,5,138,900,3383313
1417698347,381995082,513,5,133,5,137,900,3299158
1417698347,384995044,514,5,133,5,136,900,3203324
1417698347,388994992,514,5,133,5,135,900,3315458
1417698347,391994954,514,5,133,5,134,900,3165207
1417698347,394994915,514,5,133,2,133,1626,3180082
1417698347,398994864,514,2,133,5,138,956,3227485
1417698347,401994825,515,5,133,5,137,956,3196965
1417698347,404994786,515,5,133,5,136,956,3159144
1417698347,408994735,515,5,133,2,132,1618,3251019
1417698347,413994670,515,2,133,5,134,956,4288874
1417698347,421994567,515,5,133,4,132,1465,7761292
1417698347,425994516,516,4,133,3,132,1321,3824214
1417698347,430994452,516,5,133,2,132,1601,4191270
1417698347,434994400,516,3,133,5,137,1008,4136293
1417698347,438994349,516,4,133,5,136,1008,3276728
1417698347,441994310,516,5,133,5,135,1008,3140892
1417698347,445994258,517,5,133,5,134,1008,3644848
1417698347,449994207,517,5,133,5,134,1008,3739934
1417698347,456994117,517,5,133,5,134,1008,7027984
1417698347,460994065,517,5,133,5,137,1056,3617344
1417698347,463994027,517,2,133,5,136,1056,3426337
1417698347,467993975,518,5,133,2,132,1610,3694166
1417698347,471993924,518,2,133,4,132,1421,3297945
1417698347,474993885,518,2,133,2,132,1610,3225228
1417698347,478993834,518,2,133,1,134,1056,3151626
1417698347,481993795,518,2,133,2,134,1633,3460005
1417698347,485993743,519,2,133,2,134,1633,3297152
1417698347,488993705,519,2,133,2,133,1630,3253454
1417698347,492993653,519,2,133,4,132,1434,3230593
1417698347,495993615,519,2,133,2,133,1630,3292547
1417698347,498993576,519,2,133,2,132,1624,3181815
1417698347,502993525,520,2,133,2,132,1624,3161617
1417698347,505993486,520,2,133,4,132,1416,3392241
1417698347,509993434,520,4,133,2,132,1624,3185176
1417698347,512993396,520,2,133,4,132,1410,3301343
1417698347,516993344,520,4,133,3,132,1178,3593712
1417698347,520993293,521,3,133,2,132,1632,3651647
1417698347,523993254,521,4,133,2,132,1631,3339208
1417698347,527993203,521,4,133,5,134,1106,4001371
1417698347,531993151,521,5,133,11,134,1313,3213494
1417698347,534993113,521,5,133,5,136,1155,3378389
1417698347,538993061,522,5,133,5,135,1155,3562602
1417698347,542993010,522,5,133,5,134,1155,3403784
1417698347,545992971,522,5,133,5,134,1155,3281390
1417698347,549992920,522,5,133,2,135,1682,3282913
1417698347,552992881,522,2,133,2,134,1682,3190489
1417698347,556992829,523,2,133,2,134,1682,4139466
1417698347,561992765,523,2,133,2,134,1684,4191765
1417698347,565992714,523,2,133,2,134,1684,3719618
1417698347,568992675,523,2,133,5,134,1210,3326320
1417698347,571992636,523,5,133,5,134,1210,3265272
1417698347,575992585,524,5,133,5,134,1210,3169715
1417698347,578992546,524,5,133,5,134,1210,3345946
