sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699527,158997953,107,11,36,11,36,1389,23036263
1417699527,179997683,107,11,36,16,37,1667,19509341
1417699527,199997426,107,7,36,11,36,1389,19564259
1417699527,220997155,107,11,36,26,35,1353,20006821
1417699527,241996885,107,26,36,26,35,1350,19466312
1417699527,262996615,108,26,36,21,33,1546,18790627
1417699527,282996357,108,11,36,7,36,1398,19834053
1417699527,303996087,108,7,36,7,35,1381,19261215
1417699527,323995829,108,7,36,11,35,1381,19236612
1417699527,346995533,108,26,36,11,35,1381,21870073
1417699527,367995263,109,11,36,11,36,1393,20435894
1417699527,389994979,109,11,36,55,35,1869,20825873
1417699527,410994709,109,55,36,26,35,1361,20692860
1417699527,431994439,109,26,36,26,35,1361,19392242
1417699527,453994155,109,21,36,11,37,1413,20781868
1417699527,473993898,110,26,36,26,35,1350,19131955
1417699527,493993640,110,26,36,26,35,1350,19784756
1417699527,513993383,110,26,36,1,35,1546,18975468
1417699527,533993126,110,7,36,26,35,1337,19589544
1417699527,554992855,110,26,36,19,36,1405,20375466
1417699527,574992598,111,7,36,1,31,1489,19025157
1417699527,595992327,111,7,36,7,36,1414,19544585
1417699527,615992070,111,7,36,19,36,1414,19680308
1417699527,636991799,111,19,36,26,35,1339,19252307
1417699527,658991516,111,26,36,7,37,1424,20356987
1417699527,677991272,112,11,36,7,37,1424,18998742
1417699527,698991001,112,7,36,26,35,1334,20569394
1417699527,719990731,112,11,36,26,35,1331,19251399
1417699527,739990473,112,8,36,7,36,1414,19422926
1417699527,761990190,112,7,36,21,32,1426,20721358
1417699527,781989933,113,7,36,7,36,1419,19416049
1417699527,802989662,113,2,36,2,36,1344,19779308
1417699527,823989392,113,7,36,11,36,1419,19943298
1417699527,843989134,113,21,36,26,36,1344,19568439
1417699527,864988864,113,26,36,21,35,1426,19753277
1417699527,884988607,114,7,36,7,35,1417,19223980
1417699527,904988349,114,26,36,19,35,1417,18933101
1417699527,925988079,114,21,36,7,35,1409,20181542
1417699527,945987821,114,7,36,21,35,1426,20012725
1417699527,965987564,114,21,36,7,35,1409,18965503
1417699527,986987293,115,26,36,11,35,1417,19946117
1417699528,6999910,115,11,36,2,35,1352,19573951
1417699528,26999653,115,26,36,26,35,1352,19352914
1417699528,47999383,115,1,36,7,35,1418,19952871
1417699528,67999125,115,7,36,7,35,1418,19989563
1417699528,88998855,116,7,36,4,35,1807,20302779
1417699528,108998597,116,4,36,26,35,1353,19696901
1417699528,129998327,116,26,36,16,35,1807,19124703
1417699528,156997979,116,16,36,6,35,1351,26316408
1417699528,176997722,116,11,36,7,35,1417,18962632
1417699528,199997426,117,21,36,7,35,1420,19340427
1417699528,219997168,117,7,36,7,35,1420,19847584
1417699528,239996911,117,7,36,7,35,1420,19635501
1417699528,261996627,117,7,36,26,36,1361,20989077
1417699528,281996370,117,7,36,21,30,1352,19847104
1417699528,301996112,118,7,36,10,35,1357,19694331
1417699528,321995855,118,2,36,2,35,1357,19079282
1417699528,342995585,118,2,36,11,35,1409,19397944
1417699528,362995327,118,21,36,26,35,1361,20580933
1417699528,383995057,118,26,36,11,35,1409,18970827
1417699528,403994799,119,21,36,7,36,1419,19555379
1417699528,423994542,119,21,36,21,35,1352,19362824
1417699528,444994271,119,21,36,2,36,1377,19165887
1417699528,465994001,119,26,36,21,35,1352,19681435
1417699528,485993743,119,21,36,7,35,1414,18916495
1417699528,506993473,120,21,36,26,35,1366,19700231
1417699528,526993216,120,21,36,21,35,1352,19573541
1417699528,547992945,120,21,36,8,37,1869,19768628
1417699528,567992688,120,21,36,7,36,1430,19725213
1417699528,588992417,120,7,36,21,35,1352,20490626
1417699528,609992147,121,21,36,26,35,1367,19829139
1417699528,629991890,121,26,36,26,35,1373,19280534
1417699528,650991619,121,26,36,7,37,1444,19544997
1417699528,670991362,121,7,36,11,37,1444,19190024
1417699528,693991066,121,11,36,26,34,1359,19382477
1417699528,713990808,122,21,36,26,35,1359,19777309
1417699528,733990551,122,26,36,21,35,1352,18890900
1417699528,753990293,122,26,36,7,37,1456,19604904
1417699528,773990036,122,26,36,7,37,1456,19197751
1417699528,795989752,122,26,36,7,37,1456,20561678
1417699528,816989482,123,7,36,11,37,1458,20755131
1417699528,837989212,123,26,36,26,35,1357,19851627
1417699528,861988903,123,26,36,7,37,1458,23459315
1417699528,880988658,123,7,36,7,37,1468,18711753
1417699528,900988401,123,7,36,21,35,1352,19181543
1417699528,922988117,124,7,36,26,33,1325,19974849
1417699528,941987873,124,11,36,11,37,1468,19285028
1417699528,964987577,124,7,36,11,37,1472,21079191
1417699528,984987319,124,11,36,21,38,1412,19617348
1417699529,5999923,124,7,36,26,35,1336,19563766
1417699529,24999679,125,24,36,7,36,1469,18975434
1417699529,45999408,125,7,36,7,36,1469,19353508
1417699529,67999125,125,7,36,7,36,1469,20887471
1417699529,87998868,125,26,36,26,36,1354,19030329
1417699529,108998597,125,7,36,26,33,1317,19975986
1417699529,128998340,126,7,36,7,36,1478,19754137
1417699529,149998069,126,21,36,7,36,1478,19468230
1417699529,174997747,126,26,36,26,35,1318,24457413
1417699529,194997490,126,7,36,26,35,1318,19098844
1417699529,215997220,126,26,36,21,37,1412,18964426
1417699529,234996975,127,7,36,2,35,1318,19067142
1417699529,255996705,127,10,36,10,35,1326,20049716
1417699529,277996421,127,10,36,8,34,1808,20391943
1417699529,299996138,127,8,36,8,35,1808,20970910
1417699529,319995881,127,8,36,26,30,1275,19733222
1417699529,340995610,128,7,36,2,31,1275,19256041
1417699529,363995314,128,7,36,7,37,1533,22826515
1417699529,384995044,128,7,36,7,37,1542,19287144
1417699529,406994761,128,7,36,7,37,1542,21451758
1417699529,426994503,128,7,36,26,35,1275,19085751
1417699529,446994246,129,11,36,7,36,1541,19807738
1417699529,469993949,129,7,36,26,35,1284,21898589
1417699529,489993692,129,7,36,26,35,1284,19480710
1417699529,510993422,129,7,36,7,37,1553,19778786
1417699529,529993177,129,7,36,21,37,1412,19380350
1417699529,550992907,130,21,36,26,33,1249,19886849
1417699529,570992649,130,26,36,7,37,1553,19518080
1417699529,591992379,130,7,36,2,35,1249,19986278
1417699529,612992108,130,7,36,55,35,1708,19519241
1417699529,632991851,130,7,36,7,37,1559,19533041
1417699529,653991581,131,21,36,11,37,1567,19282948
1417699529,674991310,131,11,36,7,37,1567,20428655
1417699529,694991053,131,7,36,7,37,1567,19013953
1417699529,715990782,131,7,36,26,35,1251,19465460
1417699529,735990525,131,26,36,26,33,1221,18871887
1417699529,755990267,132,19,36,7,37,1587,19795035
1417699529,776989997,132,7,36,26,35,1221,20562329
1417699529,797989727,132,21,36,7,37,1595,20064318
1417699529,818989456,132,21,36,7,37,1595,19911884
1417699529,839989186,132,21,36,8,36,1734,19486483
1417699529,859988928,133,7,36,26,35,1218,19817511
1417699529,879988671,133,21,36,26,34,1207,19965419
1417699529,899988413,133,7,36,7,37,1611,18591274
1417699529,920988143,133,7,36,7,36,1603,19652868
1417699529,940987886,133,7,36,26,33,1180,19311115
1417699529,961987615,134,26,36,11,36,1603,19971230
1417699529,981987358,134,11,36,26,35,1180,19300827
1417699530,1999975,134,26,36,11,36,1604,18864587
1417699530,22999704,134,7,36,26,35,1177,19807214
1417699530,42999447,134,11,36,11,36,1604,19596874
1417699530,63999177,135,11,36,26,35,1177,19713202
1417699530,83998919,135,26,36,11,37,1626,19384334
1417699530,104998649,135,11,36,7,37,1626,20029014
1417699530,124998391,135,7,36,25,37,1471,18397893
1417699530,144998134,135,11,36,11,37,1639,19306996
1417699530,164997876,136,11,36,11,37,1639,19482452
1417699530,187997580,136,11,36,11,37,1639,21917543
1417699530,207997323,136,11,36,26,35,1128,19841125
1417699530,227997065,136,26,36,11,36,1634,19387411
1417699530,249996782,136,26,36,2,35,1128,20660860
1417699530,273996473,137,11,36,11,37,1644,22202623
1417699530,293996215,137,21,36,7,37,1644,19635854
1417699530,315995932,137,7,36,21,37,1545,20329531
1417699530,335995675,137,11,36,26,35,1118,19284232
1417699530,355995417,137,21,36,7,37,1656,18907137
1417699530,377995134,138,7,36,11,37,1656,21384389
1417699530,396994889,138,19,36,7,37,1656,18617901
1417699530,417994619,138,7,36,2,34,1086,18941060
1417699530,437994361,138,11,36,11,37,1682,19545099
1417699530,457994104,138,11,36,21,37,1545,19338793
1417699530,478993834,139,21,36,7,36,1677,19832103
1417699530,498993576,139,21,36,21,37,1545,19713277
1417699530,518993319,139,7,36,26,35,1076,18678108
1417699530,538993061,139,21,36,7,36,1683,19609091
1417699530,558992804,139,7,36,7,36,1683,19657639
1417699530,579992533,140,7,36,7,36,1683,20322404
1417699530,600992263,140,7,36,21,37,1545,18757126
1417699530,621991993,140,7,36,7,37,1704,19840117
1417699530,641991735,140,7,36,26,34,1043,19458539
1417699530,662991465,140,26,36,21,37,1545,20255656
1417699530,682991207,141,7,36,7,36,1702,19999366
1417699530,702990950,141,7,36,8,35,1597,18710495
1417699530,722990692,141,26,36,26,35,1029,19760480
1417699530,743990422,141,21,36,26,35,1029,19299197
1417699530,763990164,141,21,36,21,41,1622,19608840
1417699530,784989894,142,7,36,26,35,1023,19549990
1417699530,804989637,142,26,36,7,37,1715,19485275
1417699530,828989328,142,7,36,7,37,1730,21564663
1417699530,848989070,142,7,36,21,37,1622,19101659
1417699530,868988813,142,7,36,11,37,1730,20266192
1417699530,888988555,143,7,36,11,37,1741,19417757
1417699530,909988285,143,7,36,8,35,1585,20371608
1417699530,929988027,143,8,36,7,37,1741,19341827
1417699530,949987770,143,7,36,1,37,1622,19249618
1417699530,970987499,143,11,36,11,38,1778,19452307
1417699530,990987242,144,11,36,11,37,1778,19232126
1417699531,10999859,144,7,36,7,37,1778,19236019
1417699531,31999589,144,26,36,26,34,980,19409968
1417699531,51999331,144,26,36,7,37,1780,18907285
1417699531,72999061,144,21,36,21,38,1679,19869574
1417699531,94998777,145,21,36,7,37,1786,20937409
1417699531,117998481,145,11,36,21,37,1679,22385641
1417699531,137998224,145,7,36,21,32,1624,19208819
1417699531,158997953,145,7,36,21,33,1624,19466341
1417699531,184997619,145,21,36,11,37,1800,25488871
1417699531,204997361,146,7,36,7,37,1800,19276517
1417699531,225997091,146,11,36,11,37,1800,19638237
1417699531,247996808,146,7,36,26,34,942,20342743
1417699531,267996550,146,21,36,11,37,1808,19268869
1417699531,287996293,146,7,36,21,35,1624,18549302
1417699531,307996035,147,26,36,26,35,942,19686660
1417699531,327995778,147,7,36,7,40,1860,18607854
1417699531,347995520,147,26,36,7,39,1860,18792512
1417699531,368995250,147,26,36,26,35,944,19051052
1417699531,389994979,147,7,36,11,44,1932,19786659
1417699531,409994722,148,11,36,7,43,1932,19347963
1417699531,431994439,148,26,36,11,42,1932,21174715
1417699531,452994168,148,21,36,26,34,935,19181664
1417699531,473993898,148,7,36,26,35,935,19793603
1417699531,494993628,148,7,36,11,44,1994,20821769
1417699531,514993370,149,7,36,26,35,935,20008793
1417699531,535993100,149,26,36,26,35,939,19583805
1417699531,555992842,149,7,36,7,44,2049,19548170
1417699531,576992572,149,7,36,6,35,939,19972470
1417699531,596992314,149,7,36,7,42,2053,19898743
1417699531,616992057,150,21,36,7,41,2053,19256528
1417699531,636991799,150,7,36,26,35,947,18746836
1417699531,657991529,150,26,36,7,38,2048,20153443
1417699531,678991259,150,26,36,11,37,2048,19885227
1417699531,698991001,150,11,36,7,37,2048,19874767
1417699531,720990718,151,26,36,26,35,941,20833708
1417699531,740990460,151,26,36,21,31,1557,19404660
1417699531,760990203,151,21,36,21,32,1557,19376557
1417699531,786989868,151,21,36,26,35,941,23624564
1417699531,806989611,151,21,36,21,34,1557,18962930
1417699531,832989276,152,26,36,2,36,959,24836198
1417699531,852989019,152,26,36,1,35,1557,18499562
1417699531,872988761,152,7,36,7,37,2056,20042411
1417699531,894988478,152,26,36,11,37,2056,20928917
1417699531,915988207,152,7,36,11,37,2056,20719807
1417699531,937987924,153,2,36,11,39,2091,20220937
1417699531,957987667,153,1,36,7,38,2091,19801374
1417699531,978987396,153,11,36,7,37,2091,19780671
1417699531,997987152,153,7,36,2,35,960,19066626
1417699532,16999782,153,11,36,26,35,963,18866493
1417699532,37999511,154,26,36,26,35,963,20145358
1417699532,57999254,154,26,36,7,37,2113,18988303
1417699532,77998996,154,26,36,26,35,963,19472609
1417699532,98998726,154,26,36,7,37,2116,19551858
1417699532,118998468,154,26,36,26,35,963,18978825
1417699532,139998198,155,26,36,21,34,1458,19893042
1417699532,159997941,155,21,36,21,35,1458,19375179
1417699532,179997683,155,21,36,21,35,1458,19661044
1417699532,203997374,155,21,36,7,37,2129,22716626
1417699532,225997091,155,26,36,21,35,1458,20295853
1417699532,246996820,156,21,36,21,35,1458,20647730
1417699532,267996550,156,21,36,7,37,2129,19590732
1417699532,290996254,156,7,36,21,25,1339,22359861
1417699532,310995997,156,21,36,21,26,1339,18934567
1417699532,331995726,156,26,36,8,37,1558,19166526
1417699532,351995469,157,7,36,26,37,990,19740168
1417699532,371995211,157,7,36,7,37,2171,19533706
1417699532,393994928,157,7,36,26,37,1003,20383311
1417699532,412994683,157,7,36,2,37,1003,18587662
1417699532,434994400,157,26,36,26,37,1004,19913303
1417699532,453994155,158,7,36,7,37,2186,18787646
1417699532,474993885,158,7,36,26,37,1004,19928207
1417699532,496993602,158,7,36,7,37,2191,20214911
1417699532,515993357,158,11,36,26,37,1017,19090499
1417699532,536993087,158,21,36,1,22,1203,19682684
1417699532,556992829,159,1,36,26,37,1017,19145556
1417699532,576992572,159,7,36,7,37,2199,19261311
1417699532,597992302,159,7,36,8,37,1551,20014340
1417699532,617992044,159,8,36,21,26,1203,19676953
1417699532,638991774,159,21,36,21,27,1203,19356107
1417699532,660991490,160,21,36,26,37,1037,19899865
1417699532,680991233,160,7,36,7,35,2180,19690906
1417699532,701990963,160,7,36,11,34,2167,19614446
1417699532,721990705,160,7,36,7,35,2167,19001779
1417699532,742990435,160,26,36,26,37,1047,19949561
1417699532,762990177,161,21,36,7,35,2170,19281240
1417699532,783989907,161,7,36,2,37,1065,20009566
1417699532,803989649,161,19,36,7,35,2170,19546898
1417699532,823989392,161,7,36,26,37,1065,18846275
1417699532,844989122,161,7,36,7,35,2163,19675611
1417699532,863988877,162,7,36,11,35,2163,19813074
1417699532,883988619,162,11,36,2,37,1078,19239988
1417699532,905988336,162,7,36,7,34,2147,20609100
1417699532,925988079,162,7,36,26,37,1101,19257085
1417699532,945987821,162,26,36,19,35,2147,19008676
1417699532,965987564,163,19,36,7,33,2120,19487236
1417699532,986987293,163,7,36,26,38,1126,20257821
1417699533,6999910,163,26,36,21,27,1037,19774461
1417699533,26999653,163,21,36,26,37,1126,19178599
1417699533,47999383,163,26,36,7,34,2097,20638341
1417699533,67999125,164,26,36,26,37,1134,19331913
1417699533,88998855,164,7,36,26,37,1134,20316741
1417699533,110998571,164,26,36,19,35,2090,20551290
1417699533,131998301,164,2,36,7,35,2090,21092294
1417699533,153998018,164,7,36,8,36,1605,19488638
1417699533,173997760,165,8,36,7,34,2070,19423429
1417699533,202997387,165,26,36,26,37,1156,27908173
1417699533,222997129,165,7,36,10,37,1156,19096963
1417699533,244996846,165,26,36,21,32,983,20258701
1417699533,264996589,165,7,36,21,33,983,18891951
1417699533,285996318,166,11,36,1,34,983,19984046
1417699533,305996061,166,8,36,21,35,983,19322839
1417699533,326995791,166,7,36,21,35,983,19987805
1417699533,346995533,166,21,36,7,32,2007,18925692
1417699533,367995263,166,7,36,21,35,983,19593066
1417699533,387995005,167,7,36,7,30,1974,19942056
1417699533,407994748,167,7,36,18,37,1179,18707190
1417699533,428994477,167,7,36,26,37,1179,20107801
1417699533,449994207,167,26,36,19,31,1954,20339368
1417699533,469993949,167,19,36,7,32,1954,19423278
1417699533,489993692,168,26,36,7,33,1954,19713875
1417699533,511993409,168,7,36,11,34,1954,20366790
1417699533,532993138,168,11,36,7,33,1941,19793867
1417699533,552992881,168,26,36,26,37,1197,19506037
1417699533,573992611,168,7,36,26,37,1197,20111845
1417699533,593992353,169,7,36,1,35,983,19860289
1417699533,614992083,169,1,36,21,35,983,19501572
1417699533,635991812,169,7,36,19,37,1965,20155251
1417699533,655991555,169,26,36,6,37,1200,19556105
1417699533,675991297,169,1,36,21,35,983,19405637
1417699533,696991027,170,21,36,10,37,1201,19348063
1417699533,716990769,170,21,36,7,35,1951,19435377
1417699533,736990512,170,26,36,26,37,1208,18950251
1417699533,757990242,170,21,36,7,32,1901,19861196
1417699533,777989984,170,7,36,27,33,1901,19317504
1417699533,801989675,171,27,36,27,32,1885,23617917
1417699533,822989405,171,11,36,7,33,1885,19875060
1417699533,844989122,171,7,36,26,37,1218,20105812
1417699533,864988864,171,21,36,21,35,983,20100262
1417699533,885988594,171,7,36,2,36,1213,19448231
1417699533,908988298,172,26,36,21,35,983,22725386
1417699533,928988040,172,7,36,7,33,1840,19720295
1417699533,950987757,172,7,36,11,31,1816,19773072
1417699533,970987499,172,7,36,26,35,1212,19325525
1417699533,990987242,172,26,36,7,33,1816,19303167
1417699534,12999833,173,7,36,21,35,983,20309654
1417699534,32999576,173,26,36,26,35,1215,19109729
1417699534,52999318,173,7,36,26,35,1215,19686366
1417699534,72999061,173,26,36,13,31,932,19333890
1417699534,93998790,173,7,36,26,35,1209,19774155
1417699534,113998533,174,26,36,11,33,1759,19335125
1417699534,132998288,174,11,36,7,34,1759,18731624
1417699534,152998031,174,26,36,7,32,1733,19498891
1417699534,173997760,174,7,36,2,36,1219,19455759
1417699534,194997490,174,2,36,26,36,1219,20078493
1417699534,219997168,175,7,36,21,32,887,23803396
1417699534,240996898,175,26,36,21,33,887,19760315
1417699534,261996627,175,21,36,21,34,887,19202720
1417699534,282996357,175,26,36,2,37,1236,19451187
1417699534,306996048,175,2,36,2,34,1198,23014432
1417699534,327995778,176,26,36,7,35,1689,20097466
1417699534,349995494,176,26,36,21,30,830,20284444
1417699534,369995237,176,21,36,21,31,830,19162336
1417699534,390994967,176,19,36,11,33,1653,19617547
1417699534,412994683,176,11,36,7,34,1653,20426426
1417699534,431994439,177,26,36,26,37,1220,18723192
1417699534,451994181,177,7,36,10,37,1225,18550643
1417699534,472993911,177,7,36,26,37,1225,19525488
1417699534,493993640,177,7,36,21,33,795,19684946
1417699534,513993383,177,11,36,11,35,1626,20289141
1417699534,533993126,178,11,36,7,35,1626,19044211
1417699534,552992881,178,11,36,51,34,1808,19049975
1417699534,573992611,178,26,36,26,36,1196,20627463
1417699534,594992340,178,26,36,21,35,795,19906075
1417699534,614992083,178,21,36,21,35,795,19892158
1417699534,634991825,179,7,36,21,35,795,19167158
1417699534,654991568,179,7,36,7,35,1621,19409499
1417699534,674991310,179,7,36,27,35,1621,18792420
1417699534,694991053,179,7,36,26,37,1223,19089598
1417699534,715990782,179,7,36,26,35,1198,19676490
1417699534,734990538,180,21,36,26,35,1198,19115025
1417699534,755990267,180,26,36,26,35,1198,19878861
1417699534,776989997,180,26,36,26,35,1203,19775001
1417699534,796989740,180,26,36,26,35,1203,19678767
1417699534,817989469,180,26,36,11,35,1591,19720312
1417699534,837989212,181,11,36,26,35,1203,19241238
1417699534,859988928,181,7,36,7,33,1558,19979487
1417699534,879988671,181,7,36,26,36,1214,19683999
1417699534,901988388,181,26,36,26,36,1214,20783288
1417699534,921988130,181,26,36,21,35,736,19486531
1417699534,941987873,182,26,36,7,35,1560,18832984
1417699534,961987615,182,26,36,21,35,736,18932988
1417699534,981987358,182,26,36,7,33,1536,19289855
1417699535,2999962,182,7,36,21,35,736,20121986
1417699535,23999692,182,26,36,26,35,1174,19855250
1417699535,43999434,183,21,36,2,35,1174,19758022
1417699535,64999164,183,2,36,26,36,1193,20803043
1417699535,84998906,183,26,36,21,35,736,18797832
1417699535,105998636,183,26,36,26,36,1193,20477470
1417699535,126998365,183,26,36,21,35,736,20509156
1417699535,147998095,184,21,36,1,35,736,18985975
1417699535,167997838,184,10,36,26,35,1186,19775822
1417699535,188997567,184,26,36,26,35,1193,19657699
1417699535,209997297,184,26,36,26,35,1193,20105270
1417699535,231997014,184,26,36,26,35,1193,20769879
1417699535,253996730,185,26,36,19,35,1524,19902457
1417699535,273996473,185,19,36,26,35,1191,19537793
1417699535,293996215,185,26,36,6,35,1191,19709735
1417699535,315995932,185,6,36,7,34,1505,20661731
1417699535,335995675,185,7,36,26,32,1156,18877078
1417699535,356995404,186,26,36,26,33,1156,18943872
1417699535,377995134,186,26,36,21,35,736,19909798
1417699535,397994876,186,7,36,7,33,1475,19797229
1417699535,421994567,186,21,36,26,35,1159,22233092
1417699535,441994310,186,7,36,26,35,1159,19061844
1417699535,462994040,187,7,36,11,36,1485,19893577
1417699535,482993782,187,26,36,13,35,736,19175549
1417699535,503993512,187,11,36,7,36,1485,19909991
1417699535,525993229,187,7,36,26,35,1154,20940904
1417699535,545992971,187,26,36,7,35,1472,19973449
1417699535,567992688,188,7,36,26,35,1144,20620277
1417699535,588992417,188,7,36,26,35,1144,19401083
1417699535,608992160,188,26,36,11,35,1465,20420995
1417699535,629991890,188,11,36,7,35,1465,19739289
1417699535,649991632,188,7,36,7,35,1465,19159886
1417699535,670991362,189,7,36,21,35,690,19936364
1417699535,690991104,189,7,36,26,35,1153,19855113
1417699535,711990834,189,7,36,24,36,1730,19264709
1417699535,731990576,189,7,36,7,34,1432,19691089
1417699535,752990306,189,7,36,26,35,1145,19710491
1417699535,772990049,190,26,36,26,35,1145,19417879
1417699535,793989778,190,2,36,26,35,1145,19569779
1417699535,813989521,190,26,36,21,35,690,19275863
1417699535,834989250,190,21,36,7,35,1432,19491756
1417699535,854988993,190,26,36,21,30,637,19191800
1417699535,874988735,191,21,36,2,35,1150,19895719
1417699535,896988452,191,26,36,11,35,1432,20854877
1417699535,916988195,191,26,36,21,33,637,19416986
1417699535,936987937,191,7,36,7,34,1413,19442829
1417699535,957987667,191,26,36,55,35,1606,20742865
1417699535,979987383,192,17,36,11,35,1413,19444940
1417699536,999988,192,11,36,11,35,1413,19682302
1417699536,22999704,192,11,36,7,34,1399,22273068
1417699536,43999434,192,7,36,7,35,1399,19067550
1417699536,63999177,192,7,36,11,35,1399,19182603
1417699536,84998906,193,21,36,10,36,1165,19744370
1417699536,105998636,193,10,36,7,35,1385,20006725
1417699536,128998340,193,26,36,26,37,1195,22412958
1417699536,149998069,193,2,36,26,37,1195,19764875
1417699536,168997825,193,26,36,26,37,1195,18991155
1417699536,189997554,194,26,36,7,35,1376,19557061
1417699536,210997284,194,2,36,2,37,1195,19970365
1417699536,233996988,194,7,36,26,37,1208,22375418
1417699536,253996730,194,26,36,7,35,1369,18918898
1417699536,274996460,194,26,36,11,35,1369,19787413
1417699536,294996203,195,26,36,2,37,1208,19247017
1417699536,314995945,195,8,36,26,37,1227,19962097
1417699536,335995675,195,26,36,11,35,1359,19620092
1417699536,355995417,195,7,36,26,37,1227,19456424
1417699536,375995160,195,7,36,2,37,1229,18859504
1417699536,396994889,196,7,36,21,35,539,19688637
1417699536,416994632,196,7,36,7,35,1331,19615348
1417699536,436994374,196,21,36,7,34,1316,19507170
1417699536,457994104,196,26,36,7,35,1316,19526902
1417699536,477993846,196,7,36,10,36,1220,19810676
1417699536,498993576,197,10,36,26,36,1220,19881844
1417699536,519993306,197,26,36,26,37,1240,19698324
1417699536,539993048,197,7,36,26,37,1240,19174014
1417699536,562992752,197,26,36,7,35,1306,22500780
1417699536,583992482,197,7,36,7,35,1306,19873337
1417699536,603992224,198,7,36,21,35,500,19527105
1417699536,628991902,198,21,36,21,35,500,23993737
1417699536,648991645,198,7,36,21,35,500,19276052
1417699536,669991375,198,7,36,21,35,500,19836909
1417699536,690991104,198,7,36,21,33,473,19640171
1417699536,711990834,199,7,36,7,33,1259,19588901
1417699536,732990563,199,21,36,8,35,1783,20688978
1417699536,752990306,199,7,36,7,35,1259,19958375
1417699536,773990036,199,21,36,1,35,473,19653505
1417699536,793989778,199,2,36,26,37,1312,19509699
1417699536,814989508,200,26,36,7,35,1231,19972244
1417699536,835989237,200,7,36,2,37,1312,19655465
1417699536,856988967,200,2,36,21,35,473,19809732
1417699536,877988697,200,26,36,26,36,1308,19663427
1417699536,897988439,200,7,36,11,35,1215,19257314
1417699536,917988182,201,11,36,11,35,1209,19559998
1417699536,937987924,201,11,36,11,35,1209,19337849
1417699536,956987680,201,7,36,7,35,1209,18677970
1417699536,976987422,201,11,36,26,36,1315,18526910
1417699536,996987165,201,11,36,1,35,473,19307493
1417699537,17999769,202,1,36,11,35,1207,20016454
1417699537,38999498,202,11,36,26,36,1316,20466194
1417699537,58999241,202,7,36,7,35,1205,19026886
1417699537,78998983,202,7,36,26,36,1322,18564767
1417699537,98998726,202,26,36,7,35,1205,19189786
1417699537,119998456,203,7,36,7,34,1185,19565970
1417699537,139998198,203,26,36,26,38,1356,19562116
1417699537,159997941,203,26,36,7,35,1185,19268780
1417699537,181997657,203,7,36,7,33,1156,21233608
1417699537,201997400,203,7,36,7,34,1156,19609260
1417699537,222997129,204,2,36,26,37,1366,20155488
1417699537,245996833,204,26,36,8,35,1765,20317345
1417699537,265996576,204,7,36,19,33,1134,19837712
1417699537,285996318,204,26,36,19,34,1134,18806636
1417699537,305996061,204,7,36,21,35,473,19813108
1417699537,326995791,205,26,36,7,35,1128,19712864
1417699537,346995533,205,19,36,7,35,1128,19440944
1417699537,367995263,205,26,36,7,35,1128,20079158
1417699537,387995005,205,7,36,11,35,1122,18820350
1417699537,408994735,205,11,36,19,35,1122,19740076
1417699537,428994477,206,26,36,19,35,1122,18918728
1417699537,448994220,206,19,36,26,36,1379,19405651
1417699537,471993924,206,26,36,19,35,1122,21494678
1417699537,491993666,206,19,36,1,35,473,19471478
1417699537,512993396,206,1,36,26,35,1375,19630026
1417699537,537993074,207,26,36,26,35,1375,23236264
1417699537,558992804,207,1,36,7,35,1115,21080508
1417699537,579992533,207,1,36,11,35,1115,18185371
1417699537,599992276,207,7,36,21,35,437,19334410
1417699537,620992005,207,21,36,7,34,1093,20022426
1417699537,640991748,208,7,36,11,35,1093,19206520
1417699537,661991478,208,11,36,7,35,1093,20055801
1417699537,684991181,208,26,36,21,35,437,19702486
1417699537,705990911,208,21,36,7,35,1084,19773765
1417699537,726990641,208,7,36,7,35,1084,19123735
1417699537,746990383,209,7,36,26,37,1400,19499495
1417699537,766990126,209,26,36,11,35,1067,18856524
1417699537,786989868,209,26,36,1,35,437,19647116
1417699537,806989611,209,26,36,26,37,1415,19320298
1417699537,826989353,209,7,36,7,35,1050,19663974
1417699537,847989083,210,7,36,11,35,1050,20889065
1417699537,867988825,210,11,36,26,35,1404,18519379
1417699537,888988555,210,26,36,7,35,1058,20105010
1417699537,909988285,210,7,36,26,35,1393,19853603
1417699537,929988027,210,26,36,7,35,1058,19365836
1417699537,949987770,211,7,36,7,35,1055,19514255
1417699537,968987525,211,7,36,26,35,1390,18960922
1417699537,989987255,211,26,36,26,35,1390,19677576
1417699538,10999859,211,26,36,26,35,1390,19617471
1417699538,30999601,211,26,36,7,34,1034,19374782
1417699538,50999344,212,26,36,26,35,1386,19472558
1417699538,70999086,212,26,36,26,35,1386,19068537
1417699538,90998829,212,26,36,26,35,1395,19583977
1417699538,111998559,212,7,36,7,35,1036,19845550
1417699538,132998288,212,26,36,7,35,1036,19588953
1417699538,152998031,213,26,36,26,35,1395,19654875
1417699538,172997773,213,7,36,7,35,1016,19323211
1417699538,193997503,213,7,36,7,35,1016,19429538
1417699538,214997232,213,7,36,7,34,996,19977876
1417699538,234996975,213,7,36,8,35,1660,19245913
1417699538,255996705,214,8,36,8,35,1660,20131410
1417699538,276996434,214,8,36,21,35,403,20232976
