sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417700140,657991529,108,38,23,42,22,2245,56866178
1417700140,711990834,108,22,23,22,21,2234,52346834
1417700140,765990139,109,37,23,22,22,2234,52929787
1417700140,817989469,109,37,23,37,30,1057,51761298
1417700140,871988774,109,37,23,37,29,1057,52635718
1417700140,924988092,109,22,23,42,21,2223,52644632
1417700140,977987409,109,42,23,42,22,2223,51022390
1417700141,31999589,110,42,23,22,22,2223,51769314
1417700141,88998855,110,22,23,42,23,2237,56005378
1417700141,143998147,110,42,23,22,23,2237,53341206
1417700141,196997464,110,22,23,42,23,2237,51959659
1417700141,249996782,110,42,23,42,26,2285,51992272
1417700141,303996087,111,37,23,42,25,2285,52312814
1417700141,359995366,111,22,23,32,22,1253,54845145
1417700141,412994683,111,32,23,32,22,1253,50674255
1417700141,466993988,111,37,23,42,24,2302,51983592
1417700141,520993293,111,42,23,32,21,1240,51609085
1417700141,572992623,112,32,23,42,24,2302,51268163
1417700141,627991915,112,42,23,37,24,1106,52254527
1417700141,681991220,112,22,23,42,24,2309,53162105
1417700141,734990538,112,42,23,22,24,2309,52717550
1417700141,787989855,112,42,23,37,24,1106,51964864
1417700141,839989186,113,37,23,22,22,2269,52068876
1417700141,895988465,113,22,23,22,22,2269,54874909
1417700141,949987770,113,22,23,42,22,2269,53843448
1417700142,5999923,113,42,23,42,20,2242,54637855
1417700142,58999241,113,42,23,42,21,2242,51966250
1417700142,111998559,114,42,23,42,22,2242,51109304
1417700142,164997876,114,42,23,42,22,2233,51719180
1417700142,218997181,114,28,23,37,26,1211,51282045
1417700142,273996473,114,22,23,22,22,2233,51665145
1417700142,327995778,114,22,23,37,31,1299,52539134
1417700142,381995082,115,22,23,34,23,2246,52892307
1417700142,434994400,115,34,23,34,23,2246,51597072
1417700142,487993718,115,22,23,22,23,2246,51420904
1417700142,539993048,115,22,23,22,26,2288,50950275
1417700142,592992366,115,22,23,22,25,2288,51726303
1417700142,645991684,116,22,23,34,24,2288,51268987
1417700142,701990963,116,34,23,34,27,2335,55331948
1417700142,754990280,116,34,23,37,24,1299,51474488
1417700142,813989521,116,34,23,42,25,2335,57378628
1417700142,868988813,116,42,23,37,24,1299,53476629
1417700142,921988130,117,37,23,42,24,2339,51980477
1417700142,979987383,117,22,23,22,24,2339,56741419
1417700143,32999576,117,22,23,22,24,2339,51333141
1417700143,85998893,117,22,23,34,24,2347,51619818
1417700143,140998185,117,34,23,28,23,1240,52130987
1417700143,193997503,118,34,23,42,24,2347,52250808
1417700143,245996833,118,42,23,42,22,2334,51581153
1417700143,300996125,118,37,23,22,22,2334,54252876
1417700143,353995443,118,22,23,34,22,2334,51009765
1417700143,410994709,118,34,23,34,22,2324,56783836
1417700143,463994027,119,34,23,42,22,2324,51799345
1417700143,518993319,119,42,23,30,22,2324,53916307
1417700143,571992636,119,30,23,22,22,2324,52274357
1417700143,624991954,119,22,23,42,23,2338,52176978
1417700143,676991284,119,42,23,22,23,2338,51697109
1417700143,732990563,120,22,23,32,23,1248,54706433
1417700143,787989855,120,37,23,22,23,2339,52360721
1417700143,840989173,120,34,23,37,30,1424,52300240
1417700143,894988478,120,37,23,42,23,2339,53527902
1417700143,948987783,120,42,23,35,25,1442,51708118
1417700144,999988,121,35,23,42,24,2352,51725596
1417700144,53999305,121,42,23,22,24,2352,52129376
1417700144,106998623,121,37,23,42,24,2352,52198495
1417700144,160997928,121,42,23,37,30,1495,51653411
1417700144,217997194,121,37,23,38,22,2333,54538408
1417700144,270996512,122,38,23,22,22,2333,52141163
1417700144,323995829,122,42,23,38,20,2304,51811950
1417700144,378995121,122,38,23,32,24,1271,53687838
1417700144,431994439,122,32,23,32,24,1271,52416753
1417700144,484993756,122,32,23,32,24,1271,51602628
1417700144,537993074,123,42,23,22,22,2290,51670621
1417700144,594992340,123,22,23,42,22,2290,53615070
1417700144,648991645,123,42,23,22,22,2290,52832911
1417700144,700990975,123,22,23,37,24,1495,51571644
1417700144,754990280,123,22,23,32,22,1258,51856943
1417700144,807989598,124,28,23,28,22,1258,51659812
1417700144,860988916,124,42,23,42,19,2231,52037538
1417700144,913988233,124,42,23,42,20,2231,51685712
1417700144,966987551,124,42,23,28,22,1261,51712947
1417700145,25999666,124,42,23,31,24,1558,56897975
1417700145,77998996,125,31,23,25,24,1561,51286700
1417700145,131998301,125,22,23,22,22,2214,52842173
1417700145,184997619,125,22,23,22,22,2214,51529825
1417700145,237996936,125,22,23,42,20,2191,51378840
1417700145,290996254,125,42,23,22,21,2191,52667588
1417700145,343995572,126,22,23,22,22,2191,52413832
1417700145,397994876,126,22,23,42,22,2185,53611951
1417700145,452994168,126,42,23,22,22,2185,52625229
1417700145,504993499,126,22,23,32,24,1296,51646007
1417700145,557992817,126,42,23,42,21,2166,51352740
1417700145,610992134,127,42,23,22,22,2166,52602989
1417700145,663991452,127,42,23,42,22,2166,51730827
1417700145,716990769,127,42,23,42,22,2166,52193231
1417700145,770990074,127,42,23,22,19,2135,52318646
1417700145,823989392,127,22,23,22,20,2135,51924314
1417700145,877988697,128,22,23,34,21,2135,51990293
1417700145,934987963,128,34,23,22,19,2109,55761502
1417700145,987987280,128,22,23,42,20,2109,51472135
1417700146,39999486,128,42,23,22,21,2109,52165286
1417700146,92998803,128,42,23,37,24,1765,51310865
1417700146,146998108,129,42,23,42,21,2091,52801137
1417700146,201997400,129,37,23,37,24,1765,51980271
1417700146,254996717,129,37,23,40,22,1290,51894843
1417700146,309996009,129,40,23,40,22,1290,49668908
1417700146,363995314,129,40,23,37,24,1765,52322321
1417700146,419994593,130,37,23,42,22,2063,52926361
1417700146,472993911,130,42,23,22,20,2042,50962494
1417700146,525993229,130,22,23,22,21,2042,52421481
1417700146,579992533,130,22,23,40,22,1302,51192125
1417700146,637991787,130,40,23,28,22,1302,56140242
1417700146,690991104,131,28,23,32,22,1307,51774398
1417700146,744990409,131,34,23,34,22,2030,53075630
1417700146,797989727,131,34,23,34,22,2030,51864870
1417700146,857988954,131,22,23,34,22,2024,56941656
1417700146,911988259,131,34,23,32,22,1315,53027937
1417700146,965987564,132,34,23,22,22,2024,52533012
1417700147,19999743,132,36,23,38,22,2024,51501535
1417700147,72999061,132,22,23,22,22,2024,51280492
1417700147,126998365,132,22,23,22,22,2024,52208063
1417700147,180997670,132,22,23,22,21,2009,52602230
1417700147,232997001,133,22,23,37,24,1765,51388592
1417700147,286996306,133,37,23,37,24,1765,52299691
1417700147,340995610,133,22,23,42,22,2009,52879953
1417700147,393994928,133,22,23,38,20,1985,52599283
1417700147,450994194,133,38,23,22,21,1985,55859336
1417700147,503993512,134,37,23,37,24,1765,52286687
1417700147,556992829,134,37,23,32,22,1289,52481146
1417700147,609992147,134,32,23,32,22,1288,52232205
1417700147,662991465,134,32,23,32,22,1288,51464717
1417700147,715990782,134,32,23,42,20,1935,52105157
1417700147,769990087,135,32,23,32,22,1282,52499251
1417700147,822989405,135,32,23,30,22,1935,52170355
1417700147,875988722,135,30,23,32,22,1282,52348457
1417700147,931988001,135,37,23,42,21,1919,53481247
1417700147,985987306,135,37,23,37,24,1765,52311352
1417700148,38999498,136,22,23,42,22,1919,52679159
1417700148,90998829,136,42,23,34,22,1914,51062894
1417700148,143998147,136,42,23,37,24,1765,52099620
1417700148,195997477,136,37,23,22,22,1914,51338476
1417700148,248996795,136,37,23,22,22,1907,51765224
1417700148,301996112,137,37,23,22,22,1907,51650133
1417700148,356995404,137,42,23,37,24,1765,54274456
1417700148,414994658,137,37,23,22,22,1907,56387216
1417700148,468993962,137,42,23,37,24,1765,53101365
1417700148,521993280,137,37,23,38,22,1898,51830149
1417700148,574992598,138,42,23,22,22,1898,51716994
1417700148,628991902,138,37,23,32,22,1256,52600612
1417700148,681991220,138,32,23,32,22,1253,52452619
1417700148,734990538,138,28,23,42,22,1882,51888231
1417700148,788989843,138,22,23,42,19,1848,52904621
1417700148,840989173,139,42,23,2,20,1848,51607074
1417700148,894988478,139,2,23,2,21,1848,52753615
1417700148,949987770,139,2,23,32,22,1243,51247872
1417700149,2999962,139,32,23,42,20,1819,52668019
1417700149,57999254,139,42,23,42,21,1819,53959588
1417700149,110998571,140,42,23,12,22,1246,52183821
1417700149,164997876,140,22,23,42,21,1800,52656806
1417700149,217997194,140,42,23,1,20,1691,52171820
1417700149,270996512,140,1,23,37,21,1691,52055866
1417700149,322995842,140,22,23,22,22,1791,51479234
1417700149,376995147,141,22,23,22,22,1791,52812343
1417700149,429994464,141,22,23,22,22,1791,52180627
1417700149,482993782,141,22,23,42,22,1791,52320251
1417700149,536993087,141,42,23,41,22,1691,52613491
1417700149,590992392,141,41,23,22,23,1802,51745843
1417700149,645991684,142,22,23,22,23,1802,51353414
1417700149,698991001,142,22,23,37,22,1691,52351980
1417700149,753990293,142,37,23,22,24,1822,54674820
1417700149,806989611,142,22,23,42,24,1822,52142670
1417700149,860988916,142,42,23,22,24,1835,52680525
1417700149,913988233,143,22,23,42,24,1835,51482919
1417700149,969987512,143,42,23,42,24,1835,55089399
1417700150,22999704,143,42,23,34,24,1835,52017724
1417700150,74999035,143,28,23,38,23,1832,51452736
1417700150,127998353,143,38,23,37,22,1691,51652013
1417700150,180997670,144,37,23,22,23,1832,52585792
1417700150,233996988,144,38,23,37,22,1691,51750485
1417700150,287996293,144,37,23,28,22,1163,51561930
1417700150,343995572,144,22,23,12,22,1163,55535346
1417700150,397994876,144,12,23,28,22,1163,52701500
1417700150,453994155,145,42,23,42,22,1818,52820775
1417700150,506993473,145,22,23,42,22,1818,52200511
1417700150,559992791,145,42,23,38,22,1818,52368436
1417700150,614992083,145,38,23,37,15,1592,53378761
1417700150,667991400,145,37,23,34,24,1844,51133293
1417700150,720990718,146,34,23,2,24,1844,51947938
1417700150,776989997,146,35,23,38,25,1873,54324355
1417700150,830989302,146,38,23,22,24,1873,53923450
1417700150,888988555,146,40,23,20,22,1127,57133768
1417700150,942987860,146,42,23,22,27,1920,52285512
1417700150,995987177,147,22,23,35,22,1951,51577721
1417700151,50999344,147,35,23,32,22,1107,54104075
1417700151,103998662,147,32,23,22,24,1920,52194775
1417700151,157997966,147,22,23,37,22,1592,51283249
1417700151,209997297,147,37,23,22,25,1952,51647467
1417700151,262996615,148,22,23,22,24,1952,51132469
1417700151,315995932,148,22,23,22,24,1970,52597539
1417700151,369995237,148,22,23,37,22,1592,52066932
1417700151,425994516,148,37,23,42,24,1970,55382982
1417700151,483993769,148,42,23,42,24,1983,56446035
1417700151,535993100,149,42,23,28,21,1064,52287189
1417700151,588992417,149,28,23,31,21,1900,51753932
1417700151,642991722,149,31,23,22,24,1983,52922761
1417700151,694991053,149,22,23,42,22,1955,51754945
1417700151,748990357,149,42,23,22,22,1955,52594864
1417700151,802989662,150,30,23,30,22,1955,51305209
1417700151,856988967,150,30,23,30,22,1959,53702975
1417700151,909988285,150,30,23,22,22,1959,51032801
1417700151,963987589,150,22,23,34,22,1959,51947306
1417700152,17999769,150,34,23,2,24,1981,51718436
1417700152,70999086,151,28,23,37,22,1520,51747152
1417700152,122998417,151,28,23,35,22,1833,51465027
1417700152,175997735,151,35,23,32,22,1027,51995978
1417700152,228997052,151,32,23,32,22,1027,51408580
1417700152,281996370,151,30,23,30,24,1986,51384462
1417700152,335995675,152,30,23,42,24,1986,52387129
1417700152,391994954,152,37,23,30,26,2019,54837318
1417700152,444994271,152,30,23,30,25,2019,52440204
1417700152,496993602,152,30,23,37,22,1520,51199565
1417700152,550992907,152,37,23,37,22,1520,52712577
1417700152,602992237,153,30,23,22,22,2003,50945942
1417700152,655991555,153,22,23,42,22,2003,52038973
1417700152,708990872,153,42,23,22,22,2003,51369635
1417700152,764990151,153,22,23,42,23,2015,54683188
1417700152,819989443,153,38,23,22,23,2015,52311802
1417700152,871988774,154,38,23,22,23,2015,51231725
1417700152,925988079,154,38,23,22,22,2012,52755462
1417700152,977987409,154,22,23,42,22,2012,51850982
1417700153,32999576,154,42,23,42,22,2012,52955426
1417700153,83998919,154,42,23,38,19,1979,51185254
1417700153,138998211,155,22,23,42,20,1979,52663671
1417700153,196997464,155,42,23,37,22,1520,56107709
1417700153,249996782,155,37,23,42,22,1979,52353981
1417700153,303996087,155,37,23,42,21,1965,52053970
1417700153,356995404,155,37,23,42,22,1965,51935727
1417700153,409994722,156,37,23,22,22,1965,51425402
1417700153,464994014,156,42,23,42,20,1940,54128914
1417700153,517993332,156,42,23,22,21,1940,51473605
1417700153,572992623,156,28,23,40,22,926,53514559
1417700153,625991941,156,42,23,42,22,1936,51617247
1417700153,679991246,157,42,23,22,22,1936,51865691
1417700153,732990563,157,42,23,38,22,1936,52980888
1417700153,786989868,157,37,23,38,22,1936,52053822
1417700153,838989199,157,37,23,38,24,1957,51899208
1417700153,891988516,157,37,23,34,24,1957,51785180
1417700153,944987834,158,34,23,34,24,1957,51837100
1417700154,2999962,158,34,23,32,22,910,55389153
1417700154,57999254,158,12,23,42,22,1944,53711943
1417700154,109998584,158,12,23,42,22,1944,51622603
1417700154,163997889,158,42,23,22,19,1910,53341401
1417700154,216997207,159,42,23,22,20,1910,51370761
1417700154,271996499,159,2,23,37,27,1553,53653202
1417700154,324995816,159,37,23,37,26,1553,51828794
1417700154,378995121,159,37,23,37,25,1553,53647114
1417700154,431994439,159,42,23,2,21,1885,50858445
1417700154,485993743,160,42,23,22,22,1885,49721807
1417700154,539993048,160,22,23,22,19,1848,52550880
1417700154,592992366,160,22,23,38,20,1848,51249534
1417700154,646991671,160,38,23,38,21,1848,51983712
1417700154,699990988,160,38,23,37,24,1553,51194563
1417700154,753990293,161,37,23,22,20,1821,51862588
1417700154,811989546,161,37,23,22,21,1821,55307998
1417700154,864988864,161,12,23,38,22,1821,52724421
1417700154,924988092,161,38,23,42,21,1807,58001575
1417700154,977987409,161,38,23,22,22,1807,51258250
1417700155,30999601,162,37,23,37,25,1614,51742002
1417700155,87998868,162,42,23,42,20,1780,52423513
1417700155,141998172,162,42,23,37,24,1614,52752354
1417700155,193997503,162,42,23,42,22,1780,51685326
1417700155,246996820,162,42,23,38,21,1765,51433496
1417700155,301996112,163,38,23,42,22,1765,52847553
1417700155,353995443,163,37,23,37,24,1614,51296996
1417700155,406994761,163,42,23,22,22,1765,52605422
1417700155,460994065,163,37,23,37,24,1614,52148245
1417700155,518993319,163,38,23,42,22,1763,57432870
1417700155,570992649,164,42,23,38,22,1763,51818077
1417700155,623991967,164,22,23,38,21,1751,51769435
1417700155,675991297,164,42,23,38,22,1751,51691212
1417700155,729990602,164,42,23,37,24,1614,53002619
1417700155,783989907,164,42,23,37,24,1614,53052952
1417700155,837989212,165,37,23,40,23,889,52078760
1417700155,890988529,165,40,23,42,22,1738,51543569
1417700155,944987834,165,42,23,28,23,889,51556446
1417700155,998987139,165,22,23,22,20,1712,53020913
1417700156,50999344,165,38,23,37,24,1614,51051591
1417700156,104998649,166,38,23,42,22,1712,53024593
1417700156,157997966,166,42,23,42,20,1687,51433904
1417700156,210997284,166,38,23,42,21,1687,51811160
1417700156,263996602,166,42,23,42,22,1687,51469097
1417700156,317995906,166,42,23,42,22,1677,52422653
1417700156,369995237,167,42,23,37,28,1689,51076040
1417700156,427994490,167,37,23,22,22,1677,57311030
1417700156,480993808,167,22,23,22,22,1677,51080304
1417700156,534993113,167,42,23,42,22,1674,53790035
1417700156,587992430,167,42,23,37,24,1689,51905608
1417700156,640991748,168,37,23,22,22,1674,52822438
1417700156,692991078,168,22,23,22,22,1672,51308300
1417700156,746990383,168,22,23,22,22,1672,52098625
1417700156,801989675,168,22,23,34,22,1672,52843127
1417700156,855988980,168,34,23,22,22,1669,53209969
1417700156,910988272,169,22,23,22,22,1669,53437740
1417700156,963987589,169,22,23,42,22,1669,52253244
1417700157,16999782,169,42,23,42,22,1669,52151646
1417700157,69999099,169,42,23,42,21,1650,51615147
1417700157,123998404,169,28,23,28,24,899,52739331
1417700157,175997735,170,28,23,22,22,1650,51432488
1417700157,232997001,170,37,23,42,20,1624,53837699
1417700157,284996331,170,42,23,37,28,1825,52015525
1417700157,338995636,170,28,23,28,24,904,53109057
1417700157,391994954,170,37,23,37,26,1825,51488964
1417700157,444994271,171,28,23,42,22,1609,52695494
1417700157,499993563,171,42,23,3,22,1518,54051476
1417700157,552992881,171,3,23,38,22,1609,51853067
1417700157,606992186,171,38,23,37,24,1825,52373090
1417700157,659991503,171,22,23,42,22,1590,51782751
1417700157,714990795,172,37,23,34,22,1590,53568839
1417700157,767990113,172,34,23,22,21,1577,52558588
1417700157,820989431,172,22,23,40,24,913,50837899
1417700157,873988748,172,42,23,42,22,1577,52099388
1417700157,925988079,172,42,23,22,22,1576,51191382
1417700157,979987383,173,22,23,22,22,1576,51952965
1417700158,32999576,173,22,23,22,22,1576,52342224
1417700158,85998893,173,22,23,42,22,1576,51725287
1417700158,141998172,173,42,23,22,22,1567,55002659
1417700158,193997503,173,22,23,37,13,1615,51243459
1417700158,248996795,174,37,23,42,22,1567,52023728
1417700158,301996112,174,42,23,42,22,1558,51611165
1417700158,355995417,174,42,23,42,22,1558,53271054
1417700158,409994722,174,42,23,22,22,1558,52954231
1417700158,463994027,174,35,23,22,22,1558,52263301
1417700158,522993267,175,37,23,22,21,1540,57022699
1417700158,575992585,175,22,23,22,22,1540,51511889
1417700158,629991890,175,22,23,22,22,1540,51818853
1417700158,682991207,175,22,23,28,23,936,52676720
1417700158,735990525,175,28,23,36,24,948,50965964
1417700158,788989843,176,22,23,22,21,1509,52578067
1417700158,844989122,176,22,23,22,19,1487,55567539
1417700158,897988439,176,22,23,37,18,1535,51629032
1417700158,953987718,176,37,23,22,21,1487,55485786
1417700159,6999910,176,22,23,42,22,1487,52051229
1417700159,59999228,177,42,23,42,21,1472,51511630
1417700159,112998546,177,42,23,42,22,1472,52050109
1417700159,168997825,177,22,23,37,17,1481,52988179
1417700159,224997104,177,37,23,42,22,1462,52939492
1417700159,278996409,177,42,23,22,22,1462,52452105
1417700159,331995726,178,22,23,37,20,1481,51675751
1417700159,384995044,178,37,23,22,22,1458,51720014
1417700159,437994361,178,22,23,38,22,1458,51103988
1417700159,490993679,178,28,23,28,24,975,51369466
1417700159,543992997,178,28,23,28,24,975,51694014
1417700159,596992314,179,28,23,32,23,969,51591166
1417700159,654991568,179,42,23,37,22,1481,56148665
1417700159,707990885,179,22,23,42,22,1455,52505533
1417700159,760990203,179,42,23,22,21,1438,51266964
1417700159,813989521,179,34,23,37,16,1420,52039428
1417700159,866988838,180,42,23,32,23,969,51543222
1417700159,918988169,180,22,23,40,23,969,51475905
1417700159,972987474,180,12,23,22,22,1423,52841676
1417700160,27999640,180,22,23,42,22,1423,53933133
1417700160,82998932,180,40,23,30,20,1400,53092237
1417700160,135998250,181,30,23,42,21,1400,51489272
1417700160,188997567,181,32,23,42,22,1400,52992787
1417700160,242996872,181,42,23,42,22,1400,52087983
1417700160,296996177,181,42,23,42,20,1377,52347188
1417700160,350995482,181,42,23,32,24,996,51894954
1417700160,402994812,182,22,23,32,24,996,51548912
1417700160,457994104,182,42,23,22,21,1363,53316761
1417700160,510993422,182,42,23,22,22,1363,51972253
1417700160,564992726,182,22,23,38,22,1363,52098600
1417700160,617992044,182,30,23,42,22,1357,52903536
1417700160,671991349,183,42,23,22,22,1357,51817216
1417700160,725990654,183,22,23,38,22,1357,52393514
1417700160,777989984,183,38,23,38,22,1357,51185965
1417700160,830989302,183,38,23,37,19,1332,51983002
1417700160,883988619,183,42,23,38,22,1346,52010150
1417700160,941987873,184,35,23,22,22,1346,56922605
1417700160,994987190,184,22,23,31,22,1465,51984240
1417700161,48999370,184,42,23,22,22,1344,51476205
1417700161,102998674,184,42,23,22,22,1344,51955979
1417700161,155997992,184,22,23,34,22,1336,51735350
1417700161,208997310,185,34,23,34,22,1336,52508016
1417700161,263996602,185,42,23,22,22,1336,54490797
1417700161,317995906,185,22,23,42,22,1336,51178905
1417700161,370995224,185,42,23,37,18,1268,52775030
1417700161,423994542,185,37,23,37,19,1268,52000908
1417700161,477993846,186,22,23,32,24,1056,52182842
1417700161,530993164,186,32,23,42,22,1305,51761457
1417700161,583992482,186,42,23,42,22,1305,51718412
1417700161,636991799,186,42,23,42,22,1305,50165006
1417700161,688991130,186,42,23,37,17,1206,49482483
1417700161,741990448,187,37,23,38,22,1296,52525947
1417700161,794989765,187,38,23,34,22,1296,52233125
1417700161,848989070,187,34,23,78,20,1251,53377115
1417700161,902988375,187,78,23,34,22,1287,51994560
1417700161,955987692,187,34,23,34,22,1287,51075971
1417700162,8999885,188,22,23,32,24,1098,52981420
1417700162,62999189,188,22,23,36,24,1098,51838226
1417700162,115998507,188,36,23,42,22,1281,51958308
1417700162,173997760,188,31,23,42,22,1281,55455590
1417700162,227997065,188,36,23,22,22,1278,52799613
1417700162,280996383,189,36,23,42,22,1278,52351793
1417700162,333995700,189,42,23,42,22,1278,52246914
1417700162,387995005,189,37,23,22,22,1278,51345538
1417700162,439994336,189,22,23,22,22,1268,51903620
1417700162,492993653,189,22,23,22,22,1268,51712098
1417700162,545992971,190,22,23,22,22,1268,52365427
1417700162,599992276,190,22,23,37,22,1157,51474941
1417700162,659991503,190,22,23,22,22,1266,58144197
1417700162,712990821,190,37,23,22,22,1266,51500991
1417700162,766990126,190,37,23,22,22,1262,51932811
1417700162,819989443,191,22,23,22,22,1262,51664299
1417700162,872988761,191,37,23,40,24,1140,51133660
