sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699630,546992958,107,27,33,13,32,686,24520320
1417699630,572992623,107,11,33,27,33,1599,25302706
1417699630,601992250,107,27,33,22,34,1129,27268286
1417699630,627991915,107,22,33,30,34,1129,25118947
1417699630,653991581,108,30,33,11,33,1601,24342788
1417699630,678991259,108,22,33,17,32,686,24525011
1417699630,707990885,108,30,33,30,33,1128,24584265
1417699630,733990551,108,30,33,1,26,615,25520163
1417699630,759990216,108,28,33,1,27,615,25244697
1417699630,784989894,109,1,33,17,28,615,24653014
1417699630,810989559,109,17,33,23,34,1615,24980561
1417699630,837989212,109,29,33,8,32,1189,25676330
1417699630,862988890,109,30,33,30,32,1122,25375888
1417699630,889988542,109,30,33,28,32,1190,25052076
1417699630,918988169,110,28,33,1,32,615,26498778
1417699630,946987808,110,1,33,1,32,615,26965562
1417699630,972987474,110,30,33,28,33,1200,24904864
1417699631,0,110,17,33,1,32,615,25155624
1417699631,25999666,110,1,33,17,32,615,25051044
1417699631,51999331,111,30,33,17,32,615,24835715
1417699631,77998996,111,30,33,11,33,1637,25033457
1417699631,104998649,111,11,33,17,29,570,25937601
1417699631,130998314,111,17,33,11,32,1633,25235066
1417699631,156997979,111,11,33,1,31,570,25435858
1417699631,181997657,112,1,33,1,32,570,24461604
1417699631,210997284,112,1,33,17,32,570,26867308
1417699631,236996949,112,17,33,30,33,1153,24843772
1417699631,263996602,112,1,33,28,33,1208,26079076
1417699631,290996254,112,28,33,30,34,1165,25797746
1417699631,317995906,113,17,33,29,32,570,25749643
1417699631,343995572,113,30,33,28,33,1209,25098014
1417699631,369995237,113,1,33,17,32,570,24141345
1417699631,394994915,113,30,33,28,32,1205,24440639
1417699631,420994580,113,30,33,28,32,1205,24147904
1417699631,445994258,114,30,33,1,36,632,23901260
1417699631,470993937,114,1,33,27,34,1647,24296811
1417699631,496993602,114,27,33,30,33,1166,24922096
1417699631,522993267,114,17,33,1,34,632,24128677
1417699631,548992932,114,1,33,1,34,632,24811863
1417699631,575992585,115,1,33,17,34,632,25093043
1417699631,601992250,115,28,33,11,34,1662,25330053
1417699631,627991915,115,1,33,30,34,1192,24288103
1417699631,653991581,115,17,33,17,38,702,25358724
1417699631,680991233,115,30,33,30,34,1192,25576503
1417699631,706990898,116,30,33,27,31,1630,24501077
1417699631,733990551,116,27,33,28,32,1189,26349606
1417699631,759990216,116,17,33,17,38,748,25103550
1417699631,785989881,116,17,33,8,32,1184,24793242
1417699631,814989508,116,30,33,23,33,1641,28134241
1417699631,841989160,117,23,33,28,32,1184,25177267
1417699631,866988838,117,17,33,17,34,748,24333095
1417699631,894988478,117,30,33,17,34,748,27096788
1417699631,920988143,117,30,33,1,34,748,24751747
1417699631,945987821,117,30,33,8,32,1174,24428105
1417699631,970987499,118,30,33,27,32,1623,24781171
1417699631,997987152,118,17,33,1,37,815,25403511
1417699632,23999692,118,30,33,30,34,1239,25037641
1417699632,49999357,118,17,33,30,34,1239,24975598
1417699632,74999035,118,30,33,30,34,1253,25445181
1417699632,101998687,119,17,33,17,34,815,24794265
1417699632,130998314,119,17,33,28,32,1157,28330217
1417699632,156997979,119,28,33,17,39,891,24003654
1417699632,182997644,119,17,33,1,38,891,24803394
1417699632,208997310,119,30,33,30,34,1269,24994034
1417699632,235996962,120,17,33,17,36,891,25499611
1417699632,263996602,120,1,33,17,35,891,26215033
1417699632,288996280,120,30,33,30,34,1276,25178334
1417699632,318995894,120,17,33,6,34,1276,29034027
1417699632,344995559,120,6,33,17,38,960,24690375
1417699632,372995198,121,17,33,17,37,960,26406293
1417699632,398994864,121,30,33,30,34,1281,25005937
1417699632,424994529,121,30,33,30,34,1294,24882694
1417699632,450994194,121,17,33,17,34,960,24697955
1417699632,476993859,121,17,33,30,34,1294,25367621
1417699632,502993525,122,30,33,28,32,1133,25624230
1417699632,529993177,122,28,33,17,40,1069,25985342
1417699632,555992842,122,17,33,17,39,1069,24408950
1417699632,580992520,122,30,33,30,34,1297,25158547
1417699632,606992186,122,30,33,30,34,1311,25037547
1417699632,634991825,123,30,33,1,36,1069,25079130
1417699632,659991503,123,1,33,17,35,1069,24943818
1417699632,686991156,123,22,33,30,34,1325,24460483
1417699632,712990821,123,30,33,30,34,1325,25422654
1417699632,738990486,123,30,33,30,34,1325,25449826
1417699632,764990151,124,28,33,30,34,1325,24401094
1417699632,790989817,124,30,33,30,34,1337,24978537
1417699632,817989469,124,28,33,1,41,1156,26459271
1417699632,842989147,124,30,33,1,40,1156,24778747
1417699632,869988800,124,28,33,28,32,1108,25098394
1417699632,894988478,125,30,33,30,34,1351,24280325
1417699632,923988104,125,1,33,17,37,1156,27436248
1417699632,950987757,125,28,33,28,32,1108,25581012
1417699632,976987422,125,30,33,28,32,1109,25116358
1417699633,1999975,125,30,33,30,34,1358,24490680
1417699633,29999614,126,30,33,17,38,1211,25793466
1417699633,55999280,126,1,33,28,32,1109,25171315
1417699633,80998958,126,28,33,28,32,1113,24811511
1417699633,106998623,126,28,33,17,35,1211,25905280
1417699633,137998224,126,11,33,11,30,1461,29989099
1417699633,162997902,127,30,33,28,32,1112,24945954
1417699633,188997567,127,30,33,28,32,1112,25313398
1417699633,215997220,127,30,33,17,34,1211,26595859
1417699633,241996885,127,17,33,23,32,1443,24734180
1417699633,267996550,127,23,33,23,32,1443,25106834
1417699633,293996215,128,1,33,1,34,1211,24324256
1417699633,319995881,128,23,33,23,32,1443,25682955
1417699633,345995546,128,23,33,28,32,1115,24374519
1417699633,372995198,128,28,33,4,32,1115,26133603
1417699633,397994876,128,4,33,30,34,1414,25081249
1417699633,425994516,129,30,33,27,31,1412,26759851
1417699633,451994181,129,27,33,11,32,1412,26721459
1417699633,479993821,129,11,33,30,34,1421,25183767
1417699633,505993486,129,30,33,16,32,1131,24397285
1417699633,532993138,129,28,33,1,44,1401,26176310
1417699633,559992791,130,30,33,28,32,1131,25778893
1417699633,585992456,130,30,33,30,34,1433,25425233
1417699633,610992134,130,30,33,30,34,1433,24499779
1417699633,637991787,130,30,33,17,39,1401,25267666
1417699633,663991452,130,1,33,1,38,1401,25485186
1417699633,689991117,131,1,33,17,37,1401,25648154
1417699633,716990769,131,17,33,1,42,1474,25540035
1417699633,741990448,131,1,33,30,32,1423,24736472
1417699633,767990113,131,1,33,1,40,1474,24876640
1417699633,793989778,131,30,33,29,39,1474,25503474
1417699633,819989443,132,30,33,17,38,1474,24586782
1417699633,845989109,132,17,33,28,34,1165,24970499
1417699633,871988774,132,30,33,27,32,1368,24779146
1417699633,896988452,132,17,33,17,41,1550,25003436
1417699633,923988104,132,30,33,11,31,1339,24714021
1417699633,950987757,133,1,33,30,32,1426,25403424
1417699633,975987435,133,1,33,17,38,1550,25300437
1417699634,1999975,133,30,33,11,32,1342,25444715
1417699634,31999589,133,11,33,30,32,1433,27593828
1417699634,57999254,133,30,33,8,34,1192,24840076
1417699634,82998932,134,30,33,22,32,1433,24729466
1417699634,112998546,134,22,33,17,40,1625,28839766
1417699634,143998147,134,30,33,11,32,1337,29173940
1417699634,170997799,134,11,33,27,31,1320,25369276
1417699634,196997464,134,1,33,30,32,1443,25228278
1417699634,223997117,135,1,33,28,36,1248,25571124
1417699634,248996795,135,30,33,30,32,1443,24813679
1417699634,273996473,135,30,33,30,32,1436,24232215
1417699634,298996151,135,30,33,28,34,1249,24087262
1417699634,325995803,135,30,33,1,38,1691,26488084
1417699634,352995456,136,30,33,30,32,1436,25566624
1417699634,377995134,136,17,33,11,32,1317,24868340
1417699634,404994786,136,11,33,8,34,1250,24489813
1417699634,430994452,136,22,33,17,34,1691,25423488
1417699634,457994104,136,17,33,17,34,1691,24971163
1417699634,483993769,137,17,33,17,34,1691,24997523
1417699634,509993434,137,17,33,28,36,1291,25248501
1417699634,538993061,137,28,33,30,32,1413,29098066
1417699634,565992714,137,30,33,28,36,1313,25196951
1417699634,591992379,137,28,33,27,32,1324,25123051
1417699634,617992044,138,27,33,30,32,1413,24681810
1417699634,649991632,138,30,33,30,32,1417,31420183
1417699634,675991297,138,30,33,17,34,1691,25040718
1417699634,701990963,138,30,33,8,34,1325,24406972
1417699634,726990641,138,30,33,30,32,1414,25301510
1417699634,753990293,139,30,33,30,32,1414,24381934
1417699634,779989958,139,17,33,30,32,1414,25040800
1417699634,805989624,139,17,33,29,34,1691,24022556
1417699634,831989289,139,27,33,27,32,1314,25133490
1417699634,857988954,139,27,33,1,34,1691,24565062
1417699634,882988632,140,30,33,30,32,1410,25056844
1417699634,907988310,140,30,33,27,32,1309,25050762
1417699634,934987963,140,27,33,1,34,1691,25021973
1417699634,960987628,140,1,33,30,32,1404,25268788
1417699634,986987293,140,28,33,30,31,1392,24191188
1417699635,11999846,141,1,33,1,34,1691,24795488
1417699635,43999434,141,1,33,17,34,1691,29638502
1417699635,74999035,141,30,33,17,34,1691,28567234
1417699635,102998674,141,27,33,30,32,1385,27526653
1417699635,128998340,141,30,33,30,32,1385,25249346
1417699635,157997966,142,30,33,28,35,1449,28215225
1417699635,184997619,142,28,33,30,32,1390,25161337
1417699635,209997297,142,30,33,17,34,1691,24721454
1417699635,235996962,142,1,33,8,34,1463,25058898
1417699635,262996615,142,30,33,28,34,1463,25472655
1417699635,287996293,143,28,33,17,34,1691,24628906
1417699635,313995958,143,17,33,1,34,1691,24562385
1417699635,341995597,143,30,33,30,32,1378,27451985
1417699635,368995250,143,30,33,30,32,1378,25188806
1417699635,393994928,143,30,33,27,32,1331,24406600
1417699635,419994593,144,30,33,30,32,1378,25233803
1417699635,447994233,144,30,33,1,34,1691,25488742
1417699635,473993898,144,11,33,1,34,1691,24699941
1417699635,500993550,144,1,33,28,34,1546,25981758
1417699635,525993229,144,27,33,17,34,1691,24588167
1417699635,552992881,145,30,33,22,32,1364,25019985
1417699635,578992546,145,22,33,28,34,1549,24902493
1417699635,604992211,145,28,33,30,32,1362,24445726
1417699635,631991864,145,30,33,27,33,1347,25899376
1417699635,658991516,145,30,33,1,34,1691,25297724
1417699635,683991194,146,17,33,1,34,1691,24586915
1417699635,708990872,146,30,33,30,33,1373,25106614
1417699635,734990538,146,30,33,27,33,1350,24693502
1417699635,760990203,146,23,33,23,34,1363,24978119
1417699635,786989868,146,23,33,23,34,1363,25334376
1417699635,812989534,147,30,33,1,34,1691,25356190
1417699635,837989212,147,1,33,8,34,1598,25055441
1417699635,863988877,147,8,33,1,29,1628,25480459
1417699635,889988542,147,30,33,1,30,1628,24842315
1417699635,916988195,147,1,33,17,31,1628,25438331
1417699635,943987847,148,17,33,30,32,1364,26116513
1417699635,968987525,148,30,33,1,32,1628,25140480
1417699635,993987203,148,17,33,1,32,1628,24165937
1417699636,19999743,148,1,33,30,32,1368,24415528
1417699636,47999383,148,30,33,30,31,1348,27379823
1417699636,73999048,149,30,33,30,32,1348,24304948
1417699636,98998726,149,30,33,28,34,1655,24501487
1417699636,124998391,149,28,33,17,32,1628,25280859
1417699636,156997979,149,30,33,17,32,1628,28632502
1417699636,182997644,149,30,33,30,32,1344,25690295
1417699636,208997310,150,17,33,30,32,1344,25480580
1417699636,234996975,150,30,33,17,26,1546,25170005
1417699636,261996627,150,17,33,17,27,1546,25165768
1417699636,286996306,150,17,33,23,33,1398,24437021
1417699636,313995958,150,17,33,30,32,1350,25948287
1417699636,340995610,151,30,33,17,30,1546,25394654
1417699636,366995276,151,17,33,1,31,1546,25133660
1417699636,392994941,151,17,33,17,32,1546,24380861
1417699636,418994606,151,17,33,17,32,1546,24931903
1417699636,444994271,151,17,33,17,32,1546,24808617
1417699636,470993937,152,30,33,30,32,1353,25123435
1417699636,495993615,152,30,33,11,33,1393,24172994
1417699636,521993280,152,27,33,30,32,1361,25256965
1417699636,547992945,152,28,33,11,34,1413,25094995
1417699636,573992611,152,11,33,30,31,1350,24613139
1417699636,599992276,153,30,33,11,34,1413,25060935
1417699636,624991954,153,30,33,30,32,1350,24880488
1417699636,652991593,153,30,33,11,33,1405,26873219
1417699636,679991246,153,11,33,17,32,1546,25210643
1417699636,706990898,153,17,33,17,27,1489,24799802
1417699636,732990563,154,17,33,17,28,1489,24853114
1417699636,762990177,154,17,33,17,29,1489,25855246
1417699636,787989855,154,17,33,8,33,1753,24271547
1417699636,812989534,154,17,33,27,34,1424,24321228
1417699636,838989199,154,17,33,17,32,1489,24745049
1417699636,864988864,155,17,33,27,34,1424,24569753
1417699636,889988542,155,30,33,30,32,1334,24515388
1417699636,916988195,155,30,33,17,27,1426,25608790
1417699636,943987847,155,17,33,8,33,1762,26577893
1417699636,969987512,155,11,33,29,29,1426,25205216
1417699636,995987177,156,11,33,27,33,1419,25685615
1417699637,21999717,156,30,33,23,33,1419,23976394
1417699637,47999383,156,1,33,1,32,1426,25044640
1417699637,73999048,156,8,33,30,33,1344,25278627
1417699637,99998713,156,30,33,30,33,1350,24909488
1417699637,125998378,157,1,33,17,32,1426,24808016
1417699637,151998044,157,17,33,17,32,1426,25313216
1417699637,177997709,157,17,33,30,32,1346,25068658
1417699637,202997387,157,30,33,30,32,1346,23883937
1417699637,228997052,157,17,33,17,32,1426,25037733
1417699637,255996705,158,17,33,17,32,1426,25590614
1417699637,282996357,158,17,33,17,32,1426,25980622
1417699637,308996022,158,29,33,27,32,1417,25044501
1417699637,334995688,158,27,33,30,32,1352,25144666
1417699637,363995314,158,28,33,30,32,1353,28421554
1417699637,388994992,159,8,33,11,32,1418,24790003
1417699637,414994658,159,11,33,13,32,1426,24833594
1417699637,439994336,159,13,33,11,32,1417,24573964
1417699637,467993975,159,11,33,1,32,1426,25990239
1417699637,493993640,159,11,33,11,32,1417,24248712
1417699637,518993319,160,11,33,30,32,1351,24802092
1417699637,544992984,160,30,33,30,33,1361,24764180
1417699637,570992649,160,17,33,30,33,1361,24688778
1417699637,597992302,160,30,33,30,33,1361,26367932
1417699637,622991980,160,30,33,28,33,1817,24037293
1417699637,648991645,161,28,33,30,32,1357,24024019
1417699637,674991310,161,30,33,30,32,1357,25085561
1417699637,700990975,161,30,33,1,30,1352,24649358
1417699637,726990641,161,30,33,30,32,1361,25196790
1417699637,753990293,161,17,33,28,34,1844,25040332
1417699637,778989971,162,28,33,24,34,1844,24342121
1417699637,804989637,162,30,33,30,33,1377,24902317
1417699637,829989315,162,30,33,30,33,1377,23974072
1417699637,855988980,162,30,33,30,33,1377,24760580
1417699637,881988645,162,30,33,30,32,1366,24939930
1417699637,908988298,163,30,33,30,32,1366,25873972
1417699637,934987963,163,30,33,17,32,1352,24453356
1417699637,961987615,163,30,33,30,32,1367,26658746
1417699637,986987293,163,30,33,17,32,1352,24444772
1417699638,13999820,163,30,33,17,32,1352,26312778
1417699638,38999498,164,17,33,23,34,1444,24236894
1417699638,67999125,164,11,33,28,34,1873,26806723
1417699638,93998790,164,30,33,30,32,1373,25259324
1417699638,119998456,164,17,33,30,32,1373,24945576
1417699638,144998134,164,17,33,17,32,1352,24720412
1417699638,174997747,165,17,33,23,34,1444,29558523
1417699638,200997413,165,25,33,28,32,1846,24241697
1417699638,226997078,165,28,33,13,32,1352,25011065
1417699638,252996743,165,1,33,1,32,1352,25065611
1417699638,278996409,165,1,33,30,32,1362,24992682
1417699638,304996074,166,6,33,11,34,1458,25190532
1417699638,330995739,166,11,33,28,32,1854,24002356
1417699638,355995417,166,30,33,11,34,1458,24652430
1417699638,381995082,166,17,33,8,33,1865,25138515
1417699638,407994748,166,8,33,11,34,1468,24973078
1417699638,434994400,167,11,33,30,30,1325,25885778
1417699638,460994065,167,30,33,11,34,1468,24399750
1417699638,486993731,167,17,33,28,32,1854,24807869
1417699638,511993409,167,28,33,27,34,1472,23803193
1417699638,537993074,167,17,33,23,34,1472,24465757
1417699638,563992739,168,17,33,17,34,1412,25048705
1417699638,589992405,168,17,33,30,33,1354,24975674
1417699638,615992070,168,23,33,1,34,1412,24228619
1417699638,641991735,168,8,33,8,32,1835,25132818
1417699638,668991387,168,8,33,28,32,1835,26201163
1417699638,694991053,169,28,33,22,31,1317,23912938
1417699638,720990718,169,1,33,17,34,1412,25078742
1417699638,745990396,169,17,33,30,32,1318,24521967
1417699638,775990010,169,30,33,1,34,1412,29955271
1417699638,802989662,169,1,33,23,34,1501,24665224
1417699638,828989328,170,17,33,17,34,1412,25368708
1417699638,855988980,170,17,33,17,34,1412,25827239
1417699638,883988619,170,17,33,17,34,1412,26326045
1417699638,909988285,170,17,33,17,34,1412,24743145
1417699638,935987950,170,1,33,17,34,1412,24440034
1417699638,962987602,171,17,33,17,34,1412,24607621
1417699638,987987280,171,17,33,27,34,1533,24303659
1417699639,13999820,171,27,33,30,30,1275,25177527
1417699639,39999486,171,17,33,30,31,1275,25106297
1417699639,65999151,171,30,33,17,34,1412,25324946
1417699639,90998829,172,17,33,17,34,1412,24034400
1417699639,116998494,172,30,33,28,33,1804,25403247
1417699639,143998147,172,30,33,4,32,1786,25347626
1417699639,170997799,172,4,33,30,32,1284,25573877
1417699639,196997464,172,30,33,30,29,1249,25279616
1417699639,221997142,173,30,33,30,30,1249,23955519
1417699639,247996808,173,30,33,30,31,1249,25205297
1417699639,278996409,173,30,33,30,32,1249,29894475
1417699639,303996087,173,30,33,11,34,1559,24138299
1417699639,329995752,173,30,33,30,32,1249,25189686
1417699639,354995430,174,30,33,11,34,1567,24448181
1417699639,383995057,174,30,33,30,32,1251,27425105
1417699639,409994722,174,30,33,30,32,1251,24612495
1417699639,434994400,174,1,33,30,32,1251,24241738
1417699639,460994065,174,17,33,28,32,1735,24509321
1417699639,487993718,175,17,33,28,31,1717,25362778
1417699639,512993396,175,28,33,1,38,1471,23951873
1417699639,538993061,175,1,33,30,32,1218,25191673
1417699639,564992726,175,30,33,23,34,1595,25571700
1417699639,591992379,175,17,33,11,34,1595,25684786
1417699639,617992044,176,11,33,28,33,1734,25164833
1417699639,643991709,176,27,33,23,34,1611,25135066
1417699639,671991349,176,27,33,27,34,1611,26982197
1417699639,702990950,176,17,33,17,34,1471,29063896
1417699639,729990602,176,17,33,30,30,1180,26131813
1417699639,756990254,177,30,33,30,31,1180,25956084
1417699639,787989855,177,17,33,30,32,1180,23625858
1417699639,813989521,177,30,33,30,32,1177,25455412
1417699639,839989186,177,23,33,17,34,1471,24891469
1417699639,865988851,177,17,33,30,32,1177,25840036
1417699639,893988491,178,30,33,30,32,1177,25302752
1417699639,918988169,178,30,33,21,34,1471,24602395
1417699639,944987834,178,30,33,28,30,1659,25007844
1417699639,970987499,178,28,33,17,34,1471,24107089
1417699639,997987152,178,17,33,23,34,1639,23415718
1417699640,22999704,179,27,33,30,31,1135,24955412
1417699640,49999357,179,23,33,23,34,1639,24841240
1417699640,75999022,179,1,33,11,33,1634,24959794
1417699640,102998674,179,11,33,1,38,1545,25045121
1417699640,129998327,179,1,33,28,32,1654,25696367
1417699640,154998005,180,28,33,1,36,1545,24405392
1417699640,180997670,180,27,33,27,34,1644,25331519
1417699640,205997348,180,27,33,28,32,1657,24206426
1417699640,232997001,180,28,33,27,34,1656,25249452
1417699640,258996666,180,28,33,17,34,1545,24409741
1417699640,288996280,181,17,33,6,32,1104,29454516
1417699640,313995958,181,1,33,30,32,1104,24375793
1417699640,340995610,181,1,33,30,31,1086,25252832
1417699640,365995288,181,30,33,30,32,1086,24538112
1417699640,392994941,181,1,33,1,34,1545,25867476
1417699640,417994619,182,30,33,11,33,1677,24229876
1417699640,443994284,182,30,33,1,34,1545,24493338
1417699640,468993962,182,1,33,1,34,1545,24858226
1417699640,494993628,182,30,33,1,34,1545,24417414
1417699640,520993293,182,11,33,1,34,1545,24579842
1417699640,546992958,183,1,33,8,30,1605,25747691
1417699640,572992623,183,8,33,17,34,1545,24021595
1417699640,597992302,183,30,33,27,34,1704,24399384
1417699640,623991967,183,30,33,1,34,1545,24988125
1417699640,649991632,183,1,33,1,34,1545,24543542
1417699640,676991284,184,1,33,11,33,1702,26058381
1417699640,703990937,184,30,33,30,31,1029,24982667
1417699640,729990602,184,17,33,11,33,1702,25226701
1417699640,755990267,184,17,33,30,32,1029,24894878
1417699640,781989933,184,30,33,30,32,1023,24877567
1417699640,807989598,185,30,33,17,37,1622,25270967
1417699640,833989263,185,17,33,1,36,1622,24788304
1417699640,859988928,185,1,33,30,30,999,24200333
1417699640,886988581,185,30,33,27,34,1730,26191741
1417699640,913988233,185,27,33,30,32,999,25285404
1417699640,939987898,186,17,33,1,34,1622,24747258
1417699640,966987551,186,30,33,27,34,1741,25593795
1417699640,993987203,186,27,33,24,32,1579,26620527
1417699641,19999743,186,1,33,30,32,1001,25303715
1417699641,46999395,186,1,33,8,32,1579,24431757
1417699641,72999061,187,17,33,17,34,1622,24520752
1417699641,99998713,187,1,33,1,38,1679,25637862
1417699641,124998391,187,1,33,30,31,980,24852756
1417699641,150998056,187,30,33,11,34,1780,24873097
1417699641,176997722,187,11,33,28,32,1554,24580061
1417699641,209997297,188,28,33,13,34,1679,31244228
1417699641,234996975,188,13,33,9,34,1679,24307482
1417699641,260996640,188,17,33,1,29,1624,24088117
1417699641,286996306,188,28,33,30,32,974,25471465
1417699641,313995958,188,30,33,28,32,1545,25213888
1417699641,338995636,189,30,33,30,32,958,24354963
1417699641,364995301,189,30,33,27,34,1800,24844741
1417699641,396994889,189,27,33,17,32,1624,29309955
1417699641,421994567,189,17,33,28,32,1530,24203146
1417699641,447994233,189,30,33,28,32,1530,24866664
1417699641,472993911,190,28,33,17,32,1624,24714351
1417699641,500993550,190,17,33,30,32,944,25863208
1417699641,525993229,190,17,33,17,32,1624,24634222
1417699641,552992881,190,27,33,30,32,944,24882909
1417699641,577992559,190,30,33,30,32,946,23878623
1417699641,604992211,191,30,33,17,32,1624,25731398
1417699641,630991877,191,17,33,17,32,1624,25016746
1417699641,655991555,191,30,33,1,32,1624,23804872
1417699641,681991220,191,17,33,28,31,1510,24694002
1417699641,708990872,191,28,33,30,32,935,24979489
1417699641,733990551,192,30,33,1,32,1624,25096581
1417699641,759990216,192,28,33,1,32,1624,24890088
1417699641,785989881,192,1,33,28,32,1508,25422084
1417699641,812989534,192,28,33,28,32,1508,25256850
1417699641,836989225,192,1,33,17,32,1624,24483095
1417699641,862988890,193,8,33,10,32,947,24368155
1417699641,888988555,193,30,33,23,37,2053,25009428
1417699641,915988207,193,23,33,23,35,2048,25941177
1417699641,942987860,193,8,33,30,32,941,25673262
1417699641,968987525,193,23,33,30,32,941,25231047
1417699641,996987165,194,30,33,1,27,1557,26256692
1417699642,20999730,194,1,33,30,32,941,24268926
1417699642,46999395,194,30,33,1,29,1557,24944195
1417699642,72999061,194,1,33,8,32,1502,24159711
1417699642,102998674,194,30,33,23,32,2035,27727318
1417699642,127998353,195,23,33,30,33,959,25278943
1417699642,153998018,195,30,33,1,32,1557,25610184
1417699642,179997683,195,1,33,17,32,1557,24994319
1417699642,213997245,195,17,33,30,33,961,32300057
1417699642,241996885,195,17,33,30,33,961,25457174
1417699642,267996550,196,27,33,1,32,1557,25127712
1417699642,293996215,196,1,33,1,32,1557,25105862
1417699642,320995868,196,27,33,30,32,960,24746531
1417699642,345995546,196,30,33,8,32,1509,24210871
1417699642,371995211,196,17,33,30,32,963,25331477
1417699642,400994838,197,17,33,27,34,2113,28131161
1417699642,425994516,197,17,33,1,27,1458,23948230
1417699642,450994194,197,17,33,30,32,963,24564943
1417699642,476993859,197,17,33,17,29,1458,24902895
1417699642,507993460,197,17,33,30,32,963,29015910
1417699642,532993138,198,28,33,28,32,1502,25196631
1417699642,559992791,198,28,33,28,32,1502,25229319
1417699642,584992469,198,30,33,30,32,964,24352491
1417699642,611992121,198,30,33,30,32,964,25907305
1417699642,637991787,198,30,33,1,32,1458,25087767
1417699642,663991452,199,1,33,13,32,1458,24795570
1417699642,688991130,199,13,33,1,21,1339,24675805
1417699642,714990795,199,1,33,30,34,990,24796248
1417699642,740990460,199,1,33,1,23,1339,24606009
1417699642,766990126,199,1,33,1,24,1339,24970434
1417699642,792989791,200,11,33,30,34,990,24255097
1417699642,819989443,200,30,33,23,34,2171,26148367
1417699642,844989122,200,30,33,28,32,1544,25152438
1417699642,870988787,200,28,33,28,32,1544,25046040
1417699642,897988439,200,28,33,17,20,1258,25417633
1417699642,923988104,201,28,33,17,21,1258,25169508
1417699642,949987770,201,17,33,13,22,1258,25206232
1417699642,975987435,201,17,33,17,23,1258,24925144
1417699643,1999975,201,30,33,8,32,1530,24403570
1417699643,26999653,201,8,33,8,32,1530,24386304
1417699643,52999318,202,30,33,17,20,1203,25144317
1417699643,79998971,202,17,33,27,34,2199,25910679
1417699643,107998610,202,27,33,27,34,2199,26451035
1417699643,133998275,202,27,33,28,34,1551,24718639
1417699643,158997953,202,1,33,1,24,1203,25179637
1417699643,184997619,203,30,33,1,25,1203,24526756
1417699643,216997207,203,30,33,27,32,2180,32139709
1417699643,243996859,203,1,33,17,21,1148,25030210
1417699643,269996524,203,17,33,17,22,1148,25442839
1417699643,295996190,203,17,33,17,23,1148,24896182
1417699643,322995842,204,17,33,17,24,1148,25553798
1417699643,347995520,204,17,33,17,25,1148,24331403
1417699643,373995185,204,17,33,23,32,2170,24289721
1417699643,398994864,204,17,33,6,34,1065,24437859
1417699643,424994529,204,28,33,1,21,1084,24803642
1417699643,450994194,205,1,33,6,34,1078,24703430
1417699643,475993872,205,17,33,28,34,1596,24335950
1417699643,502993525,205,28,33,30,35,1101,25367354
1417699643,529993177,205,17,33,1,25,1084,25794714
1417699643,554992855,205,27,33,30,34,1101,24935594
1417699643,580992520,206,30,33,30,34,1101,25006421
1417699643,606992186,206,30,33,1,23,1037,24115610
1417699643,633991838,206,27,33,30,34,1126,25632190
1417699643,658991516,206,30,33,17,25,1037,24316804
1417699643,684991181,206,1,33,30,34,1134,24910707
1417699643,710990847,207,30,33,30,34,1134,24193915
1417699643,736990512,207,1,33,30,34,1134,25379459
1417699643,763990164,207,30,33,1,23,983,25357182
1417699643,789989830,207,1,33,30,34,1143,25110658
1417699643,819989443,207,30,33,17,25,983,28606062
1417699643,845989109,208,17,33,28,33,1605,24495769
1417699643,871988774,208,17,33,17,27,983,25539885
1417699643,897988439,208,17,33,17,28,983,24230718
1417699643,924988092,208,17,33,17,29,983,26043513
1417699643,950987757,208,17,33,17,30,983,24824320
1417699643,975987435,209,1,33,29,31,983,24216309
1417699644,999988,209,1,33,30,34,1159,24845944
1417699644,26999653,209,17,33,17,32,983,24547127
1417699644,52999318,209,1,33,17,32,983,25209541
1417699644,78998983,209,17,33,17,32,983,25270621
1417699644,104998649,210,17,33,17,32,983,25102407
1417699644,130998314,210,17,33,17,32,983,24624847
1417699644,157997966,210,17,33,17,32,983,24569849
1417699644,182997644,210,30,33,17,32,983,24576350
1417699644,208997310,210,27,33,30,34,1185,25914187
1417699644,237996936,211,30,33,11,30,1954,26458479
1417699644,262996615,211,11,33,28,32,1592,25112941
1417699644,287996293,211,28,33,28,32,1592,24405451
1417699644,314995945,211,28,33,29,32,983,25694231
1417699644,341995597,211,29,33,30,34,1197,26056154
1417699644,368995250,212,30,33,1,32,983,25231932
1417699644,394994915,212,1,33,1,32,983,25146392
1417699644,424994529,212,1,33,29,32,983,29452557
1417699644,451994181,212,29,33,17,32,983,25350860
1417699644,477993846,212,17,33,30,34,1201,24864795
1417699644,503993512,213,27,33,27,32,1951,24903135
1417699644,531993151,213,30,33,17,32,983,26655602
1417699644,557992817,213,1,33,27,28,1901,24628001
1417699644,582992495,213,27,33,30,34,1208,24578620
1417699644,608992160,213,30,33,28,31,1560,24658431
1417699644,635991812,214,28,33,27,29,1885,26369407
1417699644,662991465,214,27,33,17,32,983,25394917
1417699644,688991130,214,28,33,8,31,1543,25445726
1417699644,714990795,214,28,33,23,27,1840,24338563
