sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698152,419994593,807,1,400,2,400,1525,2872720
1417698152,422994555,808,2,400,2,400,1525,3015136
1417698152,426994503,808,2,400,4,401,1169,3117869
1417698152,429994464,808,2,400,2,400,1525,3245280
1417698152,432994426,808,2,400,2,400,1527,3115897
1417698152,435994387,808,2,400,1,401,1362,3061269
1417698152,438994349,809,1,400,2,400,1527,3071963
1417698152,441994310,809,2,400,2,400,1533,3107220
1417698152,445994258,809,2,400,1,401,1362,3323401
1417698152,449994207,809,1,400,2,400,1533,3438354
1417698152,452994168,809,1,400,2,400,1538,3753346
1417698152,456994117,810,2,400,1,396,1288,3612174
1417698152,460994065,810,1,400,2,400,1538,3385538
1417698152,464994014,810,2,400,1,398,1288,3746797
1417698152,467993975,810,1,400,1,399,1288,3541004
1417698152,471993924,810,1,400,2,400,1539,3162227
1417698152,474993885,811,2,400,2,400,1539,3005012
1417698152,477993846,811,2,400,2,401,1553,3259827
1417698152,481993795,811,2,400,2,401,1553,3721365
1417698152,485993743,811,2,400,2,401,1553,3511017
1417698152,488993705,811,2,400,2,401,1554,3275405
1417698152,492993653,812,2,400,2,401,1554,3784793
1417698152,496993602,812,1,400,2,401,1554,3427634
1417698152,500993550,812,2,400,2,401,1554,3677236
1417698152,504993499,812,2,400,2,400,1544,3343062
1417698152,507993460,812,2,400,2,400,1544,3310368
1417698152,511993409,813,2,400,2,400,1544,3387352
1417698152,515993357,813,2,400,2,399,1530,3276286
1417698152,518993319,813,2,400,2,399,1530,3493009
1417698152,523993254,813,2,400,2,399,1530,3570073
1417698152,526993216,813,2,400,2,399,1521,3484800
1417698152,531993151,814,2,400,1,399,1237,3999526
1417698152,534993113,814,1,400,2,399,1521,3487317
1417698152,538993061,814,2,400,2,399,1521,3544795
1417698152,542993010,814,1,400,2,400,1531,3335588
1417698152,545992971,814,2,400,2,400,1531,3156361
1417698152,549992920,815,2,400,2,400,1531,3627053
1417698152,552992881,815,2,400,1,395,1168,3388083
1417698152,556992829,815,1,400,2,401,1542,3246821
1417698152,559992791,815,2,400,1,397,1168,3446636
1417698152,563992739,815,2,400,2,400,1533,3450001
1417698152,566992701,816,2,400,2,400,1533,3383577
1417698152,570992649,816,2,400,1,394,1112,3616364
1417698152,573992611,816,1,400,1,395,1112,2993889
1417698152,576992572,816,1,400,2,400,1533,2868047
1417698152,579992533,816,2,400,1,397,1112,3394622
1417698152,583992482,817,1,400,1,398,1112,3083671
1417698152,586992443,817,1,400,2,399,1521,2818943
1417698152,589992405,817,2,400,3,398,2126,2984824
1417698152,592992366,817,2,400,1,399,1112,3078027
1417698152,595992327,817,1,400,2,398,1503,3370574
1417698152,599992276,818,2,400,2,399,1503,3196980
1417698152,602992237,818,2,400,2,399,1503,3601965
1417698152,606992186,818,2,400,2,399,1503,3067700
1417698152,609992147,818,2,400,1,399,1112,3056820
1417698152,612992108,818,2,400,2,399,1500,3117824
1417698152,615992070,819,2,400,2,399,1500,3043729
1417698152,618992031,819,2,400,2,399,1490,2940873
1417698152,621991993,819,2,400,2,399,1490,3012571
1417698152,624991954,819,2,400,2,399,1490,3107734
1417698152,627991915,819,2,400,2,399,1494,2863459
1417698152,631991864,820,2,400,2,399,1494,3122601
1417698152,634991825,820,2,400,2,399,1494,3153447
1417698152,637991787,820,2,400,1,399,1112,3709982
1417698152,641991735,820,1,400,1,399,1112,3192390
1417698152,644991696,820,2,400,1,399,1112,2835528
1417698152,647991658,821,2,400,1,399,1112,3404539
1417698152,652991593,821,1,400,2,400,1509,4171074
1417698152,656991542,821,1,400,1,399,1112,3669330
1417698152,659991503,821,1,400,2,400,1509,3227089
1417698152,662991465,821,2,400,2,399,1499,3228679
1417698152,666991413,822,2,400,2,399,1499,3144454
1417698152,669991375,822,2,400,1,397,1059,3201638
1417698152,672991336,822,1,400,1,398,1059,3347629
1417698152,676991284,822,1,400,1,399,1059,3388146
1417698152,679991246,822,1,400,2,399,1493,3335701
1417698152,683991194,823,2,400,2,399,1493,3424514
1417698152,686991156,823,2,400,2,399,1491,3347874
1417698152,690991104,823,2,400,1,398,1014,3301100
1417698152,693991066,823,1,400,1,399,1014,3429776
1417698152,697991014,823,1,400,1,399,1014,3479828
1417698152,700990975,824,1,400,1,399,1014,2891199
1417698152,703990937,824,1,400,1,399,1014,3302983
1417698152,706990898,824,1,400,1,399,1014,3212494
1417698152,710990847,824,2,400,2,399,1498,3036334
1417698152,713990808,824,1,400,1,399,1014,3265448
1417698152,716990769,825,1,400,1,399,1014,3273495
1417698152,720990718,825,1,400,5,402,982,3418192
1417698152,724990666,825,2,400,2,399,1482,3535353
1417698152,727990628,825,2,400,1,399,1014,3459805
1417698152,731990576,825,1,400,5,401,982,3509193
1417698152,734990538,826,2,400,2,401,1502,3482475
1417698152,738990486,826,2,400,1,399,1014,3165683
1417698152,741990448,826,2,400,2,401,1502,3274597
1417698152,745990396,826,2,400,2,402,1529,3813656
1417698152,750990332,826,2,400,1,392,943,4669881
1417698152,755990267,827,1,400,2,401,1529,4446874
1417698152,761990190,827,2,400,2,401,1536,5485246
1417698152,766990126,827,2,400,1,395,943,3847705
1417698152,771990061,827,1,400,2,401,1536,3869464
1417698152,775990010,827,2,400,2,402,1565,3611120
1417698152,779989958,828,2,400,1,398,943,3622646
1417698152,783989907,828,2,400,1,399,943,3701180
1417698152,787989855,828,1,400,1,399,943,3621102
1417698152,791989804,828,1,400,1,399,943,3745730
1417698152,794989765,828,1,400,1,399,943,3638563
1417698152,798989714,829,1,400,2,400,1559,3689752
1417698152,802989662,829,1,400,1,399,943,3837648
1417698152,806989611,829,1,400,1,399,943,3969699
1417698152,810989559,829,1,400,2,399,1532,3935741
1417698152,814989508,829,2,400,1,399,943,3778129
1417698152,818989456,830,1,400,2,399,1540,3686145
1417698152,822989405,830,2,400,2,399,1540,4089836
1417698152,826989353,830,2,400,1,399,943,3973623
1417698152,831989289,830,1,400,2,400,1554,4051696
1417698152,835989237,830,2,400,2,400,1554,4074415
1417698152,839989186,831,2,400,2,400,1554,3846676
1417698152,843989134,831,2,400,2,401,1583,3951954
1417698152,848989070,831,2,400,2,401,1583,4868029
1417698152,855988980,831,2,400,5,401,1042,6446651
1417698152,860988916,831,3,400,2,403,1613,4521313
1417698152,864988864,832,2,400,2,402,1613,4292069
1417698152,869988800,832,2,400,2,401,1613,4347810
1417698152,873988748,832,2,400,2,401,1613,3912296
1417698152,877988697,832,2,400,2,401,1615,3767591
1417698152,881988645,832,2,400,2,401,1615,3745816
1417698152,885988594,833,2,400,2,401,1615,3714033
1417698152,890988529,833,1,400,1,399,884,4319685
1417698152,893988491,833,1,400,1,399,884,3873271
1417698152,896988452,833,1,400,1,399,884,3055943
1417698152,900988401,833,2,400,1,399,884,2891334
1417698152,903988362,834,2,400,2,400,1615,3341493
1417698152,907988310,834,2,400,1,399,884,3615988
1417698152,911988259,834,2,400,1,399,884,3520155
1417698152,914988220,834,1,400,2,399,1605,3562014
1417698152,918988169,834,2,400,2,399,1605,3566488
1417698152,922988117,835,2,400,1,399,884,3498197
1417698152,925988079,835,2,400,2,400,1618,3535276
1417698152,930988014,835,2,400,1,399,884,4038424
1417698152,934987963,835,1,400,2,400,1618,3958417
1417698152,938987911,835,2,400,1,399,884,3825379
1417698152,942987860,836,2,400,2,401,1642,4020872
1417698152,946987808,836,1,400,2,401,1642,3552188
1417698152,949987770,836,2,400,1,399,884,3655508
1417698152,953987718,836,1,400,2,402,1665,3426031
1417698152,956987680,836,1,400,1,399,884,3023842
1417698152,960987628,837,1,400,2,401,1665,3153456
1417698152,963987589,837,2,400,2,402,1691,3222094
1417698152,966987551,837,2,400,1,399,884,3378411
1417698152,971987486,837,1,400,1,405,961,3135990
1417698152,973987461,837,1,400,1,404,961,3214727
1417698152,976987422,838,1,400,2,400,1688,3220169
1417698152,980987371,838,2,400,1,402,961,3164577
1417698152,983987332,838,1,400,2,400,1688,3163447
1417698152,987987280,838,2,400,1,401,961,3137416
1417698152,990987242,838,1,400,1,406,1026,3231300
1417698152,994987190,839,1,400,1,405,1026,3357400
1417698152,997987152,839,1,400,1,404,1026,3427891
1417698153,1999975,839,1,400,1,403,1026,3426479
1417698153,5999923,839,1,400,1,402,1026,3921491
1417698153,8999885,839,1,400,2,399,1687,3183155
1417698153,11999846,840,1,400,2,399,1687,2923538
1417698153,15999795,840,2,400,2,399,1687,3454249
1417698153,18999756,840,2,400,2,399,1687,3374013
1417698153,22999704,840,2,400,2,401,1718,3336417
1417698153,25999666,840,2,400,2,401,1718,3287363
1417698153,29999614,841,2,400,2,401,1718,3261880
1417698153,32999576,841,2,400,2,402,1741,3216848
1417698153,36999524,841,2,400,1,401,1026,3354449
1417698153,39999486,841,2,400,2,401,1741,3317910
1417698153,43999434,841,2,400,2,401,1760,3212904
1417698153,46999395,842,2,400,2,401,1760,3434015
1417698153,50999344,842,2,400,2,401,1760,3525127
1417698153,54999292,842,2,400,2,401,1760,3591439
1417698153,58999241,842,2,400,2,401,1764,4019378
1417698153,62999189,842,2,400,1,401,1089,4206249
1417698153,66999138,843,1,400,1,401,1089,4067492
1417698153,70999086,843,1,400,2,399,1741,3666611
1417698153,74999035,843,2,400,2,399,1741,3273490
1417698153,77998996,843,2,400,2,399,1741,3295457
1417698153,80998958,843,2,400,2,400,1755,3163133
1417698153,84998906,844,2,400,2,400,1755,3256446
1417698153,87998868,844,2,400,2,400,1755,3238712
1417698153,90998829,844,2,400,2,400,1755,3355463
1417698153,94998777,844,2,400,2,401,1779,3148526
1417698153,97998739,844,2,400,2,401,1779,3166112
1417698153,100998700,845,2,400,2,401,1779,3019414
1417698153,103998662,845,2,400,2,401,1793,3029048
1417698153,106998623,845,2,400,2,401,1793,3140656
1417698153,110998571,845,2,400,2,401,1793,3023152
1417698153,113998533,845,2,400,2,401,1808,3167713
1417698153,116998494,846,2,400,1,398,1035,3404938
1417698153,120998443,846,1,400,2,401,1808,3391116
1417698153,123998404,846,2,400,2,401,1808,3431005
1417698153,127998353,846,2,400,2,400,1801,3357188
1417698153,131998301,846,2,400,4,400,1602,3566945
1417698153,134998262,847,2,400,2,400,1801,3290897
1417698153,138998211,847,2,400,1,399,1035,3500347
1417698153,141998172,847,1,400,1,399,1035,3083255
1417698153,144998134,847,2,400,2,399,1786,3227695
1417698153,148998082,847,2,400,2,399,1788,3424380
1417698153,151998044,848,2,400,1,399,1035,3146626
1417698153,154998005,848,1,400,1,408,1135,3383799
1417698153,158997953,848,1,400,2,399,1788,3174999
1417698153,161997915,848,1,400,1,406,1135,3085060
1417698153,164997876,848,1,400,1,405,1135,3079295
1417698153,167997838,849,1,400,2,401,1809,3189563
1417698153,171997786,849,1,400,1,403,1135,3157500
1417698153,174997747,849,1,400,2,401,1833,3040467
1417698153,177997709,849,2,400,2,401,1833,2798530
1417698153,180997670,849,2,400,2,400,1824,2964606
1417698153,183997632,850,2,400,1,401,1135,3049714
1417698153,186997593,850,1,400,1,401,1135,3021642
1417698153,189997554,850,1,400,1,401,1135,3273814
1417698153,192997516,850,2,400,2,399,1808,3010718
1417698153,196997464,850,2,400,2,399,1808,3246008
1417698153,199997426,851,2,400,2,399,1808,3146837
1417698153,202997387,851,2,400,2,398,1797,3005025
1417698153,205997348,851,2,400,2,399,1797,3040684
1417698153,209997297,851,2,400,2,399,1797,3224709
1417698153,212997258,851,2,400,2,397,1774,3495813
1417698153,216997207,852,2,400,2,398,1774,3252312
1417698153,219997168,852,2,400,2,399,1774,3220697
1417698153,223997117,852,2,400,1,401,1213,3375892
1417698153,226997078,852,1,400,2,401,1796,3303465
1417698153,230997026,852,2,400,1,401,1213,3560047
1417698153,233996988,853,2,400,1,401,1213,3350341
1417698153,236996949,853,1,400,1,401,1213,3262823
1417698153,240996898,853,1,400,1,401,1213,3293868
1417698153,243996859,853,1,400,2,401,1823,3282411
1417698153,247996808,853,2,400,1,396,1146,3298388
1417698153,250996769,854,1,400,2,399,1810,3014766
1417698153,253996730,854,2,400,1,398,1146,3149292
1417698153,256996692,854,1,400,2,399,1810,3071826
1417698153,260996640,854,2,400,1,399,1146,3102344
1417698153,263996602,854,1,400,1,399,1146,3128471
1417698153,266996563,855,1,400,2,400,1826,3250378
1417698153,270996512,855,2,400,4,401,1557,3066268
1417698153,272996486,855,1,400,1,399,1146,2899192
1417698153,276996434,855,1,400,1,399,1146,3231133
1417698153,279996396,855,1,400,1,399,1146,2895098
1417698153,282996357,856,1,400,1,399,1146,3190729
1417698153,285996318,856,1,400,1,390,1050,3074574
1417698153,288996280,856,1,400,1,391,1050,2864730
1417698153,291996241,856,2,400,1,392,1050,2709618
1417698153,294996203,856,1,400,1,393,1050,3167446
1417698153,297996164,857,2,400,2,399,1776,2798160
1417698153,300996125,857,2,400,2,398,1761,2974198
1417698153,303996087,857,1,400,1,396,1050,2809696
1417698153,306996048,857,1,400,1,391,996,3018122
1417698153,309996009,857,1,400,2,400,1773,2953074
1417698153,312995971,858,2,400,1,393,996,2821751
1417698153,315995932,858,1,400,2,400,1773,2855943
1417698153,318995894,858,2,400,2,400,1773,3180403
1417698153,322995842,858,2,400,1,396,996,3063267
1417698153,325995803,858,1,400,2,401,1807,3372411
1417698153,328995765,859,2,400,1,398,996,2894243
1417698153,331995726,859,2,400,2,400,1804,2814806
1417698153,334995688,859,2,400,2,400,1804,3357057
1417698153,338995636,859,2,400,1,399,996,3177419
1417698153,341995597,859,1,400,2,398,1775,3142636
1417698153,344995559,860,2,400,2,399,1775,3153460
1417698153,347995520,860,2,400,1,394,937,3250396
1417698153,351995469,860,1,400,2,399,1775,3212666
1417698153,354995430,860,2,400,2,396,1736,3356012
1417698153,358995379,860,2,400,2,397,1736,3460262
1417698153,361995340,861,1,400,2,398,1736,3300626
1417698153,364995301,861,2,400,2,395,1698,3108527
1417698153,368995250,861,2,400,1,399,937,3275077
1417698153,371995211,861,1,400,1,399,937,3201168
1417698153,374995173,861,1,400,2,397,1689,2976740
1417698153,377995134,862,2,400,2,398,1689,3171863
1417698153,380995095,862,2,400,1,399,937,2821361
1417698153,383995057,862,2,400,2,399,1689,3126168
1417698153,387995005,862,2,400,1,399,937,3325309
1417698153,390994967,862,2,400,2,400,1706,3283766
1417698153,393994928,863,1,400,1,396,890,3173797
1417698153,396994889,863,1,400,1,397,890,3080435
1417698153,400994838,863,1,400,1,398,890,2989071
1417698153,403994799,863,1,400,1,399,890,2979808
1417698153,406994761,863,1,400,1,399,890,2901537
1417698153,409994722,864,1,400,1,399,890,2998449
1417698153,413994670,864,1,400,2,399,1703,3426908
1417698153,416994632,864,2,400,2,399,1703,3424066
1417698153,419994593,864,2,400,1,399,890,3220567
1417698153,423994542,864,1,400,2,399,1686,3411577
1417698153,427994490,865,2,400,2,399,1686,3567324
1417698153,431994439,865,2,400,1,399,890,3783660
1417698153,435994387,865,1,400,1,399,890,3567051
1417698153,438994349,865,1,400,2,397,1636,3075648
1417698153,441994310,865,2,400,1,401,936,3465292
1417698153,445994258,866,1,400,2,395,1597,3052038
1417698153,448994220,866,2,400,2,396,1597,3215880
1417698153,451994181,866,2,400,2,397,1597,3151336
1417698153,455994130,866,2,400,1,401,936,3587086
1417698153,458994091,866,1,400,2,398,1595,3308319
1417698153,462994040,867,1,400,2,399,1595,3160761
1417698153,465994001,867,2,400,1,401,936,3214079
1417698153,470993937,867,1,400,1,401,936,4188813
1417698153,473993898,867,1,400,2,400,1610,3357935
1417698153,477993846,867,2,400,2,400,1612,3390332
1417698153,480993808,868,2,400,2,400,1612,3492271
1417698153,484993756,868,2,400,1,401,936,3437305
1417698153,487993718,868,1,400,2,400,1612,3721153
1417698153,491993666,868,2,400,2,400,1616,3262939
1417698153,494993628,868,2,400,2,400,1616,2888005
1417698153,497993589,869,2,400,2,400,1616,3319780
1417698153,501993537,869,2,400,2,399,1596,3963708
1417698153,505993486,869,2,400,2,399,1596,3744340
1417698153,509993434,869,2,400,2,399,1596,3687571
1417698153,513993383,869,2,400,2,397,1571,3669206
1417698153,517993332,870,2,400,2,398,1571,3606363
1417698153,520993293,870,2,400,1,401,936,3537207
1417698153,524993241,870,1,400,2,399,1571,3378774
1417698153,527993203,870,2,400,2,397,1548,3098824
1417698153,530993164,870,2,400,2,398,1548,3206523
1417698153,534993113,871,2,400,2,399,1548,3442998
1417698153,538993061,871,2,400,2,398,1532,3329176
1417698153,541993023,871,2,400,2,399,1532,3150436
1417698153,545992971,871,1,400,2,399,1532,3466763
1417698153,548992932,871,1,400,2,399,1540,3324263
1417698153,551992894,872,2,400,2,399,1540,3186502
1417698153,556992829,872,2,400,3,400,1109,4589412
1417698153,560992778,872,4,400,2,399,1540,3647435
1417698153,564992726,872,2,400,2,399,1549,3383662
1417698153,567992688,872,2,400,2,399,1549,3374044
1417698153,571992636,873,1,400,2,399,1549,3090517
1417698153,574992598,873,2,400,1,399,890,2874293
1417698153,577992559,873,1,400,2,399,1544,2965719
1417698153,580992520,873,2,400,1,399,890,2997750
1417698153,583992482,873,1,400,2,399,1540,2979076
1417698153,586992443,874,2,400,2,399,1540,2973856
1417698153,589992405,874,2,400,1,399,890,3198244
1417698153,593992353,874,1,400,1,399,890,3491629
1417698153,597992302,874,1,400,1,399,890,3658342
1417698153,600992263,874,1,400,2,399,1528,3626918
1417698153,604992211,875,2,400,1,399,890,3638755
1417698153,608992160,875,1,400,2,399,1524,3605574
1417698153,612992108,875,2,400,1,399,890,3787913
1417698153,616992057,875,1,400,1,399,890,3558511
1417698153,619992018,875,1,400,1,399,890,3527936
1417698153,623991967,876,1,400,1,399,890,3351360
1417698153,626991928,876,1,400,1,393,820,3091687
1417698153,629991890,876,2,400,1,394,820,3155375
1417698153,633991838,876,1,400,1,395,820,3294100
1417698153,636991799,876,1,400,2,399,1522,3076167
1417698153,639991761,877,2,400,2,399,1522,3226819
1417698153,643991709,877,2,400,2,400,1534,3422324
1417698153,646991671,877,2,400,2,400,1534,3283872
1417698153,650991619,877,1,400,1,396,781,3028643
1417698153,654991568,877,1,400,2,399,1531,4339616
1417698153,658991516,878,2,400,2,399,1531,3601441
1417698153,662991465,878,2,400,3,400,1154,3333764
1417698153,665991426,878,2,400,1,399,781,3445793
1417698153,668991387,878,1,400,1,399,781,3245331
1417698153,672991336,878,2,400,2,399,1528,3406102
1417698153,675991297,879,2,400,2,399,1528,3261010
1417698153,679991246,879,2,400,1,399,781,3223858
1417698153,682991207,879,2,400,2,399,1537,3228575
1417698153,685991169,879,2,400,2,399,1537,3173153
1417698153,688991130,879,2,400,2,399,1542,3268972
1417698153,692991078,880,2,400,2,399,1542,3210531
1417698153,695991040,880,2,400,1,399,781,3269806
1417698153,698991001,880,1,400,1,399,781,3244517
1417698153,702990950,880,1,400,1,399,781,3284153
1417698153,705990911,880,1,400,2,400,1560,3268853
1417698153,709990860,881,2,400,1,399,781,3391852
1417698153,712990821,881,1,400,1,399,781,3143391
1417698153,716990769,881,2,400,1,399,781,3290904
1417698153,719990731,881,1,400,1,394,721,2968585
1417698153,722990692,881,1,400,1,395,721,3114441
1417698153,725990654,882,1,400,1,396,721,3315896
1417698153,729990602,882,1,400,1,397,721,3207770
1417698153,732990563,882,1,400,2,401,1603,3102302
1417698153,735990525,882,2,400,2,401,1622,3251497
1417698153,738990486,882,2,400,2,401,1622,3130609
1417698153,741990448,883,2,400,2,401,1622,3175154
1417698153,745990396,883,2,400,1,399,721,3164303
1417698153,748990357,883,1,400,1,399,721,3027783
1417698153,751990319,883,1,400,2,401,1635,3084411
1417698153,754990280,883,2,400,2,400,1629,3201855
1417698153,758990229,884,2,400,1,399,721,3212075
1417698153,761990190,884,1,400,1,399,721,3329163
1417698153,765990139,884,1,400,1,399,721,3410504
1417698153,768990100,884,2,400,2,402,1664,3449984
1417698153,772990049,884,2,400,2,401,1664,3376785
1417698153,775990010,885,1,400,2,401,1664,3217381
1417698153,778989971,885,2,400,2,404,1707,3276158
1417698153,782989920,885,2,400,2,403,1707,3249325
1417698153,785989881,885,2,400,2,402,1707,3221617
1417698153,788989843,885,2,400,1,399,721,3273237
1417698153,792989791,886,2,400,2,402,1733,3241296
1417698153,795989752,886,1,400,2,401,1733,3386809
1417698153,798989714,886,2,400,1,399,721,3207457
1417698153,802989662,886,1,400,1,399,721,3136233
1417698153,805989624,886,1,400,1,402,765,3071222
1417698153,808989585,887,1,400,1,401,765,3135757
1417698153,812989534,887,1,400,4,392,1826,3133646
1417698153,815989495,887,1,400,2,401,1784,3177003
1417698153,819989443,887,2,400,2,401,1784,3527896
1417698153,821989418,887,2,400,2,400,1779,2810003
1417698153,824989379,888,2,400,1,401,765,2807543
1417698153,828989328,888,1,400,1,401,765,3198485
1417698153,831989289,888,1,400,2,400,1779,3383200
1417698153,834989250,888,2,400,2,401,1808,3216467
1417698153,838989199,888,2,400,1,401,765,3228957
1417698153,841989160,889,1,400,2,401,1808,3568006
1417698153,845989109,889,2,400,2,400,1806,3680463
1417698153,849989057,889,2,400,2,400,1806,3704461
1417698153,852989019,889,2,400,1,401,765,3399810
1417698153,856988967,889,1,400,1,401,765,3529880
1417698153,860988916,890,2,400,2,401,1827,3804185
1417698153,864988864,890,2,400,2,401,1827,3745685
1417698153,867988825,890,2,400,2,401,1827,3468846
1417698153,871988774,890,2,400,2,409,1920,3401968
1417698153,875988722,890,2,400,2,408,1920,4175265
1417698153,879988671,891,2,400,2,407,1920,3212894
1417698153,882988632,891,1,400,2,409,1950,2962568
1417698153,885988594,891,2,400,1,401,765,3369037
1417698153,888988555,891,1,400,1,401,765,3285490
1417698153,892988504,891,1,400,1,401,765,3230412
1417698153,895988465,892,1,400,1,401,765,3462100
1417698153,899988413,892,1,400,1,401,765,3205929
1417698153,902988375,892,1,400,1,401,765,3584191
1417698153,906988323,892,1,400,2,402,1964,3289308
1417698153,909988285,892,2,400,2,401,1964,3254600
1417698153,913988233,893,2,400,2,401,1964,3385276
1417698153,917988182,893,2,400,2,399,1939,3501863
1417698153,920988143,893,2,400,2,399,1939,3451460
1417698153,924988092,893,2,400,1,406,833,3055312
1417698153,927988053,893,1,400,2,401,1960,3456144
1417698153,931988001,894,2,400,2,401,1960,3367167
1417698153,934987963,894,2,400,1,403,833,2946126
1417698153,937987924,894,2,400,1,402,833,2805061
1417698153,940987886,894,1,400,1,401,833,3310813
1417698153,944987834,894,1,400,1,401,833,3557613
1417698153,947987795,895,1,400,2,401,1970,3334107
1417698153,951987744,895,2,400,1,401,833,3130415
1417698153,954987705,895,1,400,1,401,833,3140713
1417698153,958987654,895,1,400,2,402,2012,3596818
1417698153,961987615,895,2,400,2,402,2029,3403221
1417698153,965987564,896,1,400,1,401,833,3424578
1417698153,968987525,896,1,400,1,401,833,3405933
1417698153,971987486,896,1,400,2,401,2029,3185077
1417698153,975987435,896,2,400,1,401,833,3277802
1417698153,978987396,896,1,400,2,400,2028,3256770
1417698153,981987358,897,2,400,2,400,2028,3046625
1417698153,985987306,897,2,400,2,402,2063,3564063
1417698153,988987268,897,2,400,1,401,833,2906180
1417698153,991987229,897,2,400,2,401,2063,2949085
1417698153,994987190,897,2,400,2,399,2048,2955958
1417698153,997987152,898,1,400,2,399,2048,3328965
1417698154,1999975,898,2,400,2,399,2048,3453298
1417698154,4999936,898,2,400,2,399,2048,3253964
1417698154,8999885,898,2,400,1,401,891,3256450
1417698154,11999846,898,1,400,1,401,891,3132879
1417698154,14999807,899,1,400,2,399,2054,3040854
1417698154,17999769,899,2,400,2,399,2060,2983137
1417698154,20999730,899,2,400,2,399,2060,3002223
1417698154,23999692,899,2,400,2,399,2060,3021585
1417698154,28999627,899,2,400,2,399,2065,3253768
1417698154,31999589,900,2,400,1,401,891,3183134
1417698154,34999550,900,1,400,2,399,2065,3148614
1417698154,37999511,900,2,400,3,399,1125,3176830
1417698154,40999473,900,1,400,2,403,2123,3173443
1417698154,44999421,900,2,400,2,402,2123,3121578
1417698154,47999383,901,2,400,2,401,2123,3124010
1417698154,50999344,901,2,400,2,400,2122,3186111
1417698154,53999305,901,2,400,2,400,2122,3136551
1417698154,57999254,901,2,400,2,400,2122,3577456
1417698154,61999202,901,2,400,2,400,2123,3738826
1417698154,65999151,902,2,400,2,400,2123,3558165
1417698154,68999112,902,2,400,2,400,2123,3489938
1417698154,72999061,902,2,400,1,403,965,3464272
1417698154,76999009,902,1,400,1,402,965,3615419
1417698154,79998971,902,1,400,2,398,2084,3573807
1417698154,83998919,903,2,400,1,401,965,3532141
1417698154,87998868,903,1,400,2,396,2053,3645659
1417698154,90998829,903,2,400,1,401,965,3353032
1417698154,94998777,903,1,400,2,398,2053,3965704
1417698154,98998726,903,2,400,1,401,965,3341797
1417698154,101998687,904,1,400,1,401,965,3495864
1417698154,105998636,904,1,400,1,401,965,3637296
1417698154,109998584,904,1,400,2,399,2048,3765254
1417698154,113998533,904,2,400,1,401,965,3770569
1417698154,117998481,904,1,400,1,401,965,3752611
1417698154,120998443,905,1,400,1,401,965,3808651
1417698154,124998391,905,1,400,1,401,965,3789307
1417698154,128998340,905,1,400,2,401,2098,3615394
1417698154,132998288,905,2,400,1,401,965,3736468
1417698154,136998237,905,1,400,2,400,2094,3909326
1417698154,140998185,906,2,400,1,401,965,3742266
1417698154,144998134,906,1,400,1,401,965,3757303
1417698154,148998082,906,1,400,2,400,2094,3849924
1417698154,152998031,906,2,400,2,398,2064,3644806
1417698154,156997979,906,1,400,1,401,965,4481499
1417698154,162997902,907,1,400,1,401,965,5284107
1417698154,166997850,907,1,400,1,401,965,3840040
1417698154,170997799,907,2,400,1,401,965,3725953
1417698154,174997747,907,1,400,1,401,965,3956321
1417698154,178997696,907,1,400,2,394,1980,3980024
1417698154,182997644,908,2,400,2,395,1980,3789216
1417698154,185997606,908,2,400,1,401,965,3512434
1417698154,189997554,908,1,400,2,397,1980,3656106
1417698154,193997503,908,2,400,2,398,1980,3357374
1417698154,196997464,908,2,400,5,399,493,3352876
1417698154,200997413,909,2,400,2,399,1980,3510808
1417698154,203997374,909,2,400,2,397,1959,3341542
1417698154,207997323,909,2,400,2,398,1959,3395623
1417698154,210997284,909,2,400,1,401,965,3507026
1417698154,214997232,909,1,400,1,401,965,3425716
1417698154,218997181,910,2,400,2,397,1927,4329787
1417698154,222997129,910,2,400,2,398,1927,4185799
1417698154,226997078,910,2,400,1,401,965,3510583
1417698154,229997039,910,1,400,1,401,965,3206953
1417698154,233996988,910,1,400,1,401,965,3505841
1417698154,237996936,911,2,400,2,399,1928,3695136
1417698154,241996885,911,2,400,1,401,965,4139613
1417698154,245996833,911,1,400,2,397,1892,4180926
1417698154,249996782,911,2,400,1,401,965,3508246
1417698154,252996743,911,2,400,1,401,965,3546701
1417698154,256996692,912,2,400,2,399,1890,3555512
1417698154,260996640,912,1,400,2,399,1890,3984334
1417698154,264996589,912,2,400,1,395,889,3807660
1417698154,268996537,912,2,400,2,397,1863,3623222
1417698154,272996486,912,2,400,1,397,889,3591621
1417698154,276996434,913,2,400,2,399,1863,3629960
1417698154,280996383,913,2,400,2,396,1823,4325410
1417698154,284996331,913,2,400,1,399,889,3532513
1417698154,287996293,913,1,400,2,398,1823,3746022
1417698154,291996241,913,2,400,1,399,889,3748426
1417698154,295996190,914,1,400,1,399,889,3721302
1417698154,299996138,914,1,400,2,399,1812,3511520
1417698154,302996100,914,2,400,2,399,1812,3490129
1417698154,306996048,914,2,400,1,399,889,3825227
1417698154,310995997,914,1,400,2,398,1786,3810201
1417698154,314995945,915,2,400,2,399,1786,3863766
1417698154,318995894,915,2,400,1,396,832,3819417
1417698154,322995842,915,1,400,4,401,1577,3472493
1417698154,325995803,915,1,400,2,399,1777,3611845
