Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
1552,1417723601,871988774,35,40,39,1012,45396000,1
1552,1417723601,873988748,50,40,39,908,45075000,0
1552,1417723601,873988748,12,40,37,1757,45209000,0
1552,1417723601,874988735,17,40,36,403,45570000,1
1552,1417723601,874988735,46,40,39,894,45482000,4
1553,1417723601,874988735,10,40,39,825,44519000,0
1553,1417723601,874988735,25,40,36,371,45331000,0
1553,1417723601,876988710,7,40,39,1027,45167000,0
1553,1417723601,876988710,30,40,39,894,45354000,0
1553,1417723601,876988710,45,40,39,542,45327000,0
1554,1417723601,876988710,18,40,39,825,45197000,0
1554,1417723601,876988710,44,40,40,1812,45191000,0
1554,1417723601,884988607,47,40,39,1013,45092000,0
1554,1417723601,884988607,38,40,39,908,45045000,0
1554,1417723601,884988607,22,40,39,825,45025000,0
1555,1417723601,887988568,2,40,39,825,44637000,0
1555,1417723601,887988568,23,40,39,1022,44944000,0
1555,1417723601,887988568,13,40,35,403,44995000,0
1555,1417723601,887988568,9,40,35,403,44954000,0
1555,1417723601,887988568,24,40,37,1757,44773000,0
1556,1417723601,887988568,4,40,37,1757,45187000,0
1556,1417723601,888988555,21,40,35,403,44937000,0
1556,1417723601,889988542,11,40,39,1022,45131000,0
1556,1417723601,889988542,32,40,40,1820,45245000,0
1556,1417723601,889988542,39,40,39,1007,44927000,0
1557,1417723601,889988542,28,40,40,1820,45113000,0
1557,1417723601,891988516,29,40,39,542,45303000,0
1557,1417723601,891988516,33,40,39,542,45101000,0
1557,1417723601,891988516,42,40,38,894,45148000,0
1557,1417723601,891988516,41,40,39,542,42574000,0
1558,1417723601,892988504,31,40,39,1007,45402000,0
1558,1417723601,896988452,48,40,40,1809,45227000,0
1558,1417723601,896988452,34,40,39,875,45177000,0
1558,1417723601,896988452,40,40,40,1809,45324000,0
1558,1417723601,896988452,14,40,39,831,45658000,1
1559,1417723601,896988452,8,40,39,1751,45181000,0
1559,1417723601,896988452,27,40,40,1026,45605000,1
1559,1417723601,896988452,5,40,36,371,45210000,0
1559,1417723601,896988452,1,40,36,371,45255000,0
1559,1417723601,898988426,16,40,39,1783,45369000,1
1560,1417723601,898988426,43,40,39,1017,45423000,1
1560,1417723601,901988388,6,40,39,823,45472000,1
1560,1417723601,901988388,19,40,39,1022,41653000,0
1560,1417723601,910988272,15,40,39,1033,45155000,0
1560,1417723601,911988259,36,40,40,1820,45518000,0
1561,1417723601,914988220,37,40,39,542,45280000,0
1561,1417723601,914988220,26,40,39,908,45096000,0
1561,1417723601,914988220,20,40,39,1757,45056000,0
1561,1417723601,914988220,49,40,39,542,45465000,0
1561,1417723601,914988220,3,40,39,1027,45330000,0
1562,1417723601,916988195,50,40,39,908,44754000,0
1562,1417723601,919988156,35,40,39,1012,45342000,0
1562,1417723601,919988156,17,40,37,403,45214000,0
1562,1417723601,919988156,46,40,38,875,45011000,0
1562,1417723601,919988156,10,40,39,825,45538000,4
1563,1417723601,919988156,12,40,38,1757,44975000,0
1563,1417723601,919988156,7,40,39,1027,45412000,1
1563,1417723601,921988130,25,40,37,371,45296000,0
1563,1417723601,921988130,30,40,38,875,45325000,0
1563,1417723601,921988130,45,40,39,542,45378000,0
1564,1417723601,921988130,18,40,39,825,45408000,0
1564,1417723601,921988130,44,40,40,1812,45188000,0
1564,1417723601,929988027,47,40,39,1007,45152000,0
1564,1417723601,929988027,38,40,39,908,44944000,0
1564,1417723601,929988027,22,40,39,825,45371000,0
1565,1417723601,932987989,23,40,39,1022,45312000,0
1565,1417723601,933987976,2,40,39,825,45208000,0
1565,1417723601,933987976,13,40,36,403,45514000,3
1565,1417723601,933987976,9,40,36,403,45836000,3
1565,1417723601,933987976,21,40,36,403,45139000,0
1566,1417723601,933987976,24,40,38,1757,45425000,0
1566,1417723601,933987976,4,40,38,1757,45437000,0
1566,1417723601,933987976,11,40,39,1022,45642000,4
1566,1417723601,933987976,32,40,39,1815,45218000,0
1566,1417723601,934987963,39,40,39,1007,44899000,0
1567,1417723601,934987963,33,40,39,542,45295000,0
1567,1417723601,936987937,28,40,39,1815,45262000,0
1567,1417723601,936987937,29,40,39,542,44927000,0
1567,1417723601,937987924,42,40,39,894,45265000,0
1567,1417723601,937987924,41,40,39,542,45401000,1
1568,1417723601,937987924,48,40,40,1809,45170000,0
1568,1417723601,941987873,31,40,39,1007,45252000,0
1568,1417723601,941987873,40,40,40,1809,45137000,0
1568,1417723601,941987873,34,40,39,867,45297000,0
1568,1417723601,941987873,27,40,40,1026,45219000,0
1569,1417723601,941987873,14,40,39,831,45719000,0
1569,1417723601,941987873,5,40,37,371,45916000,5
1569,1417723601,941987873,8,40,39,1751,46028000,2
1569,1417723601,942987860,1,40,37,371,45534000,0
1569,1417723601,944987834,16,40,37,1757,45525000,0
1570,1417723601,944987834,43,40,39,1017,45353000,0
1570,1417723601,946987808,6,40,39,823,45353000,0
1570,1417723601,946987808,15,40,39,1033,45286000,0
1570,1417723601,956987680,19,40,39,1022,45390000,1
1570,1417723601,956987680,37,40,39,542,45202000,0
1571,1417723601,959987641,36,40,40,1820,45181000,0
1571,1417723601,959987641,26,40,38,894,44970000,0
1571,1417723601,960987628,20,40,39,1757,45215000,0
1571,1417723601,960987628,49,40,39,542,45769000,3
1571,1417723601,960987628,3,40,39,1027,45263000,0
1572,1417723601,962987602,50,40,38,894,45277000,0
1572,1417723601,965987564,46,40,39,875,44758000,0
1572,1417723601,965987564,17,40,38,403,44698000,0
1572,1417723601,965987564,10,40,39,831,45097000,0
1572,1417723601,965987564,12,40,39,1757,45006000,0
1573,1417723601,965987564,35,40,39,1012,45390000,0
1573,1417723601,966987551,25,40,38,371,45251000,0
1573,1417723601,967987538,7,40,39,1027,45283000,0
1573,1417723601,967987538,45,40,39,542,45125000,0
1573,1417723601,967987538,30,40,39,875,45115000,0
1574,1417723601,968987525,18,40,39,825,45259000,0
1574,1417723601,968987525,44,40,40,1812,45251000,0
1574,1417723601,976987422,38,40,38,894,45064000,0
1574,1417723601,976987422,47,40,39,1007,45113000,0
1574,1417723601,976987422,22,40,39,823,45289000,0
1575,1417723601,979987383,23,40,39,1022,45013000,0
1575,1417723601,979987383,2,40,39,825,45093000,0
1575,1417723601,979987383,13,40,37,403,45227000,0
1575,1417723601,979987383,9,40,37,403,45100000,0
1575,1417723601,979987383,11,40,39,1022,44803000,0
1576,1417723601,979987383,4,40,39,1757,44667000,0
1576,1417723601,979987383,21,40,37,403,44550000,0
1576,1417723601,979987383,24,40,39,1757,45141000,0
1576,1417723601,980987371,32,40,39,1815,45168000,0
1576,1417723601,981987358,39,40,39,1005,44912000,0
1577,1417723601,981987358,33,40,39,542,45274000,0
1577,1417723601,982987345,28,40,39,1815,45199000,0
1577,1417723601,983987332,29,40,39,542,45120000,0
1577,1417723601,983987332,42,40,39,894,45245000,0
1577,1417723601,983987332,41,40,39,542,45332000,0
1578,1417723601,983987332,48,40,39,1796,45156000,0
1578,1417723601,987987280,31,40,39,1005,45229000,0
1578,1417723601,987987280,40,40,39,1796,45290000,0
1578,1417723601,987987280,34,40,39,867,44871000,0
1578,1417723601,987987280,27,40,40,1026,45529000,3
1579,1417723601,988987268,14,40,39,831,45129000,0
1579,1417723601,988987268,8,40,40,1769,45225000,0
1579,1417723601,988987268,5,40,38,371,44811000,0
1579,1417723601,988987268,16,40,38,1757,45188000,0
1579,1417723601,990987242,1,40,38,371,45426000,0
1580,1417723601,990987242,43,40,39,1013,43521000,0
1580,1417723601,992987216,6,40,39,823,45332000,0
1580,1417723601,994987190,19,40,39,1022,45466000,1
1580,1417723602,2999962,15,40,39,1033,45365000,0
1580,1417723602,2999962,37,40,39,542,45156000,0
1581,1417723602,6999910,26,40,39,894,45095000,0
1581,1417723602,6999910,49,40,39,542,45124000,0
1581,1417723602,6999910,20,40,39,1751,45263000,0
1581,1417723602,6999910,36,40,40,1820,44956000,0
1581,1417723602,6999910,3,40,39,1027,42679000,0
1582,1417723602,8999885,17,40,39,403,44898000,0
1582,1417723602,10999859,12,40,39,1757,45019000,0
1582,1417723602,10999859,10,40,39,831,45148000,0
1582,1417723602,11999846,46,40,39,875,45384000,0
1582,1417723602,11999846,50,40,39,894,45065000,0
1583,1417723602,11999846,35,40,40,1026,45671000,1
1583,1417723602,11999846,25,40,39,371,45245000,0
1583,1417723602,13999820,7,40,39,1027,45278000,0
1583,1417723602,13999820,30,40,39,875,45312000,0
1583,1417723602,13999820,45,40,39,542,45232000,0
1584,1417723602,13999820,18,40,39,825,45417000,0
1584,1417723602,13999820,44,40,40,1820,45262000,0
1584,1417723602,21999717,38,40,39,894,45229000,0
1584,1417723602,21999717,47,40,39,1007,45255000,0
1584,1417723602,21999717,23,40,39,1022,44948000,0
1585,1417723602,24999679,2,40,39,825,45004000,0
1585,1417723602,24999679,13,40,38,403,45110000,0
1585,1417723602,24999679,22,40,39,823,45366000,0
1585,1417723602,24999679,9,40,38,403,45696000,3
1585,1417723602,24999679,21,40,38,403,44906000,0
1586,1417723602,25999666,24,40,39,1757,45045000,0
1586,1417723602,25999666,4,40,39,1757,45227000,0
1586,1417723602,25999666,11,40,39,1022,45225000,0
1586,1417723602,25999666,32,40,39,1815,45207000,0
1586,1417723602,26999653,39,40,39,1005,44633000,0
1587,1417723602,26999653,28,40,39,1815,45262000,0
1587,1417723602,28999627,29,40,39,542,45093000,0
1587,1417723602,28999627,33,40,39,542,44926000,0
1587,1417723602,28999627,42,40,38,875,45158000,0
1587,1417723602,28999627,41,40,39,542,42464000,0
1588,1417723602,28999627,48,40,39,1796,45152000,0
1588,1417723602,32999576,31,40,39,1005,45234000,0
1588,1417723602,32999576,34,40,39,867,45187000,0
1588,1417723602,33999563,40,40,39,1796,45012000,0
1588,1417723602,33999563,27,40,41,1037,44833000,0
1589,1417723602,33999563,5,40,39,371,45040000,0
1589,1417723602,33999563,8,40,40,1769,45563000,5
1589,1417723602,33999563,14,40,40,842,45673000,3
1589,1417723602,33999563,1,40,39,371,45527000,0
1589,1417723602,36999524,16,40,39,1757,45590000,0
1590,1417723602,36999524,43,40,39,1013,45432000,1
1590,1417723602,36999524,6,40,39,825,45739000,0
1590,1417723602,40999473,15,40,39,1033,45380000,0
1590,1417723602,47999383,19,40,39,1022,45350000,0
1590,1417723602,48999370,26,40,39,894,45069000,0
1591,1417723602,51999331,37,40,39,542,45318000,0
1591,1417723602,51999331,49,40,39,542,44707000,0
1591,1417723602,51999331,20,40,39,1751,45130000,0
1591,1417723602,51999331,36,40,39,1815,45437000,0
1591,1417723602,51999331,3,40,39,1027,45469000,1
1592,1417723602,53999305,12,40,39,1751,45246000,0
1592,1417723602,56999267,10,40,39,831,45314000,0
1592,1417723602,56999267,17,40,36,371,45096000,0
1592,1417723602,56999267,50,40,39,894,44621000,0
1592,1417723602,56999267,46,40,39,867,45012000,0
1593,1417723602,56999267,35,40,40,1026,45434000,5
1593,1417723602,56999267,7,40,39,1033,45294000,0
1593,1417723602,58999241,25,40,39,371,45319000,0
1593,1417723602,58999241,30,40,39,867,45028000,0
1593,1417723602,58999241,45,40,39,542,45184000,0
1594,1417723602,58999241,18,40,39,823,38191000,0
1594,1417723602,58999241,44,40,40,1820,45271000,0
1594,1417723602,66999138,47,40,39,1005,44981000,0
1594,1417723602,66999138,38,40,39,894,44665000,0
1594,1417723602,67999125,22,40,39,823,45304000,0
1595,1417723602,69999099,13,40,39,403,45179000,0
1595,1417723602,69999099,2,40,39,823,45018000,0
1595,1417723602,69999099,23,40,39,1022,45071000,0
1595,1417723602,70999086,9,40,39,403,45122000,0
1595,1417723602,70999086,4,40,39,1751,45218000,0
1596,1417723602,70999086,11,40,39,1022,45048000,0
1596,1417723602,70999086,24,40,39,1751,44910000,0
1596,1417723602,70999086,21,40,39,403,45059000,0
1596,1417723602,70999086,32,40,40,1833,45316000,0
1596,1417723602,71999074,39,40,39,1005,44805000,0
1597,1417723602,71999074,28,40,40,1833,45055000,0
1597,1417723602,73999048,29,40,39,542,45130000,0
1597,1417723602,73999048,33,40,39,542,45272000,0
1597,1417723602,73999048,42,40,39,875,45384000,2
1597,1417723602,73999048,41,40,39,542,42391000,0
1598,1417723602,75999022,31,40,39,1005,45139000,0
1598,1417723602,78998983,48,40,39,1796,45095000,0
1598,1417723602,78998983,40,40,39,1796,45191000,0
1598,1417723602,78998983,27,40,41,1037,44897000,0
1598,1417723602,78998983,34,40,39,867,45142000,0
1599,1417723602,78998983,5,40,39,371,45100000,0
1599,1417723602,78998983,8,40,40,1769,44689000,0
1599,1417723602,78998983,14,40,40,842,45132000,0
1599,1417723602,78998983,1,40,39,371,45297000,0
1599,1417723602,81998945,16,40,39,1757,45170000,0
1600,1417723602,81998945,43,40,39,1013,45288000,0
1600,1417723602,81998945,6,40,39,825,37337000,0
1600,1417723602,85998893,19,40,39,1022,45255000,0
1600,1417723602,93998790,15,40,39,1033,45145000,0
1600,1417723602,93998790,26,40,38,875,45123000,0
1601,1417723602,96998752,37,40,39,542,45411000,2
1601,1417723602,96998752,49,40,39,542,45451000,2
1601,1417723602,96998752,36,40,39,1815,45523000,1
1601,1417723602,97998739,20,40,39,1751,45335000,0
1601,1417723602,97998739,3,40,39,1033,42595000,0
1602,1417723602,99998713,17,40,37,371,45180000,0
1602,1417723602,101998687,10,40,39,831,45242000,0
1602,1417723602,101998687,12,40,39,1751,45286000,0
1602,1417723602,101998687,50,40,38,875,44928000,0
1602,1417723602,101998687,46,40,39,867,45044000,0
1603,1417723602,101998687,35,40,40,1026,45153000,0
1603,1417723602,101998687,25,40,39,371,45224000,0
1603,1417723602,103998662,7,40,39,1033,45272000,0
1603,1417723602,103998662,45,40,39,542,45024000,0
1603,1417723602,103998662,30,40,39,867,45018000,0
1604,1417723602,103998662,18,40,39,823,45433000,1
1604,1417723602,104998649,47,40,39,1005,45281000,0
1604,1417723602,112998546,44,40,40,1820,45277000,0
1604,1417723602,112998546,38,40,38,875,45314000,0
1604,1417723602,112998546,22,40,39,825,45253000,0
1605,1417723602,115998507,23,40,39,1022,44937000,0
1605,1417723602,115998507,13,40,36,371,45116000,0
1605,1417723602,115998507,2,40,39,823,45003000,0
1605,1417723602,115998507,9,40,36,371,45257000,0
1605,1417723602,115998507,11,40,39,1022,45046000,0
1606,1417723602,115998507,4,40,39,1751,44875000,0
1606,1417723602,115998507,24,40,39,1751,45146000,0
1606,1417723602,115998507,21,40,36,371,45199000,0
1606,1417723602,115998507,32,40,40,1833,45520000,2
1606,1417723602,116998494,39,40,39,1005,45181000,0
1607,1417723602,117998481,29,40,39,542,45710000,1
1607,1417723602,118998468,42,40,39,875,45870000,1
1607,1417723602,118998468,28,40,40,1833,45838000,1
1607,1417723602,118998468,33,40,39,542,45924000,2
1607,1417723602,119998456,41,40,39,542,45467000,1
1608,1417723602,120998443,31,40,39,1005,45147000,0
1608,1417723602,123998404,48,40,40,1812,45183000,0
1608,1417723602,123998404,40,40,40,1812,45102000,0
1608,1417723602,123998404,27,40,41,1037,45293001,2
1608,1417723602,123998404,34,40,39,863,45539000,0
1609,1417723602,123998404,14,40,40,842,45446000,1
1609,1417723602,123998404,5,40,39,371,45488000,1
1609,1417723602,124998391,8,40,38,1747,45051000,0
1609,1417723602,124998391,1,40,39,371,45268000,0
1609,1417723602,126998365,16,40,39,1751,45331000,0
1610,1417723602,127998353,43,40,39,1007,42974000,0
1610,1417723602,127998353,6,40,39,825,45367000,1
1610,1417723602,130998314,19,40,39,1027,45502000,0
1610,1417723602,138998211,15,40,39,1030,45473000,0
1610,1417723602,138998211,26,40,39,875,45093000,0
1611,1417723602,142998159,49,40,39,542,45156000,0
1611,1417723602,142998159,37,40,39,542,45296000,0
1611,1417723602,142998159,36,40,39,1815,45285000,0
1611,1417723602,142998159,20,40,40,1769,45577000,0
1611,1417723602,142998159,3,40,39,1033,45417000,1
1612,1417723602,144998134,12,40,39,1751,45278000,0
1612,1417723602,146998108,10,40,40,842,45316000,0
1612,1417723602,146998108,17,40,38,371,45314000,0
1612,1417723602,146998108,50,40,39,875,45039000,0
1612,1417723602,147998095,46,40,39,867,45176000,0
1613,1417723602,147998095,35,40,41,1037,45402000,2
1613,1417723602,147998095,25,40,39,371,45219000,0
1613,1417723602,148998082,7,40,39,1033,45204000,0
1613,1417723602,148998082,30,40,39,867,44978000,0
1613,1417723602,148998082,45,40,39,542,45028000,0
1614,1417723602,149998069,18,40,39,823,45275001,0
1614,1417723602,149998069,44,40,40,1820,45226000,0
1614,1417723602,157997966,47,40,39,1005,44886001,0
1614,1417723602,157997966,38,40,39,875,44836000,0
1614,1417723602,157997966,23,40,39,1027,45220000,0
1615,1417723602,160997928,22,40,39,825,45270001,0
1615,1417723602,160997928,13,40,37,371,45016000,0
1615,1417723602,160997928,2,40,39,823,45115000,0
1615,1417723602,160997928,9,40,37,371,45146001,0
1615,1417723602,160997928,24,40,39,1751,44962000,0
1616,1417723602,160997928,4,40,39,1751,45059000,0
1616,1417723602,160997928,11,40,39,1027,45014000,0
1616,1417723602,161997915,21,40,37,371,45229001,0
1616,1417723602,161997915,32,40,40,1833,45164001,0
1616,1417723602,162997902,39,40,39,1012,44870000,0
1617,1417723602,163997889,29,40,39,542,45197000,0
1617,1417723602,164997876,28,40,40,1833,45481000,0
1617,1417723602,164997876,42,40,39,867,45352001,0
1617,1417723602,164997876,33,40,39,542,45747000,0
1617,1417723602,164997876,41,40,39,542,45394000,0
1618,1417723602,165997863,48,40,40,1812,45277001,0
1618,1417723602,168997825,31,40,39,1012,45346001,0
1618,1417723602,168997825,27,40,41,1037,45310001,0
1618,1417723602,169997812,40,40,40,1812,44994001,0
1618,1417723602,169997812,34,40,39,863,45288001,0
1619,1417723602,169997812,5,40,39,371,45477000,2
1619,1417723602,169997812,8,40,39,1747,44953000,0
1619,1417723602,169997812,14,40,40,851,45192001,0
1619,1417723602,169997812,1,40,39,371,45251001,0
1619,1417723602,172997773,16,40,39,1751,45320001,0
1620,1417723602,172997773,43,40,39,1007,45421001,1
1620,1417723602,172997773,6,40,39,831,45351000,0
1620,1417723602,175997735,15,40,39,1030,45227001,0
1620,1417723602,183997632,19,40,39,1027,45004000,0
1620,1417723602,184997619,37,40,39,542,45340001,0
1621,1417723602,187997580,26,40,39,875,45253001,0
1621,1417723602,187997580,49,40,39,542,45141001,0
1621,1417723602,187997580,36,40,40,1833,45230001,0
1621,1417723602,187997580,20,40,40,1769,45037000,0
1621,1417723602,187997580,3,40,39,1033,45345001,0
1622,1417723602,189997554,12,40,40,1769,45229000,0
1622,1417723602,192997516,17,40,39,371,45385001,1
1622,1417723602,192997516,10,40,40,842,45289000,0
1622,1417723602,192997516,50,40,39,875,44991001,0
1622,1417723602,192997516,46,40,39,867,44905001,0
1623,1417723602,192997516,35,40,41,1037,45541001,1
1623,1417723602,192997516,25,40,37,347,45198001,0
1623,1417723602,194997490,7,40,39,1033,45249000,0
1623,1417723602,194997490,45,40,39,542,44985001,0
1623,1417723602,194997490,30,40,39,867,45124000,0
1624,1417723602,194997490,18,40,39,825,45222001,0
1624,1417723602,194997490,44,40,39,1815,45162001,0
1624,1417723602,202997387,47,40,39,1005,45106000,0
1624,1417723602,202997387,38,40,39,875,45216001,0
1624,1417723602,202997387,22,40,39,825,44854001,0
1625,1417723602,205997348,23,40,39,1027,44939001,0
1625,1417723602,206997335,13,40,38,371,45362001,0
1625,1417723602,206997335,2,40,39,825,45347000,0
1625,1417723602,206997335,9,40,38,371,45683001,0
1625,1417723602,206997335,4,40,40,1769,46261001,5
1626,1417723602,206997335,24,40,40,1769,45006001,0
1626,1417723602,206997335,11,40,39,1027,46613000,5
1626,1417723602,206997335,21,40,38,371,45321001,0
1626,1417723602,206997335,32,40,39,1822,45418001,1
1626,1417723602,206997335,39,40,39,1012,45467001,1
1627,1417723602,209997297,29,40,37,514,44894001,0
1627,1417723602,209997297,28,40,39,1822,45580001,1
1627,1417723602,209997297,42,40,39,867,45433001,1
1627,1417723602,209997297,33,40,39,542,45132001,0
1627,1417723602,209997297,41,40,39,542,42600001,0
1628,1417723602,211997271,31,40,39,1012,45337001,0
1628,1417723602,214997232,48,40,40,1812,45396001,0
1628,1417723602,214997232,27,40,41,1038,45408001,1
1628,1417723602,214997232,40,40,40,1812,45270001,0
1628,1417723602,214997232,34,40,39,863,45143001,0
1629,1417723602,214997232,5,40,37,347,44902000,0
1629,1417723602,214997232,8,40,39,1747,44898001,0
1629,1417723602,214997232,14,40,40,851,45336001,0
1629,1417723602,214997232,1,40,37,347,45249001,0
1629,1417723602,217997194,16,40,39,1751,45190001,0
1630,1417723602,217997194,43,40,39,1007,45426001,0
1630,1417723602,219997168,6,40,39,831,45332001,0
1630,1417723602,221997142,15,40,39,1030,45175001,0
1630,1417723602,229997039,19,40,39,1027,45279001,0
1630,1417723602,229997039,26,40,39,867,45036001,0
1631,1417723602,232997001,49,40,39,542,44914001,0
1631,1417723602,232997001,37,40,39,542,45227001,0
1631,1417723602,232997001,36,40,40,1833,45478001,3
1631,1417723602,232997001,20,40,40,1769,45776001,4
1631,1417723602,233996988,3,40,39,1033,45341001,0
1632,1417723602,234996975,12,40,40,1769,45277001,0
1632,1417723602,237996936,10,40,40,842,45311001,0
1632,1417723602,237996936,17,40,39,371,45275001,0
1632,1417723602,237996936,46,40,39,863,44986001,0
1632,1417723602,237996936,50,40,39,867,44900001,0
1633,1417723602,237996936,35,40,41,1037,45249001,0
1633,1417723602,237996936,30,40,39,863,45129001,0
1633,1417723602,239996911,45,40,39,542,45083001,0
1633,1417723602,239996911,25,40,38,347,45613001,0
1633,1417723602,239996911,7,40,39,1033,45675001,0
1634,1417723602,239996911,18,40,39,825,45562001,0
1634,1417723602,239996911,44,40,39,1815,45292001,0
1634,1417723602,248996795,47,40,39,1012,45081001,0
1634,1417723602,248996795,38,40,39,867,45041001,0
1634,1417723602,248996795,23,40,39,1027,44695001,0
1635,1417723602,251996756,22,40,39,831,44937001,0
1635,1417723602,251996756,13,40,39,371,43680001,0
1635,1417723602,251996756,2,40,39,825,44802001,0
1635,1417723602,251996756,9,40,39,371,43767001,0
1635,1417723602,251996756,11,40,39,1027,44753001,0
1636,1417723602,251996756,24,40,40,1769,45204001,0
1636,1417723602,251996756,4,40,40,1769,44652001,0
1636,1417723602,251996756,21,40,39,371,45163001,0
1636,1417723602,252996743,32,40,39,1822,45521001,3
1636,1417723602,252996743,39,40,39,1012,45189001,0
1637,1417723602,254996717,29,40,38,514,45285001,0
1637,1417723602,254996717,42,40,39,867,44827001,0
1637,1417723602,254996717,28,40,39,1822,45121001,0
1637,1417723602,254996717,33,40,39,542,45164001,0
1637,1417723602,254996717,41,40,39,542,45418001,1
1638,1417723602,256996692,31,40,39,1012,45045001,0
1638,1417723602,259996653,48,40,40,1820,45178001,0
1638,1417723602,259996653,40,40,40,1820,45238001,0
1638,1417723602,259996653,27,40,41,1038,45168001,0
1638,1417723602,259996653,34,40,39,857,44706001,0
1639,1417723602,259996653,5,40,38,347,44879001,0
1639,1417723602,259996653,8,40,39,1747,45230001,0
1639,1417723602,260996640,14,40,40,851,45315001,0
1639,1417723602,260996640,1,40,38,347,45170001,0
1639,1417723602,262996615,16,40,40,1769,45248001,0
1640,1417723602,262996615,43,40,39,1005,45163001,0
1640,1417723602,264996589,6,40,39,831,45319001,0
1640,1417723602,266996563,19,40,39,1027,45322001,0
1640,1417723602,274996460,15,40,39,1030,45224001,0
1640,1417723602,274996460,49,40,39,542,44898001,0
1641,1417723602,277996421,37,40,39,542,45226001,0
1641,1417723602,277996421,26,40,39,867,44916001,0
1641,1417723602,278996409,36,40,40,1833,45119001,0
1641,1417723602,278996409,20,40,38,1747,44906001,0
1641,1417723602,278996409,3,40,39,1033,45223001,0
1642,1417723602,280996383,10,40,40,851,44949001,0
1642,1417723602,282996357,17,40,39,371,45269001,0
1642,1417723602,282996357,12,40,40,1769,44700001,0
1642,1417723602,282996357,50,40,39,867,45102001,0
1642,1417723602,282996357,46,40,39,863,44924001,0
1643,1417723602,282996357,35,40,41,1037,44979001,0
1643,1417723602,283996344,45,40,39,542,45162001,0
1643,1417723602,284996331,30,40,39,863,45032001,0
1643,1417723602,284996331,7,40,39,1033,44933001,0
1643,1417723602,284996331,25,40,39,347,44872001,0
1644,1417723602,285996318,18,40,39,825,45327001,0
1644,1417723602,286996306,47,40,39,1012,45065001,0
1644,1417723602,293996215,38,40,39,867,45106001,0
1644,1417723602,293996215,44,40,39,1815,45079001,0
1644,1417723602,293996215,23,40,39,1027,44974001,0
1645,1417723602,296996177,22,40,39,831,45221001,0
1645,1417723602,296996177,13,40,39,371,45167001,0
1645,1417723602,296996177,9,40,39,371,45418001,3
1645,1417723602,296996177,2,40,39,825,45511001,2
1645,1417723602,296996177,11,40,39,1027,45412001,1
1646,1417723602,297996164,24,40,40,1769,45374001,1
1646,1417723602,297996164,4,40,40,1769,45107001,0
1646,1417723602,297996164,21,40,39,371,45137001,0
1646,1417723602,297996164,32,40,39,1822,45324001,0
1646,1417723602,297996164,39,40,40,1026,45421001,2
1647,1417723602,299996138,29,40,39,514,45079001,0
1647,1417723602,299996138,42,40,39,867,45364001,2
1647,1417723602,300996125,28,40,39,1822,45469001,2
1647,1417723602,300996125,33,40,39,542,45248001,0
1647,1417723602,300996125,41,40,39,542,45328001,0
1648,1417723602,301996112,31,40,40,1026,45212001,0
1648,1417723602,304996074,48,40,40,1820,45297001,0
1648,1417723602,304996074,27,40,41,1038,45117001,0
1648,1417723602,304996074,40,40,40,1820,45099001,0
1648,1417723602,305996061,34,40,39,857,45434001,3
1649,1417723602,305996061,5,40,39,347,45252001,0
1649,1417723602,305996061,8,40,38,1736,44982001,0
1649,1417723602,305996061,14,40,40,854,45195001,0
1649,1417723602,305996061,1,40,39,347,45248001,0
1649,1417723602,308996022,16,40,40,1769,45367001,0
1650,1417723602,308996022,43,40,39,1005,45293001,0
1650,1417723602,309996009,6,40,39,831,45407001,0
1650,1417723602,311995984,19,40,39,1033,45349001,0
1650,1417723602,319995881,15,40,39,1025,45269001,0
1650,1417723602,319995881,26,40,39,867,45474001,3
1651,1417723602,323995829,37,40,39,542,45140001,0
1651,1417723602,323995829,49,40,39,542,45111001,0
1651,1417723602,323995829,36,40,39,1822,45327001,0
1651,1417723602,323995829,20,40,39,1747,45580001,4
1651,1417723602,323995829,3,40,39,1033,45411001,0
1652,1417723602,325995803,17,40,39,371,45270001,0
1652,1417723602,327995778,10,40,40,851,45181001,0
1652,1417723602,328995765,12,40,38,1747,45260001,0
1652,1417723602,328995765,50,40,39,867,45299001,0
1652,1417723602,328995765,46,40,39,863,45127001,0
1653,1417723602,328995765,35,40,41,1038,45038001,0
1653,1417723602,328995765,45,40,39,542,45203001,0
1653,1417723602,330995739,30,40,39,863,45387001,1
1653,1417723602,330995739,7,40,39,1030,44983001,0
1653,1417723602,330995739,25,40,39,347,45144001,0
1654,1417723602,330995739,18,40,39,831,45369001,0
1654,1417723602,331995726,44,40,40,1833,45015001,0
1654,1417723602,338995636,38,40,39,867,45097001,0
1654,1417723602,338995636,47,40,39,1012,45148001,0
1654,1417723602,338995636,23,40,39,1033,45118001,0
1655,1417723602,341995597,13,40,39,371,45276001,0
1655,1417723602,342995585,22,40,39,831,45268001,0
1655,1417723602,342995585,9,40,39,371,45076001,0
1655,1417723602,342995585,2,40,39,831,45473001,1
1655,1417723602,342995585,4,40,38,1747,45099001,0
1656,1417723602,342995585,11,40,39,1033,45093001,0
1656,1417723602,342995585,24,40,38,1747,45302001,0
1656,1417723602,342995585,21,40,39,371,45117001,0
1656,1417723602,342995585,32,40,39,1822,45390001,1
1656,1417723602,342995585,39,40,40,1026,45223001,0
1657,1417723602,345995546,29,40,39,514,45084001,0
