Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
3649,1417723712,625991941,37,40,41,488,50113002,0
3649,1417723712,625991941,34,40,39,966,50073002,0
3649,1417723712,625991941,5,40,41,530,49411002,0
3649,1417723712,628991902,12,40,38,1606,49491002,0
3650,1417723712,628991902,18,40,40,1004,49272002,0
3650,1417723712,628991902,15,40,39,1150,48672002,0
3650,1417723712,628991902,2,40,40,1012,50113001,0
3650,1417723712,628991902,19,40,39,1150,48524002,0
3650,1417723712,628991902,20,40,37,1571,49066001,0
3651,1417723712,628991902,17,40,41,530,48633001,0
3651,1417723712,628991902,1,40,41,530,49491002,0
3651,1417723712,629991890,24,40,38,1606,49530002,0
3651,1417723712,629991890,3,40,39,1143,49746002,0
3651,1417723712,629991890,7,40,39,1150,49203002,0
3652,1417723712,629991890,6,40,39,992,49716002,0
3652,1417723712,629991890,21,40,41,530,49862002,0
3652,1417723712,629991890,4,40,38,1606,48925002,0
3652,1417723712,629991890,16,40,38,1606,50300002,0
3652,1417723712,629991890,10,40,39,992,50363002,0
3653,1417723712,629991890,14,40,39,992,50248002,0
3653,1417723712,630991877,11,40,39,1150,50616001,18
3653,1417723712,630991877,13,40,41,530,50758002,18
3653,1417723712,630991877,25,40,41,530,51444002,9
3653,1417723712,630991877,9,40,41,530,50535002,2
3654,1417723712,630991877,29,40,41,488,47941002,0
3654,1417723712,634991825,23,40,39,1150,50205002,0
3654,1417723712,637991787,32,40,39,1611,50414002,0
3654,1417723712,637991787,8,40,38,1606,50352002,0
3654,1417723712,637991787,50,40,40,968,50334002,0
3655,1417723712,637991787,36,40,39,1611,50440002,2
3655,1417723712,639991761,41,40,41,488,46073002,0
3655,1417723712,639991761,42,40,39,954,50051002,0
3655,1417723712,643991709,47,40,39,1195,50203002,0
3655,1417723712,643991709,46,40,39,954,50298002,0
3656,1417723712,643991709,22,40,39,992,50403002,2
3656,1417723712,643991709,49,40,41,488,50571002,1
3656,1417723712,651991606,38,40,40,968,50493002,1
3656,1417723712,651991606,44,40,39,1611,50348002,0
3656,1417723712,656991542,40,40,40,1613,50310002,0
3657,1417723712,656991542,39,40,40,1207,50158002,0
3657,1417723712,656991542,48,40,39,1611,50351002,1
3657,1417723712,656991542,28,40,41,1634,50591002,4
3657,1417723712,656991542,45,40,41,488,50187002,0
3657,1417723712,673991323,35,40,39,1204,50318002,0
3658,1417723712,673991323,43,40,39,1204,49971002,0
3658,1417723712,673991323,27,40,39,1195,50326002,0
3658,1417723712,673991323,30,40,39,954,49944002,0
3658,1417723712,675991297,33,40,41,488,50028002,0
3658,1417723712,675991297,26,40,39,966,49791002,0
3659,1417723712,675991297,31,40,39,1190,50123002,0
3659,1417723712,675991297,37,40,41,488,50254002,0
3659,1417723712,675991297,34,40,39,966,49797002,0
3659,1417723712,676991284,15,40,39,1154,49141002,0
3659,1417723712,678991259,18,40,40,1004,48404002,0
3660,1417723712,678991259,5,40,41,530,49676002,0
3660,1417723712,678991259,2,40,40,1012,49921002,0
3660,1417723712,678991259,17,40,41,530,49571002,0
3660,1417723712,678991259,19,40,39,1150,48431002,0
3660,1417723712,678991259,20,40,38,1571,49557002,0
3661,1417723712,679991246,1,40,41,530,48423002,0
3661,1417723712,679991246,7,40,39,1154,49497002,0
3661,1417723712,679991246,24,40,39,1606,49557002,0
3661,1417723712,679991246,6,40,39,992,48033002,0
3661,1417723712,679991246,12,40,39,1606,49126002,0
3662,1417723712,679991246,4,40,39,1606,49399002,0
3662,1417723712,679991246,21,40,41,530,49463002,0
3662,1417723712,679991246,16,40,39,1606,50212002,0
3662,1417723712,679991246,10,40,39,992,50140002,0
3662,1417723712,679991246,3,40,39,1143,49748002,0
3663,1417723712,679991246,14,40,39,992,50236002,0
3663,1417723712,679991246,11,40,39,1150,49738002,0
3663,1417723712,680991233,13,40,41,530,49944002,0
3663,1417723712,680991233,25,40,41,530,49984002,0
3663,1417723712,681991220,9,40,41,530,50224002,0
3664,1417723712,681991220,29,40,41,488,50486002,1
3664,1417723712,685991169,32,40,39,1602,50122002,0
3664,1417723712,687991143,50,40,39,966,50229002,0
3664,1417723712,687991143,23,40,39,1154,50210002,0
3664,1417723712,687991143,8,40,39,1606,50428002,0
3665,1417723712,687991143,36,40,39,1611,50259002,0
3665,1417723712,689991117,41,40,41,488,50422002,2
3665,1417723712,689991117,42,40,39,954,50075002,0
3665,1417723712,693991066,47,40,39,1195,50124002,0
3665,1417723712,693991066,46,40,39,954,50247002,0
3666,1417723712,693991066,22,40,39,992,50238002,0
3666,1417723712,693991066,38,40,39,966,50059002,0
3666,1417723712,701990963,49,40,41,488,45401002,0
3666,1417723712,701990963,48,40,39,1602,50144002,0
3666,1417723712,706990898,39,40,40,1207,49993002,0
3667,1417723712,706990898,44,40,39,1602,49737002,0
3667,1417723712,706990898,40,40,40,1613,50067002,0
3667,1417723712,706990898,28,40,41,1634,50236002,0
3667,1417723712,706990898,45,40,41,488,49900002,0
3667,1417723712,723990679,43,40,39,1195,50196002,0
3668,1417723712,723990679,35,40,39,1204,49827002,0
3668,1417723712,723990679,27,40,39,1195,50214002,0
3668,1417723712,723990679,33,40,41,488,49964002,0
3668,1417723712,725990654,26,40,39,966,49881002,0
3668,1417723712,725990654,30,40,40,965,49678002,0
3669,1417723712,726990641,37,40,41,488,50134002,0
3669,1417723712,726990641,31,40,39,1190,50299002,0
3669,1417723712,726990641,34,40,39,975,49832002,0
3669,1417723712,726990641,15,40,39,1154,49462002,0
3669,1417723712,728990615,5,40,41,530,49669002,0
3670,1417723712,728990615,18,40,40,1012,49402002,0
3670,1417723712,729990602,2,40,39,1009,49307002,0
3670,1417723712,729990602,17,40,41,530,48830002,0
3670,1417723712,729990602,7,40,39,1154,49256002,0
3670,1417723712,729990602,19,40,39,1150,49371002,0
3671,1417723712,729990602,6,40,39,992,49463002,0
3671,1417723712,729990602,12,40,39,1606,48836002,0
3671,1417723712,729990602,4,40,39,1606,49147002,0
3671,1417723712,729990602,24,40,39,1606,49617002,0
3671,1417723712,729990602,16,40,39,1606,49946002,0
3672,1417723712,729990602,10,40,39,992,49873002,0
3672,1417723712,729990602,20,40,39,1571,49962002,0
3672,1417723712,729990602,21,40,41,530,50218002,0
3672,1417723712,729990602,3,40,39,1143,50278002,0
3672,1417723712,730990589,1,40,41,530,49341002,0
3673,1417723712,730990589,14,40,39,992,50441002,1
3673,1417723712,730990589,13,40,41,530,50105002,0
3673,1417723712,730990589,11,40,39,1150,49800002,0
3673,1417723712,730990589,25,40,41,530,50266002,0
3673,1417723712,731990576,9,40,41,530,50228002,0
3674,1417723712,731990576,29,40,41,488,50375002,0
3674,1417723712,735990525,32,40,39,1602,50059002,0
3674,1417723712,737990499,50,40,39,966,50323002,0
3674,1417723712,737990499,23,40,39,1154,50195002,0
3674,1417723712,737990499,8,40,39,1606,50302002,0
3675,1417723712,737990499,41,40,41,488,50161002,0
3675,1417723712,739990473,36,40,39,1602,50291002,0
3675,1417723712,739990473,42,40,40,965,50126002,0
3675,1417723712,743990422,47,40,39,1190,50280002,0
3675,1417723712,743990422,46,40,40,965,50255002,0
3676,1417723712,743990422,22,40,39,992,50258002,0
3676,1417723712,743990422,38,40,39,966,50309002,0
3676,1417723712,752990306,49,40,41,488,45558002,0
3676,1417723712,752990306,44,40,39,1602,50121002,0
3676,1417723712,756990254,40,40,40,1613,50062002,0
3677,1417723712,756990254,48,40,39,1602,49892002,0
3677,1417723712,756990254,39,40,39,1204,50348002,0
3677,1417723712,756990254,28,40,41,1651,50476002,1
3677,1417723712,757990242,43,40,39,1195,50403002,0
3677,1417723712,773990036,45,40,41,488,50068002,0
3678,1417723712,774990023,35,40,39,1195,50325002,0
3678,1417723712,774990023,27,40,39,1195,50407002,0
3678,1417723712,774990023,33,40,41,488,50199002,0
3678,1417723712,776989997,30,40,40,965,49915002,0
3678,1417723712,776989997,37,40,41,488,50127002,0
3679,1417723712,776989997,31,40,39,1190,50538002,0
3679,1417723712,776989997,26,40,39,975,50378002,0
3679,1417723712,776989997,34,40,39,975,50470002,0
3679,1417723712,776989997,5,40,41,530,49922002,0
3679,1417723712,779989958,2,40,39,1009,49401002,0
3680,1417723712,779989958,15,40,39,1154,48873002,0
3680,1417723712,779989958,17,40,41,530,49466002,0
3680,1417723712,779989958,7,40,39,1154,49037002,0
3680,1417723712,779989958,19,40,39,1154,49083002,0
3680,1417723712,779989958,6,40,39,992,49335002,0
3681,1417723712,779989958,12,40,38,1592,49852002,0
3681,1417723712,779989958,16,40,38,1592,50369002,0
3681,1417723712,780989946,4,40,38,1592,49874002,0
3681,1417723712,780989946,24,40,38,1592,50349002,0
3681,1417723712,780989946,10,40,39,992,49893002,0
3682,1417723712,780989946,20,40,39,1568,50387002,0
3682,1417723712,780989946,3,40,38,1130,50596002,0
3682,1417723712,780989946,21,40,41,530,50871002,0
3682,1417723712,780989946,18,40,40,1012,49871002,0
3682,1417723712,780989946,1,40,41,530,50565002,0
3683,1417723712,780989946,14,40,40,1004,51241002,3
3683,1417723712,780989946,13,40,41,530,51296002,18
3683,1417723712,780989946,11,40,39,1154,50410002,0
3683,1417723712,780989946,25,40,41,530,50469002,1
3683,1417723712,781989933,9,40,41,530,52707002,8
3684,1417723712,781989933,29,40,41,488,50314002,0
3684,1417723712,785989881,32,40,39,1602,50286002,0
3684,1417723712,787989855,50,40,39,966,50201002,0
3684,1417723712,787989855,8,40,38,1592,50213002,0
3684,1417723712,788989843,23,40,39,1154,50167002,0
3685,1417723712,788989843,41,40,41,488,50283002,0
3685,1417723712,789989830,36,40,39,1602,50236002,0
3685,1417723712,790989817,47,40,39,1190,50048002,0
3685,1417723712,793989778,42,40,40,965,50198002,0
3685,1417723712,794989765,46,40,40,965,50170002,0
3686,1417723712,794989765,22,40,39,992,50257002,0
3686,1417723712,794989765,38,40,39,966,50334000,0
3686,1417723712,802989662,49,40,41,488,50486000,2
3686,1417723712,802989662,39,40,39,1204,50077000,0
3686,1417723712,806989611,48,40,39,1602,50269000,0
3687,1417723712,807989598,40,40,41,1625,49910000,0
3687,1417723712,807989598,44,40,39,1602,50157000,0
3687,1417723712,807989598,28,40,41,1651,50433000,3
3687,1417723712,807989598,35,40,39,1195,49976000,0
3687,1417723712,824989379,43,40,39,1195,50275000,0
3688,1417723712,824989379,27,40,39,1190,50002000,0
3688,1417723712,824989379,45,40,41,488,49792000,0
3688,1417723712,824989379,37,40,41,488,49498000,0
3688,1417723712,826989353,33,40,41,488,49786000,0
3688,1417723712,826989353,26,40,39,975,49830000,0
3689,1417723712,826989353,30,40,40,965,49548000,0
3689,1417723712,826989353,31,40,39,1190,49974000,0
3689,1417723712,826989353,34,40,39,975,49842000,0
3689,1417723712,826989353,15,40,39,1155,47103000,0
3689,1417723712,829989315,5,40,41,530,48717000,0
3690,1417723712,829989315,17,40,41,530,48411000,0
3690,1417723712,829989315,2,40,39,1009,49663000,0
3690,1417723712,830989302,7,40,39,1155,48669000,0
3690,1417723712,830989302,19,40,39,1154,49675000,0
3690,1417723712,830989302,12,40,39,1592,47429000,0
3691,1417723712,830989302,16,40,39,1592,49648000,0
3691,1417723712,830989302,24,40,39,1592,48137000,0
3691,1417723712,830989302,20,40,39,1568,49813000,0
3691,1417723712,830989302,10,40,40,1004,47774000,0
3691,1417723712,830989302,3,40,39,1130,49248000,0
3692,1417723712,830989302,4,40,39,1592,48572000,0
3692,1417723712,830989302,21,40,41,530,49014000,0
3692,1417723712,830989302,18,40,40,1012,50172000,0
3692,1417723712,831989289,1,40,41,530,50587000,0
3692,1417723712,831989289,14,40,40,1004,49177000,0
3693,1417723712,831989289,6,40,39,992,50383000,0
3693,1417723712,831989289,13,40,41,530,48264000,0
3693,1417723712,831989289,11,40,39,1154,49529000,0
3693,1417723712,831989289,25,40,41,530,51020000,20
3693,1417723712,831989289,9,40,41,530,50245000,0
3694,1417723712,831989289,29,40,41,488,50430000,0
3694,1417723712,836989225,50,40,39,975,49967000,0
3694,1417723712,838989199,32,40,40,1613,50096000,0
3694,1417723712,838989199,8,40,39,1592,50374000,0
3694,1417723712,838989199,23,40,39,1155,50352000,0
3695,1417723712,838989199,41,40,41,488,50342000,0
3695,1417723712,840989173,36,40,39,1602,50311000,0
3695,1417723712,840989173,46,40,40,965,50239000,0
3695,1417723712,844989122,42,40,40,965,50001000,0
3695,1417723712,844989122,47,40,39,1190,50156000,0
3696,1417723712,844989122,22,40,39,992,50300000,0
3696,1417723712,844989122,38,40,39,975,50219000,0
3696,1417723712,852989019,49,40,41,488,45540000,0
3696,1417723712,852989019,44,40,40,1613,50073000,0
3696,1417723712,857988954,39,40,39,1204,50061000,0
3697,1417723712,857988954,40,40,41,1625,49993000,0
3697,1417723712,857988954,48,40,40,1613,50362000,0
3697,1417723712,857988954,28,40,41,1651,50382000,0
3697,1417723712,857988954,43,40,39,1190,50277000,0
3697,1417723712,874988735,45,40,41,488,50322000,0
3698,1417723712,874988735,27,40,39,1190,50155000,0
3698,1417723712,874988735,35,40,39,1195,50349000,0
3698,1417723712,874988735,37,40,41,488,49792000,0
3698,1417723712,876988710,33,40,41,488,49743000,0
3698,1417723712,876988710,26,40,39,975,49899000,0
3699,1417723712,876988710,30,40,40,965,50594000,1
3699,1417723712,877988697,31,40,39,1187,49938000,0
3699,1417723712,877988697,34,40,39,975,50052000,0
3699,1417723712,877988697,5,40,41,530,47959000,0
3699,1417723712,880988658,2,40,39,1009,47518000,0
3700,1417723712,880988658,15,40,39,1155,46567000,0
3700,1417723712,880988658,17,40,41,530,47652000,0
3700,1417723712,880988658,7,40,39,1155,47467000,0
3700,1417723712,880988658,19,40,39,1154,48395000,0
3700,1417723712,880988658,16,40,39,1592,48792000,0
3701,1417723712,880988658,12,40,39,1592,47210000,0
3701,1417723712,880988658,24,40,39,1592,47397000,0
3701,1417723712,881988645,3,40,39,1130,47795000,0
3701,1417723712,881988645,10,40,40,1004,48349000,0
3701,1417723712,881988645,4,40,39,1592,50248000,0
3702,1417723712,881988645,21,40,41,530,49200000,0
3702,1417723712,881988645,18,40,39,1009,49978000,0
3702,1417723712,881988645,1,40,41,530,49616000,0
3702,1417723712,881988645,14,40,40,1004,47481000,0
3702,1417723712,881988645,6,40,40,1004,49061000,0
3703,1417723712,881988645,20,40,39,1568,50018000,0
3703,1417723712,881988645,13,40,41,530,48688000,0
3703,1417723712,881988645,11,40,39,1154,47958000,0
3703,1417723712,882988632,25,40,41,530,48623000,0
3703,1417723712,882988632,9,40,41,530,51796000,9
3704,1417723712,882988632,29,40,41,488,50331000,0
3704,1417723712,886988581,50,40,39,975,50255000,0
3704,1417723712,888988555,32,40,40,1613,50290000,0
3704,1417723712,888988555,8,40,39,1592,50311000,0
3704,1417723712,888988555,23,40,39,1155,50180000,0
3705,1417723712,888988555,36,40,40,1613,50199000,0
3705,1417723712,890988529,41,40,41,488,50262000,0
3705,1417723712,890988529,46,40,40,965,50094000,0
3705,1417723712,894988478,42,40,40,965,50467000,3
3705,1417723712,894988478,47,40,39,1190,50074000,0
3706,1417723712,894988478,22,40,39,992,50243000,0
3706,1417723712,894988478,49,40,41,488,50479000,2
3706,1417723712,902988375,38,40,39,975,50353000,0
3706,1417723712,903988362,44,40,40,1613,49880000,0
3706,1417723712,907988310,48,40,40,1613,49846000,0
3707,1417723712,907988310,40,40,41,1625,50148000,0
3707,1417723712,907988310,39,40,39,1195,50118000,0
3707,1417723712,907988310,28,40,41,1651,50197000,0
3707,1417723712,907988310,27,40,39,1190,50289000,0
3707,1417723712,924988092,45,40,41,488,50064000,0
3708,1417723712,924988092,35,40,39,1190,50142000,0
3708,1417723712,925988079,43,40,39,1190,49913000,0
3708,1417723712,925988079,30,40,40,968,49996000,0
3708,1417723712,927988053,37,40,41,488,49758000,0
3708,1417723712,927988053,26,40,39,975,49968000,0
3709,1417723712,927988053,33,40,41,488,49714000,0
3709,1417723712,927988053,31,40,39,1187,50260000,0
3709,1417723712,927988053,34,40,40,985,50428000,3
3709,1417723712,927988053,2,40,40,1024,46691000,0
3709,1417723712,930988014,17,40,41,530,48778000,0
3710,1417723712,930988014,5,40,41,530,50116000,0
3710,1417723712,930988014,15,40,39,1155,48135000,0
3710,1417723712,930988014,16,40,39,1592,48513000,0
3710,1417723712,930988014,7,40,39,1155,48302000,0
3710,1417723712,930988014,19,40,39,1155,49424000,0
3711,1417723712,931988001,12,40,39,1592,47378000,0
3711,1417723712,931988001,24,40,39,1592,47258000,0
3711,1417723712,931988001,3,40,39,1123,49401000,0
3711,1417723712,931988001,10,40,40,1004,48036000,0
3711,1417723712,931988001,4,40,39,1592,50039000,0
3712,1417723712,931988001,21,40,41,530,47761000,0
3712,1417723712,931988001,18,40,39,1009,48720000,0
3712,1417723712,931988001,1,40,41,530,50861000,3
3712,1417723712,931988001,6,40,40,1004,49778000,0
3712,1417723712,931988001,20,40,39,1573,51255000,1
3713,1417723712,931988001,11,40,39,1155,48378000,0
3713,1417723712,931988001,14,40,40,1012,49801000,0
3713,1417723712,931988001,13,40,41,530,50085000,0
3713,1417723712,932987989,25,40,41,530,48806000,0
3713,1417723712,932987989,9,40,41,530,50064000,0
3714,1417723712,932987989,29,40,41,488,50380000,0
3714,1417723712,936987937,50,40,39,975,50195000,0
3714,1417723712,938987911,32,40,40,1613,50219000,0
3714,1417723712,938987911,8,40,39,1592,50374000,0
3714,1417723712,938987911,23,40,39,1155,50190000,0
3715,1417723712,938987911,41,40,41,488,50195000,0
3715,1417723712,940987886,36,40,40,1613,46415000,0
3715,1417723712,940987886,47,40,39,1187,50235000,0
3715,1417723712,944987834,42,40,40,968,50096000,0
3715,1417723712,945987821,46,40,40,968,50140000,0
3716,1417723712,945987821,22,40,40,1004,41940000,0
3716,1417723712,945987821,49,40,41,488,50373000,0
3716,1417723712,953987718,38,40,39,975,50444000,0
3716,1417723712,953987718,44,40,40,1613,50278000,0
3716,1417723712,957987667,40,40,41,1634,50149000,0
3717,1417723712,958987654,39,40,39,1195,50421000,0
3717,1417723712,958987654,48,40,40,1613,50060000,0
3717,1417723712,958987654,28,40,39,1637,51390000,4
3717,1417723712,958987654,35,40,39,1190,50223000,0
3717,1417723712,975987435,43,40,39,1190,50058000,0
3718,1417723712,975987435,27,40,39,1190,50281000,0
3718,1417723712,975987435,45,40,41,488,50169000,0
3718,1417723712,975987435,33,40,41,488,49993000,0
3718,1417723712,977987409,26,40,40,985,49838000,0
3718,1417723712,977987409,30,40,40,968,50013000,0
3719,1417723712,977987409,37,40,41,488,49783000,0
3719,1417723712,977987409,31,40,39,1187,49995000,0
3719,1417723712,977987409,34,40,40,985,50142000,0
3719,1417723712,977987409,2,40,40,1024,48375000,0
3719,1417723712,980987371,15,40,38,1143,48720000,0
3720,1417723712,981987358,5,40,41,530,50076000,0
3720,1417723712,981987358,17,40,41,530,48078000,0
3720,1417723712,981987358,16,40,37,1571,47826000,0
3720,1417723712,981987358,19,40,39,1155,48498000,0
3720,1417723712,981987358,7,40,38,1143,48096000,0
3721,1417723712,981987358,12,40,37,1571,48084000,0
3721,1417723712,981987358,3,40,39,1123,48532000,0
3721,1417723712,981987358,24,40,37,1571,47998000,0
3721,1417723712,981987358,4,40,37,1571,49535000,0
3721,1417723712,981987358,10,40,40,1012,48616000,0
3722,1417723712,981987358,21,40,41,530,49220000,0
3722,1417723712,981987358,18,40,39,1009,48546000,0
3722,1417723712,982987345,1,40,41,530,49059000,0
3722,1417723712,982987345,6,40,40,1004,49125000,0
3722,1417723712,982987345,20,40,39,1573,49755000,0
3723,1417723712,982987345,11,40,39,1155,50599000,10
3723,1417723712,982987345,14,40,40,1012,49978000,0
3723,1417723712,982987345,13,40,41,530,50034000,0
3723,1417723712,982987345,25,40,41,530,49369000,0
3723,1417723712,982987345,9,40,41,530,46775000,0
3724,1417723712,983987332,29,40,41,488,50322000,0
3724,1417723712,987987280,50,40,39,975,50230000,0
3724,1417723712,988987268,32,40,40,1613,50327000,0
3724,1417723712,988987268,23,40,38,1143,50152000,0
3724,1417723712,989987255,8,40,37,1571,50307000,0
3725,1417723712,989987255,41,40,41,488,50174000,0
3725,1417723712,991987229,36,40,40,1613,50411000,2
3725,1417723712,991987229,46,40,40,968,49587000,0
3725,1417723712,995987177,47,40,39,1187,50186000,0
3725,1417723712,995987177,42,40,40,968,49783000,0
3726,1417723712,995987177,22,40,40,1004,50387000,3
3726,1417723712,995987177,38,40,39,975,50027000,0
3726,1417723713,3999949,49,40,41,488,45357000,0
3726,1417723713,3999949,44,40,40,1613,49959000,0
3726,1417723713,8999885,40,40,41,1634,49882000,0
3727,1417723713,8999885,48,40,40,1613,49953000,0
3727,1417723713,8999885,39,40,39,1195,49892000,0
3727,1417723713,8999885,28,40,39,1637,50301000,0
3727,1417723713,8999885,43,40,39,1190,50060000,0
3727,1417723713,25999666,27,40,39,1187,50280000,0
3728,1417723713,25999666,45,40,41,488,49947000,0
3728,1417723713,25999666,35,40,39,1190,50206000,0
3728,1417723713,25999666,26,40,40,985,49047000,0
3728,1417723713,27999640,37,40,41,488,49363000,0
3728,1417723713,27999640,30,40,40,968,49158000,0
3729,1417723713,27999640,33,40,41,488,49325000,0
3729,1417723713,27999640,31,40,39,1184,50114000,0
3729,1417723713,28999627,34,40,40,985,49704000,0
3729,1417723713,28999627,5,40,41,530,50164000,0
3729,1417723713,31999589,2,40,40,1024,48751000,0
3730,1417723713,31999589,19,40,39,1155,49744000,0
3730,1417723713,31999589,16,40,38,1571,49726000,0
3730,1417723713,31999589,24,40,38,1571,48148000,0
3730,1417723713,31999589,12,40,38,1571,48986000,0
3730,1417723713,31999589,7,40,39,1143,49179000,0
3731,1417723713,31999589,3,40,39,1123,49568000,0
3731,1417723713,31999589,17,40,41,530,49987000,0
3731,1417723713,31999589,4,40,38,1571,49290000,0
3731,1417723713,31999589,10,40,40,1012,49581000,0
3731,1417723713,32999576,21,40,41,530,48452000,0
3732,1417723713,32999576,18,40,39,1009,50012000,0
3732,1417723713,32999576,15,40,39,1143,49862000,0
3732,1417723713,32999576,1,40,41,530,50599000,14
3732,1417723713,32999576,6,40,40,1012,50948000,14
3732,1417723713,32999576,20,40,39,1573,50406000,2
3733,1417723713,32999576,11,40,39,1155,49675000,0
3733,1417723713,32999576,14,40,40,1012,50578000,15
3733,1417723713,32999576,13,40,41,530,49618000,0
3733,1417723713,32999576,25,40,41,530,49117000,0
3733,1417723713,32999576,9,40,41,530,46724000,0
3734,1417723713,33999563,29,40,41,488,50479000,0
3734,1417723713,37999511,50,40,40,985,50297000,0
3734,1417723713,39999486,32,40,41,1625,50429000,0
3734,1417723713,39999486,23,40,39,1143,49964000,0
3734,1417723713,39999486,8,40,38,1571,50341000,0
3735,1417723713,39999486,41,40,41,488,50394000,0
3735,1417723713,41999460,36,40,40,1613,50426000,0
3735,1417723713,41999460,46,40,40,968,50117000,0
3735,1417723713,45999408,42,40,40,968,50205000,0
3735,1417723713,45999408,47,40,39,1187,50178000,0
3736,1417723713,45999408,22,40,40,1004,50430000,1
3736,1417723713,45999408,49,40,41,488,50601000,2
3736,1417723713,54999292,38,40,40,985,50539000,0
3736,1417723713,54999292,40,40,41,1634,50322000,0
3736,1417723713,58999241,48,40,41,1625,50223000,0
3737,1417723713,58999241,44,40,41,1625,50431000,0
3737,1417723713,59999228,39,40,39,1190,50621000,0
3737,1417723713,59999228,28,40,39,1637,51037000,4
3737,1417723713,59999228,35,40,39,1190,50345000,0
3737,1417723713,75999022,43,40,39,1187,50050000,0
3738,1417723713,75999022,27,40,39,1187,50398000,0
3738,1417723713,76999009,45,40,41,488,50227000,0
3738,1417723713,76999009,26,40,40,985,49963000,0
3738,1417723713,77998996,37,40,41,488,50026000,0
3738,1417723713,78998983,33,40,41,488,49563000,0
3739,1417723713,78998983,30,40,39,966,50306000,0
3739,1417723713,78998983,34,40,40,989,49764000,0
3739,1417723713,78998983,31,40,39,1184,50248000,0
3739,1417723713,78998983,16,40,39,1571,48458000,0
3739,1417723713,81998945,19,40,38,1143,48596000,0
3740,1417723713,81998945,2,40,39,1018,48283000,0
3740,1417723713,81998945,5,40,41,530,50024000,0
3740,1417723713,81998945,7,40,39,1143,48326000,0
3740,1417723713,81998945,24,40,39,1571,49078000,0
3740,1417723713,81998945,17,40,41,530,49198000,0
3741,1417723713,82998932,12,40,39,1571,48858000,0
3741,1417723713,82998932,4,40,39,1571,48690000,0
3741,1417723713,82998932,21,40,41,530,48822000,0
3741,1417723713,82998932,18,40,40,1024,49897000,0
3741,1417723713,82998932,10,40,40,1012,48723000,0
3742,1417723713,82998932,15,40,39,1143,49825000,0
3742,1417723713,82998932,3,40,39,1122,48722000,0
3742,1417723713,82998932,1,40,41,530,50166000,0
3742,1417723713,82998932,6,40,40,1012,49906000,0
3742,1417723713,82998932,20,40,39,1573,49974000,0
3743,1417723713,82998932,11,40,38,1143,50596000,15
3743,1417723713,82998932,14,40,39,1009,49925000,0
3743,1417723713,83998919,13,40,41,530,50553000,19
3743,1417723713,83998919,25,40,41,530,51326000,19
3743,1417723713,83998919,9,40,41,530,46397000,0
3744,1417723713,84998906,29,40,41,488,50296000,0
3744,1417723713,87998868,50,40,40,985,50106000,0
3744,1417723713,87998868,32,40,41,1625,50193000,0
3744,1417723713,88998855,8,40,39,1571,48167000,0
3744,1417723713,89998842,23,40,39,1143,50254000,0
3745,1417723713,89998842,41,40,41,488,50245000,0
3745,1417723713,91998816,36,40,41,1625,50245000,0
3745,1417723713,91998816,42,40,39,966,50042000,0
3745,1417723713,95998765,47,40,39,1184,50162000,0
3745,1417723713,95998765,46,40,39,966,49848000,0
3746,1417723713,95998765,22,40,40,1012,50272000,0
3746,1417723713,96998752,38,40,40,985,49959000,0
3746,1417723713,104998649,49,40,44,530,49911000,0
3746,1417723713,104998649,40,40,41,1651,48785000,0
3746,1417723713,109998584,44,40,41,1625,48643000,0
3747,1417723713,109998584,48,40,41,1625,49313000,0
3747,1417723713,109998584,39,40,39,1190,50184000,0
3747,1417723713,109998584,28,40,37,1615,49129000,0
3747,1417723713,109998584,27,40,39,1187,50031000,0
3747,1417723713,126998365,43,40,39,1187,49970000,0
3748,1417723713,126998365,35,40,39,1187,50233000,0
3748,1417723713,126998365,45,40,41,488,50153000,0
3748,1417723713,126998365,30,40,39,966,49957000,0
3748,1417723713,128998340,26,40,40,989,50081000,0
3748,1417723713,128998340,33,40,41,488,49869000,0
3749,1417723713,128998340,37,40,41,488,50259001,0
3749,1417723713,128998340,34,40,40,989,50056000,0
3749,1417723713,128998340,31,40,39,1184,50398000,1
3749,1417723713,128998340,16,40,39,1568,49232000,0
3749,1417723713,131998301,2,40,39,1018,48580000,0
3750,1417723713,131998301,19,40,39,1143,50005000,0
3750,1417723713,131998301,7,40,39,1143,48365000,0
3750,1417723713,132998288,4,40,39,1568,48508000,0
3750,1417723713,132998288,12,40,39,1568,49671000,0
3750,1417723713,132998288,17,40,41,530,48888000,0
3751,1417723713,132998288,24,40,39,1568,49887000,0
3751,1417723713,132998288,18,40,40,1024,48700000,0
3751,1417723713,132998288,5,40,41,530,49497000,0
3751,1417723713,132998288,21,40,41,530,49132000,0
3751,1417723713,132998288,10,40,39,1009,48868000,0
3752,1417723713,132998288,3,40,39,1122,49528000,0
3752,1417723713,132998288,15,40,39,1143,50128000,0
3752,1417723713,133998275,1,40,41,530,50408000,6
3752,1417723713,133998275,6,40,40,1012,50237000,0
3752,1417723713,133998275,20,40,39,1575,50681000,14
3753,1417723713,133998275,11,40,39,1143,50287000,1
3753,1417723713,133998275,14,40,39,1009,49406000,0
3753,1417723713,133998275,13,40,41,530,50197000,0
3753,1417723713,133998275,25,40,41,530,49831000,0
3753,1417723713,133998275,9,40,41,530,50441000,1
