Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
3602,1417723413,513993383,13,40,47,1495,35043001,0
3603,1417723413,514993370,18,40,39,2290,35287001,0
3603,1417723413,514993370,16,40,40,1259,35326001,0
3603,1417723413,515993357,8,40,40,1259,34624001,0
3603,1417723413,515993357,12,40,40,1259,27104001,0
3603,1417723413,516993344,25,40,41,1495,27378001,0
3604,1417723413,516993344,36,40,39,1265,35116001,0
3604,1417723413,525993229,45,40,43,1005,34229001,0
3604,1417723413,525993229,31,40,41,1129,34891001,0
3604,1417723413,525993229,26,40,39,2234,34580001,0
3604,1417723413,525993229,28,40,39,1265,34941001,0
3605,1417723413,525993229,38,40,39,2245,34928001,0
3605,1417723413,525993229,7,40,42,1497,35591001,4
3605,1417723413,525993229,23,40,42,1469,34883001,0
3605,1417723413,525993229,1,40,46,1561,35107001,0
3605,1417723413,525993229,2,40,39,2290,35295001,1
3606,1417723413,525993229,41,40,42,1057,35142001,0
3606,1417723413,526993216,33,40,45,1005,35340001,1
3606,1417723413,526993216,43,40,41,1178,34981001,0
3606,1417723413,527993203,32,40,38,1240,35267002,0
3606,1417723413,527993203,50,40,39,2223,35288001,0
3607,1417723413,533993126,48,40,39,1264,35127001,0
3607,1417723413,533993126,10,40,39,2333,35283001,0
3607,1417723413,533993126,46,40,41,2309,35288001,0
3607,1417723413,533993126,17,40,42,1495,35290001,0
3607,1417723413,533993126,6,40,41,2352,35362001,6
3608,1417723413,533993126,15,40,41,1442,34871001,0
3608,1417723413,533993126,42,40,38,2269,35037001,0
3608,1417723413,533993126,27,40,41,1103,35317001,0
3608,1417723413,533993126,19,40,41,1473,35290001,0
3608,1417723413,533993126,29,40,41,1106,35333001,0
3609,1417723413,536993087,5,40,49,1495,35266001,0
3609,1417723413,536993087,11,40,41,1469,35226001,0
3609,1417723413,540993035,9,40,49,1495,35262002,0
3609,1417723413,540993035,21,40,49,1495,34933002,0
3609,1417723413,540993035,39,40,41,1103,34817002,0
3610,1417723413,541993023,30,40,39,2234,34973002,0
3610,1417723413,541993023,44,40,39,1240,34650002,0
3610,1417723413,541993023,4,40,41,1271,34692001,0
3610,1417723413,541993023,3,40,42,1535,35226001,0
3610,1417723413,541993023,14,40,41,2352,35184001,0
3611,1417723413,541993023,24,40,41,1271,35253001,0
3611,1417723413,544992984,22,40,41,2352,35414001,1
3611,1417723413,544992984,49,40,44,1005,35373002,1
3611,1417723413,544992984,34,40,38,2234,35418001,1
3611,1417723413,546992958,37,40,43,1005,35289002,0
3612,1417723413,549992920,47,40,41,1103,34806001,0
3612,1417723413,549992920,40,40,39,1272,35100001,0
3612,1417723413,550992907,20,40,40,1259,35162001,0
3612,1417723413,550992907,13,40,46,1495,35561001,0
3612,1417723413,550992907,18,40,39,2290,35601001,0
3613,1417723413,550992907,16,40,40,1259,36472002,1
3613,1417723413,552992881,8,40,40,1259,37180001,5
3613,1417723413,552992881,35,40,41,1129,34976002,0
3613,1417723413,552992881,25,40,41,1495,35632001,2
3613,1417723413,552992881,12,40,40,1259,27547001,0
3614,1417723413,552992881,36,40,39,1265,34809001,0
3614,1417723413,561992765,31,40,41,1129,34479002,0
3614,1417723413,561992765,45,40,47,1057,34690002,0
3614,1417723413,561992765,26,40,38,2223,34745001,0
3614,1417723413,561992765,7,40,41,1497,35352001,2
3615,1417723413,561992765,23,40,41,1469,34749001,0
3615,1417723413,561992765,1,40,45,1561,35492002,8
3615,1417723413,562992752,38,40,38,2234,35437001,6
3615,1417723413,562992752,28,40,39,1265,35045002,0
3615,1417723413,562992752,2,40,36,2254,35190001,0
3616,1417723413,562992752,41,40,41,1057,35221002,0
3616,1417723413,562992752,33,40,44,1005,35252002,0
3616,1417723413,562992752,43,40,41,1187,34823002,0
3616,1417723413,563992739,32,40,39,1240,35329002,0
3616,1417723413,563992739,46,40,41,2309,35295002,0
3617,1417723413,568992675,48,40,39,1264,35291002,0
3617,1417723413,568992675,50,40,40,2237,35046002,0
3617,1417723413,568992675,10,40,39,2333,35205002,0
3617,1417723413,569992662,6,40,41,2352,34920002,0
3617,1417723413,569992662,17,40,41,1495,34972002,0
3618,1417723413,569992662,15,40,42,1469,35490002,1
3618,1417723413,569992662,19,40,41,1473,35876002,0
3618,1417723413,569992662,42,40,39,2269,35820001,1
3618,1417723413,569992662,27,40,41,1103,35781001,1
3618,1417723413,569992662,29,40,41,1106,35436001,0
3619,1417723413,571992636,5,40,48,1495,35257002,0
3619,1417723413,571992636,11,40,41,1473,35102001,0
3619,1417723413,576992572,9,40,48,1495,35102001,0
3619,1417723413,576992572,21,40,48,1495,35516002,3
3619,1417723413,576992572,30,40,39,2234,35154001,0
3620,1417723413,576992572,39,40,42,1129,35226002,0
3620,1417723413,576992572,44,40,39,1240,34870001,0
3620,1417723413,576992572,4,40,41,1271,35269002,1
3620,1417723413,576992572,3,40,41,1535,35210001,0
3620,1417723413,576992572,14,40,41,2352,35047002,0
3621,1417723413,576992572,24,40,41,1271,35201002,0
3621,1417723413,579992533,22,40,39,2333,34665001,0
3621,1417723413,579992533,49,40,43,1005,35682001,2
3621,1417723413,579992533,34,40,39,2234,35390002,0
3621,1417723413,582992495,40,40,39,1265,35251002,0
3622,1417723413,585992456,47,40,41,1103,34965002,0
3622,1417723413,585992456,37,40,47,1057,35044001,0
3622,1417723413,585992456,13,40,45,1495,35503001,0
3622,1417723413,585992456,20,40,40,1259,34568002,0
3622,1417723413,585992456,18,40,39,2290,34544002,0
3623,1417723413,585992456,16,40,40,1259,36174002,1
3623,1417723413,587992430,8,40,40,1259,35338001,0
3623,1417723413,587992430,35,40,41,1129,37742002,0
3623,1417723413,587992430,25,40,41,1495,35103002,0
3623,1417723413,587992430,12,40,40,1259,35747002,2
3624,1417723413,587992430,36,40,39,1265,34904002,0
3624,1417723413,596992314,26,40,39,2223,35544002,2
3624,1417723413,596992314,45,40,46,1057,35232002,0
3624,1417723413,597992302,31,40,41,1147,35453002,0
3624,1417723413,597992302,23,40,41,1469,34875002,0
3625,1417723413,597992302,7,40,41,1497,34665001,0
3625,1417723413,597992302,1,40,44,1561,35146001,0
3625,1417723413,597992302,38,40,39,2234,35353002,0
3625,1417723413,597992302,28,40,39,1268,35146002,0
3625,1417723413,597992302,2,40,37,2254,35447001,2
3626,1417723413,597992302,41,40,44,1106,35115002,0
3626,1417723413,597992302,33,40,43,1005,36296001,5
3626,1417723413,597992302,43,40,41,1187,35371001,1
3626,1417723413,598992289,32,40,39,1240,35307002,0
3626,1417723413,598992289,50,40,40,2237,34837002,0
3627,1417723413,604992211,46,40,41,2309,35289002,0
3627,1417723413,604992211,48,40,38,1253,35092002,0
3627,1417723413,604992211,6,40,39,2333,34913002,0
3627,1417723413,604992211,10,40,37,2304,34932002,0
3627,1417723413,604992211,17,40,41,1495,34872002,0
3628,1417723413,604992211,15,40,41,1469,35396001,7
3628,1417723413,604992211,19,40,41,1473,35914002,5
3628,1417723413,604992211,27,40,41,1103,35660002,1
3628,1417723413,604992211,42,40,39,2269,35009002,0
3628,1417723413,604992211,29,40,41,1106,35270002,0
3629,1417723413,607992173,5,40,47,1495,35198001,0
3629,1417723413,607992173,9,40,47,1495,35234002,0
3629,1417723413,611992121,11,40,41,1473,35138002,0
3629,1417723413,611992121,21,40,47,1495,35095001,0
3629,1417723413,611992121,30,40,39,2234,35311002,0
3630,1417723413,611992121,44,40,39,1240,35437002,6
3630,1417723413,611992121,39,40,41,1129,35317002,0
3630,1417723413,611992121,4,40,39,1258,35365001,3
3630,1417723413,611992121,14,40,39,2333,32957002,0
3630,1417723413,612992108,3,40,41,1539,35231002,0
3631,1417723413,612992108,22,40,39,2333,35452002,2
3631,1417723413,614992083,24,40,41,1271,35435002,1
3631,1417723413,614992083,49,40,47,1057,35229002,0
3631,1417723413,615992070,34,40,39,2234,35365002,0
3631,1417723413,617992044,47,40,41,1103,35158002,0
3632,1417723413,620992005,40,40,39,1265,35294002,0
3632,1417723413,620992005,37,40,46,1057,35203002,0
3632,1417723413,620992005,18,40,36,2254,35480002,2
3632,1417723413,620992005,13,40,44,1495,35186002,0
3632,1417723413,620992005,20,40,40,1259,34493002,0
3633,1417723413,620992005,16,40,40,1259,35394002,0
3633,1417723413,622991980,8,40,41,1269,35622002,1
3633,1417723413,623991967,35,40,41,1147,35107002,0
3633,1417723413,623991967,12,40,41,1269,35173002,0
3633,1417723413,623991967,25,40,46,1561,35243002,0
3634,1417723413,623991967,26,40,39,2223,34769002,0
3634,1417723413,632991851,36,40,39,1265,34906002,0
3634,1417723413,632991851,31,40,41,1147,35024002,0
3634,1417723413,632991851,45,40,45,1057,34661002,0
3634,1417723413,632991851,1,40,43,1561,34650002,0
3635,1417723413,632991851,23,40,41,1473,34869002,0
3635,1417723413,632991851,38,40,39,2234,34905002,0
3635,1417723413,632991851,28,40,39,1268,34719002,0
3635,1417723413,633991838,2,40,38,2254,34287002,0
3635,1417723413,633991838,7,40,43,1535,35242002,0
3636,1417723413,633991838,41,40,43,1106,35017002,0
3636,1417723413,633991838,33,40,47,1057,34937002,0
3636,1417723413,633991838,43,40,41,1187,34901002,0
3636,1417723413,633991838,32,40,39,1240,35287002,0
3636,1417723413,634991825,50,40,40,2237,35279002,0
3637,1417723413,639991761,48,40,39,1253,35377002,1
3637,1417723413,639991761,46,40,38,2269,35305002,0
3637,1417723413,639991761,10,40,38,2304,35023002,0
3637,1417723413,639991761,6,40,39,2333,33976002,0
3637,1417723413,639991761,17,40,41,1495,35458002,5
3638,1417723413,639991761,15,40,41,1469,34481002,0
3638,1417723413,639991761,19,40,42,1497,34791002,0
3638,1417723413,640991748,27,40,42,1129,35717002,1
3638,1417723413,640991748,42,40,39,2269,35316002,3
3638,1417723413,640991748,29,40,49,1211,34872002,0
3639,1417723413,642991722,5,40,46,1495,35343002,0
3639,1417723413,642991722,11,40,41,1473,35322002,0
3639,1417723413,646991671,21,40,46,1495,35138002,0
3639,1417723413,646991671,9,40,46,1495,35363002,0
3639,1417723413,646991671,44,40,39,1240,34765002,0
3640,1417723413,646991671,30,40,38,2223,34895002,0
3640,1417723413,647991658,39,40,41,1129,34976002,0
3640,1417723413,647991658,4,40,39,1258,35967002,3
3640,1417723413,647991658,3,40,41,1539,35380002,1
3640,1417723413,647991658,14,40,39,2333,36427002,9
3641,1417723413,647991658,22,40,39,2333,35325002,0
3641,1417723413,650991619,24,40,41,1271,35281002,0
3641,1417723413,650991619,49,40,46,1057,35497002,1
3641,1417723413,650991619,34,40,39,2234,35373002,0
3641,1417723413,652991593,47,40,42,1129,35302002,0
3642,1417723413,655991555,40,40,39,1265,35250002,0
3642,1417723413,655991555,37,40,45,1057,35169002,0
3642,1417723413,655991555,18,40,37,2254,35285002,0
3642,1417723413,656991542,20,40,41,1269,33750002,0
3642,1417723413,656991542,13,40,43,1495,35286002,0
3643,1417723413,656991542,16,40,41,1269,35176002,0
3643,1417723413,658991516,8,40,41,1269,35255002,0
3643,1417723413,658991516,35,40,41,1147,35105002,0
3643,1417723413,658991516,12,40,41,1269,35205002,0
3643,1417723413,658991516,25,40,45,1561,35337002,0
3644,1417723413,658991516,26,40,40,2237,34495002,0
3644,1417723413,667991400,36,40,39,1268,34486002,0
3644,1417723413,667991400,45,40,44,1057,34741002,0
3644,1417723413,667991400,31,40,41,1147,34550002,0
3644,1417723413,667991400,1,40,42,1561,35388002,0
3645,1417723413,667991400,23,40,41,1473,34933002,0
3645,1417723413,667991400,38,40,39,2234,35296002,0
3645,1417723413,668991387,28,40,39,1268,34834002,0
3645,1417723413,668991387,2,40,36,2231,35614002,7
3645,1417723413,668991387,7,40,42,1535,35130002,0
3646,1417723413,668991387,33,40,46,1057,35481002,6
3646,1417723413,668991387,41,40,42,1106,35140002,0
3646,1417723413,668991387,43,40,41,1187,34869002,0
3646,1417723413,669991375,32,40,39,1240,30237002,0
3646,1417723413,669991375,46,40,39,2269,35045002,0
3647,1417723413,674991310,48,40,39,1253,35291002,0
3647,1417723413,674991310,50,40,43,2285,35263002,0
3647,1417723413,674991310,6,40,39,2333,35452002,2
3647,1417723413,674991310,10,40,39,2304,35063002,0
3647,1417723413,675991297,17,40,41,1495,35257002,0
3648,1417723413,675991297,15,40,41,1473,35839002,6
3648,1417723413,675991297,19,40,41,1497,35495002,7
3648,1417723413,675991297,42,40,37,2242,35130002,0
3648,1417723413,675991297,27,40,41,1129,34998002,0
3648,1417723413,675991297,29,40,48,1211,35292002,0
3649,1417723413,677991272,5,40,45,1495,35241002,0
3649,1417723413,677991272,11,40,41,1473,34790002,0
3649,1417723413,681991220,21,40,45,1495,34470002,0
3649,1417723413,681991220,9,40,45,1495,35025002,0
3649,1417723413,682991207,30,40,39,2223,35287002,0
3650,1417723413,682991207,44,40,39,1240,35275002,0
3650,1417723413,682991207,39,40,41,1147,35279002,0
3650,1417723413,682991207,4,40,39,1258,34618002,0
3650,1417723413,682991207,3,40,41,1539,35265002,0
3650,1417723413,682991207,14,40,39,2333,35048002,0
3651,1417723413,682991207,22,40,37,2304,35249002,0
3651,1417723413,685991169,24,40,41,1271,34881002,0
3651,1417723413,685991169,49,40,45,1057,35197002,0
3651,1417723413,685991169,34,40,38,2223,35356002,0
3651,1417723413,688991130,47,40,41,1129,35283002,0
3652,1417723413,691991091,40,40,39,1265,35173002,0
3652,1417723413,691991091,37,40,44,1057,35407002,2
3652,1417723413,691991091,18,40,38,2254,35153002,0
3652,1417723413,691991091,13,40,42,1495,35297002,0
3652,1417723413,691991091,20,40,41,1269,35456002,3
3653,1417723413,691991091,16,40,41,1269,35269002,0
3653,1417723413,693991066,8,40,41,1269,34830002,0
3653,1417723413,693991066,35,40,41,1147,35531002,1
3653,1417723413,693991066,25,40,44,1561,35260002,0
3653,1417723413,693991066,12,40,41,1269,35360002,0
3654,1417723413,693991066,36,40,39,1268,34720002,0
3654,1417723413,702990950,26,40,40,2237,34704002,0
3654,1417723413,702990950,45,40,43,1057,34867002,0
3654,1417723413,703990937,31,40,41,1147,34485002,0
3654,1417723413,703990937,1,40,41,1561,35058002,0
3655,1417723413,703990937,23,40,41,1473,34718002,0
3655,1417723413,703990937,28,40,39,1264,34757002,0
3655,1417723413,703990937,38,40,38,2223,35175002,0
3655,1417723413,703990937,7,40,41,1535,34061002,0
3655,1417723413,703990937,2,40,37,2231,35450002,2
3656,1417723413,703990937,33,40,45,1057,35051002,0
3656,1417723413,703990937,41,40,41,1106,35912002,10
3656,1417723413,703990937,43,40,41,1205,35028002,0
3656,1417723413,704990924,32,40,39,1240,35345002,1
3656,1417723413,704990924,46,40,39,2269,35256002,0
3657,1417723413,710990847,48,40,39,1253,35176002,0
3657,1417723413,710990847,50,40,42,2285,35316002,0
3657,1417723413,710990847,10,40,38,2290,34436002,0
3657,1417723413,710990847,6,40,37,2304,34838002,0
3657,1417723413,710990847,27,40,41,1129,35541002,2
3658,1417723413,710990847,42,40,38,2242,35041002,0
3658,1417723413,710990847,19,40,41,1497,34944002,0
3658,1417723413,710990847,17,40,41,1495,34611002,0
3658,1417723413,710990847,15,40,41,1473,35039002,0
3658,1417723413,710990847,29,40,47,1211,35363002,0
3659,1417723413,713990808,5,40,44,1495,31439002,0
3659,1417723413,713990808,21,40,44,1495,35098002,0
3659,1417723413,717990757,11,40,42,1497,35084002,0
3659,1417723413,717990757,9,40,44,1495,35406002,3
3659,1417723413,717990757,30,40,39,2223,35291002,0
3660,1417723413,717990757,44,40,39,1243,34955002,0
3660,1417723413,717990757,39,40,41,1147,35037002,0
3660,1417723413,717990757,4,40,39,1261,35571002,3
3660,1417723413,717990757,14,40,37,2304,35194002,0
3660,1417723413,718990744,3,40,41,1539,35240002,0
3661,1417723413,719990731,24,40,41,1271,35393002,2
3661,1417723413,719990731,22,40,38,2304,35201002,0
3661,1417723413,719990731,49,40,44,1057,35058002,0
3661,1417723413,719990731,34,40,39,2223,35012002,0
3661,1417723413,723990679,37,40,43,1057,35286002,0
3662,1417723413,726990641,40,40,39,1268,35129002,0
3662,1417723413,726990641,47,40,41,1129,35051002,0
3662,1417723413,726990641,20,40,41,1269,35259002,0
3662,1417723413,726990641,18,40,36,2231,35258002,0
3662,1417723413,726990641,13,40,41,1495,35124002,0
3663,1417723413,726990641,8,40,41,1271,35432002,2
3663,1417723413,728990615,16,40,41,1269,35401002,1
3663,1417723413,728990615,35,40,41,1147,35090002,0
3663,1417723413,729990602,25,40,43,1561,35247002,0
3663,1417723413,729990602,12,40,41,1271,35417002,1
3664,1417723413,729990602,45,40,42,1057,35146002,0
3664,1417723413,738990486,31,40,41,1161,34117002,0
3664,1417723413,738990486,36,40,39,1268,34839002,0
3664,1417723413,738990486,26,40,40,2237,34512002,0
3664,1417723413,738990486,1,40,41,1561,34720002,0
3665,1417723413,738990486,23,40,41,1473,35045002,0
3665,1417723413,738990486,28,40,39,1264,34560002,0
3665,1417723413,738990486,38,40,39,2223,35011002,0
3665,1417723413,738990486,7,40,41,1539,35145002,0
3665,1417723413,739990473,2,40,38,2231,35143002,0
3666,1417723413,739990473,33,40,44,1057,35770002,6
3666,1417723413,739990473,41,40,41,1106,35014002,0
3666,1417723413,739990473,43,40,41,1205,35108002,0
3666,1417723413,739990473,32,40,39,1243,35254002,0
3666,1417723413,739990473,48,40,38,1240,34366002,0
3667,1417723413,745990396,50,40,41,2285,34736002,0
3667,1417723413,745990396,46,40,39,2269,35241002,0
3667,1417723413,745990396,6,40,38,2304,34996002,0
3667,1417723413,745990396,10,40,39,2290,34573002,0
3667,1417723413,745990396,27,40,41,1147,35547002,4
3668,1417723413,745990396,42,40,39,2242,35418002,3
3668,1417723413,745990396,19,40,43,1535,34831002,0
3668,1417723413,745990396,15,40,41,1473,35907002,0
3668,1417723413,746990383,17,40,46,1561,33574002,0
3668,1417723413,746990383,29,40,46,1211,35312002,0
3669,1417723413,748990357,5,40,43,1495,35580002,1
3669,1417723413,748990357,11,40,41,1497,35241002,0
3669,1417723413,752990306,21,40,43,1495,35193002,0
3669,1417723413,752990306,9,40,43,1495,35329002,0
3669,1417723413,752990306,30,40,40,2237,35030002,0
3670,1417723413,752990306,44,40,39,1243,35145002,0
3670,1417723413,753990293,39,40,41,1147,35118002,0
3670,1417723413,753990293,4,40,39,1261,36137002,3
3670,1417723413,753990293,14,40,38,2304,35850002,1
3670,1417723413,753990293,3,40,41,1558,36449002,0
3671,1417723413,754990280,22,40,39,2304,35157002,0
3671,1417723413,754990280,24,40,39,1258,35236002,0
3671,1417723413,755990267,49,40,43,1057,35249002,0
3671,1417723413,755990267,34,40,39,2223,32369002,0
3671,1417723413,758990229,37,40,42,1057,35211002,0
3672,1417723413,761990190,40,40,39,1268,35248002,0
3672,1417723413,761990190,47,40,41,1147,35065002,0
3672,1417723413,761990190,20,40,41,1271,34978002,0
3672,1417723413,762990177,18,40,37,2231,34958002,0
3672,1417723413,762990177,13,40,41,1495,35042002,0
3673,1417723413,762990177,16,40,41,1271,35231002,0
3673,1417723413,764990151,8,40,41,1271,35252002,0
3673,1417723413,764990151,35,40,41,1161,35462002,1
3673,1417723413,764990151,12,40,41,1271,35167002,0
3673,1417723413,764990151,25,40,42,1561,35206002,0
3674,1417723413,764990151,36,40,39,1264,34638002,0
3674,1417723413,773990036,45,40,41,1057,34313002,0
3674,1417723413,773990036,26,40,43,2285,34263002,0
3674,1417723413,773990036,31,40,41,1161,35120002,0
3674,1417723413,773990036,1,40,52,1696,35018002,0
3675,1417723413,773990036,23,40,42,1497,35029002,0
3675,1417723413,773990036,7,40,41,1539,35361002,6
3675,1417723413,774990023,2,40,37,2214,35460002,3
3675,1417723413,774990023,38,40,39,2223,35100002,0
3675,1417723413,774990023,28,40,39,1264,34944002,0
3676,1417723413,774990023,33,40,43,1057,35318002,3
3676,1417723413,774990023,41,40,41,1106,35599002,7
3676,1417723413,774990023,43,40,41,1205,35435002,1
3676,1417723413,775990010,32,40,39,1243,30111002,0
3676,1417723413,775990010,46,40,37,2242,35271002,0
3677,1417723413,780989946,50,40,41,2285,34665002,0
3677,1417723413,780989946,48,40,39,1240,35180002,0
3677,1417723413,780989946,6,40,39,2304,35099002,0
3677,1417723413,780989946,10,40,39,2290,33777002,0
3677,1417723413,780989946,27,40,41,1147,34947002,0
3678,1417723413,780989946,42,40,39,2233,35092002,0
3678,1417723413,781989933,19,40,42,1535,34920002,0
3678,1417723413,781989933,17,40,45,1561,35429002,2
3678,1417723413,781989933,15,40,41,1473,35841002,1
3678,1417723413,781989933,29,40,45,1211,35033002,0
3679,1417723413,783989907,5,40,42,1495,35309002,0
3679,1417723413,783989907,9,40,42,1495,35091002,0
3679,1417723413,787989855,21,40,42,1495,35491002,3
3679,1417723413,787989855,11,40,41,1497,34162002,0
3679,1417723413,788989843,39,40,41,1147,35107000,0
3680,1417723413,788989843,30,40,40,2237,35183000,0
3680,1417723413,788989843,44,40,39,1243,35427000,1
3680,1417723413,788989843,4,40,39,1261,34529002,0
3680,1417723413,788989843,14,40,39,2304,34014002,0
3680,1417723413,788989843,3,40,41,1558,34251002,0
3681,1417723413,790989817,24,40,39,1258,35210002,0
3681,1417723413,790989817,22,40,38,2290,35169002,0
3681,1417723413,790989817,49,40,42,1057,35464000,0
3681,1417723413,790989817,34,40,40,2237,35468000,1
3681,1417723413,794989765,47,40,41,1147,35315000,0
3682,1417723413,797989727,37,40,41,1057,35202000,0
3682,1417723413,797989727,40,40,39,1268,35380000,0
3682,1417723413,797989727,13,40,41,1495,35062002,0
3682,1417723413,797989727,18,40,38,2231,35068002,0
3682,1417723413,797989727,20,40,41,1271,35148002,0
3683,1417723413,797989727,16,40,41,1271,35258000,0
3683,1417723413,799989701,8,40,41,1271,35121000,0
3683,1417723413,799989701,35,40,41,1161,33864000,0
3683,1417723413,799989701,12,40,41,1271,35283000,0
3683,1417723413,799989701,25,40,41,1561,35172000,0
3684,1417723413,799989701,23,40,41,1497,34613000,0
3684,1417723413,808989585,45,40,44,1106,34425000,0
3684,1417723413,809989572,7,40,41,1539,34669000,0
3684,1417723413,809989572,31,40,41,1161,34789000,0
3684,1417723413,809989572,1,40,50,1696,35127000,0
3685,1417723413,809989572,2,40,38,2214,34749000,0
3685,1417723413,809989572,38,40,40,2237,35337000,0
3685,1417723413,809989572,28,40,38,1253,35035000,0
3685,1417723413,809989572,26,40,42,2285,35344000,0
3685,1417723413,809989572,41,40,41,1106,35534000,3
3686,1417723413,809989572,33,40,42,1057,34961000,0
3686,1417723413,809989572,36,40,39,1264,34954000,0
3686,1417723413,810989559,43,40,42,1225,35137000,0
3686,1417723413,810989559,32,40,39,1243,35561000,2
3686,1417723413,810989559,46,40,38,2242,34912000,0
3687,1417723413,815989495,50,40,41,2302,35227000,0
3687,1417723413,815989495,48,40,39,1240,35177000,0
3687,1417723413,816989482,27,40,41,1147,34875000,0
3687,1417723413,816989482,6,40,38,2290,34981000,0
3687,1417723413,816989482,10,40,39,2290,34898000,0
3688,1417723413,816989482,42,40,39,2233,35560000,3
3688,1417723413,816989482,19,40,41,1535,35068000,0
3688,1417723413,816989482,17,40,44,1561,35262000,0
3688,1417723413,816989482,15,40,42,1497,33258000,0
3688,1417723413,816989482,29,40,44,1211,35412000,1
3689,1417723413,819989443,5,40,41,1495,35429000,1
3689,1417723413,819989443,21,40,41,1495,35210000,0
3689,1417723413,823989392,11,40,43,1535,35265000,0
3689,1417723413,823989392,9,40,41,1495,35269000,0
3689,1417723413,823989392,30,40,40,2237,34597000,0
3690,1417723413,823989392,39,40,41,1161,35200000,0
3690,1417723413,823989392,44,40,39,1243,34945000,0
3690,1417723413,823989392,4,40,40,1276,35091000,0
3690,1417723413,823989392,14,40,38,2290,35292000,1
3690,1417723413,823989392,3,40,41,1558,35402000,1
3691,1417723413,825989366,22,40,39,2290,35236000,0
3691,1417723413,825989366,24,40,39,1258,35293000,0
3691,1417723413,825989366,49,40,41,1057,35071000,0
3691,1417723413,825989366,34,40,40,2237,35343000,0
3691,1417723413,829989315,40,40,39,1264,34875000,0
3692,1417723413,832989276,37,40,44,1106,35106000,0
3692,1417723413,832989276,47,40,41,1147,35034000,0
3692,1417723413,832989276,18,40,37,2214,35561000,3
3692,1417723413,832989276,13,40,41,1495,35536000,3
3692,1417723413,832989276,20,40,41,1271,35464000,3
3693,1417723413,832989276,16,40,41,1271,35224000,0
3693,1417723413,834989250,8,40,41,1271,35522000,1
3693,1417723413,834989250,35,40,41,1161,35456000,3
3693,1417723413,835989237,25,40,41,1561,35273000,0
3693,1417723413,835989237,12,40,41,1271,35317000,0
3694,1417723413,835989237,23,40,41,1497,35171000,0
3694,1417723413,844989122,7,40,41,1539,34876000,0
3694,1417723413,844989122,31,40,41,1178,35198000,0
3694,1417723413,844989122,1,40,49,1696,34629000,0
3694,1417723413,844989122,45,40,43,1106,33921000,0
3695,1417723413,844989122,38,40,40,2237,35585000,4
3695,1417723413,844989122,2,40,39,2214,34614000,0
3695,1417723413,844989122,28,40,39,1253,34220000,0
3695,1417723413,844989122,26,40,41,2285,34671000,0
3695,1417723413,844989122,33,40,41,1057,34552000,0
3696,1417723413,845989109,41,40,41,1106,34617000,0
3696,1417723413,845989109,36,40,39,1264,34452000,0
3696,1417723413,845989109,43,40,41,1225,34841000,0
3696,1417723413,845989109,32,40,39,1243,35099000,0
3696,1417723413,845989109,50,40,41,2302,34546000,0
3697,1417723413,851989031,48,40,39,1240,34352000,0
3697,1417723413,851989031,46,40,39,2242,34932000,0
3697,1417723413,851989031,27,40,41,1147,35061000,0
3697,1417723413,851989031,42,40,39,2233,34231000,0
3697,1417723413,851989031,10,40,36,2254,35186000,0
3698,1417723413,851989031,6,40,39,2290,35548000,2
3698,1417723413,851989031,19,40,41,1539,35396000,0
3698,1417723413,851989031,17,40,43,1561,35407000,0
3698,1417723413,851989031,15,40,41,1497,35627000,2
3698,1417723413,852989019,29,40,43,1211,35376000,0
3699,1417723413,854988993,5,40,41,1495,35286000,0
3699,1417723413,854988993,11,40,42,1535,34893000,0
3699,1417723413,858988941,9,40,41,1495,35341000,0
3699,1417723413,858988941,21,40,41,1495,34857000,0
3699,1417723413,858988941,39,40,41,1161,35283000,0
3700,1417723413,858988941,30,40,43,2285,35024000,0
3700,1417723413,858988941,44,40,39,1242,35174000,0
3700,1417723413,859988928,4,40,40,1276,35321000,1
3700,1417723413,859988928,14,40,39,2290,35401000,1
3700,1417723413,859988928,3,40,42,1585,35313000,0
3701,1417723413,860988916,24,40,39,1261,35271000,0
3701,1417723413,860988916,22,40,39,2290,35208000,0
3701,1417723413,860988916,49,40,44,1106,35088000,0
3701,1417723413,861988903,34,40,40,2237,35350000,0
3701,1417723413,865988851,47,40,41,1147,35231000,0
3702,1417723413,867988825,40,40,39,1264,35044000,0
3702,1417723413,867988825,37,40,43,1106,35173000,0
3702,1417723413,867988825,13,40,41,1495,35303000,0
3702,1417723413,867988825,20,40,41,1271,35122000,0
3702,1417723413,868988813,18,40,38,2214,35337000,0
3703,1417723413,868988813,35,40,41,1178,35288000,0
3703,1417723413,870988787,16,40,41,1271,35553000,0
3703,1417723413,870988787,8,40,41,1271,35648000,1
3703,1417723413,870988787,25,40,52,1696,35395000,0
3703,1417723413,870988787,12,40,41,1271,35343000,0
3704,1417723413,870988787,1,40,48,1696,35215000,0
3704,1417723413,879988671,23,40,43,1535,35047000,0
3704,1417723413,879988671,7,40,41,1558,35150000,0
3704,1417723413,879988671,2,40,39,2214,35082000,0
3704,1417723413,879988671,38,40,40,2237,34578000,0
3705,1417723413,880988658,45,40,42,1106,35275000,0
3705,1417723413,880988658,31,40,41,1178,35439000,2
3705,1417723413,880988658,26,40,41,2285,33314000,0
3705,1417723413,880988658,28,40,39,1253,33692000,0
3705,1417723413,880988658,33,40,44,1106,34993000,0
